ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9965
12,210,132,0.9808
24,210,132,0.9868
40,210,132,0.9970
41,210,132,0.7804
44,210,132,0.9956
53,210,132,0.9355
59,210,132,0.9714
66,210,132,0.9624
69,210,132,0.5585
7430,211,132,0.9999
187,212,132,0.9999
592,212,132,0.9987
1565,212,132,0.9474
2033,212,132,0.0437
4586,212,132,0.9985
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9892
9036,212,132,0.9981
9039,212,132,0.9981
115,213,132,0.3616
337,213,132,0.1078
4663,213,132,0.9353
6076,213,132,0.9938
6195,213,132,0.8239
6461,213,132,0.0577
8770,213,132,1.0000
9723,213,132,0.9713
9727,213,132,0.9471
9729,213,132,0.8759
77,210,132,0.9999
80,210,132,0.9944
85,210,132,0.4783
89,210,132,0.1275
97,210,132,0.9996
104,210,132,0.9960
113,210,132,0.9983
132,210,132,0.9974
136,210,132,1.0000
141,210,132,0.9954
2690,211,132,0.1416
4526,211,132,0.9992
5282,211,132,0.7557
5390,211,132,1.0000
7034,211,132,0.9997
7431,211,132,1.0000
7435,211,132,0.2024
7440,211,132,0.9310
7442,211,132,0.2024
7447,211,132,0.8922
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.8926
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9995
158,210,132,0.9981
164,210,132,0.0188
167,210,132,0.9988
307,211,132,0.9910
1075,211,132,0.9519
7456,211,132,0.5942
7467,211,132,0.9998
7469,211,132,0.9984
7477,211,132,0.0283
7484,211,132,0.9996
7493,211,132,1.0000
7498,211,132,0.9645
7504,211,132,0.9959
347,212,132,0.9899
1404,212,132,0.8673
2297,212,132,0.8620
3972,212,132,0.8587
6572,212,132,0.9980
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9998
9065,212,132,0.9999
9082,212,132,0.9953
9741,213,132,1.0000
176,210,132,0.9764
186,210,132,1.0000
197,210,132,0.9989
201,210,132,0.9971
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9360
225,210,132,0.9971
236,210,132,0.7572
237,210,132,0.1359
1321,211,132,0.6100
3171,211,132,0.7530
7510,211,132,1.0000
7512,211,132,0.0004
7519,211,132,0.9818
1076,212,132,0.9235
1463,212,132,0.8073
2101,212,132,0.9998
4017,212,132,0.9892
7053,212,132,0.9894
7173,212,132,0.8347
9093,212,132,0.9998
9096,212,132,0.2119
9105,212,132,0.9922
9107,212,132,0.9953
2154,213,132,0.9723
9746,213,132,0.9994
9753,213,132,1.0000
9755,213,132,0.9919
242,210,132,0.9998
251,210,132,0.9559
261,210,132,0.0613
266,210,132,1.0000
270,210,132,0.9153
281,210,132,0.0821
2807,211,132,1.0000
3131,211,132,0.0165
4575,211,132,0.9990
7524,211,132,1.0000
7528,211,132,0.0095
1186,212,132,0.9914
4417,212,132,0.5027
5736,212,132,0.7651
7923,212,132,0.9873
9113,212,132,0.9997
1910,213,132,0.8991
4135,213,132,0.9999
6261,213,132,0.9999
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.8879
9348,213,132,0.5278
9445,213,132,0.9871
9760,213,132,0.9710
9764,213,132,0.9167
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9894
1495,211,132,0.9558
1542,211,132,0.2452
2193,211,132,0.9999
4984,211,132,0.9773
7540,211,132,0.9955
7543,211,132,0.3936
7549,211,132,0.9938
7551,211,132,0.9961
7558,211,132,0.9713
7562,211,132,0.9651
210,212,132,1.0000
2655,212,132,0.9739
4689,212,132,0.9999
4789,212,132,0.9968
6241,212,132,0.1119
7607,212,132,0.9980
8901,212,132,0.9995
9117,212,132,0.9994
9126,212,132,0.5520
9130,212,132,0.9852
271,213,132,0.9443
561,213,132,0.9848
763,213,132,0.9996
2739,213,132,0.3580
7005,213,132,0.2219
7311,213,132,0.9975
9255,213,132,0.0432
9776,213,132,1.0000
9779,213,132,0.9697
9782,213,132,0.9989
315,210,132,0.9999
329,210,132,0.9977
335,210,132,0.9903
343,210,132,0.9829
345,210,132,0.9999
364,210,132,0.9995
368,210,132,0.7774
375,210,132,0.9999
391,210,132,0.9841
394,210,132,0.5828
3384,211,132,0.9735
4816,211,132,0.6300
7143,211,132,0.2761
7166,211,132,0.9984
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9707
7596,211,132,0.9678
7600,211,132,0.9276
7606,211,132,0.9839
308,212,23,0.6732
1235,212,23,0.9870
2211,212,23,0.9914
7728,212,23,0.9542
8078,212,23,0.9741
9139,212,23,0.9924
9145,212,23,0.7699
9149,212,23,0.9994
9154,212,23,0.9679
9165,212,23,0.9480
4282,213,23,0.3639
6344,213,23,0.8464
7050,213,23,0.1648
7423,213,23,0.2813
9507,213,23,0.9754
9788,213,23,0.5654
9797,213,23,0.9995
9807,213,23,0.7567
9815,213,23,0.8459
9820,213,23,0.3496
404,210,23,0.6595
410,210,23,0.9972
419,210,23,0.3512
424,210,23,0.9536
430,210,23,0.3164
435,210,23,0.9773
442,210,23,0.8329
447,210,23,0.8267
453,210,23,0.5164
459,210,23,0.6997
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,0.9705
560,212,23,0.9226
2698,212,23,0.9964
5794,212,23,0.4084
9176,212,23,0.9164
9194,212,23,0.7430
9199,212,23,0.8652
9207,212,23,0.6225
3027,213,23,0.5186
4111,213,23,0.3567
9177,213,23,0.9825
9685,213,23,0.8615
9826,213,23,0.7655
9831,213,23,0.6189
9835,213,23,0.5130
9841,213,23,0.9427
9852,213,23,0.7861
9860,213,23,0.9435
465,210,23,0.9422
476,210,23,0.9175
484,210,23,1.0000
491,210,23,1.0000
7636,211,132,0.9999
7640,211,132,0.9998
7650,211,132,0.9935
7654,211,132,0.9891
525,212,23,1.0000
9217,212,23,0.9886
5642,213,23,1.0000
9866,213,23,0.9970
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0642
4923,211,132,0.9474
7196,211,132,0.5909
7659,211,132,0.9995
7665,211,132,0.4710
1704,212,23,0.9063
2071,212,23,0.1154
4226,212,23,0.9997
4954,212,23,1.0000
5172,212,23,0.9921
7839,212,23,0.8742
9223,212,23,0.9604
9231,212,23,0.6089
9240,212,23,0.9999
9247,212,23,0.7593
1663,213,23,1.0000
9658,213,23,0.1509
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8772
2604,211,132,0.7933
3362,211,132,0.1621
5410,211,132,0.9950
6393,211,132,0.9930
6674,211,132,0.9932
7672,211,132,0.8410
7678,211,132,0.9901
7680,211,132,0.9876
7681,211,132,0.9808
762,212,107,0.9990
5461,212,107,0.9348
8893,212,107,0.4578
9254,212,107,0.9592
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0653
9278,212,107,0.9205
238,213,23,0.9990
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9980
567,210,23,0.9995
1894,211,132,0.2157
2165,211,132,0.9998
3651,211,132,0.9996
7682,211,132,1.0000
7687,211,132,0.9981
2342,212,43,1.0000
3957,212,43,0.8969
5292,212,43,0.9897
8105,212,43,0.9984
9287,212,43,1.0000
9292,212,43,0.8274
9297,212,43,0.9571
9302,212,43,0.9753
9311,212,43,0.9783
3791,213,23,0.9998
7225,213,23,1.0000
572,210,23,0.9999
580,210,23,0.3990
591,210,23,0.9987
602,210,23,0.9984
610,210,23,0.9999
618,210,23,0.9076
625,210,23,0.9803
1176,211,132,0.5343
3583,211,132,1.0000
3857,211,132,0.5552
7691,211,132,0.9689
7701,211,132,0.9983
7703,211,132,0.0866
7004,212,43,0.9850
7197,212,43,1.0000
9316,212,43,0.9997
9324,212,43,0.9902
460,213,23,0.0015
2551,213,23,1.0000
2650,213,23,0.9992
3293,213,23,1.0000
4684,213,23,0.4356
6131,213,23,0.9458
7499,213,23,0.8267
9876,213,23,0.4444
9882,213,23,0.3479
9889,213,23,0.9992
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9997
1787,211,132,0.9266
5257,211,132,0.8339
7714,211,132,0.9875
7717,211,132,0.9387
227,212,43,0.9387
6840,212,43,0.9855
6908,212,43,0.2832
7321,212,43,0.9971
7620,212,43,0.2142
9328,212,43,0.9690
9339,212,43,1.0000
9347,212,43,0.8947
9352,212,43,0.9999
9359,212,43,0.9402
143,213,23,0.9995
816,213,23,0.9999
7948,213,23,0.9999
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,0.9999
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,0.9887
7413,212,43,0.2080
7529,212,43,0.8897
8090,212,43,0.9996
9370,212,43,0.9978
9379,212,43,1.0000
9381,212,43,0.8684
9390,212,43,0.1908
9400,212,43,0.8706
4903,213,23,0.9947
9895,213,23,1.0000
