ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8343
1,210,132,0.5402
2,210,132,0.9163
3,210,132,0.9510
4,210,132,0.6754
5,210,132,0.8402
6,210,132,0.7083
7,210,132,0.9526
8,210,132,0.4082
9,210,132,0.5539
967,211,132,0.8912
1411,212,132,0.8882
1412,212,132,0.9199
1413,212,132,0.9648
1414,212,132,0.9757
1415,212,132,0.4892
1416,212,132,0.9685
1417,212,132,0.8536
1418,212,132,0.9543
1419,212,132,0.5679
1420,212,132,0.9584
1641,213,132,0.7174
1642,213,132,0.9448
1643,213,132,0.0352
1644,213,132,0.9398
1645,213,132,0.1447
1646,213,132,0.9338
1647,213,132,0.7275
1648,213,132,0.8046
1649,213,132,0.8010
1650,213,132,0.7520
10,210,132,0.9027
11,210,132,0.9235
12,210,132,0.1471
13,210,132,0.3612
14,210,132,0.3087
15,210,132,0.8872
16,210,132,0.9709
17,210,132,0.5495
18,210,132,0.9630
19,210,132,0.9812
968,211,132,0.9163
969,211,132,0.9530
970,211,132,0.9498
971,211,132,0.4750
972,211,132,0.2548
973,211,132,0.9572
974,211,132,0.7432
975,211,132,0.4576
976,211,132,0.5282
977,211,132,0.9071
1421,212,132,0.9422
1422,212,132,0.7512
1423,212,132,0.3871
1424,212,132,0.9281
1651,213,132,0.9471
20,210,132,0.9136
21,210,132,0.8386
22,210,132,0.0453
23,210,132,0.1142
978,211,132,0.8745
979,211,132,0.4436
980,211,132,0.9588
981,211,132,0.7320
982,211,132,0.3095
983,211,132,0.9552
984,211,132,0.9537
985,211,132,0.6372
986,211,132,0.4109
987,211,132,0.9466
1425,212,132,0.9354
1426,212,132,0.9328
1427,212,132,0.9530
1428,212,132,0.8997
1429,212,132,0.9388
1430,212,132,0.9606
1431,212,132,0.7828
1432,212,132,0.9586
1433,212,132,0.0510
1434,212,132,0.9395
1652,213,132,0.9498
24,210,132,0.9292
25,210,132,0.9729
26,210,132,0.9342
27,210,132,0.9242
28,210,132,0.9711
29,210,132,0.9537
30,210,132,0.9144
31,210,132,0.9705
32,210,132,0.9234
33,210,132,0.2177
988,211,132,0.9408
989,211,132,0.7771
990,211,132,0.9488
991,211,132,0.3960
992,211,132,0.8469
1435,212,132,0.9044
1436,212,132,0.9535
1437,212,132,0.9598
1438,212,132,0.9481
1439,212,132,0.5862
1440,212,132,0.9036
1441,212,132,0.9381
1442,212,132,0.5454
1443,212,132,0.6565
1444,212,132,0.9464
1653,213,132,0.4981
1654,213,132,0.9551
1655,213,132,0.1232
1656,213,132,0.9290
34,210,132,0.9304
35,210,132,0.6979
36,210,132,0.3066
37,210,132,0.9519
38,210,132,0.4528
39,210,132,0.3579
993,211,132,0.7599
994,211,132,0.9527
995,211,132,0.6368
996,211,132,0.1588
997,211,132,0.1030
1445,212,132,0.7981
1446,212,132,0.9164
1447,212,132,0.4659
1448,212,132,0.1404
1449,212,132,0.9365
1657,213,132,0.9451
1658,213,132,0.9323
1659,213,132,0.9538
1660,213,132,0.5749
1661,213,132,0.9373
1662,213,132,0.6279
1663,213,132,0.9626
1664,213,132,0.8287
