ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5553
1,210,132,0.8033
2,210,132,0.8214
3,210,132,0.9791
4,210,132,0.6463
5,210,132,0.6581
6,210,132,0.7279
7,210,132,0.9551
8,210,132,0.7287
9,210,132,0.4720
967,211,132,0.9473
1411,212,132,0.9617
1412,212,132,0.9306
1413,212,132,0.9862
1414,212,132,0.9923
1415,212,132,0.6155
1416,212,132,0.9848
1417,212,132,0.9242
1418,212,132,0.9781
1419,212,132,0.4294
1420,212,132,0.8578
1641,213,132,0.7607
1642,213,132,0.9595
1643,213,132,0.1751
1644,213,132,0.8959
1645,213,132,0.0517
1646,213,132,0.9246
1647,213,132,0.8335
1648,213,132,0.8944
1649,213,132,0.7029
1650,213,132,0.7762
10,210,132,0.9013
11,210,132,0.9482
12,210,132,0.2181
13,210,132,0.2796
14,210,132,0.3255
15,210,132,0.7812
16,210,132,0.9911
17,210,132,0.5421
18,210,132,0.9474
19,210,132,0.9840
968,211,132,0.9107
969,211,132,0.9505
970,211,132,0.9704
971,211,132,0.3883
972,211,132,0.2783
973,211,132,0.9637
974,211,132,0.6792
975,211,132,0.3978
976,211,132,0.7328
977,211,132,0.9520
1421,212,132,0.9078
1422,212,132,0.7441
1423,212,132,0.2558
1424,212,132,0.8857
1651,213,132,0.8626
20,210,132,0.8959
21,210,132,0.8505
22,210,132,0.0448
23,210,132,0.2416
978,211,132,0.7253
979,211,132,0.4850
980,211,132,0.9846
981,211,132,0.8888
982,211,132,0.2521
983,211,132,0.9627
984,211,132,0.9871
985,211,132,0.4941
986,211,132,0.5574
987,211,132,0.9137
1425,212,132,0.8644
1426,212,132,0.9187
1427,212,132,0.9836
1428,212,132,0.9452
1429,212,132,0.9321
1430,212,132,0.9805
1431,212,132,0.8542
1432,212,132,0.9689
1433,212,132,0.0283
1434,212,132,0.8509
1652,213,132,0.9555
24,210,132,0.9041
25,210,132,0.9869
26,210,132,0.9300
27,210,132,0.8568
28,210,132,0.9873
29,210,132,0.9840
30,210,132,0.8882
31,210,132,0.9867
32,210,132,0.8832
33,210,132,0.0568
988,211,132,0.8831
989,211,132,0.7357
990,211,132,0.9459
991,211,132,0.2479
992,211,132,0.9377
1435,212,132,0.9389
1436,212,132,0.9716
1437,212,132,0.9686
1438,212,132,0.9713
1439,212,132,0.6413
1440,212,132,0.8818
1441,212,132,0.9582
1442,212,132,0.7691
1443,212,132,0.7943
1444,212,132,0.9823
1653,213,132,0.3310
1654,213,132,0.9698
1655,213,132,0.1162
