ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7505
1,210,132,0.6327
2,210,132,0.8796
3,210,132,0.9793
4,210,132,0.7088
5,210,132,0.8214
6,210,132,0.7160
7,210,132,0.9469
8,210,132,0.4723
9,210,132,0.5298
967,211,132,0.9384
1411,212,132,0.9594
1412,212,132,0.9490
1413,212,132,0.9816
1414,212,132,0.9851
1415,212,132,0.6087
1416,212,132,0.9731
1417,212,132,0.8912
1418,212,132,0.9659
1419,212,132,0.6140
1420,212,132,0.9197
1641,213,132,0.8032
1642,213,132,0.9582
1643,213,132,0.0436
1644,213,132,0.9542
1645,213,132,0.1278
1646,213,132,0.9480
1647,213,132,0.7688
1648,213,132,0.8794
1649,213,132,0.6958
1650,213,132,0.8119
10,210,132,0.9326
11,210,132,0.9608
12,210,132,0.1236
13,210,132,0.4506
14,210,132,0.2490
15,210,132,0.8467
16,210,132,0.9821
17,210,132,0.6265
18,210,132,0.9605
19,210,132,0.9883
968,211,132,0.9100
969,211,132,0.9563
970,211,132,0.9754
971,211,132,0.4261
972,211,132,0.2478
973,211,132,0.9598
974,211,132,0.7514
975,211,132,0.4690
976,211,132,0.8015
977,211,132,0.8818
1421,212,132,0.9586
1422,212,132,0.7815
1423,212,132,0.3162
1424,212,132,0.9362
1651,213,132,0.9601
20,210,132,0.9200
21,210,132,0.8645
22,210,132,0.0320
23,210,132,0.1741
978,211,132,0.8801
979,211,132,0.4403
980,211,132,0.9825
981,211,132,0.6780
982,211,132,0.2950
983,211,132,0.9560
984,211,132,0.9817
985,211,132,0.6510
986,211,132,0.4439
987,211,132,0.9300
1425,212,132,0.9574
1426,212,132,0.9332
1427,212,132,0.9814
1428,212,132,0.9552
1429,212,132,0.9613
1430,212,132,0.9711
1431,212,132,0.8257
1432,212,132,0.9530
1433,212,132,0.0242
1434,212,132,0.9033
1652,213,132,0.9763
24,210,132,0.9231
25,210,132,0.9829
26,210,132,0.9648
27,210,132,0.9275
28,210,132,0.9815
29,210,132,0.9834
30,210,132,0.8652
31,210,132,0.9806
32,210,132,0.9429
33,210,132,0.1443
988,211,132,0.9500
989,211,132,0.8663
990,211,132,0.9397
991,211,132,0.3129
992,211,132,0.9367
1435,212,132,0.9412
1436,212,132,0.9795
1437,212,132,0.9698
1438,212,132,0.9598
1439,212,132,0.6282
1440,212,132,0.9081
1441,212,132,0.9663
1442,212,132,0.6323
1443,212,132,0.8126
1444,212,132,0.9501
1653,213,132,0.3982
1654,213,132,0.9805
1655,213,132,0.0978
1656,213,132,0.9440
34,210,132,0.9191
35,210,132,0.7792
36,210,132,0.2810
37,210,132,0.9781
38,210,132,0.4878
39,210,132,0.2452
993,211,132,0.8002
994,211,132,0.9379
995,211,132,0.6723
996,211,132,0.0950
997,211,132,0.1549
1445,212,132,0.8345
1446,212,132,0.9419
1447,212,132,0.5555
1448,212,132,0.1016
1449,212,132,0.9383
