ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9049
1,210,132,0.6818
2,210,132,0.7341
3,210,132,0.9950
4,210,132,0.5598
5,210,132,0.0566
6,210,132,0.8904
7,210,132,0.9815
8,210,132,0.3819
9,210,132,0.4652
967,211,132,0.9510
1411,212,132,0.9739
1412,212,132,0.9313
1413,212,132,0.9886
1414,212,132,0.9945
1415,212,132,0.8150
1416,212,132,0.9923
1417,212,132,0.9932
1418,212,132,0.9961
1419,212,132,0.7481
1420,212,132,0.9812
1641,213,132,0.5460
1642,213,132,0.9624
1643,213,132,0.1306
1644,213,132,0.9815
1645,213,132,0.0228
1646,213,132,0.9366
1647,213,132,0.8587
1648,213,132,0.9904
1649,213,132,0.9701
1650,213,132,0.3501
10,210,132,0.9607
11,210,132,0.9090
12,210,132,0.7441
13,210,132,0.0827
14,210,132,0.3406
15,210,132,0.5535
16,210,132,0.9975
17,210,132,0.7231
18,210,132,0.9540
19,210,132,0.9428
968,211,132,0.9030
969,211,132,0.9665
970,211,132,0.9898
971,211,132,0.3000
972,211,132,0.2306
973,211,132,0.9732
974,211,132,0.6873
975,211,132,0.2363
976,211,132,0.8370
977,211,132,0.9702
1421,212,132,0.9173
1422,212,132,0.3967
1423,212,132,0.0658
1424,212,132,0.8920
1651,213,132,0.9371
20,210,132,0.9118
21,210,132,0.8778
22,210,132,0.0242
23,210,132,0.1206
978,211,132,0.8476
979,211,132,0.2799
980,211,132,0.9813
981,211,132,0.9520
982,211,132,0.3458
983,211,132,0.9277
984,211,132,0.9985
985,211,132,0.8017
986,211,132,0.2525
987,211,132,0.9751
1425,212,132,0.9538
1426,212,132,0.9597
1427,212,132,0.9922
1428,212,132,0.9850
1429,212,132,0.9758
1430,212,132,0.9951
1431,212,132,0.8021
1432,212,132,0.9873
1433,212,132,0.0062
1434,212,132,0.9907
1652,213,132,0.9828
24,210,132,0.8892
25,210,132,0.9880
26,210,132,0.9256
27,210,132,0.9374
28,210,132,0.9924
29,210,132,0.9971
30,210,132,0.9493
31,210,132,0.9961
32,210,132,0.8996
33,210,132,0.0108
988,211,132,0.8451
989,211,132,0.9290
990,211,132,0.9483
991,211,132,0.1315
992,211,132,0.6816
1435,212,132,0.9089
1436,212,132,0.9795
1437,212,132,0.9731
1438,212,132,0.9623
1439,212,132,0.2774
1440,212,132,0.9830
1441,212,132,0.9744
1442,212,132,0.9732
1443,212,132,0.9427
1444,212,132,0.9966
1653,213,132,0.3310
1654,213,132,0.9912
1655,213,132,0.0579
1656,213,132,0.9931
34,210,132,0.8175
35,210,132,0.7935
36,210,132,0.2250
37,210,132,0.9896
38,210,132,0.1619
39,210,132,0.1021
993,211,132,0.8491
994,211,132,0.8732
995,211,132,0.8953
996,211,132,0.0869
997,211,132,0.2222
1445,212,132,0.6220
1446,212,132,0.9233
1447,212,132,0.2372
1448,212,132,0.0071
1449,212,132,0.9660
1657,213,132,0.9355
1658,213,132,0.8879
1659,213,132,0.9958
1660,213,132,0.1698
1661,213,132,0.9659
1662,213,132,0.8303
1663,213,132,0.9605
