ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7874
1,210,132,0.5500
2,210,132,0.8897
3,210,132,0.9601
4,210,132,0.6297
5,210,132,0.7793
6,210,132,0.7675
7,210,132,0.9407
8,210,132,0.3986
9,210,132,0.5372
967,211,132,0.9617
1411,212,132,0.9182
1412,212,132,0.9044
1413,212,132,0.9734
1414,212,132,0.9794
1415,212,132,0.4377
1416,212,132,0.9624
1417,212,132,0.8762
1418,212,132,0.9435
1419,212,132,0.5536
1420,212,132,0.9111
1641,213,132,0.7457
1642,213,132,0.9525
1643,213,132,0.0402
1644,213,132,0.9440
1645,213,132,0.3013
1646,213,132,0.9080
1647,213,132,0.6230
1648,213,132,0.8176
1649,213,132,0.8175
1650,213,132,0.6161
10,210,132,0.9031
11,210,132,0.9264
12,210,132,0.1608
13,210,132,0.4677
14,210,132,0.2536
15,210,132,0.7575
16,210,132,0.9621
17,210,132,0.6984
18,210,132,0.9552
19,210,132,0.9828
968,211,132,0.9093
969,211,132,0.9562
970,211,132,0.9613
971,211,132,0.4516
972,211,132,0.3096
973,211,132,0.9508
974,211,132,0.7857
975,211,132,0.5541
976,211,132,0.5585
977,211,132,0.8824
1421,212,132,0.9409
1422,212,132,0.6660
1423,212,132,0.4459
1424,212,132,0.8848
1651,213,132,0.9202
20,210,132,0.9280
21,210,132,0.8909
22,210,132,0.0425
23,210,132,0.1678
978,211,132,0.9027
979,211,132,0.3985
980,211,132,0.9623
981,211,132,0.7132
982,211,132,0.4287
983,211,132,0.9424
984,211,132,0.9644
985,211,132,0.5298
986,211,132,0.3910
987,211,132,0.9180
1425,212,132,0.9238
1426,212,132,0.9181
1427,212,132,0.9648
1428,212,132,0.9217
1429,212,132,0.9421
1430,212,132,0.9554
1431,212,132,0.8182
1432,212,132,0.9468
1433,212,132,0.0376
1434,212,132,0.8682
1652,213,132,0.9410
24,210,132,0.9217
25,210,132,0.9798
26,210,132,0.9432
27,210,132,0.8509
28,210,132,0.9737
29,210,132,0.9673
30,210,132,0.8025
31,210,132,0.9690
32,210,132,0.9201
33,210,132,0.1733
988,211,132,0.9257
989,211,132,0.8447
990,211,132,0.9321
991,211,132,0.2967
992,211,132,0.7440
1435,212,132,0.9330
1436,212,132,0.9603
1437,212,132,0.9530
1438,212,132,0.9693
1439,212,132,0.6029
1440,212,132,0.8636
1441,212,132,0.9438
1442,212,132,0.6345
1443,212,132,0.5901
1444,212,132,0.9288
1653,213,132,0.4062
1654,213,132,0.9560
1655,213,132,0.1947
1656,213,132,0.9006
34,210,132,0.9161
35,210,132,0.7531
36,210,132,0.2252
37,210,132,0.9523
38,210,132,0.4905
39,210,132,0.3684
993,211,132,0.7700
994,211,132,0.8892
995,211,132,0.7443
