ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7673
1,210,132,0.8111
2,210,132,0.7447
3,210,132,0.9817
4,210,132,0.6620
5,210,132,0.3900
6,210,132,0.7542
7,210,132,0.9494
8,210,132,0.6509
9,210,132,0.3842
967,211,132,0.9491
1411,212,132,0.9723
1412,212,132,0.8985
1413,212,132,0.9882
1414,212,132,0.9933
1415,212,132,0.6901
1416,212,132,0.9861
1417,212,132,0.9075
1418,212,132,0.9769
1419,212,132,0.4479
1420,212,132,0.8765
1641,213,132,0.7368
1642,213,132,0.9698
1643,213,132,0.0730
1644,213,132,0.8957
1645,213,132,0.0977
1646,213,132,0.9094
1647,213,132,0.8153
1648,213,132,0.8754
1649,213,132,0.6507
1650,213,132,0.7575
10,210,132,0.9326
11,210,132,0.9319
12,210,132,0.2423
13,210,132,0.2521
14,210,132,0.5118
15,210,132,0.8538
16,210,132,0.9938
17,210,132,0.6370
18,210,132,0.8888
19,210,132,0.9423
968,211,132,0.8611
969,211,132,0.9652
970,211,132,0.9728
971,211,132,0.5687
972,211,132,0.2704
973,211,132,0.9233
974,211,132,0.5679
975,211,132,0.4222
976,211,132,0.6261
977,211,132,0.9175
1421,212,132,0.9039
1422,212,132,0.6387
1423,212,132,0.2180
1424,212,132,0.8548
1651,213,132,0.8362
20,210,132,0.9184
21,210,132,0.8808
22,210,132,0.0299
23,210,132,0.2831
978,211,132,0.7201
979,211,132,0.5136
980,211,132,0.9839
981,211,132,0.8708
982,211,132,0.2657
983,211,132,0.9088
984,211,132,0.9897
985,211,132,0.8026
986,211,132,0.6323
987,211,132,0.9242
1425,212,132,0.7665
1426,212,132,0.8988
1427,212,132,0.9862
1428,212,132,0.9385
1429,212,132,0.9556
1430,212,132,0.9737
1431,212,132,0.8008
1432,212,132,0.9707
1433,212,132,0.0265
1434,212,132,0.8495
1652,213,132,0.9747
24,210,132,0.8660
25,210,132,0.9886
26,210,132,0.9327
27,210,132,0.8416
28,210,132,0.9870
29,210,132,0.9867
30,210,132,0.8176
31,210,132,0.9881
32,210,132,0.8573
33,210,132,0.0858
988,211,132,0.8663
989,211,132,0.7545
990,211,132,0.9226
991,211,132,0.2068
992,211,132,0.8193
1435,212,132,0.9482
1436,212,132,0.9788
1437,212,132,0.9549
1438,212,132,0.9693
1439,212,132,0.7766
1440,212,132,0.8896
1441,212,132,0.9655
1442,212,132,0.6632
1443,212,132,0.7738
1444,212,132,0.9784
1653,213,132,0.2622
1654,213,132,0.9656
1655,213,132,0.1267
1656,213,132,0.9380
34,210,132,0.7739
35,210,132,0.6794
36,210,132,0.5234
37,210,132,0.9808
38,210,132,0.2947
39,210,132,0.1789
993,211,132,0.8099
994,211,132,0.8177
995,211,132,0.7560
996,211,132,0.2680
997,211,132,0.2540
1445,212,132,0.6948
1446,212,132,0.9025
1447,212,132,0.7146
1448,212,132,0.0326
1449,212,132,0.9153
1657,213,132,0.9200
1658,213,132,0.8911
1659,213,132,0.9843
1660,213,132,0.3999
1661,213,132,0.9519
1662,213,132,0.7805
1663,213,132,0.9648
1664,213,132,0.7528
1665,213,132,0.9622
1666,213,132,0.7889
40,210,132,0.9183
41,210,132,0.8715
42,210,132,0.9379
43,210,132,0.2210
998,211,132,0.9655
999,211,132,0.1001
1000,211,132,0.6042
1001,211,132,0.7330
1002,211,132,0.3279
1003,211,132,0.9492
1004,211,132,0.9769
1005,211,132,0.4310
1006,211,132,0.9113
1007,211,132,0.6642
1450,212,132,0.8825
1451,212,132,0.9827
1452,212,132,0.9879
1453,212,132,0.9726
1454,212,132,0.9226
1455,212,132,0.9907
1456,212,132,0.8776
1457,212,132,0.2929
1458,212,132,0.4943
1459,212,132,0.9693
1667,213,132,0.4236
1668,213,132,0.9856
1669,213,132,0.7071
1670,213,132,0.9855
1671,213,132,0.2652
1672,213,132,0.9816
1673,213,132,0.9928
1674,213,132,0.9915
1675,213,132,0.3303
1676,213,132,0.4361
44,210,132,0.9627
45,210,132,0.9675
46,210,132,0.8974
47,210,132,0.7457
48,210,132,0.9483
49,210,132,0.9692
50,210,132,0.9343
51,210,132,0.9393
52,210,132,0.9774
53,210,132,0.6756
1008,211,132,0.9517
1009,211,132,0.6829
1010,211,132,0.9832
1011,211,132,0.9808
1012,211,132,0.9206
1013,211,132,0.9842
1014,211,132,0.7646
1015,211,132,0.8243
1016,211,132,0.8556
1017,211,132,0.8891
1460,212,23,0.8147
1461,212,23,0.9692
1462,212,23,0.8286
1463,212,23,0.9276
1464,212,23,0.9876
1465,212,23,0.6743
1466,212,23,0.8080
1467,212,23,0.9790
1468,212,23,0.9934
1469,212,23,0.4530
1677,213,23,0.7285
1678,213,23,0.7173
1679,213,23,0.8721
1680,213,23,0.4398
1681,213,23,0.7867
1682,213,23,0.4759
1683,213,23,0.3621
1684,213,23,0.4230
1685,213,23,0.6146
1686,213,23,0.4753
54,210,23,0.9070
55,210,23,0.8179
56,210,23,0.3628
57,210,23,0.3668
58,210,23,0.6382
59,210,23,0.8619
60,210,23,0.8849
61,210,23,0.7782
62,210,23,0.8501
63,210,23,0.7989
1018,211,132,0.9015
1019,211,132,0.4156
1020,211,132,0.5288
1470,212,23,0.9106
1471,212,23,0.9134
1472,212,23,0.4552
1473,212,23,0.6014
1474,212,23,0.7799
1475,212,23,0.3834
1476,212,23,0.6079
