ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9803
12,210,132,0.8108
24,210,132,0.9036
40,210,132,0.9251
41,210,132,0.7722
44,210,132,0.9327
53,210,132,0.5365
59,210,132,0.9614
66,210,132,0.7350
69,210,132,0.4919
7430,211,132,0.8059
187,212,132,0.9896
592,212,132,0.9857
1565,212,132,0.9864
2033,212,132,0.2850
4586,212,132,0.9828
5943,212,132,0.9684
9024,212,132,0.9919
9028,212,132,0.8961
9036,212,132,0.8732
9039,212,132,0.7042
115,213,132,0.2509
337,213,132,0.0970
4663,213,132,0.8667
6076,213,132,0.7981
6195,213,132,0.7838
6461,213,132,0.7207
8770,213,132,0.9954
9723,213,132,0.9793
9727,213,132,0.3404
9729,213,132,0.8198
77,210,132,0.8922
80,210,132,0.8240
85,210,132,0.3166
89,210,132,0.4453
97,210,132,0.7207
104,210,132,0.8916
113,210,132,0.9714
132,210,132,0.8359
136,210,132,0.9304
141,210,132,0.9570
2690,211,132,0.2151
4526,211,132,0.9188
5282,211,132,0.6648
5390,211,132,0.9869
7034,211,132,0.9817
7431,211,132,0.9802
7435,211,132,0.6291
7440,211,132,0.7861
7442,211,132,0.3754
7447,211,132,0.8611
6727,212,132,0.7703
9042,212,132,0.9917
9045,212,132,0.7672
9054,212,132,0.9532
9737,213,132,0.8558
151,210,132,0.8657
158,210,132,0.9224
164,210,132,0.1092
167,210,132,0.7125
307,211,132,0.9689
1075,211,132,0.9140
7456,211,132,0.5304
7467,211,132,0.9897
7469,211,132,0.7413
7477,211,132,0.1688
7484,211,132,0.9445
7493,211,132,0.9966
7498,211,132,0.8229
7504,211,132,0.7560
347,212,132,0.8163
1404,212,132,0.8530
2297,212,132,0.8979
3972,212,132,0.8561
6572,212,132,0.9735
8100,212,132,0.9844
8918,212,132,0.0951
9060,212,132,0.9419
9065,212,132,0.8489
9082,212,132,0.8614
9741,213,132,0.8406
176,210,132,0.9771
186,210,132,0.9589
197,210,132,0.9637
201,210,132,0.9729
209,210,132,0.9712
218,210,132,0.9696
221,210,132,0.9406
225,210,132,0.9278
236,210,132,0.8786
237,210,132,0.3805
1321,211,132,0.8521
3171,211,132,0.4950
7510,211,132,0.9746
7512,211,132,0.7701
7519,211,132,0.8260
1076,212,132,0.6368
1463,212,132,0.9087
2101,212,132,0.9639
4017,212,132,0.9079
7053,212,132,0.9608
7173,212,132,0.9417
9093,212,132,0.9599
9096,212,132,0.6692
9105,212,132,0.8612
9107,212,132,0.9303
2154,213,132,0.3133
9746,213,132,0.3186
9753,213,132,0.9729
9755,213,132,0.8841
242,210,132,0.9595
251,210,132,0.9146
261,210,132,0.4332
266,210,132,0.9813
270,210,132,0.4397
281,210,132,0.3809
2807,211,132,0.6857
3131,211,132,0.6732
4575,211,132,0.9594
7524,211,132,0.9892
7528,211,132,0.0630
1186,212,132,0.5631
4417,212,132,0.6873
5736,212,132,0.5272
7923,212,132,0.9835
9113,212,132,0.9111
1910,213,132,0.9576
4135,213,132,0.9775
6261,213,132,0.9508
8676,213,132,0.9549
9094,213,132,0.9577
9329,213,132,0.8718
9348,213,132,0.7601
9445,213,132,0.9377
9760,213,132,0.7633
9764,213,132,0.5782
290,210,132,0.9495
292,210,132,0.9507
299,210,132,0.6822
306,210,132,0.8626
1495,211,132,0.8171
1542,211,132,0.7742
2193,211,132,0.9362
4984,211,132,0.7618
7540,211,132,0.8922
7543,211,132,0.7179
7549,211,132,0.8616
7551,211,132,0.9754
7558,211,132,0.7379
7562,211,132,0.6819
210,212,132,0.9816
2655,212,132,0.6578
4689,212,132,0.9724
4789,212,132,0.9534
6241,212,132,0.1621
7607,212,132,0.9297
8901,212,132,0.9321
9117,212,132,0.9512
9126,212,132,0.4742
9130,212,132,0.9203
271,213,132,0.7506
561,213,132,0.7333
763,213,132,0.9293
2739,213,132,0.8247
7005,213,132,0.4905
7311,213,132,0.9684
9255,213,132,0.3457
9776,213,132,0.7193
9779,213,132,0.9096
9782,213,132,0.9245
315,210,132,0.9234
329,210,132,0.9360
335,210,132,0.9110
343,210,132,0.8570
345,210,132,0.9697
364,210,132,0.9702
368,210,132,0.8478
375,210,132,0.9519
391,210,132,0.9723
394,210,132,0.3915
3384,211,132,0.9702
4816,211,132,0.6327
7143,211,132,0.2391
7166,211,132,0.9846
7573,211,132,0.9837
7583,211,132,0.9766
7585,211,132,0.8950
7596,211,132,0.7219
7600,211,132,0.6158
7606,211,132,0.7054
308,212,23,0.9285
1235,212,23,0.9773
2211,212,23,0.9841
7728,212,23,0.7982
8078,212,23,0.9531
9139,212,23,0.8001
9145,212,23,0.9736
9149,212,23,0.8502
9154,212,23,0.7842
9165,212,23,0.7755
4282,213,23,0.8398
6344,213,23,0.7492
7050,213,23,0.6583
7423,213,23,0.7262
9507,213,23,0.5261
9788,213,23,0.0934
9797,213,23,0.9555
9807,213,23,0.7542
9815,213,23,0.3530
9820,213,23,0.1241
404,210,23,0.8521
410,210,23,0.7739
419,210,23,0.6677
424,210,23,0.5487
430,210,23,0.7963
435,210,23,0.4136
442,210,23,0.5135
447,210,23,0.6341
453,210,23,0.7545
459,210,23,0.2190
7616,211,132,0.9179
7619,211,132,0.1540
7629,211,132,0.9540
560,212,23,0.4610
2698,212,23,0.8752
5794,212,23,0.2421
9176,212,23,0.6697
9194,212,23,0.9012
9199,212,23,0.9567
9207,212,23,0.8513
3027,213,23,0.5129
4111,213,23,0.6351
9177,213,23,0.9419
9685,213,23,0.7919
9826,213,23,0.2263
9831,213,23,0.7756
9835,213,23,0.9118
9841,213,23,0.6157
9852,213,23,0.5777
9860,213,23,0.7872
465,210,23,0.9050
476,210,23,0.8037
484,210,23,0.9047
491,210,23,0.9574
7636,211,132,0.9188
7640,211,132,0.6438
7650,211,132,0.9811
7654,211,132,0.4442
525,212,23,0.7509
9217,212,23,0.9376
5642,213,23,0.8472
9866,213,23,0.9488
498,210,23,0.9088
505,210,23,0.8561
515,210,23,0.9080
544,211,132,0.1199
4923,211,132,0.8286
7196,211,132,0.7052
7659,211,132,0.9659
7665,211,132,0.3201
1704,212,23,0.4998
2071,212,23,0.9679
4226,212,23,0.9792
4954,212,23,0.9702
5172,212,23,0.8708
7839,212,23,0.7999
9223,212,23,0.8271
9231,212,23,0.3293
9240,212,23,0.9358
9247,212,23,0.8110
1663,213,23,0.7847
9658,213,23,0.9566
524,210,23,0.8350
535,210,23,0.9686
1022,211,132,0.4565
2604,211,132,0.9380
3362,211,132,0.3999
5410,211,132,0.8686
6393,211,132,0.8760
6674,211,132,0.7018
7672,211,132,0.8556
7678,211,132,0.6994
7680,211,132,0.8958
7681,211,132,0.4796
762,212,107,0.8511
5461,212,107,0.8219
8893,212,107,0.3927
9254,212,107,0.7439
9258,212,107,0.9777
9266,212,107,0.9823
9270,212,107,0.9898
9274,212,107,0.5934
9278,212,107,0.7503
238,213,23,0.9682
9870,213,23,0.8739
543,210,23,0.7924
559,210,23,0.8417
567,210,23,0.6626
1894,211,132,0.8752
2165,211,132,0.9830
3651,211,132,0.2888
7682,211,132,0.9936
7687,211,132,0.3444
2342,212,43,0.8528
3957,212,43,0.9499
5292,212,43,0.8614
8105,212,43,0.7789
9287,212,43,0.9918
9292,212,43,0.8388
9297,212,43,0.7564
9302,212,43,0.3912
9311,212,43,0.9523
3791,213,23,0.9459
7225,213,23,0.8233
572,210,23,0.9680
580,210,23,0.7822
591,210,23,0.9860
602,210,23,0.9936
610,210,23,0.9789
618,210,23,0.9594
625,210,23,0.8134
1176,211,132,0.3512
3583,211,132,0.9650
3857,211,132,0.5976
7691,211,132,0.9179
7701,211,132,0.8879
7703,211,132,0.2990
7004,212,43,0.6342
7197,212,43,0.9682
9316,212,43,0.8739
9324,212,43,0.8051
460,213,23,0.0841
2551,213,23,0.9178
2650,213,23,0.9138
3293,213,23,0.9924
4684,213,23,0.5787
6131,213,23,0.8889
7499,213,23,0.8785
9876,213,23,0.6064
9882,213,23,0.3352
9889,213,23,0.8976
632,210,23,0.9584
642,210,23,0.8958
646,210,23,0.9475
1787,211,132,0.9245
5257,211,132,0.6392
7714,211,132,0.8899
7717,211,132,0.5023
227,212,43,0.9030
6840,212,43,0.9749
6908,212,43,0.4384
7321,212,43,0.9016
7620,212,43,0.2956
9328,212,43,0.8571
9339,212,43,0.8634
9347,212,43,0.8908
9352,212,43,0.8947
9359,212,43,0.7991
143,213,23,0.9580
816,213,23,0.9391
7948,213,23,0.6725
9200,213,23,0.7679
652,210,23,0.9368
664,210,23,0.8980
673,210,23,0.9452
2328,211,132,0.7930
7723,211,132,0.9317
7727,211,132,0.3636
7413,212,43,0.2645
7529,212,43,0.4976
8090,212,43,0.9687
9370,212,43,0.9345
9379,212,43,0.9918
9381,212,43,0.8006
9390,212,43,0.7167
9400,212,43,0.9493
4903,213,23,0.9272
9895,213,23,0.9608
9905,213,23,0.8399
9917,213,23,0.7452
681,210,23,0.9041
691,210,23,0.9729
1832,211,132,0.1351
5334,211,132,0.9332
6423,211,132,0.7613
7736,211,132,0.9539
7739,211,132,0.8937
6412,212,43,0.6451
6978,212,43,0.6676
9407,212,43,0.6764
643,213,23,0.9404
3834,213,23,0.9759
4291,213,23,0.9433
696,210,23,0.8539
703,210,23,0.9184
711,210,23,0.9009
226,211,132,0.2783
1145,211,132,0.3165
2620,211,132,0.8621
3604,211,132,0.7875
4007,211,132,0.8874
7746,211,132,0.9428
7749,211,132,0.9311
7763,211,132,0.9937
7768,211,132,0.4800
7779,211,132,0.8709
369,212,43,0.9404
2953,212,43,0.9246
4939,212,43,0.7712
8615,212,43,0.7860
9412,212,43,0.9906
9415,212,43,0.5682
9421,212,43,0.3534
9426,212,43,0.8889
9435,212,43,0.9676
2352,213,23,0.8490
9924,213,23,0.7094
9932,213,23,0.7505
720,210,23,0.8717
725,210,23,0.3802
730,210,23,0.9583
5134,211,132,0.9119
7784,211,132,0.7238
8847,212,17,0.9391
9444,212,17,0.8417
9934,213,23,0.7690
9939,213,23,0.6017
9948,213,23,0.8919
738,210,23,0.9569
752,210,23,0.9709
761,210,23,0.9795
772,210,23,0.9848
778,210,23,0.9084
785,210,23,0.2958
797,210,23,0.9297
800,210,23,0.7722
806,210,23,0.9497
810,210,23,0.9507
6336,211,132,0.2671
6977,211,132,0.9012
7787,211,132,0.9377
7796,211,132,0.9788
7799,211,132,0.9738
7809,211,132,0.2301
7813,211,132,0.7269
3652,212,17,0.7677
9455,212,17,0.9755
3700,213,23,0.5812
6445,213,23,0.9785
9951,213,23,0.9477
9956,213,23,0.7407
815,210,23,0.7703
821,210,23,0.9643
2430,211,132,0.4655
2897,211,132,0.9453
5202,211,132,0.9614
7817,211,132,0.8175
7827,211,132,0.8894
7829,211,132,0.7210
7838,211,132,0.9259
7846,211,132,0.9854
7848,211,132,0.9163
4860,212,17,0.8185
9462,212,17,0.8114
9466,212,17,0.7033
2890,213,23,0.8833
6611,213,23,0.4584
833,210,23,0.8011
837,210,23,0.7716
842,210,23,0.3133
851,210,23,0.7829
855,210,23,0.7372
860,210,23,0.7926
866,210,23,0.8288
870,210,23,0.2858
877,210,23,0.9506
884,210,23,0.8422
2058,211,132,0.9174
3645,211,132,0.9028
5971,211,132,0.8502
7858,211,132,0.9831
7863,211,132,0.6586
7871,211,132,0.9768
6460,212,17,0.4015
9018,212,17,0.9455
9475,212,17,0.9471
2267,213,23,0.8967
3331,213,23,0.6607
9962,213,23,0.6431
9971,213,23,0.9601
9980,213,23,0.8092
897,210,23,0.9324
904,210,23,0.9272
909,210,23,0.9615
4788,211,132,0.8559
5291,211,132,0.3129
6839,211,132,0.9275
7879,211,132,0.8807
7889,211,132,0.9723
7893,211,132,0.5889
7903,211,132,0.9225
7910,211,132,0.9550
7913,211,132,0.4771
7922,211,132,0.9104
626,212,17,0.9073
786,212,17,0.9042
1177,212,17,0.2245
2826,212,17,0.9926
3349,212,17,0.9050
6766,212,17,0.8908
7574,212,17,0.9973
9483,212,17,0.8030
9485,212,17,0.9327
9492,212,17,0.3423
3160,213,23,0.9486
9985,213,23,0.8820
915,210,23,0.7467
919,210,23,0.6761
926,210,23,0.7036
935,210,23,0.8294
940,210,23,0.4611
947,210,23,0.8220
952,210,23,0.5176
955,210,23,0.4034
961,210,23,0.8630
969,210,23,0.3109
3071,211,132,0.6279
6167,211,132,0.8789
7220,211,132,0.3576
7924,211,132,0.9710
7928,211,132,0.8178
7934,211,132,0.9327
7940,211,132,0.8099
9500,212,17,0.9024
9506,212,17,0.9542
953,213,23,0.9136
9990,213,23,0.9355
9996,213,23,0.1527
10003,213,23,0.8607
978,210,23,0.9609
994,210,23,0.8933
1005,210,23,0.9818
1015,210,23,0.5795
1021,210,23,0.8321
1029,210,23,0.8299
1034,210,23,0.6918
1044,210,23,0.7801
1047,210,23,0.9055
1054,210,23,0.5242
4778,211,132,0.8576
7947,211,132,0.8293
5135,212,17,0.9582
9515,212,17,0.8533
3124,213,23,0.6170
3236,213,23,0.9007
3263,213,23,0.1578
4550,213,23,0.8615
5233,213,23,0.7817
9715,213,23,0.8612
10017,213,23,0.7021
10024,213,23,0.0109
10028,213,23,0.8576
1061,210,23,0.9283
1071,210,23,0.9518
1074,210,23,0.8305
1086,210,23,0.9812
346,211,132,0.0992
4194,211,132,0.8731
7955,211,132,0.9544
7958,211,132,0.8053
7969,211,132,0.8991
7971,211,132,0.1540
5203,212,17,0.9739
6951,212,17,0.9750
8059,212,17,0.6036
9525,212,17,0.8977
9533,212,17,0.9481
9537,212,17,0.7882
9546,212,17,0.6684
9552,212,17,0.8355
9560,212,17,0.2256
159,213,107,0.7119
411,213,107,0.6205
3481,213,107,0.9616
7248,213,107,0.8942
10034,213,107,0.9779
10038,213,107,0.3920
10043,213,107,0.8398
10045,213,107,0.5025
10051,213,107,0.0917
10055,213,107,0.6626
1096,210,23,0.5984
1101,210,23,0.9851
1110,210,23,0.9554
1116,210,23,0.9844
1123,210,23,0.8932
1133,210,23,0.9690
1144,210,23,0.1750
1152,210,23,0.8672
1162,210,23,0.2076
1170,210,23,0.6719
1638,211,132,0.5400
3307,211,132,0.8100
4764,211,132,0.9395
7363,211,132,0.9054
7979,211,132,0.9894
7981,211,132,0.9952
7985,211,132,0.8754
7989,211,132,0.7963
7993,211,132,0.9167
8000,211,132,0.9545
3314,212,17,0.8159
7334,212,17,0.7197
395,213,107,0.2121
2699,213,107,0.9530
5864,213,107,0.7973
7788,213,107,0.9154
9037,213,107,0.7316
10064,213,107,0.8514
10066,213,107,0.7478
10071,213,107,0.9594
10073,213,107,0.7483
1175,210,23,0.9635
1185,210,23,0.9040
3762,211,132,0.5925
8002,211,132,0.9676
8005,211,132,0.7616
3858,212,17,0.6661
4796,212,17,0.2118
9564,212,17,0.9163
9569,212,17,0.7085
3065,213,43,0.8601
3605,213,43,0.9795
3806,213,43,0.4581
10077,213,43,0.2194
10080,213,43,0.9162
10087,213,43,0.8088
10093,213,43,0.1575
1193,210,23,0.8403
1200,210,23,0.8595
1211,210,23,0.9281
1219,210,23,0.9267
1228,210,23,0.9722
