ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9859
12,210,132,0.7785
24,210,132,0.9131
40,210,132,0.9487
41,210,132,0.6711
44,210,132,0.9275
53,210,132,0.5025
59,210,132,0.9609
66,210,132,0.7557
69,210,132,0.5062
7430,211,132,0.8209
187,212,132,0.9920
592,212,132,0.9843
1565,212,132,0.9878
2033,212,132,0.2615
4586,212,132,0.9878
5943,212,132,0.9786
9024,212,132,0.9936
9028,212,132,0.9216
9036,212,132,0.8934
9039,212,132,0.7448
115,213,132,0.2456
337,213,132,0.1034
4663,213,132,0.8625
6076,213,132,0.8098
6195,213,132,0.8050
6461,213,132,0.7284
8770,213,132,0.9944
9723,213,132,0.9784
9727,213,132,0.3033
9729,213,132,0.8133
77,210,132,0.9226
80,210,132,0.8507
85,210,132,0.3189
89,210,132,0.4343
97,210,132,0.7613
104,210,132,0.9088
113,210,132,0.9636
132,210,132,0.8874
136,210,132,0.9560
141,210,132,0.9678
2690,211,132,0.1582
4526,211,132,0.9172
5282,211,132,0.6278
5390,211,132,0.9901
7034,211,132,0.9857
7431,211,132,0.9883
7435,211,132,0.6020
7440,211,132,0.8233
7442,211,132,0.4056
7447,211,132,0.9011
6727,212,132,0.8108
9042,212,132,0.9948
9045,212,132,0.7160
9054,212,132,0.9607
9737,213,132,0.8871
151,210,132,0.8627
158,210,132,0.9397
164,210,132,0.0872
167,210,132,0.7458
307,211,132,0.9747
1075,211,132,0.9070
7456,211,132,0.4844
7467,211,132,0.9943
7469,211,132,0.8113
7477,211,132,0.1287
7484,211,132,0.9584
7493,211,132,0.9977
7498,211,132,0.7840
7504,211,132,0.7858
347,212,132,0.8502
1404,212,132,0.8592
2297,212,132,0.9123
3972,212,132,0.8583
6572,212,132,0.9798
8100,212,132,0.9910
8918,212,132,0.0674
9060,212,132,0.9634
9065,212,132,0.8766
9082,212,132,0.9002
9741,213,132,0.8677
176,210,132,0.9809
186,210,132,0.9687
197,210,132,0.9749
201,210,132,0.9804
209,210,132,0.9799
218,210,132,0.9796
221,210,132,0.9373
225,210,132,0.9375
236,210,132,0.8928
237,210,132,0.3803
1321,211,132,0.8441
3171,211,132,0.4890
7510,211,132,0.9818
7512,211,132,0.7531
7519,211,132,0.8397
1076,212,132,0.5940
1463,212,132,0.9276
2101,212,132,0.9758
4017,212,132,0.9250
7053,212,132,0.9706
7173,212,132,0.9421
9093,212,132,0.9766
9096,212,132,0.6522
9105,212,132,0.8783
9107,212,132,0.9478
2154,213,132,0.3833
9746,213,132,0.2662
9753,213,132,0.9819
9755,213,132,0.9025
242,210,132,0.9677
251,210,132,0.8998
261,210,132,0.3562
266,210,132,0.9903
270,210,132,0.4067
281,210,132,0.3151
2807,211,132,0.7546
3131,211,132,0.6938
4575,211,132,0.9590
7524,211,132,0.9916
7528,211,132,0.0590
1186,212,132,0.5358
4417,212,132,0.7192
5736,212,132,0.4809
7923,212,132,0.9868
9113,212,132,0.9238
1910,213,132,0.9546
4135,213,132,0.9805
6261,213,132,0.9522
8676,213,132,0.9678
9094,213,132,0.9766
9329,213,132,0.9024
9348,213,132,0.7615
9445,213,132,0.9499
9760,213,132,0.8059
9764,213,132,0.6770
290,210,132,0.9661
292,210,132,0.9591
299,210,132,0.7357
306,210,132,0.9020
1495,211,132,0.8051
1542,211,132,0.7173
2193,211,132,0.9186
4984,211,132,0.7749
7540,211,132,0.8968
7543,211,132,0.7100
7549,211,132,0.8545
7551,211,132,0.9762
7558,211,132,0.7508
7562,211,132,0.7103
210,212,132,0.9843
2655,212,132,0.6275
4689,212,132,0.9797
4789,212,132,0.9656
6241,212,132,0.1610
7607,212,132,0.9390
8901,212,132,0.9512
9117,212,132,0.9573
9126,212,132,0.4625
9130,212,132,0.9469
271,213,132,0.7216
561,213,132,0.7360
763,213,132,0.9313
2739,213,132,0.8167
7005,213,132,0.4392
7311,213,132,0.9732
9255,213,132,0.4257
9776,213,132,0.8007
9779,213,132,0.9347
9782,213,132,0.9469
315,210,132,0.9390
329,210,132,0.9504
335,210,132,0.9007
343,210,132,0.8686
345,210,132,0.9764
364,210,132,0.9762
368,210,132,0.8663
375,210,132,0.9645
391,210,132,0.9764
394,210,132,0.3773
3384,211,132,0.9739
4816,211,132,0.6264
7143,211,132,0.2979
7166,211,132,0.9894
7573,211,132,0.9868
7583,211,132,0.9800
7585,211,132,0.9081
7596,211,132,0.7318
7600,211,132,0.6210
7606,211,132,0.7735
308,212,23,0.9230
1235,212,23,0.9768
2211,212,23,0.9835
7728,212,23,0.8103
8078,212,23,0.9528
9139,212,23,0.8004
9145,212,23,0.9802
9149,212,23,0.8826
9154,212,23,0.8053
9165,212,23,0.8263
4282,213,23,0.7996
6344,213,23,0.7025
7050,213,23,0.6662
7423,213,23,0.6218
9507,213,23,0.4453
9788,213,23,0.1070
9797,213,23,0.9368
9807,213,23,0.8023
9815,213,23,0.3125
9820,213,23,0.1127
404,210,23,0.8110
410,210,23,0.7438
419,210,23,0.6498
424,210,23,0.6012
430,210,23,0.6875
435,210,23,0.5442
442,210,23,0.5941
447,210,23,0.5553
453,210,23,0.6940
459,210,23,0.2384
7616,211,132,0.9512
7619,211,132,0.1638
7629,211,132,0.9775
560,212,23,0.5521
2698,212,23,0.8754
5794,212,23,0.2193
9176,212,23,0.6946
9194,212,23,0.8831
9199,212,23,0.9441
9207,212,23,0.8574
3027,213,23,0.5334
4111,213,23,0.6000
9177,213,23,0.9514
9685,213,23,0.7831
9826,213,23,0.2588
9831,213,23,0.7553
9835,213,23,0.8896
9841,213,23,0.6216
9852,213,23,0.6550
9860,213,23,0.7896
465,210,23,0.8990
476,210,23,0.8237
484,210,23,0.9278
491,210,23,0.9662
7636,211,132,0.9435
7640,211,132,0.6223
7650,211,132,0.9882
7654,211,132,0.3685
525,212,23,0.8218
9217,212,23,0.9606
5642,213,23,0.8900
9866,213,23,0.9665
498,210,23,0.9038
505,210,23,0.9175
515,210,23,0.9452
544,211,132,0.1188
4923,211,132,0.8531
7196,211,132,0.6797
7659,211,132,0.9750
7665,211,132,0.4139
1704,212,23,0.6255
2071,212,23,0.9667
4226,212,23,0.9785
4954,212,23,0.9751
5172,212,23,0.8974
7839,212,23,0.8233
9223,212,23,0.7877
9231,212,23,0.3447
9240,212,23,0.9558
9247,212,23,0.8543
1663,213,23,0.8281
9658,213,23,0.9738
524,210,23,0.8987
535,210,23,0.9839
1022,211,132,0.5632
2604,211,132,0.9128
3362,211,132,0.4406
5410,211,132,0.8718
6393,211,132,0.8581
6674,211,132,0.7381
7672,211,132,0.8205
7678,211,132,0.6554
7680,211,132,0.9128
7681,211,132,0.5289
762,212,107,0.8651
5461,212,107,0.8192
