ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9944
12,210,132,0.8159
24,210,132,0.9540
40,210,132,0.9724
41,210,132,0.5142
44,210,132,0.9501
53,210,132,0.5843
59,210,132,0.9706
66,210,132,0.7025
69,210,132,0.4336
7430,211,132,0.8559
187,212,132,0.9973
592,212,132,0.9892
1565,212,132,0.9914
2033,212,132,0.2661
4586,212,132,0.9915
5943,212,132,0.9891
9024,212,132,0.9966
9028,212,132,0.9613
9036,212,132,0.9462
9039,212,132,0.7634
115,213,132,0.1738
337,213,132,0.0829
4663,213,132,0.8461
6076,213,132,0.8546
6195,213,132,0.8357
6461,213,132,0.7275
8770,213,132,0.9925
9723,213,132,0.9800
9727,213,132,0.2139
9729,213,132,0.8276
77,210,132,0.9494
80,210,132,0.8506
85,210,132,0.3733
89,210,132,0.4821
97,210,132,0.8298
104,210,132,0.9214
113,210,132,0.9583
132,210,132,0.9410
136,210,132,0.9805
141,210,132,0.9758
2690,211,132,0.1564
4526,211,132,0.9598
5282,211,132,0.6982
5390,211,132,0.9945
7034,211,132,0.9938
7431,211,132,0.9960
7435,211,132,0.6152
7440,211,132,0.8942
7442,211,132,0.5239
7447,211,132,0.9237
6727,212,132,0.8601
9042,212,132,0.9978
9045,212,132,0.4550
9054,212,132,0.9833
9737,213,132,0.9304
151,210,132,0.9193
158,210,132,0.9585
164,210,132,0.0487
167,210,132,0.7991
307,211,132,0.9880
1075,211,132,0.9175
7456,211,132,0.5984
7467,211,132,0.9982
7469,211,132,0.8679
7477,211,132,0.1014
7484,211,132,0.9776
7493,211,132,0.9991
7498,211,132,0.6814
7504,211,132,0.7661
347,212,132,0.9340
1404,212,132,0.8968
2297,212,132,0.9217
3972,212,132,0.8641
6572,212,132,0.9916
8100,212,132,0.9960
8918,212,132,0.0502
9060,212,132,0.9883
9065,212,132,0.9224
9082,212,132,0.9258
9741,213,132,0.9189
176,210,132,0.9907
186,210,132,0.9898
197,210,132,0.9858
201,210,132,0.9894
209,210,132,0.9913
218,210,132,0.9921
221,210,132,0.9429
225,210,132,0.9630
236,210,132,0.9342
237,210,132,0.2113
1321,211,132,0.8409
3171,211,132,0.4889
7510,211,132,0.9932
7512,211,132,0.6334
7519,211,132,0.9022
1076,212,132,0.6732
1463,212,132,0.9359
2101,212,132,0.9909
4017,212,132,0.9540
7053,212,132,0.9846
7173,212,132,0.9507
9093,212,132,0.9919
9096,212,132,0.6509
9105,212,132,0.9111
9107,212,132,0.9586
2154,213,132,0.3836
9746,213,132,0.1780
9753,213,132,0.9924
9755,213,132,0.9482
242,210,132,0.9841
251,210,132,0.9190
261,210,132,0.3012
266,210,132,0.9969
270,210,132,0.3918
281,210,132,0.1752
2807,211,132,0.8133
3131,211,132,0.6932
4575,211,132,0.9537
7524,211,132,0.9954
7528,211,132,0.0582
1186,212,132,0.6095
4417,212,132,0.7278
5736,212,132,0.3988
7923,212,132,0.9924
9113,212,132,0.9605
1910,213,132,0.9717
4135,213,132,0.9884
6261,213,132,0.9493
8676,213,132,0.9749
9094,213,132,0.9921
