ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9925
12,210,132,0.7897
24,210,132,0.9439
40,210,132,0.9710
41,210,132,0.5186
44,210,132,0.9387
53,210,132,0.5863
59,210,132,0.9624
66,210,132,0.6998
69,210,132,0.4202
7430,211,132,0.8428
187,212,132,0.9961
592,212,132,0.9861
1565,212,132,0.9901
2033,212,132,0.2280
4586,212,132,0.9896
5943,212,132,0.9864
9024,212,132,0.9966
9028,212,132,0.9481
9036,212,132,0.9416
9039,212,132,0.7337
115,213,132,0.2066
337,213,132,0.0949
4663,213,132,0.8694
6076,213,132,0.8381
6195,213,132,0.7982
6461,213,132,0.7066
8770,213,132,0.9941
9723,213,132,0.9829
9727,213,132,0.2047
9729,213,132,0.8451
77,210,132,0.9437
80,210,132,0.8642
85,210,132,0.3451
89,210,132,0.4509
97,210,132,0.7953
104,210,132,0.9082
113,210,132,0.9508
132,210,132,0.9181
136,210,132,0.9711
141,210,132,0.9721
2690,211,132,0.1497
4526,211,132,0.9446
5282,211,132,0.6315
5390,211,132,0.9926
7034,211,132,0.9916
7431,211,132,0.9956
7435,211,132,0.5770
7440,211,132,0.8909
7442,211,132,0.5342
7447,211,132,0.9100
6727,212,132,0.8376
9042,212,132,0.9974
9045,212,132,0.5331
9054,212,132,0.9807
9737,213,132,0.9214
151,210,132,0.9036
158,210,132,0.9565
164,210,132,0.0551
167,210,132,0.7926
307,211,132,0.9844
1075,211,132,0.9113
7456,211,132,0.5681
7467,211,132,0.9978
7469,211,132,0.8734
7477,211,132,0.1165
7484,211,132,0.9718
7493,211,132,0.9990
7498,211,132,0.7434
7504,211,132,0.7434
347,212,132,0.9118
1404,212,132,0.8705
2297,212,132,0.9272
3972,212,132,0.8734
6572,212,132,0.9892
8100,212,132,0.9957
8918,212,132,0.0462
9060,212,132,0.9856
9065,212,132,0.9005
9082,212,132,0.9119
9741,213,132,0.9054
176,210,132,0.9872
186,210,132,0.9855
197,210,132,0.9862
201,210,132,0.9855
209,210,132,0.9884
218,210,132,0.9912
221,210,132,0.9306
225,210,132,0.9505
236,210,132,0.9354
237,210,132,0.2379
1321,211,132,0.8372
3171,211,132,0.4923
7510,211,132,0.9916
7512,211,132,0.7035
7519,211,132,0.8909
1076,212,132,0.6315
1463,212,132,0.9418
2101,212,132,0.9870
4017,212,132,0.9361
7053,212,132,0.9779
7173,212,132,0.9448
9093,212,132,0.9907
9096,212,132,0.6195
9105,212,132,0.9212
9107,212,132,0.9525
2154,213,132,0.3895
9746,213,132,0.2039
9753,213,132,0.9906
9755,213,132,0.9388
242,210,132,0.9791
251,210,132,0.9062
261,210,132,0.3107
266,210,132,0.9962
270,210,132,0.4109
281,210,132,0.2371
2807,211,132,0.8030
3131,211,132,0.7152
4575,211,132,0.9576
7524,211,132,0.9949
7528,211,132,0.0548
1186,212,132,0.5632
4417,212,132,0.7365
5736,212,132,0.4290
7923,212,132,0.9919
9113,212,132,0.9536
1910,213,132,0.9625
4135,213,132,0.9849
6261,213,132,0.9497
8676,213,132,0.9766
9094,213,132,0.9905
9329,213,132,0.9236
9348,213,132,0.7831
9445,213,132,0.9589
9760,213,132,0.8987
9764,213,132,0.7147
290,210,132,0.9789
292,210,132,0.9655
299,210,132,0.8088
306,210,132,0.9426
1495,211,132,0.8270
1542,211,132,0.6372
2193,211,132,0.9131
4984,211,132,0.7890
7540,211,132,0.9078
7543,211,132,0.7340
7549,211,132,0.8823
7551,211,132,0.9728
7558,211,132,0.7031
7562,211,132,0.6390
210,212,132,0.9908
2655,212,132,0.5927
4689,212,132,0.9893
4789,212,132,0.9752
6241,212,132,0.1729
7607,212,132,0.9586
8901,212,132,0.9748
9117,212,132,0.9692
9126,212,132,0.6106
9130,212,132,0.9597
271,213,132,0.7559
561,213,132,0.7840
763,213,132,0.9345
2739,213,132,0.7801
7005,213,132,0.4116
7311,213,132,0.9844
9255,213,132,0.5388
9776,213,132,0.8968
9779,213,132,0.9694
9782,213,132,0.9582
315,210,132,0.9675
329,210,132,0.9647
335,210,132,0.9058
343,210,132,0.8916
345,210,132,0.9837
364,210,132,0.9838
368,210,132,0.9183
375,210,132,0.9733
391,210,132,0.9885
394,210,132,0.2606
3384,211,132,0.9815
4816,211,132,0.7237
7143,211,132,0.3826
7166,211,132,0.9927
7573,211,132,0.9917
7583,211,132,0.9874
7585,211,132,0.9314
7596,211,132,0.7889
7600,211,132,0.7098
7606,211,132,0.7882
308,212,23,0.9309
1235,212,23,0.9757
2211,212,23,0.9879
7728,212,23,0.8590
8078,212,23,0.9627
9139,212,23,0.8584
9145,212,23,0.9855
9149,212,23,0.9028
9154,212,23,0.8805
9165,212,23,0.8307
4282,213,23,0.7647
6344,213,23,0.6814
7050,213,23,0.6104
7423,213,23,0.4819
9507,213,23,0.4076
9788,213,23,0.1388
9797,213,23,0.9248
9807,213,23,0.8103
9815,213,23,0.3634
9820,213,23,0.1263
404,210,23,0.7943
410,210,23,0.7244
419,210,23,0.6304
424,210,23,0.6664
430,210,23,0.5884
435,210,23,0.6647
442,210,23,0.6454
447,210,23,0.5855
453,210,23,0.5579
459,210,23,0.3586
7616,211,132,0.9751
7619,211,132,0.2521
7629,211,132,0.9930
560,212,23,0.6091
2698,212,23,0.8941
5794,212,23,0.2277
9176,212,23,0.6930
9194,212,23,0.8704
9199,212,23,0.9464
9207,212,23,0.8965
3027,213,23,0.4736
4111,213,23,0.5501
9177,213,23,0.9709
9685,213,23,0.7995
9826,213,23,0.2791
9831,213,23,0.7300
9835,213,23,0.8886
9841,213,23,0.6829
9852,213,23,0.6732
9860,213,23,0.8518
465,210,23,0.9174
476,210,23,0.8377
484,210,23,0.9655
491,210,23,0.9803
7636,211,132,0.9575
7640,211,132,0.6479
7650,211,132,0.9938
7654,211,132,0.3980
525,212,23,0.9289
9217,212,23,0.9828
5642,213,23,0.9484
9866,213,23,0.9835
498,210,23,0.9093
505,210,23,0.9802
515,210,23,0.9824
544,211,132,0.0948
4923,211,132,0.8722
7196,211,132,0.6523
7659,211,132,0.9895
7665,211,132,0.5517
1704,212,23,0.7313
2071,212,23,0.9700
4226,212,23,0.9779
4954,212,23,0.9821
5172,212,23,0.9022
7839,212,23,0.8229
9223,212,23,0.7563
9231,212,23,0.3506
9240,212,23,0.9614
9247,212,23,0.8427
1663,213,23,0.9341
9658,213,23,0.9900
524,210,23,0.9702
535,210,23,0.9943
1022,211,132,0.6162
2604,211,132,0.8880
3362,211,132,0.4577
5410,211,132,0.8837
6393,211,132,0.8189
6674,211,132,0.7895
7672,211,132,0.7743
7678,211,132,0.6702
7680,211,132,0.9159
7681,211,132,0.5183
762,212,107,0.9179
5461,212,107,0.8336
8893,212,107,0.3763
9254,212,107,0.6997
9258,212,107,0.9795
9266,212,107,0.9963
9270,212,107,0.9980
9274,212,107,0.7018
9278,212,107,0.8285
238,213,23,0.9925
9870,213,23,0.9737
543,210,23,0.8054
559,210,23,0.8441
567,210,23,0.8219
1894,211,132,0.8645
2165,211,132,0.9799
3651,211,132,0.3848
7682,211,132,0.9991
7687,211,132,0.3339
2342,212,43,0.9171
3957,212,43,0.9659
5292,212,43,0.9128
8105,212,43,0.6498
9287,212,43,0.9972
9292,212,43,0.8295
9297,212,43,0.6983
9302,212,43,0.5444
9311,212,43,0.9674
3791,213,23,0.9880
7225,213,23,0.9719
572,210,23,0.9856
580,210,23,0.7138
591,210,23,0.9880
602,210,23,0.9968
610,210,23,0.9846
618,210,23,0.9851
625,210,23,0.9192
1176,211,132,0.4237
3583,211,132,0.9848
3857,211,132,0.5573
7691,211,132,0.9413
7701,211,132,0.9285
7703,211,132,0.1407
7004,212,43,0.7741
7197,212,43,0.9738
9316,212,43,0.9247
9324,212,43,0.8735
460,213,23,0.0766
2551,213,23,0.9300
2650,213,23,0.9561
3293,213,23,0.9970
4684,213,23,0.4798
6131,213,23,0.9348
7499,213,23,0.8714
9876,213,23,0.7019
9882,213,23,0.4290
9889,213,23,0.9393
632,210,23,0.9720
642,210,23,0.9769
646,210,23,0.9893
1787,211,132,0.9571
5257,211,132,0.6720
7714,211,132,0.9528
7717,211,132,0.5840
227,212,43,0.9177
6840,212,43,0.9820
6908,212,43,0.6095
7321,212,43,0.9453
7620,212,43,0.2814
9328,212,43,0.9297
9339,212,43,0.8730
9347,212,43,0.9033
9352,212,43,0.9193
9359,212,43,0.8667
143,213,23,0.9721
816,213,23,0.9462
7948,213,23,0.6194
9200,213,23,0.8358
652,210,23,0.9395
664,210,23,0.9638
673,210,23,0.9864
2328,211,132,0.9389
7723,211,132,0.9616
7727,211,132,0.5475
7413,212,43,0.1718
7529,212,43,0.5854
8090,212,43,0.9844
9370,212,43,0.9460
9379,212,43,0.9957
9381,212,43,0.8368
9390,212,43,0.7128
9400,212,43,0.9591
4903,213,23,0.9480
9895,213,23,0.9609
9905,213,23,0.8557
9917,213,23,0.8276
681,210,23,0.9700
691,210,23,0.9922
1832,211,132,0.1144
5334,211,132,0.9449
6423,211,132,0.7876
7736,211,132,0.9696
7739,211,132,0.9545
6412,212,43,0.6033
6978,212,43,0.8664
9407,212,43,0.8013
643,213,23,0.9784
3834,213,23,0.9948
4291,213,23,0.9833
696,210,23,0.8273
703,210,23,0.9777
711,210,23,0.9824
226,211,132,0.2119
1145,211,132,0.3342
2620,211,132,0.8878
3604,211,132,0.7063
4007,211,132,0.8624
7746,211,132,0.9675
7749,211,132,0.9660
7763,211,132,0.9979
7768,211,132,0.4598
7779,211,132,0.9318
369,212,43,0.9826
2953,212,43,0.9701
4939,212,43,0.8695
8615,212,43,0.7830
9412,212,43,0.9973
9415,212,43,0.6908
9421,212,43,0.3151
9426,212,43,0.8914
9435,212,43,0.9879
2352,213,23,0.8757
9924,213,23,0.8218
9932,213,23,0.9035
720,210,23,0.9422
725,210,23,0.4848
730,210,23,0.9920
5134,211,132,0.9863
7784,211,132,0.8285
8847,212,17,0.9893
9444,212,17,0.9467
9934,213,23,0.8719
9939,213,23,0.7822
9948,213,23,0.9449
738,210,23,0.9720
752,210,23,0.9758
761,210,23,0.9808
772,210,23,0.9780
778,210,23,0.8985
785,210,23,0.4733
797,210,23,0.9227
800,210,23,0.8014
806,210,23,0.9413
810,210,23,0.9629
6336,211,132,0.2606
6977,211,132,0.9255
7787,211,132,0.9551
7796,211,132,0.9899
7799,211,132,0.9862
7809,211,132,0.3305
7813,211,132,0.8120
3652,212,17,0.9277
9455,212,17,0.9955
3700,213,23,0.6045
6445,213,23,0.9842
9951,213,23,0.9767
9956,213,23,0.8587
815,210,23,0.9055
821,210,23,0.9929
2430,211,132,0.4027
2897,211,132,0.9343
5202,211,132,0.9749
7817,211,132,0.8133
7827,211,132,0.9239
7829,211,132,0.7573
7838,211,132,0.9466
7846,211,132,0.9946
7848,211,132,0.9783
4860,212,17,0.9436
9462,212,17,0.8458
9466,212,17,0.6183
2890,213,23,0.9760
6611,213,23,0.7035
833,210,23,0.8588
837,210,23,0.5955
842,210,23,0.2998
851,210,23,0.6785
855,210,23,0.6002
860,210,23,0.8916
866,210,23,0.9051
870,210,23,0.0758
877,210,23,0.9369
884,210,23,0.8541
2058,211,132,0.9669
3645,211,132,0.9066
5971,211,132,0.8495
7858,211,132,0.9960
7863,211,132,0.8436
7871,211,132,0.9939
6460,212,17,0.6006
9018,212,17,0.9679
9475,212,17,0.9658
2267,213,23,0.9063
3331,213,23,0.6134
9962,213,23,0.7130
9971,213,23,0.9767
9980,213,23,0.8580
897,210,23,0.9438
904,210,23,0.9806
909,210,23,0.9901
4788,211,132,0.8616
5291,211,132,0.2400
6839,211,132,0.9115
7879,211,132,0.8973
7889,211,132,0.9829
7893,211,132,0.6811
7903,211,132,0.9422
7910,211,132,0.9702
7913,211,132,0.6581
7922,211,132,0.9695
626,212,17,0.9047
786,212,17,0.8828
1177,212,17,0.3587
2826,212,17,0.9887
3349,212,17,0.8504
6766,212,17,0.7857
7574,212,17,0.9987
9483,212,17,0.7849
9485,212,17,0.9384
9492,212,17,0.4785
3160,213,23,0.9865
9985,213,23,0.9570
915,210,23,0.6782
919,210,23,0.7565
926,210,23,0.6191
935,210,23,0.6165
940,210,23,0.4785
947,210,23,0.7541
952,210,23,0.6642
955,210,23,0.6555
961,210,23,0.8225
969,210,23,0.3541
3071,211,132,0.6997
6167,211,132,0.9306
7220,211,132,0.3907
7924,211,132,0.9794
7928,211,132,0.8800
7934,211,132,0.8904
7940,211,132,0.8492
9500,212,17,0.9682
9506,212,17,0.9819
953,213,23,0.9530
9990,213,23,0.9789
9996,213,23,0.1665
10003,213,23,0.9513
978,210,23,0.9784
994,210,23,0.9114
1005,210,23,0.9813
1015,210,23,0.7046
1021,210,23,0.9088
1029,210,23,0.8420
1034,210,23,0.7655
1044,210,23,0.8222
1047,210,23,0.9440
1054,210,23,0.6499
4778,211,132,0.9572
7947,211,132,0.9392
5135,212,17,0.9928
9515,212,17,0.9778
3124,213,23,0.6200
3236,213,23,0.9373
3263,213,23,0.1870
4550,213,23,0.8885
5233,213,23,0.7660
9715,213,23,0.8939
10017,213,23,0.8066
10024,213,23,0.0052
10028,213,23,0.9136
1061,210,23,0.9465
1071,210,23,0.9632
1074,210,23,0.9429
