ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8499
12,210,132,0.7817
24,210,132,0.7907
40,210,132,0.7981
41,210,132,0.8244
44,210,132,0.9020
53,210,132,0.5013
59,210,132,0.9604
66,210,132,0.7240
69,210,132,0.5490
7430,211,132,0.6944
187,212,132,0.9124
592,212,132,0.9690
1565,212,132,0.9787
2033,212,132,0.3284
4586,212,132,0.9108
5943,212,132,0.8716
9024,212,132,0.9696
9028,212,132,0.7992
9036,212,132,0.6540
9039,212,132,0.6801
115,213,132,0.3421
337,213,132,0.2303
4663,213,132,0.8224
6076,213,132,0.6204
6195,213,132,0.6315
6461,213,132,0.6717
8770,213,132,0.9802
9723,213,132,0.9656
9727,213,132,0.5664
9729,213,132,0.7693
77,210,132,0.7740
80,210,132,0.8040
85,210,132,0.2316
89,210,132,0.3726
97,210,132,0.3977
104,210,132,0.8077
113,210,132,0.9897
132,210,132,0.6849
136,210,132,0.8775
141,210,132,0.9155
2690,211,132,0.3710
4526,211,132,0.8884
5282,211,132,0.4304
5390,211,132,0.9021
7034,211,132,0.9469
7431,211,132,0.8842
7435,211,132,0.7325
7440,211,132,0.6553
7442,211,132,0.3481
7447,211,132,0.7805
6727,212,132,0.6712
9042,212,132,0.9433
9045,212,132,0.7117
9054,212,132,0.9112
9737,213,132,0.7028
151,210,132,0.7825
158,210,132,0.8425
164,210,132,0.1402
167,210,132,0.6368
307,211,132,0.7938
1075,211,132,0.6644
7456,211,132,0.5183
7467,211,132,0.9305
7469,211,132,0.7176
7477,211,132,0.4994
7484,211,132,0.8066
7493,211,132,0.9799
7498,211,132,0.7421
7504,211,132,0.7828
347,212,132,0.5856
1404,212,132,0.8432
2297,212,132,0.8921
3972,212,132,0.8945
6572,212,132,0.8567
8100,212,132,0.9330
8918,212,132,0.1724
9060,212,132,0.8358
9065,212,132,0.7147
9082,212,132,0.7210
9741,213,132,0.7111
176,210,132,0.8640
186,210,132,0.9201
197,210,132,0.9134
201,210,132,0.9111
209,210,132,0.9535
218,210,132,0.9275
221,210,132,0.9287
225,210,132,0.9352
236,210,132,0.7929
237,210,132,0.5507
1321,211,132,0.6837
3171,211,132,0.2654
7510,211,132,0.9471
7512,211,132,0.7510
7519,211,132,0.7476
1076,212,132,0.4071
1463,212,132,0.8672
2101,212,132,0.8348
4017,212,132,0.6025
7053,212,132,0.8704
7173,212,132,0.9409
9093,212,132,0.7541
9096,212,132,0.7771
9105,212,132,0.6179
9107,212,132,0.8491
2154,213,132,0.3682
9746,213,132,0.3922
9753,213,132,0.9067
9755,213,132,0.8472
242,210,132,0.7910
251,210,132,0.8744
261,210,132,0.6175
266,210,132,0.8472
270,210,132,0.5769
281,210,132,0.5381
2807,211,132,0.4319
3131,211,132,0.7252
4575,211,132,0.9321
7524,211,132,0.9496
7528,211,132,0.1196
1186,212,132,0.5374
4417,212,132,0.6332
5736,212,132,0.7131
7923,212,132,0.9355
9113,212,132,0.8594
1910,213,132,0.7640
4135,213,132,0.9415
6261,213,132,0.8941
8676,213,132,0.9166
9094,213,132,0.8632
9329,213,132,0.7022
9348,213,132,0.7839
9445,213,132,0.8616
9760,213,132,0.6394
9764,213,132,0.4716
290,210,132,0.8233
292,210,132,0.9071
299,210,132,0.3725
306,210,132,0.7415
1495,211,132,0.8239
1542,211,132,0.8777
2193,211,132,0.9353
4984,211,132,0.3745
7540,211,132,0.9262
7543,211,132,0.6450
7549,211,132,0.8465
7551,211,132,0.9657
7558,211,132,0.7350
7562,211,132,0.7506
210,212,132,0.9119
2655,212,132,0.7742
4689,212,132,0.9166
4789,212,132,0.8199
6241,212,132,0.2206
7607,212,132,0.9070
8901,212,132,0.7378
9117,212,132,0.9375
9126,212,132,0.3672
9130,212,132,0.8388
271,213,132,0.5999
561,213,132,0.5016
763,213,132,0.8276
2739,213,132,0.6886
7005,213,132,0.6524
7311,213,132,0.9584
9255,213,132,0.2440
9776,213,132,0.4277
9779,213,132,0.5856
9782,213,132,0.8576
315,210,132,0.6748
329,210,132,0.8996
335,210,132,0.8165
343,210,132,0.8220
345,210,132,0.8347
364,210,132,0.9378
368,210,132,0.8553
375,210,132,0.8966
391,210,132,0.9559
394,210,132,0.4717
3384,211,132,0.8980
4816,211,132,0.6529
7143,211,132,0.2838
7166,211,132,0.9344
7573,211,132,0.9246
7583,211,132,0.9255
7585,211,132,0.9389
7596,211,132,0.6536
7600,211,132,0.6849
7606,211,132,0.6210
308,212,23,0.7583
1235,212,23,0.9646
2211,212,23,0.9524
7728,212,23,0.4449
8078,212,23,0.9555
9139,212,23,0.7052
9145,212,23,0.8888
9149,212,23,0.6834
9154,212,23,0.4854
9165,212,23,0.7633
4282,213,23,0.7108
6344,213,23,0.8167
7050,213,23,0.4799
7423,213,23,0.9062
9507,213,23,0.7716
9788,213,23,0.2163
9797,213,23,0.9609
9807,213,23,0.5469
9815,213,23,0.3160
9820,213,23,0.1495
404,210,23,0.8406
410,210,23,0.6825
419,210,23,0.7903
424,210,23,0.2294
430,210,23,0.9669
435,210,23,0.0677
442,210,23,0.2989
447,210,23,0.7116
453,210,23,0.9185
459,210,23,0.1835
7616,211,132,0.7864
7619,211,132,0.1663
7629,211,132,0.6853
560,212,23,0.3674
2698,212,23,0.8604
5794,212,23,0.5246
9176,212,23,0.6261
9194,212,23,0.8295
9199,212,23,0.9422
9207,212,23,0.6660
3027,213,23,0.2776
4111,213,23,0.5163
9177,213,23,0.8654
9685,213,23,0.8475
9826,213,23,0.1245
9831,213,23,0.6522
9835,213,23,0.9251
9841,213,23,0.7373
9852,213,23,0.4040
9860,213,23,0.7047
465,210,23,0.6969
476,210,23,0.6397
484,210,23,0.7646
491,210,23,0.8542
7636,211,132,0.7920
7640,211,132,0.5696
7650,211,132,0.9119
7654,211,132,0.7602
525,212,23,0.5749
9217,212,23,0.7541
5642,213,23,0.6779
9866,213,23,0.7913
498,210,23,0.7839
505,210,23,0.5323
515,210,23,0.7102
544,211,132,0.3507
4923,211,132,0.7023
7196,211,132,0.6845
7659,211,132,0.9426
7665,211,132,0.1601
1704,212,23,0.4855
2071,212,23,0.9479
4226,212,23,0.9604
4954,212,23,0.9426
5172,212,23,0.7120
7839,212,23,0.7493
9223,212,23,0.7556
9231,212,23,0.5839
9240,212,23,0.9029
9247,212,23,0.8156
1663,213,23,0.7082
9658,213,23,0.8130
524,210,23,0.5591
535,210,23,0.7302
1022,211,132,0.4772
2604,211,132,0.9448
3362,211,132,0.4796
5410,211,132,0.8518
6393,211,132,0.8911
6674,211,132,0.7475
7672,211,132,0.8510
7678,211,132,0.7393
7680,211,132,0.8820
7681,211,132,0.4593
762,212,107,0.6419
5461,212,107,0.8870
8893,212,107,0.6479
9254,212,107,0.8842
9258,212,107,0.9424
9266,212,107,0.8301
9270,212,107,0.9580
9274,212,107,0.4991
9278,212,107,0.5915
238,213,23,0.7140
9870,213,23,0.6355
543,210,23,0.6409
559,210,23,0.6365
567,210,23,0.6978
1894,211,132,0.7529
2165,211,132,0.9363
3651,211,132,0.1755
7682,211,132,0.9719
7687,211,132,0.2819
2342,212,43,0.7098
3957,212,43,0.9146
5292,212,43,0.6295
8105,212,43,0.8391
9287,212,43,0.9555
9292,212,43,0.8660
9297,212,43,0.8333
9302,212,43,0.1486
9311,212,43,0.9240
3791,213,23,0.6562
7225,213,23,0.5709
572,210,23,0.8186
580,210,23,0.7961
591,210,23,0.9665
602,210,23,0.9806
610,210,23,0.9839
618,210,23,0.8597
625,210,23,0.6091
1176,211,132,0.3365
3583,211,132,0.9153
