ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7560
12,210,132,0.6563
24,210,132,0.6288
40,210,132,0.7778
41,210,132,0.6379
44,210,132,0.8065
53,210,132,0.4761
59,210,132,0.9194
66,210,132,0.5995
69,210,132,0.5591
7430,211,132,0.6346
187,212,132,0.8755
592,212,132,0.9383
1565,212,132,0.9707
2033,212,132,0.3760
4586,212,132,0.8339
5943,212,132,0.7804
9024,212,132,0.9341
9028,212,132,0.7692
9036,212,132,0.6827
9039,212,132,0.6242
115,213,132,0.3589
337,213,132,0.2974
4663,213,132,0.7246
6076,213,132,0.6076
6195,213,132,0.5485
6461,213,132,0.6234
8770,213,132,0.9375
9723,213,132,0.9277
9727,213,132,0.5182
9729,213,132,0.7245
77,210,132,0.7125
80,210,132,0.7832
85,210,132,0.2054
89,210,132,0.3297
97,210,132,0.3793
104,210,132,0.7466
113,210,132,0.9787
132,210,132,0.6635
136,210,132,0.8587
141,210,132,0.8673
2690,211,132,0.3711
4526,211,132,0.8443
5282,211,132,0.3586
5390,211,132,0.8216
7034,211,132,0.8629
7431,211,132,0.8358
7435,211,132,0.6246
7440,211,132,0.7145
7442,211,132,0.4207
7447,211,132,0.7123
6727,212,132,0.6305
9042,212,132,0.8811
9045,212,132,0.6673
9054,212,132,0.8476
9737,213,132,0.6409
151,210,132,0.6944
158,210,132,0.7883
164,210,132,0.1969
167,210,132,0.6481
307,211,132,0.6984
1075,211,132,0.4867
7456,211,132,0.4118
7467,211,132,0.8885
7469,211,132,0.7357
7477,211,132,0.7183
7484,211,132,0.6303
7493,211,132,0.9447
7498,211,132,0.7231
7504,211,132,0.6879
347,212,132,0.5611
1404,212,132,0.8008
2297,212,132,0.8313
3972,212,132,0.8797
6572,212,132,0.6844
8100,212,132,0.9076
8918,212,132,0.1541
9060,212,132,0.8578
9065,212,132,0.5167
9082,212,132,0.6295
9741,213,132,0.6479
176,210,132,0.7577
186,210,132,0.8774
197,210,132,0.8324
201,210,132,0.8174
209,210,132,0.9131
218,210,132,0.8890
221,210,132,0.8544
225,210,132,0.8533
236,210,132,0.7880
237,210,132,0.5537
1321,211,132,0.5904
3171,211,132,0.2489
7510,211,132,0.8980
7512,211,132,0.7296
7519,211,132,0.7225
1076,212,132,0.4228
1463,212,132,0.8385
2101,212,132,0.7865
4017,212,132,0.5189
7053,212,132,0.8295
7173,212,132,0.9107
9093,212,132,0.7630
9096,212,132,0.7124
9105,212,132,0.6492
9107,212,132,0.7826
2154,213,132,0.4786
9746,213,132,0.3325
9753,213,132,0.8394
9755,213,132,0.7865
242,210,132,0.7116
251,210,132,0.7846
261,210,132,0.5690
266,210,132,0.7955
270,210,132,0.6085
281,210,132,0.6025
2807,211,132,0.4373
3131,211,132,0.7250
4575,211,132,0.8736
7524,211,132,0.8943
7528,211,132,0.1846
1186,212,132,0.5694
4417,212,132,0.6308
5736,212,132,0.7203
7923,212,132,0.8741
9113,212,132,0.7927
1910,213,132,0.7007
4135,213,132,0.8662
6261,213,132,0.7980
8676,213,132,0.8889
9094,213,132,0.8444
9329,213,132,0.7441
9348,213,132,0.8165
9445,213,132,0.7812
9760,213,132,0.6754
9764,213,132,0.5104
290,210,132,0.7392
292,210,132,0.8442
299,210,132,0.3132
306,210,132,0.6756
1495,211,132,0.8254
1542,211,132,0.8530
2193,211,132,0.8861
4984,211,132,0.3238
7540,211,132,0.8891
7543,211,132,0.5480
7549,211,132,0.8276
7551,211,132,0.9217
7558,211,132,0.6458
7562,211,132,0.7398
210,212,132,0.8692
2655,212,132,0.7711
4689,212,132,0.8984
4789,212,132,0.7447
6241,212,132,0.3199
7607,212,132,0.8638
8901,212,132,0.7367
9117,212,132,0.9092
9126,212,132,0.4636
9130,212,132,0.7900
271,213,132,0.5989
561,213,132,0.4973
763,213,132,0.7515
2739,213,132,0.6011
7005,213,132,0.5321
7311,213,132,0.9086
9255,213,132,0.4311
9776,213,132,0.4790
9779,213,132,0.6226
9782,213,132,0.7897
315,210,132,0.5843
329,210,132,0.8513
335,210,132,0.6959
343,210,132,0.8327
345,210,132,0.6749
364,210,132,0.9024
368,210,132,0.8909
375,210,132,0.7668
391,210,132,0.9216
394,210,132,0.4570
3384,211,132,0.8542
4816,211,132,0.6844
7143,211,132,0.2603
7166,211,132,0.8597
7573,211,132,0.8739
7583,211,132,0.8914
7585,211,132,0.9019
7596,211,132,0.6872
7600,211,132,0.7162
7606,211,132,0.5897
308,212,23,0.7418
1235,212,23,0.9487
2211,212,23,0.9397
7728,212,23,0.3661
8078,212,23,0.9488
9139,212,23,0.6649
9145,212,23,0.8293
9149,212,23,0.7045
9154,212,23,0.4468
9165,212,23,0.7297
4282,213,23,0.6271
6344,213,23,0.8040
7050,213,23,0.4993
7423,213,23,0.8878
9507,213,23,0.6838
9788,213,23,0.3416
9797,213,23,0.9176
9807,213,23,0.5592
9815,213,23,0.3205
9820,213,23,0.2166
404,210,23,0.8066
410,210,23,0.5548
419,210,23,0.8629
424,210,23,0.1504
430,210,23,0.9520
435,210,23,0.0766
442,210,23,0.4120
447,210,23,0.5023
453,210,23,0.8873
459,210,23,0.2108
7616,211,132,0.7158
7619,211,132,0.2182
7629,211,132,0.6319
560,212,23,0.3547
2698,212,23,0.8292
5794,212,23,0.4691
9176,212,23,0.6987
9194,212,23,0.6858
9199,212,23,0.8813
9207,212,23,0.5416
3027,213,23,0.2352
4111,213,23,0.4829
9177,213,23,0.8168
9685,213,23,0.7920
9826,213,23,0.1626
9831,213,23,0.5625
9835,213,23,0.8944
9841,213,23,0.7614
9852,213,23,0.3538
9860,213,23,0.6664
465,210,23,0.6522
476,210,23,0.5533
484,210,23,0.7292
491,210,23,0.7268
7636,211,132,0.7227
7640,211,132,0.5056
7650,211,132,0.8409
7654,211,132,0.7188
525,212,23,0.5637
9217,212,23,0.6679
5642,213,23,0.6374
9866,213,23,0.7067
498,210,23,0.7266
505,210,23,0.5220
515,210,23,0.5701
544,211,132,0.3985
4923,211,132,0.7243
7196,211,132,0.6512
7659,211,132,0.8910
7665,211,132,0.2236
1704,212,23,0.4920
2071,212,23,0.9227
4226,212,23,0.9184
4954,212,23,0.9185
5172,212,23,0.7426
7839,212,23,0.7389
9223,212,23,0.6862
9231,212,23,0.7056
9240,212,23,0.8709
9247,212,23,0.7985
1663,213,23,0.6889
9658,213,23,0.7246
524,210,23,0.5715
535,210,23,0.6025
1022,211,132,0.5185
2604,211,132,0.9143
3362,211,132,0.5779
5410,211,132,0.8677
6393,211,132,0.8894
6674,211,132,0.7921
7672,211,132,0.7867
7678,211,132,0.7284
7680,211,132,0.8004
7681,211,132,0.3982
762,212,107,0.6012
5461,212,107,0.8349
8893,212,107,0.6540
9254,212,107,0.8778
9258,212,107,0.8213
9266,212,107,0.8113
9270,212,107,0.9146
9274,212,107,0.5882
9278,212,107,0.5367
238,213,23,0.5611
9870,213,23,0.6598
543,210,23,0.5922
559,210,23,0.5596
567,210,23,0.6466
1894,211,132,0.7199
2165,211,132,0.9048
3651,211,132,0.1726
7682,211,132,0.9540
7687,211,132,0.3745
2342,212,43,0.6774
3957,212,43,0.8554
5292,212,43,0.5654
8105,212,43,0.8287
9287,212,43,0.9041
9292,212,43,0.8325
9297,212,43,0.8044
9302,212,43,0.1723
9311,212,43,0.8505
3791,213,23,0.5588
7225,213,23,0.5989
572,210,23,0.7635
580,210,23,0.7406
591,210,23,0.9512
602,210,23,0.9587
610,210,23,0.9713
618,210,23,0.8397
625,210,23,0.4952
1176,211,132,0.3749
3583,211,132,0.8753
3857,211,132,0.3609
7691,211,132,0.8458
7701,211,132,0.7960
7703,211,132,0.4121
7004,212,43,0.4917
7197,212,43,0.8606
9316,212,43,0.8096
9324,212,43,0.8068
460,213,23,0.3175
2551,213,23,0.8406
2650,213,23,0.8634
3293,213,23,0.9095
4684,213,23,0.6756
6131,213,23,0.4768
7499,213,23,0.9242
9876,213,23,0.5512
9882,213,23,0.1809
9889,213,23,0.6827
632,210,23,0.7730
642,210,23,0.7661
646,210,23,0.4824
1787,211,132,0.6761
5257,211,132,0.7785
7714,211,132,0.7772
7717,211,132,0.3686
227,212,43,0.6835
6840,212,43,0.8182
6908,212,43,0.5869
7321,212,43,0.6345
7620,212,43,0.1868
9328,212,43,0.8087
9339,212,43,0.6354
9347,212,43,0.8688
9352,212,43,0.8321
9359,212,43,0.6653
143,213,23,0.8160
816,213,23,0.8557
7948,213,23,0.2894
9200,213,23,0.5173
652,210,23,0.7561
664,210,23,0.8106
673,210,23,0.6001
2328,211,132,0.5545
7723,211,132,0.8234
7727,211,132,0.2807
7413,212,43,0.4081
7529,212,43,0.5711
8090,212,43,0.7126
9370,212,43,0.7268
9379,212,43,0.9342
9381,212,43,0.6697
9390,212,43,0.8749
9400,212,43,0.8611
4903,213,23,0.6350
9895,213,23,0.8503
9905,213,23,0.7082
9917,213,23,0.4496
681,210,23,0.5731
691,210,23,0.7443
1832,211,132,0.4122
5334,211,132,0.7636
6423,211,132,0.5906
7736,211,132,0.8862
7739,211,132,0.7761
6412,212,43,0.5528
6978,212,43,0.3168
9407,212,43,0.3903
643,213,23,0.7656
3834,213,23,0.6904
4291,213,23,0.8302
696,210,23,0.7144
703,210,23,0.8435
711,210,23,0.4168
226,211,132,0.4181
1145,211,132,0.6768
2620,211,132,0.8837
3604,211,132,0.5779
4007,211,132,0.9010
7746,211,132,0.8948
7749,211,132,0.5363
7763,211,132,0.9218
7768,211,132,0.5352
7779,211,132,0.6627
369,212,43,0.7448
2953,212,43,0.5764
4939,212,43,0.3268
8615,212,43,0.8271
9412,212,43,0.9176
9415,212,43,0.5433
9421,212,43,0.5722
9426,212,43,0.8462
9435,212,43,0.8413
2352,213,23,0.6347
9924,213,23,0.5767
9932,213,23,0.3994
720,210,23,0.6012
725,210,23,0.4650
730,210,23,0.5884
5134,211,132,0.4282
7784,211,132,0.6354
8847,212,17,0.4872
9444,212,17,0.7966
9934,213,23,0.6206
9939,213,23,0.5150
9948,213,23,0.7819
738,210,23,0.7815
752,210,23,0.8811
761,210,23,0.9353
772,210,23,0.9846
778,210,23,0.9627
785,210,23,0.0642
797,210,23,0.9638
800,210,23,0.6686
806,210,23,0.9228
810,210,23,0.8902
6336,211,132,0.5017
6977,211,132,0.6711
7787,211,132,0.8454
7796,211,132,0.9040
7799,211,132,0.8391
7809,211,132,0.1380
7813,211,132,0.7434
3652,212,17,0.6582
9455,212,17,0.5789
3700,213,23,0.3094
6445,213,23,0.9142
9951,213,23,0.9114
9956,213,23,0.6586
815,210,23,0.6659
821,210,23,0.5286
2430,211,132,0.4186
2897,211,132,0.8869
5202,211,132,0.7595
7817,211,132,0.7027
7827,211,132,0.8296
7829,211,132,0.8096
7838,211,132,0.6727
7846,211,132,0.9190
7848,211,132,0.7863
4860,212,17,0.6447
9462,212,17,0.5213
9466,212,17,0.7456
2890,213,23,0.5744
6611,213,23,0.4551
833,210,23,0.6865
837,210,23,0.6345
842,210,23,0.4592
851,210,23,0.6641
855,210,23,0.4209
860,210,23,0.2623
866,210,23,0.2735
870,210,23,0.5151
877,210,23,0.8761
884,210,23,0.5697
2058,211,132,0.7514
3645,211,132,0.8198
5971,211,132,0.8529
7858,211,132,0.8978
7863,211,132,0.4451
7871,211,132,0.8701
6460,212,17,0.4540
9018,212,17,0.8413
9475,212,17,0.8163
2267,213,23,0.6637
3331,213,23,0.7446
9962,213,23,0.5892
9971,213,23,0.8726
9980,213,23,0.5607
897,210,23,0.7227
904,210,23,0.7425
909,210,23,0.6385
4788,211,132,0.5843
5291,211,132,0.5493
6839,211,132,0.8932
7879,211,132,0.6370
7889,211,132,0.9133
7893,211,132,0.7619
7903,211,132,0.6559
7910,211,132,0.9310
7913,211,132,0.2741
7922,211,132,0.6846
626,212,17,0.6342
786,212,17,0.9017
1177,212,17,0.1205
2826,212,17,0.9879
3349,212,17,0.9497
6766,212,17,0.9664
7574,212,17,0.9853
9483,212,17,0.7936
9485,212,17,0.9235
9492,212,17,0.2912
3160,213,23,0.6830
9985,213,23,0.5623
915,210,23,0.6239
919,210,23,0.3268
926,210,23,0.4378
935,210,23,0.8820
940,210,23,0.4771
947,210,23,0.7101
952,210,23,0.6406
955,210,23,0.1643
961,210,23,0.7263
969,210,23,0.3463
3071,211,132,0.6496
6167,211,132,0.5711
7220,211,132,0.5156
7924,211,132,0.8660
7928,211,132,0.7813
7934,211,132,0.8816
7940,211,132,0.7920
9500,212,17,0.6684
9506,212,17,0.7553
953,213,23,0.6134
9990,213,23,0.8113
9996,213,23,0.2128
10003,213,23,0.5106
978,210,23,0.7586
994,210,23,0.6330
1005,210,23,0.8890
1015,210,23,0.3400
1021,210,23,0.6150
1029,210,23,0.7905
1034,210,23,0.3830
1044,210,23,0.6625
1047,210,23,0.8630
1054,210,23,0.3819
4778,211,132,0.4723
7947,211,132,0.6742
5135,212,17,0.4254
9515,212,17,0.2804
3124,213,23,0.6864
3236,213,23,0.8259
3263,213,23,0.4396
4550,213,23,0.7320
5233,213,23,0.6275
9715,213,23,0.7753
10017,213,23,0.6802
10024,213,23,0.0652
10028,213,23,0.5935
1061,210,23,0.6721
1071,210,23,0.8436
1074,210,23,0.4050
1086,210,23,0.8210
346,211,132,0.2749
4194,211,132,0.8388
7955,211,132,0.8287
7958,211,132,0.8901
7969,211,132,0.8502
7971,211,132,0.4588
5203,212,17,0.7969
6951,212,17,0.9428
8059,212,17,0.7345
9525,212,17,0.7218
9533,212,17,0.7435
9537,212,17,0.6659
9546,212,17,0.6778
9552,212,17,0.7146
9560,212,17,0.1435
159,213,107,0.5740
411,213,107,0.5907
3481,213,107,0.7235
7248,213,107,0.6477
10034,213,107,0.8474
10038,213,107,0.3777
10043,213,107,0.7806
10045,213,107,0.5228
10051,213,107,0.0985
10055,213,107,0.5668
1096,210,23,0.6470
1101,210,23,0.8514
1110,210,23,0.8660
1116,210,23,0.9063
1123,210,23,0.8987
1133,210,23,0.9320
1144,210,23,0.1841
1152,210,23,0.7327
1162,210,23,0.2662
1170,210,23,0.6919
1638,211,132,0.5119
3307,211,132,0.8706
4764,211,132,0.5630
7363,211,132,0.5020
7979,211,132,0.9169
7981,211,132,0.9314
7985,211,132,0.8629
7989,211,132,0.8538
7993,211,132,0.8871
8000,211,132,0.7612
