ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.9954
24,210,132,0.9986
40,210,132,0.9747
41,210,132,0.0323
44,210,132,0.9502
53,210,132,0.4009
59,210,132,0.9945
66,210,132,0.9773
69,210,132,0.1638
7430,211,132,0.8377
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9974
2033,212,132,0.9501
4586,212,132,0.7744
5943,212,132,0.9917
9024,212,132,0.9975
9028,212,132,0.9930
9036,212,132,0.9365
9039,212,132,0.6822
115,213,132,0.0120
337,213,132,0.0008
4663,213,132,0.9028
6076,213,132,0.9958
6195,213,132,0.0366
6461,213,132,0.7436
8770,213,132,0.9355
9723,213,132,0.9669
9727,213,132,0.1069
9729,213,132,0.7499
77,210,132,0.9999
80,210,132,0.9917
85,210,132,0.8361
89,210,132,0.3760
97,210,132,0.9741
104,210,132,0.9991
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.0009
2690,211,132,0.8479
4526,211,132,1.0000
5282,211,132,0.0748
5390,211,132,0.9989
7034,211,132,0.9987
7431,211,132,1.0000
7435,211,132,0.7887
7440,211,132,0.9625
7442,211,132,0.8742
7447,211,132,0.9941
6727,212,132,0.3847
9042,212,132,0.9999
9045,212,132,0.5938
9054,212,132,0.9999
9737,213,132,0.9999
151,210,132,0.9985
158,210,132,1.0000
164,210,132,0.2662
167,210,132,0.2532
307,211,132,0.9983
1075,211,132,0.8577
7456,211,132,0.6228
7467,211,132,0.9999
7469,211,132,0.9931
7477,211,132,0.9773
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.5189
7504,211,132,0.6016
347,212,132,0.9989
1404,212,132,0.7867
2297,212,132,0.7288
3972,212,132,0.9568
6572,212,132,0.9961
8100,212,132,1.0000
8918,212,132,0.0245
9060,212,132,0.9982
9065,212,132,0.9994
9082,212,132,0.9770
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,1.0000
197,210,132,0.9824
201,210,132,0.2816
209,210,132,0.9927
218,210,132,0.7630
221,210,132,0.8146
225,210,132,0.9996
236,210,132,0.9729
237,210,132,0.1884
1321,211,132,0.9886
3171,211,132,0.1056
7510,211,132,0.9936
7512,211,132,0.9598
7519,211,132,0.9892
1076,212,132,0.6518
1463,212,132,0.0438
2101,212,132,0.6204
4017,212,132,0.9915
7053,212,132,0.9878
