ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9986
12,210,132,0.9687
24,210,132,0.9661
40,210,132,0.9597
41,210,132,0.0790
44,210,132,0.7059
53,210,132,0.6419
59,210,132,0.9895
66,210,132,0.9519
69,210,132,0.1777
7430,211,132,0.9997
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9713
2033,212,132,0.7414
4586,212,132,0.9470
5943,212,132,0.9781
9024,212,132,0.9929
9028,212,132,0.9756
9036,212,132,0.8803
9039,212,132,0.4118
115,213,132,0.0391
337,213,132,0.0141
4663,213,132,0.9604
6076,213,132,0.4144
6195,213,132,0.9360
6461,213,132,0.8021
8770,213,132,0.9693
9723,213,132,0.9815
9727,213,132,0.1084
9729,213,132,0.8455
77,210,132,0.9994
80,210,132,0.9784
85,210,132,0.9452
89,210,132,0.2208
97,210,132,0.9652
104,210,132,0.9933
113,210,132,0.9999
132,210,132,0.9998
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.3893
4526,211,132,1.0000
5282,211,132,0.1852
5390,211,132,0.9997
7034,211,132,0.9718
7431,211,132,0.9994
7435,211,132,0.7045
7440,211,132,0.9042
7442,211,132,0.7584
7447,211,132,0.9757
6727,212,132,0.6078
9042,212,132,1.0000
9045,212,132,0.8306
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9580
158,210,132,0.9999
164,210,132,0.0410
167,210,132,0.9891
307,211,132,0.9999
1075,211,132,0.9422
7456,211,132,0.1796
7467,211,132,0.9998
7469,211,132,0.9945
7477,211,132,0.7230
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.7164
7504,211,132,0.5592
347,212,132,0.9852
1404,212,132,0.9107
2297,212,132,0.9241
3972,212,132,0.9898
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0067
9060,212,132,0.9985
9065,212,132,0.9975
9082,212,132,0.9348
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9998
197,210,132,0.9903
201,210,132,0.9408
209,210,132,0.9993
218,210,132,0.9370
221,210,132,0.5629
225,210,132,0.9928
236,210,132,0.9826
237,210,132,0.4385
1321,211,132,0.9602
3171,211,132,0.0035
7510,211,132,0.9992
7512,211,132,0.9645
7519,211,132,0.7767
1076,212,132,0.6335
1463,212,132,0.3577
2101,212,132,0.9275
4017,212,132,0.9251
7053,212,132,0.9677
7173,212,132,0.7237
9093,212,132,0.8964
9096,212,132,0.8710
9105,212,132,0.8430
9107,212,132,0.9966
2154,213,132,0.1435
9746,213,132,0.3224
9753,213,132,0.9970
9755,213,132,0.9939
242,210,132,0.9979
251,210,132,0.4572
261,210,132,0.6077
266,210,132,0.9939
270,210,132,0.4509
281,210,132,0.0687
2807,211,132,0.9813
3131,211,132,0.9776
4575,211,132,1.0000
7524,211,132,0.9989
7528,211,132,0.4144
1186,212,132,0.0121
4417,212,132,0.5605
5736,212,132,0.9730
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.8497
4135,213,132,0.9070
6261,213,132,0.8403
8676,213,132,0.8873
9094,213,132,0.9992
9329,213,132,0.9316
9348,213,132,0.9639
9445,213,132,0.9534
9760,213,132,0.5856
9764,213,132,0.7621
290,210,132,0.9996
292,210,132,0.9984
299,210,132,0.7490
306,210,132,0.9506
1495,211,132,0.9104
1542,211,132,0.4327
2193,211,132,0.9437
4984,211,132,0.4475
7540,211,132,0.8911
7543,211,132,0.9925
7549,211,132,0.9924
7551,211,132,0.9996
7558,211,132,0.1426
7562,211,132,0.9085
210,212,132,0.9991
2655,212,132,0.4144
4689,212,132,0.9999
4789,212,132,0.9997
6241,212,132,0.1530
7607,212,132,0.8487
8901,212,132,0.9889
9117,212,132,1.0000
9126,212,132,0.9131
9130,212,132,0.9971
271,213,132,0.9779
561,213,132,0.8711
763,213,132,0.9121
2739,213,132,0.0066
7005,213,132,0.0529
7311,213,132,0.9973
9255,213,132,0.5856
9776,213,132,0.9960
9779,213,132,0.9958
9782,213,132,0.9766
315,210,132,0.9227
329,210,132,0.9969
335,210,132,0.4144
343,210,132,0.2505
345,210,132,0.9997
364,210,132,0.9672
368,210,132,0.9998
375,210,132,0.9996
391,210,132,0.9563
394,210,132,0.8722
3384,211,132,0.9958
4816,211,132,0.2262
7143,211,132,0.3090
7166,211,132,0.9996
7573,211,132,0.9481
7583,211,132,0.9980
7585,211,132,0.9997
7596,211,132,0.9773
7600,211,132,0.8117
7606,211,132,0.9826
308,212,23,0.8664
1235,212,23,0.9665
2211,212,23,0.9875
7728,212,23,0.9331
8078,212,23,0.9907
9139,212,23,0.8536
9145,212,23,0.9997
9149,212,23,0.9186
9154,212,23,0.6924
9165,212,23,0.7324
4282,213,23,0.7160
6344,213,23,0.9416
7050,213,23,0.4797
7423,213,23,0.7825
9507,213,23,0.7090
9788,213,23,0.6457
9797,213,23,0.7561
9807,213,23,0.7341
9815,213,23,0.0940
9820,213,23,0.5114
404,210,23,0.9732
410,210,23,0.9405
419,210,23,0.2368
424,210,23,0.7683
430,210,23,0.9715
435,210,23,0.5856
442,210,23,0.2704
447,210,23,0.5594
453,210,23,0.7770
459,210,23,0.3110
7616,211,132,0.9988
7619,211,132,0.2233
7629,211,132,0.9951
560,212,23,0.7418
2698,212,23,0.9760
5794,212,23,0.8593
9176,212,23,0.9585
9194,212,23,0.8347
9199,212,23,0.9804
9207,212,23,0.9656
3027,213,23,0.3162
4111,213,23,0.9852
9177,213,23,0.9956
9685,213,23,0.9742
9826,213,23,0.0676
9831,213,23,0.4930
9835,213,23,0.9799
9841,213,23,0.7524
9852,213,23,0.0996
9860,213,23,0.7394
465,210,23,0.9920
476,210,23,0.9799
484,210,23,0.6693
491,210,23,0.9999
7636,211,132,0.9882
7640,211,132,0.9841
7650,211,132,0.8870
7654,211,132,0.3823
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.7142
505,210,23,1.0000
515,210,23,0.9999
544,211,132,0.5856
4923,211,132,0.9597
7196,211,132,0.4144
