ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9801
12,210,132,0.4727
24,210,132,0.9624
40,210,132,0.7697
41,210,132,0.4544
44,210,132,0.9591
53,210,132,0.7474
59,210,132,0.9843
66,210,132,0.5495
69,210,132,0.3143
7430,211,132,0.9590
187,212,132,0.9978
592,212,132,0.9956
1565,212,132,0.9824
2033,212,132,0.6457
4586,212,132,0.9699
5943,212,132,0.9757
9024,212,132,0.9612
9028,212,132,0.9815
9036,212,132,0.5993
9039,212,132,0.8432
115,213,132,0.1812
337,213,132,0.6297
4663,213,132,0.7634
6076,213,132,0.8397
6195,213,132,0.7419
6461,213,132,0.6914
8770,213,132,0.9844
9723,213,132,0.9573
9727,213,132,0.1373
9729,213,132,0.8226
77,210,132,0.9614
80,210,132,0.9084
85,210,132,0.7877
89,210,132,0.2767
97,210,132,0.9226
104,210,132,0.9915
113,210,132,0.9972
132,210,132,0.9990
136,210,132,0.9970
141,210,132,0.9883
2690,211,132,0.2069
4526,211,132,0.9915
5282,211,132,0.2005
5390,211,132,0.9909
7034,211,132,0.9443
7431,211,132,0.8239
7435,211,132,0.9087
7440,211,132,0.7981
7442,211,132,0.5600
7447,211,132,0.9488
6727,212,132,0.8214
9042,212,132,0.9880
9045,212,132,0.6358
9054,212,132,0.9618
9737,213,132,0.9775
151,210,132,0.9255
158,210,132,0.8726
164,210,132,0.2162
167,210,132,0.4232
307,211,132,0.9840
1075,211,132,0.8107
7456,211,132,0.6353
7467,211,132,0.9835
7469,211,132,0.8849
7477,211,132,0.7274
7484,211,132,0.9856
7493,211,132,0.9828
7498,211,132,0.7777
7504,211,132,0.9199
347,212,132,0.8374
1404,212,132,0.8591
2297,212,132,0.8862
3972,212,132,0.9532
6572,212,132,0.9940
8100,212,132,0.9787
8918,212,132,0.0827
9060,212,132,0.9182
9065,212,132,0.9928
9082,212,132,0.8181
9741,213,132,0.9893
176,210,132,0.9900
186,210,132,0.9792
197,210,132,0.7194
201,210,132,0.2604
209,210,132,0.9952
218,210,132,0.6904
221,210,132,0.8405
225,210,132,0.9771
236,210,132,0.8586
237,210,132,0.9090
1321,211,132,0.3621
3171,211,132,0.2004
7510,211,132,0.9552
7512,211,132,0.7263
7519,211,132,0.7895
1076,212,132,0.4559
1463,212,132,0.6351
2101,212,132,0.8711
4017,212,132,0.9068
7053,212,132,0.9767
7173,212,132,0.8538
9093,212,132,0.7348
9096,212,132,0.4449
9105,212,132,0.7128
9107,212,132,0.9706
2154,213,132,0.2197
9746,213,132,0.1702
9753,213,132,0.9811
9755,213,132,0.9759
242,210,132,0.9976
251,210,132,0.4644
261,210,132,0.7939
266,210,132,0.8881
270,210,132,0.5502
281,210,132,0.0537
2807,211,132,0.6371
3131,211,132,0.7863
4575,211,132,0.9399
7524,211,132,0.9771
7528,211,132,0.1165
1186,212,132,0.1938
4417,212,132,0.4647
5736,212,132,0.3029
7923,212,132,0.9830
9113,212,132,0.9709
1910,213,132,0.8678
4135,213,132,0.5352
6261,213,132,0.9716
8676,213,132,0.8335
9094,213,132,0.9460
9329,213,132,0.8644
9348,213,132,0.8094
9445,213,132,0.9352
9760,213,132,0.6754
9764,213,132,0.4227
290,210,132,0.9839
292,210,132,0.9760
299,210,132,0.9674
306,210,132,0.9309
1495,211,132,0.7436
1542,211,132,0.6119
2193,211,132,0.9655
4984,211,132,0.5101
7540,211,132,0.5317
7543,211,132,0.9466
7549,211,132,0.8247
7551,211,132,0.9641
7558,211,132,0.7779
7562,211,132,0.9552
210,212,132,0.9908
2655,212,132,0.3201
4689,212,132,0.9941
4789,212,132,0.9653
6241,212,132,0.2312
7607,212,132,0.9243
8901,212,132,0.8623
9117,212,132,0.9955
9126,212,132,0.8792
9130,212,132,0.9838
271,213,132,0.2285
561,213,132,0.7384
763,213,132,0.9429
2739,213,132,0.1337
7005,213,132,0.1863
7311,213,132,0.9932
9255,213,132,0.7287
9776,213,132,0.7061
9779,213,132,0.9434
9782,213,132,0.9832
315,210,132,0.6230
329,210,132,0.7720
335,210,132,0.5383
343,210,132,0.6067
345,210,132,0.9877
364,210,132,0.9435
368,210,132,0.9907
375,210,132,0.9955
391,210,132,0.9288
394,210,132,0.8379
3384,211,132,0.9820
4816,211,132,0.4756
7143,211,132,0.6105
7166,211,132,0.9614
7573,211,132,0.9866
7583,211,132,0.9770
7585,211,132,0.9941
7596,211,132,0.8727
7600,211,132,0.9263
7606,211,132,0.8313
308,212,23,0.9597
1235,212,23,0.9517
2211,212,23,0.9986
7728,212,23,0.8249
8078,212,23,0.9726
9139,212,23,0.5349
9145,212,23,0.9951
9149,212,23,0.8579
9154,212,23,0.7708
9165,212,23,0.8995
4282,213,23,0.8031
6344,213,23,0.8838
7050,213,23,0.5595
7423,213,23,0.8318
9507,213,23,0.3802
9788,213,23,0.3552
9797,213,23,0.9242
9807,213,23,0.6657
9815,213,23,0.4256
9820,213,23,0.3939
404,210,23,0.9177
410,210,23,0.6386
419,210,23,0.5245
424,210,23,0.4686
430,210,23,0.7140
435,210,23,0.3859
442,210,23,0.5452
447,210,23,0.3547
453,210,23,0.7258
459,210,23,0.2489
7616,211,132,0.9613
7619,211,132,0.1527
7629,211,132,0.8870
560,212,23,0.6975
2698,212,23,0.9041
5794,212,23,0.6333
9176,212,23,0.8126
9194,212,23,0.9137
9199,212,23,0.7724
9207,212,23,0.8314
3027,213,23,0.7997
4111,213,23,0.9935
9177,213,23,0.9869
9685,213,23,0.9180
9826,213,23,0.1165
9831,213,23,0.3897
9835,213,23,0.7636
9841,213,23,0.6208
9852,213,23,0.3548
9860,213,23,0.6795
465,210,23,0.9536
476,210,23,0.9361
484,210,23,0.2175
491,210,23,0.9437
7636,211,132,0.9720
7640,211,132,0.9549
7650,211,132,0.9128
7654,211,132,0.1805
525,212,23,0.9932
9217,212,23,0.9454
5642,213,23,1.0000
9866,213,23,0.9976
498,210,23,0.4807
505,210,23,0.9934
515,210,23,0.9687
544,211,132,0.1727
4923,211,132,0.8420
7196,211,132,0.9066
7659,211,132,0.9933
7665,211,132,0.2602
1704,212,23,0.8510
2071,212,23,0.9203
4226,212,23,0.9870
4954,212,23,0.9716
5172,212,23,0.8995
7839,212,23,0.9702
9223,212,23,0.9019
9231,212,23,0.4247
9240,212,23,0.9329
9247,212,23,0.9256
1663,213,23,0.9993
9658,213,23,0.9747
524,210,23,0.9996
535,210,23,0.9971
1022,211,132,0.8079
2604,211,132,0.9796
3362,211,132,0.2006
5410,211,132,0.9463
6393,211,132,0.4735
6674,211,132,0.6983
7672,211,132,0.9566
7678,211,132,0.3285
7680,211,132,0.8250
7681,211,132,0.3824
762,212,107,0.9388
5461,212,107,0.9502
8893,212,107,0.8770
9254,212,107,0.9754
9258,212,107,0.9904
9266,212,107,0.9283
9270,212,107,0.9276
9274,212,107,0.1073
9278,212,107,0.9021
238,213,23,0.9746
9870,213,23,0.9983
543,210,23,0.8557
559,210,23,0.7374
567,210,23,0.5630
1894,211,132,0.8864
2165,211,132,0.8952
3651,211,132,0.7896
7682,211,132,0.9961
7687,211,132,0.5237
2342,212,43,0.8950
3957,212,43,0.9526
5292,212,43,0.8141
8105,212,43,0.7558
9287,212,43,0.9577
9292,212,43,0.7323
9297,212,43,0.8524
9302,212,43,0.7070
9311,212,43,0.6398
3791,213,23,0.9785
7225,213,23,0.9925
572,210,23,0.9870
580,210,23,0.2398
591,210,23,0.9992
602,210,23,0.9842
610,210,23,0.9601
618,210,23,0.7538
625,210,23,0.5461
