ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8848
1,210,132,0.4313
2,210,132,0.7656
3,210,132,0.9864
4,210,132,0.4747
5,210,132,0.8892
6,210,132,0.6931
7,210,132,0.8912
8,210,132,0.2064
9,210,132,0.2139
967,211,132,0.9564
1411,212,132,0.9543
1412,212,132,0.8726
1413,212,132,0.9594
1414,212,132,0.9676
1415,212,132,0.2409
1416,212,132,0.9509
1417,212,132,0.9311
1418,212,132,0.8568
1419,212,132,0.4448
1420,212,132,0.9333
1641,213,132,0.8433
1642,213,132,0.9382
1643,213,132,0.0409
1644,213,132,0.9853
1645,213,132,0.1236
1646,213,132,0.9027
1647,213,132,0.4370
1648,213,132,0.7776
1649,213,132,0.9103
1650,213,132,0.6470
10,210,132,0.8569
11,210,132,0.8688
12,210,132,0.2147
13,210,132,0.2304
14,210,132,0.2852
15,210,132,0.7337
16,210,132,0.8933
17,210,132,0.3096
18,210,132,0.9375
19,210,132,0.9301
968,211,132,0.8553
969,211,132,0.8996
970,211,132,0.9865
971,211,132,0.4024
972,211,132,0.2002
973,211,132,0.9640
974,211,132,0.7707
975,211,132,0.7788
976,211,132,0.7525
977,211,132,0.8657
1421,212,132,0.9298
1422,212,132,0.7320
1423,212,132,0.3804
1424,212,132,0.9460
1651,213,132,0.9621
20,210,132,0.8597
21,210,132,0.7982
22,210,132,0.0376
23,210,132,0.1191
978,211,132,0.8085
979,211,132,0.3151
980,211,132,0.9763
981,211,132,0.7347
982,211,132,0.2723
983,211,132,0.9679
984,211,132,0.9976
985,211,132,0.3777
986,211,132,0.5905
987,211,132,0.9289
1425,212,132,0.9210
1426,212,132,0.8403
1427,212,132,0.9775
1428,212,132,0.9152
1429,212,132,0.9527
1430,212,132,0.9727
1431,212,132,0.8685
1432,212,132,0.8106
1433,212,132,0.0164
1434,212,132,0.8299
1652,213,132,0.9273
24,210,132,0.8339
25,210,132,0.9638
26,210,132,0.9784
27,210,132,0.8873
28,210,132,0.9856
29,210,132,0.9966
30,210,132,0.7832
31,210,132,0.9889
32,210,132,0.9689
33,210,132,0.0749
988,211,132,0.9457
989,211,132,0.7231
990,211,132,0.9145
991,211,132,0.4292
992,211,132,0.8615
1435,212,132,0.8359
1436,212,132,0.9733
1437,212,132,0.9352
1438,212,132,0.9725
1439,212,132,0.3652
1440,212,132,0.7889
1441,212,132,0.9715
1442,212,132,0.8109
1443,212,132,0.5970
1444,212,132,0.8639
1653,213,132,0.4230
1654,213,132,0.9722
1655,213,132,0.2114
1656,213,132,0.9443
34,210,132,0.7857
35,210,132,0.7067
36,210,132,0.2248
37,210,132,0.9658
38,210,132,0.4132
39,210,132,0.2460
993,211,132,0.7355
994,211,132,0.9422
995,211,132,0.5682
996,211,132,0.1399
997,211,132,0.2732
