ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9231
1,210,132,0.5177
2,210,132,0.7978
3,210,132,0.9778
4,210,132,0.6155
5,210,132,0.9169
6,210,132,0.8094
7,210,132,0.9748
8,210,132,0.4560
9,210,132,0.3216
967,211,132,0.9483
1411,212,132,0.9540
1412,212,132,0.9373
1413,212,132,0.9821
1414,212,132,0.9868
1415,212,132,0.5039
1416,212,132,0.9750
1417,212,132,0.9136
1418,212,132,0.9497
1419,212,132,0.6539
1420,212,132,0.9715
1641,213,132,0.8680
1642,213,132,0.9712
1643,213,132,0.0302
1644,213,132,0.9818
1645,213,132,0.1656
1646,213,132,0.8785
1647,213,132,0.5304
1648,213,132,0.6065
1649,213,132,0.8909
1650,213,132,0.6534
10,210,132,0.8957
11,210,132,0.9137
12,210,132,0.2975
13,210,132,0.3995
14,210,132,0.3781
15,210,132,0.8817
16,210,132,0.9804
17,210,132,0.8805
18,210,132,0.9933
19,210,132,0.9799
968,211,132,0.9058
969,211,132,0.9513
970,211,132,0.9894
971,211,132,0.5263
972,211,132,0.5943
973,211,132,0.9814
974,211,132,0.5238
975,211,132,0.5638
976,211,132,0.7860
977,211,132,0.9135
1421,212,132,0.9245
1422,212,132,0.7857
1423,212,132,0.2783
1424,212,132,0.9299
1651,213,132,0.9555
20,210,132,0.9161
21,210,132,0.8695
22,210,132,0.0347
23,210,132,0.1223
978,211,132,0.8552
979,211,132,0.3802
980,211,132,0.9674
981,211,132,0.6339
982,211,132,0.1728
983,211,132,0.9870
984,211,132,0.9976
985,211,132,0.3796
986,211,132,0.2234
987,211,132,0.9562
1425,212,132,0.9346
1426,212,132,0.8844
1427,212,132,0.9723
1428,212,132,0.8957
1429,212,132,0.9176
1430,212,132,0.9741
1431,212,132,0.9309
1432,212,132,0.9615
1433,212,132,0.0215
1434,212,132,0.8719
1652,213,132,0.9110
24,210,132,0.8992
25,210,132,0.9832
26,210,132,0.9752
27,210,132,0.9540
28,210,132,0.9890
29,210,132,0.9959
30,210,132,0.8428
31,210,132,0.9908
32,210,132,0.9718
33,210,132,0.1340
988,211,132,0.9169
989,211,132,0.7433
990,211,132,0.9365
991,211,132,0.4716
992,211,132,0.7435
1435,212,132,0.8981
1436,212,132,0.9849
1437,212,132,0.9737
1438,212,132,0.9800
1439,212,132,0.5461
1440,212,132,0.9023
1441,212,132,0.9770
1442,212,132,0.6685
1443,212,132,0.7874
1444,212,132,0.9181
1653,213,132,0.3799
1654,213,132,0.9779
1655,213,132,0.2060
1656,213,132,0.8777
34,210,132,0.8532
35,210,132,0.7295
36,210,132,0.2749
37,210,132,0.9495
38,210,132,0.4000
39,210,132,0.2264
993,211,132,0.7463
994,211,132,0.9495
995,211,132,0.6165
996,211,132,0.1985
997,211,132,0.1807
1445,212,132,0.7335
1446,212,132,0.8961
1447,212,132,0.5281
1448,212,132,0.0896
1449,212,132,0.9746
1657,213,132,0.9368
1658,213,132,0.9211
1659,213,132,0.9791
1660,213,132,0.4397
1661,213,132,0.9749
1662,213,132,0.6429
1663,213,132,0.9692
1664,213,132,0.8419
1665,213,132,0.8506
1666,213,132,0.8772
40,210,132,0.9408
41,210,132,0.8643
42,210,132,0.9099
43,210,132,0.2867
998,211,132,0.9126
999,211,132,0.3039
1000,211,132,0.5604
1001,211,132,0.7451
1002,211,132,0.7011
1003,211,132,0.9194
1004,211,132,0.9799
1005,211,132,0.1458
1006,211,132,0.8796
1007,211,132,0.7161
1450,212,132,0.8194
1451,212,132,0.9659
1452,212,132,0.9675
1453,212,132,0.9801
1454,212,132,0.9546
1455,212,132,0.9912
1456,212,132,0.8343
1457,212,132,0.2553
1458,212,132,0.3246
1459,212,132,0.9859
1667,213,132,0.4214
1668,213,132,0.8336
1669,213,132,0.4245
1670,213,132,0.9740
1671,213,132,0.2181
1672,213,132,0.9921
1673,213,132,0.9943
1674,213,132,0.9905
1675,213,132,0.7677
1676,213,132,0.5573
44,210,132,0.9348
45,210,132,0.9175
46,210,132,0.8999
47,210,132,0.8960
48,210,132,0.9643
49,210,132,0.9325
50,210,132,0.9399
51,210,132,0.9665
52,210,132,0.9415
53,210,132,0.3031
1008,211,132,0.9196
1009,211,132,0.6566
1010,211,132,0.9851
1011,211,132,0.9760
1012,211,132,0.9755
1013,211,132,0.9752
1014,211,132,0.7660
1015,211,132,0.4346
1016,211,132,0.6658
1017,211,132,0.8346
1460,212,23,0.7281
1461,212,23,0.9517
1462,212,23,0.7232
1463,212,23,0.9755
1464,212,23,0.9910
1465,212,23,0.7912
1466,212,23,0.8153
1467,212,23,0.9812
1468,212,23,0.9660
1469,212,23,0.5232
1677,213,23,0.6169
1678,213,23,0.6186
1679,213,23,0.8911
1680,213,23,0.2986
1681,213,23,0.4267
1682,213,23,0.6119
1683,213,23,0.4576
1684,213,23,0.3548
1685,213,23,0.5694
1686,213,23,0.4617
54,210,23,0.7911
55,210,23,0.8296
56,210,23,0.5458
57,210,23,0.6558
58,210,23,0.7933
59,210,23,0.7971
60,210,23,0.8852
61,210,23,0.8501
62,210,23,0.8523
63,210,23,0.8453
1018,211,132,0.9193
1019,211,132,0.1267
1020,211,132,0.4065
1470,212,23,0.9060
1471,212,23,0.9710
1472,212,23,0.4669
