ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8778
12,210,132,0.6908
24,210,132,0.9452
40,210,132,0.6431
41,210,132,0.9187
44,210,132,0.9627
53,210,132,0.8065
59,210,132,0.9881
66,210,132,0.6982
69,210,132,0.3962
7430,211,132,0.8609
187,212,132,0.9513
592,212,132,0.9789
1565,212,132,0.9694
2033,212,132,0.6566
4586,212,132,0.9070
5943,212,132,0.9538
9024,212,132,0.9544
9028,212,132,0.9453
9036,212,132,0.7733
9039,212,132,0.5858
115,213,132,0.3427
337,213,132,0.4384
4663,213,132,0.8700
6076,213,132,0.8588
6195,213,132,0.7566
6461,213,132,0.6930
8770,213,132,0.9866
9723,213,132,0.9929
9727,213,132,0.1255
9729,213,132,0.8058
77,210,132,0.9134
80,210,132,0.7796
85,210,132,0.5178
89,210,132,0.4613
97,210,132,0.6369
104,210,132,0.9105
113,210,132,0.9869
132,210,132,0.4082
136,210,132,0.7864
141,210,132,0.9508
2690,211,132,0.1419
4526,211,132,0.6464
5282,211,132,0.2777
5390,211,132,0.8592
7034,211,132,0.9541
7431,211,132,0.7620
7435,211,132,0.9435
7440,211,132,0.6073
7442,211,132,0.1636
7447,211,132,0.9126
6727,212,132,0.7788
9042,212,132,0.9835
9045,212,132,0.7167
9054,212,132,0.9533
9737,213,132,0.9262
151,210,132,0.8318
158,210,132,0.9546
164,210,132,0.0867
167,210,132,0.5712
307,211,132,0.8576
1075,211,132,0.8837
7456,211,132,0.5601
7467,211,132,0.9731
7469,211,132,0.8364
7477,211,132,0.4854
7484,211,132,0.9530
7493,211,132,0.9907
7498,211,132,0.7996
7504,211,132,0.8019
347,212,132,0.8809
1404,212,132,0.9083
2297,212,132,0.8489
3972,212,132,0.8118
6572,212,132,0.9702
8100,212,132,0.9894
8918,212,132,0.0291
9060,212,132,0.9322
9065,212,132,0.8569
9082,212,132,0.9012
9741,213,132,0.9254
176,210,132,0.9233
186,210,132,0.9451
197,210,132,0.8724
201,210,132,0.5035
209,210,132,0.9283
218,210,132,0.8261
221,210,132,0.8445
225,210,132,0.9754
236,210,132,0.3233
237,210,132,0.7098
1321,211,132,0.6112
3171,211,132,0.2150
7510,211,132,0.9147
7512,211,132,0.7858
7519,211,132,0.5639
1076,212,132,0.3523
1463,212,132,0.9025
2101,212,132,0.7638
4017,212,132,0.8439
7053,212,132,0.9612
7173,212,132,0.7882
9093,212,132,0.8044
9096,212,132,0.9396
9105,212,132,0.8079
9107,212,132,0.8085
2154,213,132,0.2783
9746,213,132,0.3762
9753,213,132,0.9801
9755,213,132,0.9709
242,210,132,0.9346
251,210,132,0.7095
261,210,132,0.7936
266,210,132,0.9112
270,210,132,0.6712
281,210,132,0.1875
2807,211,132,0.2215
3131,211,132,0.7855
4575,211,132,0.9226
7524,211,132,0.9806
7528,211,132,0.2111
1186,212,132,0.2804
4417,212,132,0.8419
5736,212,132,0.5424
7923,212,132,0.9590
9113,212,132,0.9619
1910,213,132,0.7667
4135,213,132,0.7014
6261,213,132,0.8463
8676,213,132,0.9603
9094,213,132,0.8352
9329,213,132,0.1309
9348,213,132,0.5759
9445,213,132,0.9709
9760,213,132,0.3996
9764,213,132,0.7124
290,210,132,0.9531
292,210,132,0.9375
299,210,132,0.6179
306,210,132,0.3895
1495,211,132,0.8514
1542,211,132,0.8658
2193,211,132,0.8506
4984,211,132,0.0789
7540,211,132,0.9254
7543,211,132,0.8639
7549,211,132,0.7463
7551,211,132,0.9672
7558,211,132,0.8631
7562,211,132,0.8433
210,212,132,0.9001
2655,212,132,0.7932
4689,212,132,0.8699
4789,212,132,0.5937
6241,212,132,0.1276
7607,212,132,0.8632
8901,212,132,0.7784
9117,212,132,0.9748
9126,212,132,0.5344
9130,212,132,0.9376
271,213,132,0.3281
561,213,132,0.7058
763,213,132,0.9379
2739,213,132,0.4204
7005,213,132,0.1452
7311,213,132,0.9831
9255,213,132,0.5240
9776,213,132,0.4190
9779,213,132,0.9331
9782,213,132,0.9160
315,210,132,0.7156
329,210,132,0.9359
335,210,132,0.4496
343,210,132,0.6989
345,210,132,0.9316
364,210,132,0.7642
368,210,132,0.9828
375,210,132,0.8263
391,210,132,0.8821
394,210,132,0.7069
3384,211,132,0.9157
4816,211,132,0.8277
7143,211,132,0.4332
7166,211,132,0.9484
7573,211,132,0.9755
7583,211,132,0.9672
7585,211,132,0.9222
7596,211,132,0.7397
7600,211,132,0.6112
7606,211,132,0.6683
308,212,23,0.9553
1235,212,23,0.9644
2211,212,23,0.9783
7728,212,23,0.5599
8078,212,23,0.9614
9139,212,23,0.7942
9145,212,23,0.8067
9149,212,23,0.8626
9154,212,23,0.6134
9165,212,23,0.9052
4282,213,23,0.7889
6344,213,23,0.8865
7050,213,23,0.7434
7423,213,23,0.8758
9507,213,23,0.5373
9788,213,23,0.5122
9797,213,23,0.8552
9807,213,23,0.8862
9815,213,23,0.3179
9820,213,23,0.2564
404,210,23,0.8643
410,210,23,0.6541
419,210,23,0.7444
424,210,23,0.6331
430,210,23,0.9098
435,210,23,0.1730
442,210,23,0.3804
447,210,23,0.7980
453,210,23,0.9203
459,210,23,0.3717
7616,211,132,0.9469
7619,211,132,0.2849
7629,211,132,0.5964
560,212,23,0.3563
2698,212,23,0.7601
5794,212,23,0.5685
9176,212,23,0.4644
9194,212,23,0.9733
9199,212,23,0.9562
9207,212,23,0.6936
3027,213,23,0.1842
4111,213,23,0.8854
9177,213,23,0.8910
9685,213,23,0.8564
9826,213,23,0.2422
9831,213,23,0.7257
9835,213,23,0.7051
9841,213,23,0.8632
9852,213,23,0.3347
9860,213,23,0.6749
465,210,23,0.7920
476,210,23,0.6347
484,210,23,0.2277
491,210,23,0.7458
7636,211,132,0.8982
7640,211,132,0.8463
7650,211,132,0.8985
7654,211,132,0.5206
525,212,23,0.4767
9217,212,23,0.6005
5642,213,23,0.6512
9866,213,23,0.5893
498,210,23,0.5745
505,210,23,0.7583
515,210,23,0.6300
544,211,132,0.1193
4923,211,132,0.9616
7196,211,132,0.8562
7659,211,132,0.9635
7665,211,132,0.2789
1704,212,23,0.4193
2071,212,23,0.9759
4226,212,23,0.9677
4954,212,23,0.9531
5172,212,23,0.8230
7839,212,23,0.7736
9223,212,23,0.9359
9231,212,23,0.5052
9240,212,23,0.7904
9247,212,23,0.8434
1663,213,23,0.6794
9658,213,23,0.7777
524,210,23,0.4446
535,210,23,0.4269
1022,211,132,0.5955
2604,211,132,0.8903
3362,211,132,0.4407
5410,211,132,0.7873
6393,211,132,0.2105
6674,211,132,0.7926
7672,211,132,0.8978
7678,211,132,0.1889
7680,211,132,0.8953
7681,211,132,0.3076
762,212,107,0.8323
5461,212,107,0.7428
8893,212,107,0.7995
9254,212,107,0.9420
9258,212,107,0.9750
9266,212,107,0.8646
9270,212,107,0.9783
9274,212,107,0.3098
9278,212,107,0.7571
238,213,23,0.6156
9870,213,23,0.6923
543,210,23,0.7293
559,210,23,0.7364
567,210,23,0.7545
1894,211,132,0.3496
2165,211,132,0.7085
3651,211,132,0.4043
7682,211,132,0.9262
7687,211,132,0.2976
2342,212,43,0.7068
3957,212,43,0.9683
5292,212,43,0.6882
8105,212,43,0.8618
9287,212,43,0.9336
9292,212,43,0.7856
9297,212,43,0.9090
9302,212,43,0.4477
9311,212,43,0.8943
3791,213,23,0.7329
7225,213,23,0.4004
572,210,23,0.9031
580,210,23,0.8417
591,210,23,0.9453
602,210,23,0.9732
610,210,23,0.9751
618,210,23,0.9219
625,210,23,0.2438
1176,211,132,0.4471
3583,211,132,0.8794
3857,211,132,0.5176
7691,211,132,0.9003
7701,211,132,0.8320
7703,211,132,0.2748
7004,212,43,0.8638
7197,212,43,0.7348
9316,212,43,0.8148
9324,212,43,0.9297
460,213,23,0.3596
2551,213,23,0.9476
2650,213,23,0.7671
3293,213,23,0.9735
4684,213,23,0.5328
6131,213,23,0.5654
7499,213,23,0.9795
9876,213,23,0.5913
9882,213,23,0.5572
9889,213,23,0.4057
632,210,23,0.8331
642,210,23,0.9287
646,210,23,0.8014
1787,211,132,0.8407
5257,211,132,0.6324
7714,211,132,0.8570
7717,211,132,0.4040
227,212,43,0.8529
6840,212,43,0.5333
6908,212,43,0.5201
7321,212,43,0.8861
7620,212,43,0.2013
9328,212,43,0.8803
9339,212,43,0.7709
9347,212,43,0.9202
9352,212,43,0.8128
9359,212,43,0.8076
143,213,23,0.8203
816,213,23,0.9015
7948,213,23,0.3567
9200,213,23,0.5715
652,210,23,0.8253
664,210,23,0.8323
673,210,23,0.5176
2328,211,132,0.2854
7723,211,132,0.9585
7727,211,132,0.1437
7413,212,43,0.5213
7529,212,43,0.6516
8090,212,43,0.8045
9370,212,43,0.8768
9379,212,43,0.9708
9381,212,43,0.7743
9390,212,43,0.5700
9400,212,43,0.9449
4903,213,23,0.7595
9895,213,23,0.7785
9905,213,23,0.9347
9917,213,23,0.8247
681,210,23,0.5799
691,210,23,0.9069
1832,211,132,0.2218
5334,211,132,0.8909
6423,211,132,0.9547
7736,211,132,0.9552
7739,211,132,0.9765
6412,212,43,0.8086
6978,212,43,0.5532
9407,212,43,0.5246
643,213,23,0.8080
3834,213,23,0.7514
4291,213,23,0.7772
696,210,23,0.6612
703,210,23,0.8666
711,210,23,0.3372
226,211,132,0.5995
1145,211,132,0.5878
2620,211,132,0.8323
3604,211,132,0.4917
4007,211,132,0.8731
7746,211,132,0.8940
7749,211,132,0.8766
7763,211,132,0.9840
7768,211,132,0.6618
7779,211,132,0.6430
369,212,43,0.9408
2953,212,43,0.6564
4939,212,43,0.6060
8615,212,43,0.8375
9412,212,43,0.9665
9415,212,43,0.8106
9421,212,43,0.4714
9426,212,43,0.9218
9435,212,43,0.7376
2352,213,23,0.7591
9924,213,23,0.3493
9932,213,23,0.3345
720,210,23,0.5408
725,210,23,0.5602
730,210,23,0.7767
5134,211,132,0.4237
7784,211,132,0.8203
8847,212,17,0.4642
9444,212,17,0.6308
9934,213,23,0.7894
9939,213,23,0.5571
9948,213,23,0.8874
738,210,23,0.8857
752,210,23,0.9516
761,210,23,0.9790
772,210,23,0.9812
778,210,23,0.9797
785,210,23,0.1272
797,210,23,0.9823
800,210,23,0.8432
806,210,23,0.9098
810,210,23,0.9108
6336,211,132,0.7247
6977,211,132,0.3727
7787,211,132,0.7466
7796,211,132,0.9050
7799,211,132,0.9518
7809,211,132,0.1276
7813,211,132,0.7613
3652,212,17,0.5180
9455,212,17,0.5490
3700,213,23,0.2063
6445,213,23,0.8876
9951,213,23,0.7694
9956,213,23,0.7237
815,210,23,0.7471
821,210,23,0.5633
2430,211,132,0.7244
2897,211,132,0.9776
5202,211,132,0.8516
7817,211,132,0.8950
7827,211,132,0.5037
7829,211,132,0.6193
7838,211,132,0.8854
7846,211,132,0.9518
7848,211,132,0.9124
4860,212,17,0.9363
9462,212,17,0.6107
9466,212,17,0.8067
2890,213,23,0.5917
6611,213,23,0.5489
833,210,23,0.8831
837,210,23,0.4245
842,210,23,0.3068
851,210,23,0.6238
855,210,23,0.4798
860,210,23,0.3109
866,210,23,0.3145
870,210,23,0.7379
877,210,23,0.8592
884,210,23,0.7608
2058,211,132,0.8380
3645,211,132,0.7352
5971,211,132,0.7027
7858,211,132,0.9688
7863,211,132,0.7125
7871,211,132,0.9702
6460,212,17,0.3566
9018,212,17,0.8873
9475,212,17,0.9746
2267,213,23,0.8058
3331,213,23,0.8449
9962,213,23,0.8581
9971,213,23,0.9585
9980,213,23,0.7626
897,210,23,0.8745
904,210,23,0.8946
909,210,23,0.4710
4788,211,132,0.6266
5291,211,132,0.1269
6839,211,132,0.8280
7879,211,132,0.8706
7889,211,132,0.9465
7893,211,132,0.8794
7903,211,132,0.9404
7910,211,132,0.9409
7913,211,132,0.5787
7922,211,132,0.6398
626,212,17,0.6036
786,212,17,0.7756
1177,212,17,0.0957
2826,212,17,0.9923
3349,212,17,0.9930
6766,212,17,0.9821
7574,212,17,0.9933
9483,212,17,0.9163
9485,212,17,0.9628
9492,212,17,0.2879
3160,213,23,0.8644
9985,213,23,0.7670
915,210,23,0.7210
919,210,23,0.0994
926,210,23,0.6211
935,210,23,0.7080
940,210,23,0.6206
947,210,23,0.5071
952,210,23,0.4453
955,210,23,0.0378
961,210,23,0.7272
969,210,23,0.6186
3071,211,132,0.8485
6167,211,132,0.7814
7220,211,132,0.3626
7924,211,132,0.9633
7928,211,132,0.8795
7934,211,132,0.8307
7940,211,132,0.5061
9500,212,17,0.8236
9506,212,17,0.8063
953,213,23,0.9381
9990,213,23,0.8280
9996,213,23,0.1614
10003,213,23,0.5045
978,210,23,0.7368
994,210,23,0.7207
1005,210,23,0.9512
1015,210,23,0.5010
1021,210,23,0.7761
1029,210,23,0.9685
1034,210,23,0.2030
1044,210,23,0.8740
1047,210,23,0.7026
1054,210,23,0.4689
4778,211,132,0.4710
7947,211,132,0.7179
5135,212,17,0.2878
9515,212,17,0.4564
3124,213,23,0.7823
3236,213,23,0.9141
3263,213,23,0.3815
4550,213,23,0.6514
5233,213,23,0.7592
9715,213,23,0.8825
10017,213,23,0.5954
10024,213,23,0.0498
10028,213,23,0.6861
1061,210,23,0.8171
