ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7766
12,210,132,0.5746
24,210,132,0.8693
40,210,132,0.5833
41,210,132,0.8188
44,210,132,0.8995
53,210,132,0.8681
59,210,132,0.9594
66,210,132,0.5717
69,210,132,0.3556
7430,211,132,0.7976
187,212,132,0.8773
592,212,132,0.9397
1565,212,132,0.9337
2033,212,132,0.6527
4586,212,132,0.8886
5943,212,132,0.8694
9024,212,132,0.9127
9028,212,132,0.9165
9036,212,132,0.6896
9039,212,132,0.5374
115,213,132,0.3127
337,213,132,0.4066
4663,213,132,0.7912
6076,213,132,0.8669
6195,213,132,0.8312
6461,213,132,0.8186
8770,213,132,0.9452
9723,213,132,0.9681
9727,213,132,0.2547
9729,213,132,0.7372
77,210,132,0.8527
80,210,132,0.7768
85,210,132,0.5208
89,210,132,0.6016
97,210,132,0.5406
104,210,132,0.7726
113,210,132,0.9445
132,210,132,0.2658
136,210,132,0.6804
141,210,132,0.8823
2690,211,132,0.2682
4526,211,132,0.6589
5282,211,132,0.1928
5390,211,132,0.8628
7034,211,132,0.8816
7431,211,132,0.7934
7435,211,132,0.8797
7440,211,132,0.6699
7442,211,132,0.2649
7447,211,132,0.8517
6727,212,132,0.6617
9042,212,132,0.9600
9045,212,132,0.6574
9054,212,132,0.9102
9737,213,132,0.8439
151,210,132,0.7521
158,210,132,0.9271
164,210,132,0.1047
167,210,132,0.4487
307,211,132,0.7790
1075,211,132,0.8227
7456,211,132,0.5918
7467,211,132,0.9253
7469,211,132,0.6507
7477,211,132,0.3720
7484,211,132,0.9267
7493,211,132,0.9684
7498,211,132,0.7280
7504,211,132,0.7227
347,212,132,0.7674
1404,212,132,0.9021
2297,212,132,0.7471
3972,212,132,0.7229
6572,212,132,0.9402
8100,212,132,0.9518
8918,212,132,0.0719
9060,212,132,0.8728
9065,212,132,0.8731
9082,212,132,0.8409
9741,213,132,0.8673
176,210,132,0.8518
186,210,132,0.8829
197,210,132,0.8676
201,210,132,0.2923
209,210,132,0.7507
218,210,132,0.8247
221,210,132,0.8298
225,210,132,0.9542
236,210,132,0.4194
237,210,132,0.6513
1321,211,132,0.6078
3171,211,132,0.3430
7510,211,132,0.8360
7512,211,132,0.5969
7519,211,132,0.4473
1076,212,132,0.4556
1463,212,132,0.7158
2101,212,132,0.8578
4017,212,132,0.8481
7053,212,132,0.9464
7173,212,132,0.7796
9093,212,132,0.7494
9096,212,132,0.8625
9105,212,132,0.8675
9107,212,132,0.6822
2154,213,132,0.4005
9746,213,132,0.3425
9753,213,132,0.9551
9755,213,132,0.9220
242,210,132,0.8351
251,210,132,0.5028
261,210,132,0.7023
266,210,132,0.8629
270,210,132,0.5839
281,210,132,0.2231
2807,211,132,0.2239
3131,211,132,0.6350
4575,211,132,0.8143
7524,211,132,0.9420
7528,211,132,0.3012
1186,212,132,0.3147
4417,212,132,0.8304
5736,212,132,0.4394
7923,212,132,0.9017
9113,212,132,0.8806
1910,213,132,0.6885
4135,213,132,0.6513
6261,213,132,0.8631
8676,213,132,0.9280
9094,213,132,0.6574
9329,213,132,0.0941
9348,213,132,0.5149
9445,213,132,0.9585
9760,213,132,0.4318
9764,213,132,0.6820
290,210,132,0.8688
292,210,132,0.8903
299,210,132,0.6080
306,210,132,0.3399
1495,211,132,0.7324
1542,211,132,0.7755
2193,211,132,0.7729
4984,211,132,0.1460
7540,211,132,0.8440
7543,211,132,0.7627
7549,211,132,0.8186
7551,211,132,0.8935
7558,211,132,0.8157
7562,211,132,0.7286
210,212,132,0.8331
2655,212,132,0.7884
4689,212,132,0.8687
4789,212,132,0.6142
6241,212,132,0.1978
7607,212,132,0.7938
8901,212,132,0.6944
9117,212,132,0.9339
9126,212,132,0.5074
9130,212,132,0.8296
271,213,132,0.3847
561,213,132,0.6437
763,213,132,0.9072
2739,213,132,0.4368
7005,213,132,0.1244
7311,213,132,0.9243
9255,213,132,0.7619
9776,213,132,0.6653
9779,213,132,0.9203
9782,213,132,0.7761
315,210,132,0.6759
329,210,132,0.8767
335,210,132,0.4596
343,210,132,0.6956
345,210,132,0.9142
364,210,132,0.6031
368,210,132,0.9257
375,210,132,0.8746
391,210,132,0.7351
394,210,132,0.6925
3384,211,132,0.8109
4816,211,132,0.6822
7143,211,132,0.3991
7166,211,132,0.9099
7573,211,132,0.9398
7583,211,132,0.9273
7585,211,132,0.8891
7596,211,132,0.6332
7600,211,132,0.7371
7606,211,132,0.5919
308,212,23,0.9150
1235,212,23,0.9549
2211,212,23,0.9723
7728,212,23,0.6092
8078,212,23,0.8953
9139,212,23,0.7013
9145,212,23,0.7700
9149,212,23,0.8654
9154,212,23,0.5928
9165,212,23,0.8051
4282,213,23,0.7368
6344,213,23,0.8428
7050,213,23,0.7203
7423,213,23,0.8493
9507,213,23,0.4389
9788,213,23,0.5171
9797,213,23,0.8403
9807,213,23,0.8810
9815,213,23,0.3574
9820,213,23,0.4207
404,210,23,0.7489
410,210,23,0.5943
419,210,23,0.7097
424,210,23,0.5885
430,210,23,0.8553
435,210,23,0.2794
442,210,23,0.3905
447,210,23,0.7206
453,210,23,0.8645
459,210,23,0.4624
7616,211,132,0.8551
7619,211,132,0.3284
7629,211,132,0.5074
560,212,23,0.3934
2698,212,23,0.7627
5794,212,23,0.5072
9176,212,23,0.6040
9194,212,23,0.9312
9199,212,23,0.8662
9207,212,23,0.5326
3027,213,23,0.2692
4111,213,23,0.8444
9177,213,23,0.8640
9685,213,23,0.7449
9826,213,23,0.5412
9831,213,23,0.4446
9835,213,23,0.5241
9841,213,23,0.6937
9852,213,23,0.4834
9860,213,23,0.6185
465,210,23,0.7101
476,210,23,0.6158
484,210,23,0.3517
491,210,23,0.6605
7636,211,132,0.8436
7640,211,132,0.7555
7650,211,132,0.8173
7654,211,132,0.4864
525,212,23,0.5187
9217,212,23,0.5592
5642,213,23,0.6830
9866,213,23,0.5341
498,210,23,0.5497
505,210,23,0.6747
515,210,23,0.5797
544,211,132,0.2082
4923,211,132,0.9396
7196,211,132,0.8278
7659,211,132,0.9138
7665,211,132,0.3846
1704,212,23,0.4976
2071,212,23,0.9512
4226,212,23,0.9382
4954,212,23,0.9211
5172,212,23,0.8593
7839,212,23,0.8578
9223,212,23,0.8222
9231,212,23,0.5389
9240,212,23,0.7335
9247,212,23,0.7378
1663,213,23,0.6599
9658,213,23,0.7105
524,210,23,0.4780
535,210,23,0.4450
1022,211,132,0.6188
2604,211,132,0.8343
3362,211,132,0.4401
5410,211,132,0.7269
6393,211,132,0.2233
6674,211,132,0.8183
7672,211,132,0.8387
7678,211,132,0.3175
7680,211,132,0.7352
7681,211,132,0.3037
762,212,107,0.7207
5461,212,107,0.7509
8893,212,107,0.6803
9254,212,107,0.9127
9258,212,107,0.9137
9266,212,107,0.8274
9270,212,107,0.9423
