ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9665
12,210,132,0.7570
24,210,132,0.9708
40,210,132,0.8371
41,210,132,0.9471
44,210,132,0.9763
53,210,132,0.5893
59,210,132,0.9955
66,210,132,0.8616
69,210,132,0.3945
7430,211,132,0.9254
187,212,132,0.9900
592,212,132,0.9958
1565,212,132,0.9815
2033,212,132,0.5545
4586,212,132,0.9143
5943,212,132,0.9954
9024,212,132,0.9721
9028,212,132,0.9630
9036,212,132,0.9155
9039,212,132,0.5434
115,213,132,0.3565
337,213,132,0.4302
4663,213,132,0.8615
6076,213,132,0.9376
6195,213,132,0.7520
6461,213,132,0.6738
8770,213,132,0.9928
9723,213,132,0.9954
9727,213,132,0.1728
9729,213,132,0.8427
77,210,132,0.9309
80,210,132,0.8167
85,210,132,0.6264
89,210,132,0.4431
97,210,132,0.8018
104,210,132,0.9032
113,210,132,0.9758
132,210,132,0.5628
136,210,132,0.8705
141,210,132,0.9830
2690,211,132,0.1136
4526,211,132,0.8081
5282,211,132,0.6194
5390,211,132,0.9287
7034,211,132,0.9684
7431,211,132,0.8665
7435,211,132,0.9272
7440,211,132,0.5432
7442,211,132,0.1083
7447,211,132,0.9544
6727,212,132,0.8820
9042,212,132,0.9875
9045,212,132,0.6895
9054,212,132,0.9613
9737,213,132,0.9674
151,210,132,0.9565
158,210,132,0.9757
164,210,132,0.0888
167,210,132,0.4987
307,211,132,0.9505
1075,211,132,0.9216
7456,211,132,0.4901
7467,211,132,0.9853
7469,211,132,0.9232
7477,211,132,0.2487
7484,211,132,0.9881
7493,211,132,0.9981
7498,211,132,0.7912
7504,211,132,0.8614
347,212,132,0.9393
1404,212,132,0.9183
2297,212,132,0.8946
3972,212,132,0.8296
6572,212,132,0.9864
8100,212,132,0.9965
8918,212,132,0.0127
9060,212,132,0.9389
9065,212,132,0.9217
9082,212,132,0.9074
9741,213,132,0.9471
176,210,132,0.9785
186,210,132,0.9827
197,210,132,0.9558
201,210,132,0.6929
209,210,132,0.9821
218,210,132,0.9041
221,210,132,0.8576
225,210,132,0.9840
236,210,132,0.4016
237,210,132,0.6996
1321,211,132,0.6850
3171,211,132,0.1893
7510,211,132,0.9425
7512,211,132,0.8382
7519,211,132,0.7559
1076,212,132,0.4146
1463,212,132,0.9500
2101,212,132,0.8513
4017,212,132,0.9018
7053,212,132,0.9748
7173,212,132,0.8068
9093,212,132,0.9128
9096,212,132,0.8561
9105,212,132,0.8552
9107,212,132,0.9142
2154,213,132,0.1874
9746,213,132,0.3951
9753,213,132,0.9847
9755,213,132,0.9740
242,210,132,0.9875
251,210,132,0.7414
261,210,132,0.7362
266,210,132,0.9583
270,210,132,0.5452
281,210,132,0.1162
2807,211,132,0.2384
3131,211,132,0.7799
4575,211,132,0.9187
7524,211,132,0.9850
7528,211,132,0.3225
1186,212,132,0.2015
4417,212,132,0.8147
5736,212,132,0.5494
7923,212,132,0.9603
9113,212,132,0.9575
1910,213,132,0.9295
4135,213,132,0.8029
6261,213,132,0.9185
8676,213,132,0.9647
9094,213,132,0.9249
9329,213,132,0.3049
9348,213,132,0.5784
9445,213,132,0.9805
9760,213,132,0.5092
9764,213,132,0.7045
290,210,132,0.9758
292,210,132,0.8797
299,210,132,0.7538
306,210,132,0.2770
1495,211,132,0.9218
1542,211,132,0.8500
2193,211,132,0.9489
4984,211,132,0.1089
7540,211,132,0.9175
7543,211,132,0.8220
7549,211,132,0.7976
7551,211,132,0.9835
7558,211,132,0.9042
7562,211,132,0.9031
210,212,132,0.9721
2655,212,132,0.8223
4689,212,132,0.9339
4789,212,132,0.6361
6241,212,132,0.0572
7607,212,132,0.9275
8901,212,132,0.8574
9117,212,132,0.9870
9126,212,132,0.5685
9130,212,132,0.9800
271,213,132,0.2578
561,213,132,0.8286
763,213,132,0.9768
2739,213,132,0.3236
7005,213,132,0.1254
7311,213,132,0.9937
9255,213,132,0.5907
9776,213,132,0.3994
9779,213,132,0.9773
9782,213,132,0.9688
315,210,132,0.8537
329,210,132,0.9594
335,210,132,0.6751
343,210,132,0.5286
345,210,132,0.9492
364,210,132,0.8414
368,210,132,0.9921
375,210,132,0.9436
391,210,132,0.9251
394,210,132,0.6188
3384,211,132,0.9768
4816,211,132,0.9040
7143,211,132,0.5253
7166,211,132,0.9838
7573,211,132,0.9910
7583,211,132,0.9923
7585,211,132,0.9519
7596,211,132,0.8968
7600,211,132,0.5095
7606,211,132,0.7748
308,212,23,0.9792
1235,212,23,0.9804
2211,212,23,0.9862
7728,212,23,0.6349
8078,212,23,0.9808
9139,212,23,0.8866
9145,212,23,0.9260
9149,212,23,0.9335
9154,212,23,0.6798
9165,212,23,0.9545
4282,213,23,0.8692
6344,213,23,0.8230
7050,213,23,0.6241
7423,213,23,0.6878
9507,213,23,0.6000
9788,213,23,0.2839
9797,213,23,0.8990
9807,213,23,0.7936
9815,213,23,0.5074
9820,213,23,0.1096
404,210,23,0.9441
410,210,23,0.6639
419,210,23,0.7334
424,210,23,0.7037
430,210,23,0.8177
435,210,23,0.2229
442,210,23,0.3501
447,210,23,0.8084
453,210,23,0.8907
459,210,23,0.1878
7616,211,132,0.9751
7619,211,132,0.5261
7629,211,132,0.5715
560,212,23,0.4211
2698,212,23,0.6597
5794,212,23,0.4807
9176,212,23,0.5278
9194,212,23,0.9747
9199,212,23,0.9413
9207,212,23,0.6046
3027,213,23,0.1478
4111,213,23,0.8659
9177,213,23,0.9250
9685,213,23,0.8162
9826,213,23,0.1251
9831,213,23,0.8225
9835,213,23,0.5611
9841,213,23,0.8251
9852,213,23,0.2166
9860,213,23,0.7537
465,210,23,0.8801
476,210,23,0.6728
484,210,23,0.2099
491,210,23,0.7250
7636,211,132,0.9336
7640,211,132,0.9204
7650,211,132,0.9576
7654,211,132,0.4503
525,212,23,0.3861
9217,212,23,0.6781
5642,213,23,0.5481
9866,213,23,0.6162
498,210,23,0.6071
505,210,23,0.7708
515,210,23,0.7091
544,211,132,0.0476
4923,211,132,0.9453
7196,211,132,0.8222
7659,211,132,0.9499
7665,211,132,0.3668
1704,212,23,0.4067
2071,212,23,0.9862
4226,212,23,0.9808
4954,212,23,0.9747
5172,212,23,0.9124
7839,212,23,0.7974
9223,212,23,0.9600
9231,212,23,0.5777
9240,212,23,0.8722
9247,212,23,0.8795
1663,213,23,0.6589
9658,213,23,0.8139
524,210,23,0.3538
535,210,23,0.6236
1022,211,132,0.4701
2604,211,132,0.9349
3362,211,132,0.3948
5410,211,132,0.8752
6393,211,132,0.2978
6674,211,132,0.7082
7672,211,132,0.8740
7678,211,132,0.2537
7680,211,132,0.8957
7681,211,132,0.2969
762,212,107,0.9505
5461,212,107,0.9227
8893,212,107,0.7714
9254,212,107,0.9622
9258,212,107,0.9906
9266,212,107,0.9607
9270,212,107,0.9895
9274,212,107,0.1055
9278,212,107,0.8179
238,213,23,0.7466
9870,213,23,0.6656
543,210,23,0.7300
559,210,23,0.7360
567,210,23,0.6627
1894,211,132,0.4651
2165,211,132,0.8522
3651,211,132,0.4401
7682,211,132,0.9603
7687,211,132,0.4455
2342,212,43,0.8596
3957,212,43,0.9627
5292,212,43,0.7613
8105,212,43,0.9152
9287,212,43,0.9406
9292,212,43,0.8204
9297,212,43,0.9335
9302,212,43,0.4403
9311,212,43,0.9221
3791,213,23,0.8620
7225,213,23,0.5121
572,210,23,0.9698
580,210,23,0.8707
591,210,23,0.9750
602,210,23,0.9910
610,210,23,0.9889
618,210,23,0.9135
625,210,23,0.1935
