ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8678
12,210,132,0.7042
24,210,132,0.9463
40,210,132,0.5927
41,210,132,0.9226
44,210,132,0.9582
53,210,132,0.8120
59,210,132,0.9870
66,210,132,0.7055
69,210,132,0.4188
7430,211,132,0.8540
187,212,132,0.9445
592,212,132,0.9768
1565,212,132,0.9689
2033,212,132,0.6854
4586,212,132,0.9053
5943,212,132,0.9402
9024,212,132,0.9516
9028,212,132,0.9412
9036,212,132,0.7412
9039,212,132,0.5914
115,213,132,0.3269
337,213,132,0.4273
4663,213,132,0.8506
6076,213,132,0.8644
6195,213,132,0.7667
6461,213,132,0.6900
8770,213,132,0.9853
9723,213,132,0.9921
9727,213,132,0.1328
9729,213,132,0.7983
77,210,132,0.9082
80,210,132,0.7708
85,210,132,0.5266
89,210,132,0.4849
97,210,132,0.6350
104,210,132,0.9139
113,210,132,0.9869
132,210,132,0.4658
136,210,132,0.8092
141,210,132,0.9465
2690,211,132,0.1531
4526,211,132,0.6326
5282,211,132,0.2754
5390,211,132,0.8565
7034,211,132,0.9484
7431,211,132,0.7434
7435,211,132,0.9465
7440,211,132,0.5916
7442,211,132,0.1529
7447,211,132,0.9059
6727,212,132,0.7710
9042,212,132,0.9823
9045,212,132,0.7113
9054,212,132,0.9520
9737,213,132,0.9174
151,210,132,0.8176
158,210,132,0.9483
164,210,132,0.0860
167,210,132,0.5443
307,211,132,0.8444
1075,211,132,0.8831
7456,211,132,0.5857
7467,211,132,0.9689
7469,211,132,0.8169
7477,211,132,0.4830
7484,211,132,0.9472
7493,211,132,0.9890
7498,211,132,0.7824
7504,211,132,0.7858
347,212,132,0.8704
1404,212,132,0.9129
2297,212,132,0.8282
3972,212,132,0.8004
6572,212,132,0.9696
8100,212,132,0.9853
8918,212,132,0.0368
9060,212,132,0.9243
9065,212,132,0.8611
9082,212,132,0.9003
9741,213,132,0.9187
176,210,132,0.9170
186,210,132,0.9404
197,210,132,0.8624
201,210,132,0.4999
209,210,132,0.9159
218,210,132,0.8144
221,210,132,0.8651
225,210,132,0.9745
236,210,132,0.3019
237,210,132,0.7248
1321,211,132,0.6222
3171,211,132,0.2350
7510,211,132,0.8984
7512,211,132,0.7527
7519,211,132,0.5144
1076,212,132,0.3620
1463,212,132,0.8839
2101,212,132,0.7711
4017,212,132,0.8492
7053,212,132,0.9616
7173,212,132,0.8054
9093,212,132,0.7696
9096,212,132,0.9435
9105,212,132,0.7956
9107,212,132,0.8052
2154,213,132,0.2989
9746,213,132,0.3739
9753,213,132,0.9775
9755,213,132,0.9669
242,210,132,0.9267
251,210,132,0.7308
261,210,132,0.8096
266,210,132,0.9003
270,210,132,0.6642
281,210,132,0.1984
2807,211,132,0.2299
3131,211,132,0.7699
4575,211,132,0.9139
7524,211,132,0.9779
7528,211,132,0.2165
1186,212,132,0.2807
4417,212,132,0.8482
5736,212,132,0.5210
7923,212,132,0.9542
9113,212,132,0.9547
1910,213,132,0.7496
4135,213,132,0.7171
6261,213,132,0.8556
8676,213,132,0.9540
9094,213,132,0.7944
9329,213,132,0.1022
9348,213,132,0.4946
9445,213,132,0.9714
9760,213,132,0.3762
9764,213,132,0.7089
290,210,132,0.9488
292,210,132,0.9366
299,210,132,0.6187
306,210,132,0.3897
1495,211,132,0.8416
1542,211,132,0.8694
2193,211,132,0.8422
4984,211,132,0.0841
7540,211,132,0.9229
7543,211,132,0.8521
7549,211,132,0.7307
7551,211,132,0.9658
7558,211,132,0.8766
7562,211,132,0.8394
210,212,132,0.8917
2655,212,132,0.8051
4689,212,132,0.8697
4789,212,132,0.5992
6241,212,132,0.1329
7607,212,132,0.8538
8901,212,132,0.7396
9117,212,132,0.9731
9126,212,132,0.5102
9130,212,132,0.9296
271,213,132,0.3368
561,213,132,0.7118
763,213,132,0.9393
2739,213,132,0.4488
7005,213,132,0.1552
7311,213,132,0.9822
9255,213,132,0.5055
9776,213,132,0.3885
9779,213,132,0.9201
9782,213,132,0.9072
315,210,132,0.7137
329,210,132,0.9244
335,210,132,0.4426
343,210,132,0.6994
345,210,132,0.9290
364,210,132,0.7133
368,210,132,0.9793
375,210,132,0.8280
391,210,132,0.8746
394,210,132,0.7055
3384,211,132,0.9076
4816,211,132,0.8295
7143,211,132,0.4073
7166,211,132,0.9470
7573,211,132,0.9732
7583,211,132,0.9594
7585,211,132,0.9246
7596,211,132,0.6976
7600,211,132,0.5940
7606,211,132,0.6532
308,212,23,0.9524
1235,212,23,0.9654
2211,212,23,0.9804
7728,212,23,0.5102
8078,212,23,0.9592
9139,212,23,0.7724
9145,212,23,0.7854
9149,212,23,0.8618
9154,212,23,0.5814
9165,212,23,0.8969
4282,213,23,0.7833
6344,213,23,0.8866
7050,213,23,0.7745
7423,213,23,0.8862
9507,213,23,0.4924
9788,213,23,0.5024
9797,213,23,0.8567
9807,213,23,0.8957
9815,213,23,0.2693
9820,213,23,0.2527
404,210,23,0.8539
410,210,23,0.6327
419,210,23,0.7595
424,210,23,0.6149
430,210,23,0.9088
435,210,23,0.1838
442,210,23,0.3795
447,210,23,0.7743
453,210,23,0.9161
459,210,23,0.3736
7616,211,132,0.9405
7619,211,132,0.2910
7629,211,132,0.5812
560,212,23,0.3487
2698,212,23,0.7655
5794,212,23,0.5523
9176,212,23,0.4482
9194,212,23,0.9722
9199,212,23,0.9533
9207,212,23,0.6856
3027,213,23,0.1949
4111,213,23,0.8874
9177,213,23,0.8894
9685,213,23,0.8455
9826,213,23,0.2826
9831,213,23,0.6931
9835,213,23,0.6939
9841,213,23,0.8561
9852,213,23,0.3527
9860,213,23,0.6607
465,210,23,0.7769
476,210,23,0.6299
484,210,23,0.2346
491,210,23,0.7429
7636,211,132,0.8915
7640,211,132,0.8391
7650,211,132,0.8855
7654,211,132,0.5187
525,212,23,0.4888
9217,212,23,0.5837
5642,213,23,0.6722
9866,213,23,0.5732
498,210,23,0.5724
505,210,23,0.7582
515,210,23,0.6146
544,211,132,0.1297
4923,211,132,0.9559
7196,211,132,0.8526
7659,211,132,0.9590
7665,211,132,0.2974
1704,212,23,0.4119
2071,212,23,0.9753
4226,212,23,0.9663
4954,212,23,0.9498
5172,212,23,0.8244
7839,212,23,0.7737
9223,212,23,0.9257
9231,212,23,0.5141
9240,212,23,0.7858
9247,212,23,0.8355
1663,213,23,0.6821
9658,213,23,0.7599
524,210,23,0.4608
535,210,23,0.4084
1022,211,132,0.5922
2604,211,132,0.8801
3362,211,132,0.4488
5410,211,132,0.7624
6393,211,132,0.2083
6674,211,132,0.8066
7672,211,132,0.9024
7678,211,132,0.1607
7680,211,132,0.8987
7681,211,132,0.3405
762,212,107,0.8140
5461,212,107,0.7258
8893,212,107,0.7771
9254,212,107,0.9367
9258,212,107,0.9737
9266,212,107,0.8437
9270,212,107,0.9735
9274,212,107,0.3152
9278,212,107,0.7650
238,213,23,0.6048
9870,213,23,0.6942
543,210,23,0.7333
559,210,23,0.7160
567,210,23,0.7349
1894,211,132,0.3507
2165,211,132,0.6952
3651,211,132,0.3931
7682,211,132,0.9236
7687,211,132,0.3068
2342,212,43,0.6899
3957,212,43,0.9671
5292,212,43,0.6577
8105,212,43,0.8425
9287,212,43,0.9262
9292,212,43,0.7584
9297,212,43,0.9003
9302,212,43,0.4643
9311,212,43,0.8869
3791,213,23,0.7171
7225,213,23,0.4053
572,210,23,0.8927
580,210,23,0.8500
591,210,23,0.9434
602,210,23,0.9701
610,210,23,0.9735
618,210,23,0.9281
625,210,23,0.2272
1176,211,132,0.4446
3583,211,132,0.8845
3857,211,132,0.5502
7691,211,132,0.9115
7701,211,132,0.8111
7703,211,132,0.2601
7004,212,43,0.8630
7197,212,43,0.7281
9316,212,43,0.8113
9324,212,43,0.9236
460,213,23,0.3716
2551,213,23,0.9418
2650,213,23,0.7451
3293,213,23,0.9713
4684,213,23,0.5168
6131,213,23,0.5661
7499,213,23,0.9759
9876,213,23,0.5962
9882,213,23,0.5879
9889,213,23,0.3776
632,210,23,0.8344
642,210,23,0.9295
646,210,23,0.7827
1787,211,132,0.8281
5257,211,132,0.6050
7714,211,132,0.8466
7717,211,132,0.4209
227,212,43,0.8539
6840,212,43,0.4911
6908,212,43,0.4976
7321,212,43,0.8759
7620,212,43,0.2018
9328,212,43,0.8711
9339,212,43,0.7878
9347,212,43,0.9058
9352,212,43,0.7865
9359,212,43,0.7930
143,213,23,0.8102
816,213,23,0.8974
7948,213,23,0.3416
9200,213,23,0.5372
652,210,23,0.8145
