ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7974
12,210,132,0.5944
24,210,132,0.8984
40,210,132,0.6028
41,210,132,0.8594
44,210,132,0.9091
53,210,132,0.8868
59,210,132,0.9709
66,210,132,0.5636
69,210,132,0.3262
7430,211,132,0.8274
187,212,132,0.9066
592,212,132,0.9579
1565,212,132,0.9498
2033,212,132,0.6547
4586,212,132,0.8933
5943,212,132,0.8660
9024,212,132,0.9474
9028,212,132,0.9142
9036,212,132,0.7504
9039,212,132,0.5268
115,213,132,0.3269
337,213,132,0.4463
4663,213,132,0.8358
6076,213,132,0.8571
6195,213,132,0.7876
6461,213,132,0.7250
8770,213,132,0.9765
9723,213,132,0.9855
9727,213,132,0.1609
9729,213,132,0.7866
77,210,132,0.8870
80,210,132,0.8099
85,210,132,0.4568
89,210,132,0.5323
97,210,132,0.5344
104,210,132,0.8262
113,210,132,0.9637
132,210,132,0.3084
136,210,132,0.7255
141,210,132,0.9084
2690,211,132,0.2027
4526,211,132,0.5446
5282,211,132,0.1544
5390,211,132,0.8382
7034,211,132,0.8905
7431,211,132,0.8037
7435,211,132,0.8961
7440,211,132,0.6853
7442,211,132,0.2414
7447,211,132,0.8709
6727,212,132,0.7268
9042,212,132,0.9763
9045,212,132,0.7487
9054,212,132,0.9451
9737,213,132,0.8810
151,210,132,0.7448
158,210,132,0.9527
164,210,132,0.0616
167,210,132,0.5721
307,211,132,0.7777
1075,211,132,0.8134
7456,211,132,0.5344
7467,211,132,0.9590
7469,211,132,0.7569
7477,211,132,0.4819
7484,211,132,0.9116
7493,211,132,0.9843
7498,211,132,0.7876
7504,211,132,0.7147
347,212,132,0.7879
1404,212,132,0.9043
2297,212,132,0.8222
3972,212,132,0.8055
6572,212,132,0.9373
8100,212,132,0.9782
8918,212,132,0.0366
9060,212,132,0.9292
9065,212,132,0.8466
9082,212,132,0.8588
9741,213,132,0.8967
176,210,132,0.8762
186,210,132,0.8961
197,210,132,0.8914
201,210,132,0.2937
209,210,132,0.7479
218,210,132,0.8695
221,210,132,0.8226
225,210,132,0.9633
236,210,132,0.4124
237,210,132,0.6724
1321,211,132,0.5912
3171,211,132,0.2523
7510,211,132,0.8846
7512,211,132,0.6661
7519,211,132,0.4572
1076,212,132,0.4184
1463,212,132,0.7937
2101,212,132,0.8174
4017,212,132,0.8318
7053,212,132,0.9491
7173,212,132,0.7748
9093,212,132,0.7672
9096,212,132,0.8891
9105,212,132,0.8832
9107,212,132,0.7021
2154,213,132,0.4083
9746,213,132,0.2820
9753,213,132,0.9760
9755,213,132,0.9586
242,210,132,0.8593
251,210,132,0.5370
261,210,132,0.6963
266,210,132,0.9018
270,210,132,0.6718
281,210,132,0.2589
2807,211,132,0.2357
3131,211,132,0.7248
4575,211,132,0.8846
7524,211,132,0.9698
7528,211,132,0.2106
1186,212,132,0.2749
4417,212,132,0.8713
5736,212,132,0.5446
7923,212,132,0.9485
9113,212,132,0.9356
1910,213,132,0.6583
4135,213,132,0.6017
6261,213,132,0.7877
8676,213,132,0.9655
9094,213,132,0.7759
9329,213,132,0.0981
9348,213,132,0.5364
9445,213,132,0.9646
9760,213,132,0.4661
9764,213,132,0.6617
290,210,132,0.9135
292,210,132,0.9263
299,210,132,0.5511
306,210,132,0.4078
1495,211,132,0.7532
1542,211,132,0.7930
2193,211,132,0.7495
4984,211,132,0.0937
7540,211,132,0.9032
7543,211,132,0.7426
7549,211,132,0.8162
7551,211,132,0.9241
7558,211,132,0.8376
7562,211,132,0.7672
210,212,132,0.8520
2655,212,132,0.7826
4689,212,132,0.8606
4789,212,132,0.5627
6241,212,132,0.2056
7607,212,132,0.7827
8901,212,132,0.7426
9117,212,132,0.9484
9126,212,132,0.5307
9130,212,132,0.8608
271,213,132,0.3413
561,213,132,0.6167
763,213,132,0.9085
2739,213,132,0.3977
7005,213,132,0.1028
7311,213,132,0.9391
9255,213,132,0.7616
9776,213,132,0.6401
9779,213,132,0.9411
9782,213,132,0.8088
315,210,132,0.6704
329,210,132,0.9137
335,210,132,0.3842
343,210,132,0.7626
345,210,132,0.8914
364,210,132,0.7197
368,210,132,0.9670
375,210,132,0.7989
391,210,132,0.8395
394,210,132,0.6793
3384,211,132,0.8368
4816,211,132,0.7238
7143,211,132,0.4107
7166,211,132,0.9116
7573,211,132,0.9454
7583,211,132,0.9551
7585,211,132,0.8765
7596,211,132,0.7073
7600,211,132,0.7575
7606,211,132,0.5573
308,212,23,0.9365
1235,212,23,0.9612
2211,212,23,0.9779
7728,212,23,0.6046
8078,212,23,0.9116
9139,212,23,0.7677
9145,212,23,0.7326
9149,212,23,0.8521
9154,212,23,0.6071
9165,212,23,0.8330
4282,213,23,0.7533
6344,213,23,0.8597
7050,213,23,0.7499
7423,213,23,0.8683
9507,213,23,0.4465
9788,213,23,0.5274
9797,213,23,0.8417
9807,213,23,0.8932
9815,213,23,0.3292
9820,213,23,0.3901
404,210,23,0.7808
410,210,23,0.6314
419,210,23,0.7129
424,210,23,0.6053
430,210,23,0.8784
435,210,23,0.2884
442,210,23,0.3476
447,210,23,0.7551
453,210,23,0.8791
459,210,23,0.4516
7616,211,132,0.9020
7619,211,132,0.2538
7629,211,132,0.5958
560,212,23,0.3642
2698,212,23,0.7771
5794,212,23,0.5500
9176,212,23,0.4735
9194,212,23,0.9628
9199,212,23,0.9276
9207,212,23,0.6511
3027,213,23,0.2439
4111,213,23,0.8611
9177,213,23,0.8565
9685,213,23,0.8221
9826,213,23,0.4439
9831,213,23,0.5611
9835,213,23,0.6466
9841,213,23,0.7958
9852,213,23,0.3885
9860,213,23,0.6626
465,210,23,0.7129
476,210,23,0.6660
484,210,23,0.2660
491,210,23,0.7373
7636,211,132,0.8738
7640,211,132,0.7525
7650,211,132,0.8734
7654,211,132,0.5482
525,212,23,0.4938
9217,212,23,0.5928
5642,213,23,0.6744
9866,213,23,0.5813
498,210,23,0.5395
505,210,23,0.6898
515,210,23,0.6184
544,211,132,0.1972
4923,211,132,0.9571
7196,211,132,0.7988
7659,211,132,0.9526
7665,211,132,0.3002
1704,212,23,0.4681
2071,212,23,0.9640
4226,212,23,0.9517
4954,212,23,0.9295
5172,212,23,0.8407
7839,212,23,0.8152
9223,212,23,0.8993
9231,212,23,0.4680
9240,212,23,0.7274
9247,212,23,0.7615
1663,213,23,0.6686
9658,213,23,0.7436
524,210,23,0.4617
535,210,23,0.4400
1022,211,132,0.6189
2604,211,132,0.8465
3362,211,132,0.4107
5410,211,132,0.6862
6393,211,132,0.1752
6674,211,132,0.7962
7672,211,132,0.8576
7678,211,132,0.2698
7680,211,132,0.7976
7681,211,132,0.2815
762,212,107,0.7258
5461,212,107,0.6866
8893,212,107,0.7751
9254,212,107,0.9436
9258,212,107,0.9251
9266,212,107,0.8777
9270,212,107,0.9657
9274,212,107,0.4450
9278,212,107,0.7217
238,213,23,0.6147
9870,213,23,0.6556
543,210,23,0.6656
559,210,23,0.7544
567,210,23,0.7438
1894,211,132,0.3074
2165,211,132,0.5263
3651,211,132,0.5118
7682,211,132,0.8586
7687,211,132,0.2100
2342,212,43,0.6283
3957,212,43,0.9632
5292,212,43,0.6943
8105,212,43,0.7990
9287,212,43,0.9040
9292,212,43,0.6499
9297,212,43,0.8230
9302,212,43,0.5546
9311,212,43,0.8529
3791,213,23,0.6874
7225,213,23,0.3604
572,210,23,0.8240
580,210,23,0.8283
591,210,23,0.9138
602,210,23,0.9463
610,210,23,0.9456
618,210,23,0.8848
625,210,23,0.3310
1176,211,132,0.4492
3583,211,132,0.8588
3857,211,132,0.5021
7691,211,132,0.8694
7701,211,132,0.8327
7703,211,132,0.3835
7004,212,43,0.8609
7197,212,43,0.6370
9316,212,43,0.7199
9324,212,43,0.9336
460,213,23,0.4646
2551,213,23,0.8901
2650,213,23,0.7322
3293,213,23,0.9665
4684,213,23,0.4348
6131,213,23,0.6394
7499,213,23,0.9403
9876,213,23,0.7523
9882,213,23,0.7719
9889,213,23,0.3175
632,210,23,0.7952
642,210,23,0.9094
646,210,23,0.8048
1787,211,132,0.7742
5257,211,132,0.6619
7714,211,132,0.8426
7717,211,132,0.4269
227,212,43,0.8322
6840,212,43,0.4408
6908,212,43,0.4991
7321,212,43,0.8322
7620,212,43,0.1471
9328,212,43,0.8618
9339,212,43,0.8067
9347,212,43,0.8575
9352,212,43,0.7423
9359,212,43,0.7337
143,213,23,0.7582
816,213,23,0.8653
7948,213,23,0.4264
9200,213,23,0.5895
652,210,23,0.7857
664,210,23,0.8224
673,210,23,0.5063
2328,211,132,0.3017
7723,211,132,0.9526
7727,211,132,0.1414
7413,212,43,0.5422
7529,212,43,0.7231
8090,212,43,0.6898
