ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6142
12,210,132,0.6295
24,210,132,0.6778
40,210,132,0.3548
41,210,132,0.6159
44,210,132,0.6325
53,210,132,0.2862
59,210,132,0.7517
66,210,132,0.7002
69,210,132,0.7056
7430,211,132,0.3699
187,212,132,0.6352
592,212,132,0.7296
1565,212,132,0.8069
2033,212,132,0.8328
4586,212,132,0.8466
5943,212,132,0.8375
9024,212,132,0.3123
9028,212,132,0.6232
9036,212,132,0.4056
9039,212,132,0.5531
115,213,132,0.3366
337,213,132,0.3361
4663,213,132,0.4022
6076,213,132,0.5699
6195,213,132,0.6226
6461,213,132,0.5779
8770,213,132,0.5721
9723,213,132,0.6602
9727,213,132,0.3239
9729,213,132,0.6814
77,210,132,0.3967
80,210,132,0.5392
85,210,132,0.3644
89,210,132,0.3450
97,210,132,0.3619
104,210,132,0.4605
113,210,132,0.6750
132,210,132,0.7098
136,210,132,0.7708
141,210,132,0.8364
2690,211,132,0.4459
4526,211,132,0.5142
5282,211,132,0.4513
5390,211,132,0.5602
7034,211,132,0.6022
7431,211,132,0.4767
7435,211,132,0.4551
7440,211,132,0.5615
7442,211,132,0.5753
7447,211,132,0.4725
6727,212,132,0.5632
9042,212,132,0.6422
9045,212,132,0.6673
9054,212,132,0.6864
9737,213,132,0.6874
151,210,132,0.8317
158,210,132,0.2187
164,210,132,0.6577
167,210,132,0.3929
307,211,132,0.5008
1075,211,132,0.4677
7456,211,132,0.4625
7467,211,132,0.5906
7469,211,132,0.6229
7477,211,132,0.6555
7484,211,132,0.3390
7493,211,132,0.6895
7498,211,132,0.6883
7504,211,132,0.3496
347,212,132,0.4319
1404,212,132,0.5851
2297,212,132,0.5108
3972,212,132,0.5848
6572,212,132,0.3889
8100,212,132,0.6636
8918,212,132,0.3291
9060,212,132,0.6831
9065,212,132,0.3197
9082,212,132,0.3777
9741,213,132,0.5986
176,210,132,0.4748
186,210,132,0.5859
197,210,132,0.4220
201,210,132,0.6068
209,210,132,0.6544
218,210,132,0.4490
221,210,132,0.5263
225,210,132,0.5408
236,210,132,0.4619
237,210,132,0.4881
1321,211,132,0.3498
3171,211,132,0.3576
7510,211,132,0.6758
7512,211,132,0.6846
7519,211,132,0.6792
1076,212,132,0.3483
1463,212,132,0.6539
2101,212,132,0.3978
4017,212,132,0.4210
7053,212,132,0.4419
7173,212,132,0.5405
9093,212,132,0.5627
9096,212,132,0.4586
9105,212,132,0.5544
9107,212,132,0.4859
2154,213,132,0.5267
9746,213,132,0.4608
9753,213,132,0.5840
9755,213,132,0.6257
242,210,132,0.4747
251,210,132,0.5161
261,210,132,0.5542
266,210,132,0.4991
270,210,132,0.5290
281,210,132,0.5988
2807,211,132,0.5586
3131,211,132,0.6037
4575,211,132,0.6215
7524,211,132,0.6544
7528,211,132,0.3261
1186,212,132,0.4966
4417,212,132,0.5256
5736,212,132,0.5955
7923,212,132,0.6660
9113,212,132,0.6762
1910,213,132,0.5394
4135,213,132,0.5611
6261,213,132,0.6032
8676,213,132,0.5238
9094,213,132,0.6218
9329,213,132,0.6550
9348,213,132,0.6586
9445,213,132,0.3398
9760,213,132,0.6598
9764,213,132,0.3455
290,210,132,0.6369
292,210,132,0.6486
299,210,132,0.3454
306,210,132,0.6363
1495,211,132,0.5591
1542,211,132,0.7403
2193,211,132,0.7979
4984,211,132,0.7239
7540,211,132,0.4359
7543,211,132,0.4849
7549,211,132,0.5310
7551,211,132,0.5154
7558,211,132,0.5620
7562,211,132,0.6839
210,212,132,0.4418
2655,212,132,0.5769
4689,212,132,0.6569
4789,212,132,0.6703
6241,212,132,0.3447
7607,212,132,0.6806
8901,212,132,0.4134
9117,212,132,0.6507
9126,212,132,0.3209
9130,212,132,0.6362
271,213,132,0.3482
561,213,132,0.3517
763,213,132,0.3892
2739,213,132,0.4043
7005,213,132,0.3713
7311,213,132,0.4572
9255,213,132,0.5076
9776,213,132,0.5686
9779,213,132,0.6504
9782,213,132,0.4373
315,210,132,0.4444
329,210,132,0.5802
335,210,132,0.4482
343,210,132,0.5813
345,210,132,0.4463
364,210,132,0.6148
368,210,132,0.6455
375,210,132,0.3553
391,210,132,0.6812
394,210,132,0.3177
3384,211,132,0.7696
4816,211,132,0.7858
7143,211,132,0.2270
7166,211,132,0.7711
7573,211,132,0.7557
7583,211,132,0.3418
7585,211,132,0.6408
7596,211,132,0.3782
7600,211,132,0.5246
7606,211,132,0.4139
308,212,23,0.6291
1235,212,23,0.6577
2211,212,23,0.7182
7728,212,23,0.2204
8078,212,23,0.8244
9139,212,23,0.2594
9145,212,23,0.6668
9149,212,23,0.6156
9154,212,23,0.3911
9165,212,23,0.6789
4282,213,23,0.4725
6344,213,23,0.5371
7050,213,23,0.6305
7423,213,23,0.6212
9507,213,23,0.3244
9788,213,23,0.3611
9797,213,23,0.5893
9807,213,23,0.5982
9815,213,23,0.3582
9820,213,23,0.3656
404,210,23,0.3505
410,210,23,0.6018
419,210,23,0.4650
424,210,23,0.4649
430,210,23,0.6282
435,210,23,0.2914
442,210,23,0.6768
447,210,23,0.3720
453,210,23,0.6616
459,210,23,0.2937
7616,211,132,0.6480
7619,211,132,0.3204
7629,211,132,0.6726
560,212,23,0.2845
2698,212,23,0.7329
5794,212,23,0.3706
9176,212,23,0.5947
9194,212,23,0.4652
9199,212,23,0.5906
9207,212,23,0.6311
3027,213,23,0.2663
4111,213,23,0.7430
9177,213,23,0.6924
9685,213,23,0.4320
9826,213,23,0.4776
9831,213,23,0.4992
9835,213,23,0.6073
9841,213,23,0.6651
9852,213,23,0.3310
9860,213,23,0.6584
465,210,23,0.6778
476,210,23,0.3480
484,210,23,0.6475
491,210,23,0.4505
7636,211,132,0.5948
7640,211,132,0.4039
7650,211,132,0.6245
7654,211,132,0.6328
525,212,23,0.3745
9217,212,23,0.5689
5642,213,23,0.3574
9866,213,23,0.6178
498,210,23,0.4265
505,210,23,0.4319
515,210,23,0.4446
544,211,132,0.4768
4923,211,132,0.5349
7196,211,132,0.4933
7659,211,132,0.5886
7665,211,132,0.3567
1704,212,23,0.5219
2071,212,23,0.6444
4226,212,23,0.7596
4954,212,23,0.8074
5172,212,23,0.8210
7839,212,23,0.8082
9223,212,23,0.2666
9231,212,23,0.5946
9240,212,23,0.6465
9247,212,23,0.7203
1663,213,23,0.4687
9658,213,23,0.4840
524,210,23,0.4473
535,210,23,0.4667
1022,211,132,0.6085
2604,211,132,0.5228
3362,211,132,0.6571
5410,211,132,0.7187
6393,211,132,0.6564
6674,211,132,0.7488
7672,211,132,0.7126
7678,211,132,0.4143
7680,211,132,0.5967
7681,211,132,0.5626
762,212,107,0.6996
5461,212,107,0.7006
8893,212,107,0.4476
9254,212,107,0.5297
9258,212,107,0.4771
9266,212,107,0.6176
9270,212,107,0.6774
9274,212,107,0.6727
9278,212,107,0.3237
238,213,23,0.5233
9870,213,23,0.5090
543,210,23,0.4689
559,210,23,0.4871
567,210,23,0.5166
1894,211,132,0.4889
2165,211,132,0.5637
3651,211,132,0.2993
7682,211,132,0.7741
7687,211,132,0.7837
2342,212,43,0.3288
3957,212,43,0.6717
5292,212,43,0.6660
8105,212,43,0.6739
9287,212,43,0.6821
9292,212,43,0.6849
9297,212,43,0.6784
9302,212,43,0.3151
9311,212,43,0.6885
3791,213,23,0.5008
7225,213,23,0.5013
572,210,23,0.4737
580,210,23,0.5294
591,210,23,0.6776
602,210,23,0.7791
610,210,23,0.8319
618,210,23,0.8501
625,210,23,0.1389
1176,211,132,0.5598
3583,211,132,0.5799
3857,211,132,0.5394
7691,211,132,0.6183
7701,211,132,0.3679
7703,211,132,0.4419
7004,212,43,0.6520
7197,212,43,0.3862
9316,212,43,0.4680
9324,212,43,0.5755
460,213,23,0.4851
2551,213,23,0.5657
2650,213,23,0.4250
3293,213,23,0.5481
4684,213,23,0.5964
6131,213,23,0.3868
7499,213,23,0.6563
9876,213,23,0.3340
9882,213,23,0.3460
9889,213,23,0.6559
632,210,23,0.6401
642,210,23,0.6617
646,210,23,0.2661
1787,211,132,0.4379
5257,211,132,0.5894
7714,211,132,0.5975
7717,211,132,0.4037
227,212,43,0.4511
6840,212,43,0.5804
6908,212,43,0.5905
7321,212,43,0.4753
7620,212,43,0.3954
9328,212,43,0.6156
9339,212,43,0.4179
9347,212,43,0.6304
9352,212,43,0.6646
9359,212,43,0.3366
143,213,23,0.3793
816,213,23,0.4468
7948,213,23,0.5003
9200,213,23,0.4034
652,210,23,0.4881
664,210,23,0.5925
673,210,23,0.2873
2328,211,132,0.5491
7723,211,132,0.5922
7727,211,132,0.3857
7413,212,43,0.6508
7529,212,43,0.6716
8090,212,43,0.3838
9370,212,43,0.4304
9379,212,43,0.6245
9381,212,43,0.3664
9390,212,43,0.6473
9400,212,43,0.6880
4903,213,23,0.5123
9895,213,23,0.5720
9905,213,23,0.3602
9917,213,23,0.3681
681,210,23,0.4801
691,210,23,0.4791
1832,211,132,0.5274
5334,211,132,0.5069
6423,211,132,0.5479
7736,211,132,0.5517
7739,211,132,0.6169
6412,212,43,0.3634
6978,212,43,0.5998
9407,212,43,0.5389
643,213,23,0.4915
3834,213,23,0.3762
4291,213,23,0.6873
696,210,23,0.4683
703,210,23,0.5617
711,210,23,0.2782
226,211,132,0.4490
1145,211,132,0.5846
2620,211,132,0.6132
3604,211,132,0.5062
4007,211,132,0.5825
7746,211,132,0.6475
7749,211,132,0.3401
7763,211,132,0.6823
7768,211,132,0.3198
7779,211,132,0.6735
369,212,43,0.5783
2953,212,43,0.4723
4939,212,43,0.4424
8615,212,43,0.6157
9412,212,43,0.6569
9415,212,43,0.6665
9421,212,43,0.6612
9426,212,43,0.6619
9435,212,43,0.6864
2352,213,23,0.4799
9924,213,23,0.4300
9932,213,23,0.3773
720,210,23,0.5343
725,210,23,0.4471
730,210,23,0.5354
5134,211,132,0.6561
7784,211,132,0.6513
8847,212,17,0.6120
9444,212,17,0.4369
9934,213,23,0.5603
9939,213,23,0.5558
9948,213,23,0.6022
738,210,23,0.4745
752,210,23,0.5654
761,210,23,0.6848
772,210,23,0.7828
778,210,23,0.8391
785,210,23,0.1389
797,210,23,0.8682
800,210,23,0.8512
806,210,23,0.8663
810,210,23,0.8809
6336,211,132,0.5648
6977,211,132,0.4563
7787,211,132,0.5506
7796,211,132,0.4998
7799,211,132,0.4540
7809,211,132,0.3946
7813,211,132,0.5718
3652,212,17,0.4480
9455,212,17,0.4451
3700,213,23,0.4114
6445,213,23,0.6648
9951,213,23,0.7407
9956,213,23,0.7851
815,210,23,0.8700
821,210,23,0.1331
2430,211,132,0.6025
2897,211,132,0.6476
5202,211,132,0.3667
7817,211,132,0.4373
7827,211,132,0.5428
7829,211,132,0.5894
7838,211,132,0.3838
7846,211,132,0.6744
7848,211,132,0.6842
4860,212,17,0.5725
9462,212,17,0.4332
9466,212,17,0.5693
2890,213,23,0.5508
6611,213,23,0.5318
833,210,23,0.5698
837,210,23,0.4011
842,210,23,0.3825
851,210,23,0.5921
855,210,23,0.5470
860,210,23,0.5100
866,210,23,0.4857
870,210,23,0.4627
877,210,23,0.6200
884,210,23,0.6445
2058,211,132,0.6788
3645,211,132,0.6815
5971,211,132,0.6773
7858,211,132,0.6804
7863,211,132,0.3239
7871,211,132,0.6840
6460,212,17,0.5729
9018,212,17,0.6098
9475,212,17,0.6383
2267,213,23,0.4296
3331,213,23,0.5354
9962,213,23,0.5349
9971,213,23,0.6131
9980,213,23,0.3948
897,210,23,0.3709
904,210,23,0.4300
909,210,23,0.4488
4788,211,132,0.4227
5291,211,132,0.4676
6839,211,132,0.6111
7879,211,132,0.4028
7889,211,132,0.6275
7893,211,132,0.6467
7903,211,132,0.3443
7910,211,132,0.6850
7913,211,132,0.3163
7922,211,132,0.6827
626,212,17,0.4312
786,212,17,0.4993
1177,212,17,0.3328
2826,212,17,0.7975
3349,212,17,0.8407
6766,212,17,0.8671
7574,212,17,0.8767
9483,212,17,0.8752
9485,212,17,0.8842
9492,212,17,0.1224
3160,213,23,0.5614
9985,213,23,0.4659
915,210,23,0.4419
919,210,23,0.4505
926,210,23,0.5142
935,210,23,0.5386
940,210,23,0.4169
947,210,23,0.6102
952,210,23,0.3667
955,210,23,0.5536
961,210,23,0.4825
969,210,23,0.4639
3071,211,132,0.6837
6167,211,132,0.3345
7220,211,132,0.6721
7924,211,132,0.6698
7928,211,132,0.6634
7934,211,132,0.6789
7940,211,132,0.6834
9500,212,17,0.1584
9506,212,17,0.2742
953,213,23,0.5827
9990,213,23,0.5918
9996,213,23,0.3767
10003,213,23,0.6094
978,210,23,0.5506
994,210,23,0.5476
1005,210,23,0.6244
1015,210,23,0.3368
1021,210,23,0.4180
1029,210,23,0.5678
1034,210,23,0.3654
1044,210,23,0.3881
1047,210,23,0.6041
1054,210,23,0.5873
4778,211,132,0.6311
7947,211,132,0.6217
5135,212,17,0.4292
9515,212,17,0.5572
3124,213,23,0.6032
3236,213,23,0.6247
3263,213,23,0.6219
4550,213,23,0.6398
5233,213,23,0.6530
9715,213,23,0.6612
10017,213,23,0.6511
10024,213,23,0.3200
10028,213,23,0.3223
1061,210,23,0.4218
1071,210,23,0.6249
1074,210,23,0.3551
1086,210,23,0.6699
346,211,132,0.5753
4194,211,132,0.5774
7955,211,132,0.6258
7958,211,132,0.7259
7969,211,132,0.2548
7971,211,132,0.2785
5203,212,17,0.4947
6951,212,17,0.6444
8059,212,17,0.7399
9525,212,17,0.3201
9533,212,17,0.5902
9537,212,17,0.5916
9546,212,17,0.6220
9552,212,17,0.6629
9560,212,17,0.2324
159,213,107,0.6397
411,213,107,0.5864
3481,213,107,0.4249
7248,213,107,0.4521
10034,213,107,0.6244
10038,213,107,0.3765
10043,213,107,0.6391
10045,213,107,0.6195
10051,213,107,0.3204
10055,213,107,0.3429
1096,210,23,0.5662
1101,210,23,0.6073
1110,210,23,0.6330
1116,210,23,0.6512
1123,210,23,0.6658
1133,210,23,0.6780
1144,210,23,0.3167
1152,210,23,0.6811
1162,210,23,0.3158
1170,210,23,0.3475
1638,211,132,0.5112
3307,211,132,0.5886
4764,211,132,0.3988
7363,211,132,0.3873
7979,211,132,0.6568
7981,211,132,0.6766
7985,211,132,0.6852
7989,211,132,0.6941
7993,211,132,0.6985
8000,211,132,0.7027
3314,212,17,0.3375
7334,212,17,0.4100
395,213,107,0.3254
2699,213,107,0.3251
5864,213,107,0.3708
7788,213,107,0.4122
9037,213,107,0.6196
10064,213,107,0.6146
10066,213,107,0.6482
10071,213,107,0.6848
10073,213,107,0.6941
1175,210,23,0.6616
1185,210,23,0.6586
3762,211,132,0.6934
8002,211,132,0.6874
8005,211,132,0.6799
3858,212,17,0.4085
4796,212,17,0.4924
9564,212,17,0.5379
9569,212,17,0.4914
3065,213,43,0.6617
3605,213,43,0.3824
3806,213,43,0.3964
10077,213,43,0.5409
10080,213,43,0.5547
10087,213,43,0.6227
10093,213,43,0.3328
1193,210,23,0.5887
1200,210,23,0.6133
1211,210,23,0.3733
1219,210,23,0.4084
1228,210,23,0.5675
8012,211,132,0.4343
8015,211,132,0.5423
243,212,17,0.5858
3370,212,17,0.3164
3396,212,17,0.2321
6944,212,17,0.8224
8559,212,17,0.8176
9572,212,17,0.8267
9585,212,17,0.2289
9595,212,17,0.6639
9599,212,17,0.6488
2775,213,43,0.3699
2928,213,43,0.6283
10101,213,43,0.6516
10103,213,43,0.6393
1234,210,23,0.4604
1242,210,23,0.5715
1250,210,23,0.3009
941,211,132,0.5663
1087,211,132,0.5948
1770,211,132,0.3841
4836,211,132,0.3799
8022,211,132,0.6436
8025,211,132,0.6440
8027,211,132,0.3474
8033,211,132,0.6654
336,212,17,0.3974
6110,212,17,0.6133
2988,213,43,0.6094
6490,213,43,0.3694
10113,213,43,0.6459
10116,213,43,0.6603
10127,213,43,0.6571
1255,210,23,0.5746
1260,210,23,0.6076
1266,210,23,0.3749
1271,210,23,0.6134
1282,210,23,0.4403
1296,210,23,0.4265
1303,210,23,0.5509
1313,210,23,0.6735
1320,210,23,0.7483
1329,210,23,0.8081
13,211,132,0.6518
5735,211,132,0.3546
6250,211,132,0.6609
8042,211,132,0.6705
8044,211,132,0.6711
8051,211,132,0.6803
114,212,17,0.4583
798,212,17,0.5038
3458,212,17,0.3671
8204,212,17,0.4162
370,213,43,0.5957
3976,213,43,0.3899
4128,213,43,0.4455
5903,213,43,0.4579
6521,213,43,0.5783
7586,213,43,0.4403
10136,213,43,0.5444
10139,213,43,0.4926
10145,213,43,0.5535
1338,210,23,0.2388
1345,210,23,0.6985
1359,210,23,0.3502
1368,210,23,0.5912
1371,210,23,0.4857
8058,211,132,0.6034
1909,212,17,0.4588
4238,212,17,0.4521
6329,212,17,0.6786
10153,213,17,0.6275
10159,213,17,0.6368
1378,210,23,0.5846
1384,210,23,0.6120
822,211,132,0.5361
1882,211,132,0.6087
4134,211,132,0.3738
6123,211,132,0.3571
8073,211,132,0.6617
8076,211,132,0.6755
8077,211,132,0.3385
8086,211,132,0.6778
8089,211,132,0.3522
8099,211,132,0.6856
3262,212,17,0.5633
4427,212,17,0.5980
2479,213,17,0.4530
5346,213,17,0.3816
10166,213,17,0.7124
1395,210,23,0.4571
1403,210,23,0.5573
1411,210,23,0.3146
1428,210,23,0.2914
861,211,23,0.3431
2130,211,23,0.4295
4902,211,23,0.4813
7330,211,23,0.4355
8104,211,23,0.4889
8118,211,23,0.4640
8122,211,23,0.3946
8127,211,23,0.5958
8134,211,23,0.4404
8143,211,23,0.5557
739,212,17,0.4327
2557,212,17,0.5289
5129,212,17,0.3497
7294,212,17,0.4442
7443,212,17,0.5281
8350,212,17,0.4632
9606,212,17,0.4842
9615,212,17,0.5063
9621,212,17,0.5516
9630,212,17,0.4284
4395,213,17,0.4300
6053,213,17,0.5106
10170,213,17,0.6156
10173,213,17,0.2565
1436,210,23,0.5395
45,211,23,0.3471
2944,211,23,0.5939
5539,211,23,0.5244
8148,211,23,0.4666
8155,211,23,0.4184
8162,211,23,0.4831
8169,211,23,0.5472
8171,211,23,0.6014
8179,211,23,0.3698
8188,211,23,0.4612
293,212,93,0.5723
9632,212,93,0.4173
9639,212,93,0.6180
9641,212,93,0.6598
9653,212,93,0.6684
9657,212,93,0.6873
9665,212,93,0.6911
9671,212,93,0.6960
6638,213,17,0.5010
10190,213,17,0.4027
1443,210,23,0.4799
1449,210,23,0.3838
2669,211,23,0.3713
3086,211,23,0.7083
4585,211,23,0.7191
5225,211,23,0.2744
6539,211,23,0.2229
8192,211,23,0.7790
8203,211,23,0.2943
8215,211,23,0.5030
8223,211,23,0.4673
8229,211,23,0.4670
5855,212,93,0.6584
9677,212,93,0.6633
7087,213,17,0.4552
10194,213,17,0.4145
1455,210,23,0.5405
1461,210,23,0.5762
1477,210,23,0.6229
1486,210,23,0.6374
1494,210,23,0.6495
1908,211,23,0.4670
2516,211,23,0.5993
4549,211,23,0.5921
7086,211,23,0.6216
8234,211,23,0.6511
8238,211,23,0.6828
8244,211,23,0.6899
8250,211,23,0.6951
8256,211,23,0.3060
8265,211,23,0.6959
698,212,93,0.5275
1331,212,93,0.4898
7144,212,93,0.5161
9684,212,93,0.5803
2978,213,17,0.4845
8728,213,17,0.5774
10203,213,17,0.5626
10207,213,17,0.5655
1502,210,23,0.4332
1506,210,23,0.4701
4677,211,23,0.3169
8272,211,23,0.6748
1202,212,93,0.6037
9693,212,93,0.6159
10214,213,17,0.4593
10219,213,17,0.4038
1510,210,23,0.4820
1514,210,23,0.4777
697,211,23,0.4465
4218,211,23,0.5533
4274,211,23,0.7109
4459,211,23,0.7998
5557,211,23,0.8103
6270,211,23,0.8369
8280,211,23,0.8416
8290,211,23,0.1490
8296,211,23,0.1705
8302,211,23,0.7683
2447,212,107,0.5315
6424,213,17,0.5628
10226,213,17,0.5817
1518,210,23,0.5362
1528,210,23,0.5283
5517,211,23,0.2864
6027,211,23,0.4541
8308,211,23,0.5017
6704,212,93,0.5588
6925,212,93,0.5902
1203,213,17,0.5970
8205,213,17,0.6071
10230,213,17,0.6212
1536,210,23,0.4703
1541,210,23,0.5478
1551,210,23,0.3870
1559,210,23,0.6139
1564,210,23,0.6614
1576,210,23,0.7381
1578,210,23,0.2127
1592,210,23,0.2724
1598,210,23,0.5977
1604,210,23,0.4344
90,211,23,0.5576
1330,211,23,0.7387
2390,211,23,0.8271
4882,211,23,0.8622
8317,211,23,0.8679
8324,211,23,0.8782
8329,211,23,0.8854
8334,211,23,0.8885
8342,211,23,0.8918
8349,211,23,0.8934
6379,212,93,0.5641
9698,212,93,0.4094
9705,212,93,0.5955
485,213,17,0.4660
10240,213,17,0.3966
1613,210,23,0.5457
1619,210,23,0.3649
1462,211,23,0.1294
2889,211,23,0.8710
4333,211,23,0.8343
4893,211,23,0.8545
5773,211,23,0.1897
5902,211,23,0.7830
8357,211,23,0.3675
8371,211,23,0.5302
8376,211,23,0.5816
8385,211,23,0.6116
376,212,93,0.5711
2238,212,93,0.6924
3490,212,93,0.7812
6667,212,93,0.7575
8706,212,93,0.3692
8884,212,93,0.4860
8983,212,93,0.4661
9711,212,93,0.4049
9714,212,93,0.6240
5160,213,17,0.5787
6046,213,17,0.3896
8230,213,17,0.6206
8578,213,17,0.4086
9622,213,17,0.4677
10247,213,17,0.6153
10253,213,17,0.6410
10263,213,17,0.6753
10268,213,17,0.3130
1629,210,23,0.4125
1637,210,23,0.4677
1651,210,23,0.6117
1662,210,23,0.7333
1666,210,23,0.1895
142,211,107,0.4235
3016,211,107,0.4088
3489,211,107,0.4567
4795,211,107,0.5239
5447,211,107,0.5635
5709,211,107,0.4225
8393,211,107,0.5659
8397,211,107,0.6413
8398,211,107,0.3190
8404,211,107,0.3252
3443,213,93,0.6129
6917,213,93,0.5267
7637,213,93,0.5669
7800,213,93,0.4554
10275,213,93,0.4716
10282,213,93,0.5999
10285,213,93,0.4438
10289,213,93,0.5955
10293,213,93,0.6337
10295,213,93,0.6231
3363,214,132,0.5648
5195,214,132,0.5690
5579,214,132,0.5965
6061,214,132,0.3891
6600,214,132,0.5184
6822,214,132,0.5945
8087,214,132,0.5504
8954,214,132,0.4206
10418,214,132,0.3553
10426,214,132,0.6880
1670,210,23,0.4926
1675,210,23,0.4803
1683,210,23,0.5601
1691,210,23,0.6278
1696,210,23,0.6514
8407,211,107,0.6811
8410,211,107,0.6835
8412,211,107,0.6871
8414,211,107,0.3175
8422,211,107,0.3220
8429,211,107,0.6589
8432,211,107,0.3328
8435,211,107,0.6830
8438,211,107,0.6869
8439,211,107,0.6964
5293,213,93,0.6515
10302,213,93,0.6377
14,214,132,0.6839
6054,214,132,0.4026
6612,214,132,0.4822
6675,214,132,0.5149
7417,214,132,0.4766
9208,214,132,0.4989
10431,214,132,0.5236
10434,214,132,0.6316
10438,214,132,0.3915
10444,214,132,0.4738
1703,210,23,0.6057
1712,210,23,0.6244
1722,210,23,0.6458
1727,210,23,0.6570
1734,210,23,0.6680
1738,210,23,0.3239
1744,210,23,0.6881
4345,211,107,0.3106
4594,211,107,0.3780
5166,211,107,0.4473
8445,211,107,0.6268
8448,211,107,0.6747
8450,211,107,0.6882
8452,211,107,0.6905
8456,211,107,0.6972
8458,211,107,0.3017
604,213,93,0.4777
8864,213,93,0.4518
10306,213,93,0.5979
10311,213,93,0.4696
10314,213,93,0.5563
1006,214,132,0.4797
1911,214,132,0.5234
2143,214,132,0.5746
3660,214,132,0.3748
7006,214,132,0.4149
10451,214,132,0.5287
10466,214,132,0.6030
10469,214,132,0.6552
10476,214,132,0.3366
10485,214,132,0.3250
1753,210,23,0.3895
1761,210,23,0.5298
1766,210,23,0.5313
1769,210,23,0.5281
1777,210,23,0.4937
1781,210,23,0.5759
1786,210,23,0.6150
5594,211,107,0.6640
1077,213,93,0.6079
10319,213,93,0.6147
282,214,132,0.3279
573,214,132,0.3764
3294,214,132,0.6625
10489,214,132,0.3620
10497,214,132,0.6653
10500,214,132,0.3616
10510,214,132,0.3988
10523,214,132,0.4656
10527,214,132,0.5982
10542,214,132,0.4184
1794,210,23,0.5982
1805,210,23,0.5922
1272,211,43,0.4954
5085,211,43,0.5457
5995,211,43,0.5634
8466,211,43,0.4672
8476,211,43,0.5776
8480,211,43,0.6479
8489,211,43,0.6686
8496,211,43,0.6761
8502,211,43,0.6908
8511,211,43,0.6984
581,213,93,0.5082
4311,213,93,0.4942
4690,213,93,0.4398
5098,213,93,0.5437
10328,213,93,0.4199
10330,213,93,0.4245
10345,213,93,0.6298
10347,213,93,0.6678
10352,213,93,0.3622
3885,214,132,0.5777
4894,214,132,0.6156
6522,214,132,0.3448
7054,214,132,0.6542
9486,214,132,0.6732
9906,214,132,0.3862
10544,214,132,0.5696
10547,214,132,0.5110
10555,214,132,0.5036
10563,214,132,0.4030
1811,210,23,0.5771
1816,210,23,0.4375
1831,210,23,0.5292
1842,210,23,0.5419
1849,210,23,0.6262
1855,210,23,0.3601
1864,210,23,0.3757
1873,210,23,0.5789
1881,210,23,0.6474
1890,210,23,0.3513
8516,211,43,0.3131
8519,211,43,0.6818
8523,211,43,0.6854
137,213,93,0.6327
634,213,93,0.4364
3056,213,93,0.4076
3078,213,93,0.4416
5996,213,93,0.5702
10360,213,93,0.5896
788,214,132,0.3762
823,214,132,0.6188
2439,214,132,0.3904
7552,214,132,0.3753
8377,214,132,0.4597
9106,214,132,0.5755
10567,214,132,0.4587
10577,214,132,0.4924
10589,214,132,0.6280
10591,214,132,0.6770
1893,210,23,0.6581
1902,210,23,0.6570
8525,211,43,0.3976
8531,211,43,0.6079
787,213,93,0.5408
8832,213,93,0.5767
10363,213,93,0.5959
10369,213,93,0.3710
300,214,23,0.4307
2280,214,23,0.6225
2571,214,23,0.7545
8206,214,23,0.8086
8231,214,23,0.8087
8807,214,23,0.8437
9382,214,23,0.8678
10593,214,23,0.8597
10602,214,23,0.8649
10612,214,23,0.8698
1907,210,23,0.4480
1923,210,23,0.5088
1926,210,23,0.3713
202,211,43,0.4852
3790,211,43,0.5296
5360,211,43,0.5640
8535,211,43,0.4065
8546,211,43,0.6259
8548,211,43,0.6577
8553,211,43,0.6769
8558,211,43,0.3172
8565,211,43,0.3209
8569,211,43,0.6316
10377,213,93,0.5980
10388,213,93,0.6051
562,214,23,0.8159
2979,214,23,0.8287
5391,214,23,0.8115
7130,214,23,0.7386
10619,214,23,0.3211
10622,214,23,0.4285
10627,214,23,0.4240
10634,214,23,0.5531
10643,214,23,0.4424
10651,214,23,0.4615
1934,210,23,0.4633
1936,210,23,0.3972
222,211,43,0.4180
956,211,43,0.4815
4555,211,43,0.5922
6321,211,43,0.3797
8577,211,43,0.3965
8591,211,43,0.6363
8594,211,43,0.6109
8601,211,43,0.6602
8605,211,43,0.4079
8614,211,43,0.4972
3763,213,93,0.4321
10395,213,93,0.5185
2245,214,23,0.4997
5787,214,23,0.5997
9178,214,23,0.4124
9861,214,23,0.3603
10656,214,23,0.3821
10665,214,23,0.5680
10670,214,23,0.3604
