ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6982
12,210,132,0.7039
24,210,132,0.8501
40,210,132,0.4412
41,210,132,0.8073
44,210,132,0.9002
53,210,132,0.2342
59,210,132,0.9304
66,210,132,0.7642
69,210,132,0.6833
7430,211,132,0.3671
187,212,132,0.7558
592,212,132,0.9027
1565,212,132,0.9389
2033,212,132,0.8982
4586,212,132,0.9401
5943,212,132,0.9207
9024,212,132,0.8175
9028,212,132,0.8092
9036,212,132,0.7177
9039,212,132,0.6178
115,213,132,0.2472
337,213,132,0.2038
4663,213,132,0.6172
6076,213,132,0.7122
6195,213,132,0.8117
6461,213,132,0.6074
8770,213,132,0.9037
9723,213,132,0.9163
9727,213,132,0.4230
9729,213,132,0.8919
77,210,132,0.4290
80,210,132,0.5981
85,210,132,0.2503
89,210,132,0.2322
97,210,132,0.2711
104,210,132,0.5835
113,210,132,0.9168
132,210,132,0.6938
136,210,132,0.8459
141,210,132,0.9371
2690,211,132,0.1944
4526,211,132,0.7530
5282,211,132,0.2262
5390,211,132,0.8331
7034,211,132,0.8162
7431,211,132,0.8428
7435,211,132,0.3778
7440,211,132,0.5692
7442,211,132,0.3297
7447,211,132,0.8531
6727,212,132,0.8081
9042,212,132,0.8944
9045,212,132,0.5884
9054,212,132,0.9107
9737,213,132,0.9182
151,210,132,0.9455
158,210,132,0.1953
164,210,132,0.6190
167,210,132,0.1358
307,211,132,0.8342
1075,211,132,0.4676
7456,211,132,0.4478
7467,211,132,0.7524
7469,211,132,0.5626
7477,211,132,0.3505
7484,211,132,0.8665
7493,211,132,0.8717
7498,211,132,0.6563
7504,211,132,0.8464
347,212,132,0.4402
1404,212,132,0.8473
2297,212,132,0.8399
3972,212,132,0.8576
6572,212,132,0.6430
8100,212,132,0.9053
8918,212,132,0.1116
9060,212,132,0.8973
9065,212,132,0.6884
9082,212,132,0.8541
9741,213,132,0.8538
176,210,132,0.6827
186,210,132,0.8322
197,210,132,0.8315
201,210,132,0.8083
209,210,132,0.8320
218,210,132,0.8687
221,210,132,0.7316
225,210,132,0.7113
236,210,132,0.7586
237,210,132,0.4269
1321,211,132,0.6959
3171,211,132,0.2515
7510,211,132,0.9101
7512,211,132,0.9031
7519,211,132,0.8779
1076,212,132,0.2847
1463,212,132,0.6793
2101,212,132,0.8691
4017,212,132,0.6705
7053,212,132,0.6448
7173,212,132,0.7339
9093,212,132,0.8934
9096,212,132,0.5552
9105,212,132,0.7466
9107,212,132,0.8279
2154,213,132,0.3863
9746,213,132,0.2693
9753,213,132,0.8715
9755,213,132,0.8811
242,210,132,0.7854
251,210,132,0.7911
261,210,132,0.4628
266,210,132,0.7452
270,210,132,0.2444
281,210,132,0.3592
2807,211,132,0.4001
3131,211,132,0.8508
4575,211,132,0.8689
7524,211,132,0.9100
7528,211,132,0.0893
1186,212,132,0.8125
4417,212,132,0.2670
5736,212,132,0.5329
7923,212,132,0.9036
9113,212,132,0.8724
1910,213,132,0.7883
4135,213,132,0.8115
6261,213,132,0.8271
8676,213,132,0.8727
9094,213,132,0.8986
9329,213,132,0.8677
9348,213,132,0.7326
9445,213,132,0.8314
9760,213,132,0.5109
9764,213,132,0.6012
290,210,132,0.8713
292,210,132,0.8731
299,210,132,0.4804
306,210,132,0.5694
1495,211,132,0.7105
1542,211,132,0.8917
2193,211,132,0.9318
4984,211,132,0.4792
7540,211,132,0.8103
7543,211,132,0.4881
7549,211,132,0.7306
7551,211,132,0.8935
7558,211,132,0.6568
7562,211,132,0.8536
210,212,132,0.6335
2655,212,132,0.8093
4689,212,132,0.8473
4789,212,132,0.8010
6241,212,132,0.4309
7607,212,132,0.7280
8901,212,132,0.8764
9117,212,132,0.8293
9126,212,132,0.4654
9130,212,132,0.8202
271,213,132,0.4803
561,213,132,0.3489
763,213,132,0.8014
2739,213,132,0.5336
