ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7209
12,210,132,0.7089
24,210,132,0.8772
40,210,132,0.5118
41,210,132,0.8406
44,210,132,0.8974
53,210,132,0.3602
59,210,132,0.9384
66,210,132,0.6879
69,210,132,0.5441
7430,211,132,0.3822
187,212,132,0.7850
592,212,132,0.9256
1565,212,132,0.9490
2033,212,132,0.8886
4586,212,132,0.9525
5943,212,132,0.9316
9024,212,132,0.8692
9028,212,132,0.8602
9036,212,132,0.7678
9039,212,132,0.6998
115,213,132,0.2294
337,213,132,0.1647
4663,213,132,0.6577
6076,213,132,0.7501
6195,213,132,0.8252
6461,213,132,0.6360
8770,213,132,0.9304
9723,213,132,0.9359
9727,213,132,0.4886
9729,213,132,0.9095
77,210,132,0.5261
80,210,132,0.6578
85,210,132,0.2133
89,210,132,0.1994
97,210,132,0.2225
104,210,132,0.5101
113,210,132,0.8870
132,210,132,0.6592
136,210,132,0.8350
141,210,132,0.9259
2690,211,132,0.1473
4526,211,132,0.7895
5282,211,132,0.2402
5390,211,132,0.8511
7034,211,132,0.8613
7431,211,132,0.8833
7435,211,132,0.4613
7440,211,132,0.5919
7442,211,132,0.3322
7447,211,132,0.8425
6727,212,132,0.7807
9042,212,132,0.9089
9045,212,132,0.4632
9054,212,132,0.9292
9737,213,132,0.9389
151,210,132,0.9514
158,210,132,0.1859
164,210,132,0.6087
167,210,132,0.1191
307,211,132,0.8518
1075,211,132,0.5637
7456,211,132,0.4582
7467,211,132,0.7853
7469,211,132,0.5338
7477,211,132,0.2166
7484,211,132,0.9135
7493,211,132,0.9035
7498,211,132,0.6202
7504,211,132,0.8787
347,212,132,0.3982
1404,212,132,0.8641
2297,212,132,0.8598
3972,212,132,0.8518
6572,212,132,0.7883
8100,212,132,0.9277
8918,212,132,0.0919
9060,212,132,0.9166
9065,212,132,0.7924
9082,212,132,0.8611
9741,213,132,0.8913
176,210,132,0.6609
186,210,132,0.8351
197,210,132,0.8791
201,210,132,0.8717
209,210,132,0.8672
218,210,132,0.8970
221,210,132,0.8093
225,210,132,0.7793
236,210,132,0.7607
237,210,132,0.4767
1321,211,132,0.7854
3171,211,132,0.2202
