ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7525
12,210,132,0.7186
24,210,132,0.8896
40,210,132,0.7432
41,210,132,0.7538
44,210,132,0.8573
53,210,132,0.5221
59,210,132,0.9340
66,210,132,0.5817
69,210,132,0.4410
7430,211,132,0.4200
187,212,132,0.8312
592,212,132,0.9519
1565,212,132,0.9608
2033,212,132,0.8275
4586,212,132,0.9619
5943,212,132,0.9346
9024,212,132,0.9244
9028,212,132,0.9066
9036,212,132,0.8014
9039,212,132,0.7045
115,213,132,0.2005
337,213,132,0.1228
4663,213,132,0.7201
6076,213,132,0.7822
6195,213,132,0.8616
6461,213,132,0.7323
8770,213,132,0.9516
9723,213,132,0.9487
9727,213,132,0.5452
9729,213,132,0.9017
77,210,132,0.6322
80,210,132,0.7182
85,210,132,0.2132
89,210,132,0.2281
97,210,132,0.2492
104,210,132,0.5262
113,210,132,0.8528
132,210,132,0.7039
136,210,132,0.8771
141,210,132,0.9394
2690,211,132,0.1102
4526,211,132,0.8338
5282,211,132,0.3110
5390,211,132,0.8569
7034,211,132,0.9116
7431,211,132,0.9286
7435,211,132,0.4859
7440,211,132,0.6700
7442,211,132,0.4240
7447,211,132,0.8426
6727,212,132,0.7644
9042,212,132,0.9279
9045,212,132,0.4494
9054,212,132,0.9466
9737,213,132,0.9568
151,210,132,0.9541
158,210,132,0.1911
164,210,132,0.4306
167,210,132,0.1614
307,211,132,0.8795
1075,211,132,0.7299
7456,211,132,0.4055
7467,211,132,0.8714
7469,211,132,0.6114
7477,211,132,0.1623
7484,211,132,0.9489
7493,211,132,0.9402
7498,211,132,0.5058
7504,211,132,0.8875
347,212,132,0.3814
1404,212,132,0.8849
2297,212,132,0.8744
3972,212,132,0.8611
6572,212,132,0.8762
8100,212,132,0.9532
8918,212,132,0.0695
9060,212,132,0.9271
9065,212,132,0.8257
9082,212,132,0.8949
9741,213,132,0.9284
176,210,132,0.6099
186,210,132,0.8506
197,210,132,0.9095
201,210,132,0.9182
209,210,132,0.9160
218,210,132,0.9321
221,210,132,0.8298
225,210,132,0.8553
236,210,132,0.7935
237,210,132,0.4232
1321,211,132,0.8296
3171,211,132,0.1897
7510,211,132,0.9541
7512,211,132,0.9302
7519,211,132,0.8938
1076,212,132,0.7960
1463,212,132,0.6610
2101,212,132,0.9452
4017,212,132,0.8635
7053,212,132,0.7708
7173,212,132,0.6038
9093,212,132,0.9511
9096,212,132,0.5298
9105,212,132,0.8260
9107,212,132,0.8691
2154,213,132,0.3075
9746,213,132,0.3007
9753,213,132,0.9451
9755,213,132,0.9358
242,210,132,0.8547
251,210,132,0.8074
261,210,132,0.3817
266,210,132,0.7852
270,210,132,0.2202
281,210,132,0.2063
2807,211,132,0.5600
3131,211,132,0.8791
4575,211,132,0.8935
7524,211,132,0.9589
7528,211,132,0.0519
1186,212,132,0.8944
