ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6924
12,210,132,0.7178
24,210,132,0.8494
40,210,132,0.4140
41,210,132,0.7986
44,210,132,0.8993
53,210,132,0.1942
59,210,132,0.9293
66,210,132,0.7958
69,210,132,0.7443
7430,211,132,0.3632
187,212,132,0.7482
592,212,132,0.8963
1565,212,132,0.9360
2033,212,132,0.9076
4586,212,132,0.9376
5943,212,132,0.9210
9024,212,132,0.7867
9028,212,132,0.7994
9036,212,132,0.6631
9039,212,132,0.6215
115,213,132,0.2513
337,213,132,0.2125
4663,213,132,0.5874
6076,213,132,0.7100
6195,213,132,0.8211
6461,213,132,0.6379
8770,213,132,0.8886
9723,213,132,0.9051
9727,213,132,0.4294
9729,213,132,0.8711
77,210,132,0.3840
80,210,132,0.5664
85,210,132,0.2728
89,210,132,0.2610
97,210,132,0.3125
104,210,132,0.6403
113,210,132,0.9212
132,210,132,0.7369
136,210,132,0.8670
141,210,132,0.9410
2690,211,132,0.2193
4526,211,132,0.7504
5282,211,132,0.2478
5390,211,132,0.8308
7034,211,132,0.8163
7431,211,132,0.8156
7435,211,132,0.3792
7440,211,132,0.5414
7442,211,132,0.3125
7447,211,132,0.8627
6727,212,132,0.7982
9042,212,132,0.8835
9045,212,132,0.6137
9054,212,132,0.9005
9737,213,132,0.9069
151,210,132,0.9439
158,210,132,0.1787
164,210,132,0.6391
167,210,132,0.1367
307,211,132,0.8366
1075,211,132,0.4805
7456,211,132,0.4641
7467,211,132,0.7375
7469,211,132,0.5624
7477,211,132,0.3904
7484,211,132,0.8472
7493,211,132,0.8569
7498,211,132,0.6373
7504,211,132,0.8379
347,212,132,0.4822
1404,212,132,0.8498
2297,212,132,0.8160
3972,212,132,0.8466
6572,212,132,0.6160
8100,212,132,0.8932
8918,212,132,0.1262
9060,212,132,0.8870
9065,212,132,0.6508
9082,212,132,0.8550
9741,213,132,0.8364
176,210,132,0.6939
186,210,132,0.8391
197,210,132,0.7955
201,210,132,0.7952
209,210,132,0.8345
218,210,132,0.8474
221,210,132,0.7164
225,210,132,0.7226
236,210,132,0.7365
237,210,132,0.4368
1321,211,132,0.6815
3171,211,132,0.2852
7510,211,132,0.8986
7512,211,132,0.8925
7519,211,132,0.8623
1076,212,132,0.2842
1463,212,132,0.6742
2101,212,132,0.8519
4017,212,132,0.6628
7053,212,132,0.6568
7173,212,132,0.7595
9093,212,132,0.8781
9096,212,132,0.5606
9105,212,132,0.7319
9107,212,132,0.8232
2154,213,132,0.3839
9746,213,132,0.2995
9753,213,132,0.8528
9755,213,132,0.8664
242,210,132,0.7659
251,210,132,0.7901
261,210,132,0.5020
266,210,132,0.7413
270,210,132,0.2696
281,210,132,0.3924
2807,211,132,0.3621
3131,211,132,0.8275
4575,211,132,0.8522
7524,211,132,0.8968
7528,211,132,0.1007
1186,212,132,0.8017
4417,212,132,0.2795
5736,212,132,0.5566
7923,212,132,0.8935
9113,212,132,0.8640
1910,213,132,0.7916
4135,213,132,0.8041
6261,213,132,0.8285
8676,213,132,0.8520
9094,213,132,0.8863
9329,213,132,0.8614
9348,213,132,0.7278
9445,213,132,0.8117
9760,213,132,0.4904
9764,213,132,0.6305
290,210,132,0.8578
292,210,132,0.8618
299,210,132,0.4518
306,210,132,0.5021
1495,211,132,0.7639
1542,211,132,0.9025
2193,211,132,0.9277
4984,211,132,0.4887
7540,211,132,0.8016
7543,211,132,0.4866
7549,211,132,0.7166
7551,211,132,0.8825
7558,211,132,0.7142
7562,211,132,0.8800
210,212,132,0.6530
2655,212,132,0.8264
4689,212,132,0.8477
4789,212,132,0.7952
6241,212,132,0.4082
7607,212,132,0.7394
8901,212,132,0.8572
9117,212,132,0.8169
9126,212,132,0.4282
9130,212,132,0.8027
271,213,132,0.4952
561,213,132,0.3715
763,213,132,0.7860
2739,213,132,0.5418
7005,213,132,0.2413
7311,213,132,0.8329
9255,213,132,0.5789
9776,213,132,0.7639
9779,213,132,0.8289
9782,213,132,0.8758
315,210,132,0.5295
329,210,132,0.8355
335,210,132,0.7252
343,210,132,0.7627
345,210,132,0.8005
364,210,132,0.8428
368,210,132,0.7966
375,210,132,0.7788
391,210,132,0.8753
394,210,132,0.3600
3384,211,132,0.9414
4816,211,132,0.8668
7143,211,132,0.1165
7166,211,132,0.9270
7573,211,132,0.9045
7583,211,132,0.7134
7585,211,132,0.8641
7596,211,132,0.4367
7600,211,132,0.7238
7606,211,132,0.6690
308,212,23,0.6888
1235,212,23,0.7871
2211,212,23,0.8155
7728,212,23,0.5722
8078,212,23,0.8854
9139,212,23,0.8078
9145,212,23,0.6870
9149,212,23,0.5305
