ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6080
12,210,132,0.6142
24,210,132,0.6405
40,210,132,0.3756
41,210,132,0.6051
44,210,132,0.6108
53,210,132,0.3270
59,210,132,0.7082
66,210,132,0.6833
69,210,132,0.6908
7430,211,132,0.3729
187,212,132,0.6200
592,212,132,0.6824
1565,212,132,0.7504
2033,212,132,0.7810
4586,212,132,0.7992
5943,212,132,0.8002
9024,212,132,0.2768
9028,212,132,0.6699
9036,212,132,0.3661
9039,212,132,0.5851
115,213,132,0.3523
337,213,132,0.3535
4663,213,132,0.3924
6076,213,132,0.5799
6195,213,132,0.6000
6461,213,132,0.5686
8770,213,132,0.5202
9723,213,132,0.5878
9727,213,132,0.3915
9729,213,132,0.6173
77,210,132,0.3683
80,210,132,0.4691
85,210,132,0.4436
89,210,132,0.4163
97,210,132,0.4186
104,210,132,0.4669
113,210,132,0.6078
132,210,132,0.6559
136,210,132,0.7185
141,210,132,0.7885
2690,211,132,0.4795
4526,211,132,0.5147
5282,211,132,0.4813
5390,211,132,0.5320
7034,211,132,0.5598
7431,211,132,0.4775
7435,211,132,0.4807
7440,211,132,0.5419
7442,211,132,0.5635
7447,211,132,0.4449
6727,212,132,0.5032
9042,212,132,0.5687
9045,212,132,0.5980
9054,212,132,0.6145
9737,213,132,0.6212
151,210,132,0.7983
158,210,132,0.2243
164,210,132,0.7034
167,210,132,0.3382
307,211,132,0.4573
1075,211,132,0.4467
7456,211,132,0.4477
7467,211,132,0.5718
7469,211,132,0.5873
7477,211,132,0.6039
7484,211,132,0.3889
7493,211,132,0.6234
7498,211,132,0.6254
7504,211,132,0.3789
347,212,132,0.4534
1404,212,132,0.5322
2297,212,132,0.5040
3972,212,132,0.5453
6572,212,132,0.4317
8100,212,132,0.5968
8918,212,132,0.3934
9060,212,132,0.6159
9065,212,132,0.3819
9082,212,132,0.3934
9741,213,132,0.5510
176,210,132,0.4957
186,210,132,0.5543
197,210,132,0.4375
201,210,132,0.5776
209,210,132,0.6081
218,210,132,0.4499
221,210,132,0.5181
225,210,132,0.5099
236,210,132,0.4978
237,210,132,0.4673
1321,211,132,0.3806
3171,211,132,0.3863
7510,211,132,0.6187
7512,211,132,0.6213
7519,211,132,0.6189
1076,212,132,0.3885
1463,212,132,0.6112
2101,212,132,0.3997
4017,212,132,0.4122
7053,212,132,0.4203
7173,212,132,0.4610
9093,212,132,0.5697
9096,212,132,0.4353
9105,212,132,0.5713
9107,212,132,0.4411
2154,213,132,0.5126
9746,213,132,0.4837
9753,213,132,0.5397
9755,213,132,0.5657
242,210,132,0.4552
251,210,132,0.4694
261,210,132,0.4877
266,210,132,0.5310
270,210,132,0.5485
281,210,132,0.5799
2807,211,132,0.5462
3131,211,132,0.5623
4575,211,132,0.5692
7524,211,132,0.5889
7528,211,132,0.3945
1186,212,132,0.4502
4417,212,132,0.5573
5736,212,132,0.5830
7923,212,132,0.6107
9113,212,132,0.6142
1910,213,132,0.5157
4135,213,132,0.5312
6261,213,132,0.5527
8676,213,132,0.5079
9094,213,132,0.5651
9329,213,132,0.5885
9348,213,132,0.5963
9445,213,132,0.3956
9760,213,132,0.6099
9764,213,132,0.3867
290,210,132,0.5797
292,210,132,0.5869
299,210,132,0.4075
306,210,132,0.5866
1495,211,132,0.5185
1542,211,132,0.6613
2193,211,132,0.7271
4984,211,132,0.6950
7540,211,132,0.3957
7543,211,132,0.5420
7549,211,132,0.4768
7551,211,132,0.5267
7558,211,132,0.5405
7562,211,132,0.6239
210,212,132,0.4552
2655,212,132,0.5236
4689,212,132,0.5834
4789,212,132,0.6016
6241,212,132,0.4041
7607,212,132,0.6180
8901,212,132,0.4358
9117,212,132,0.5978
9126,212,132,0.3786
9130,212,132,0.5865
271,213,132,0.3877
561,213,132,0.3906
763,213,132,0.4006
2739,213,132,0.4075
7005,213,132,0.3980
7311,213,132,0.4250
9255,213,132,0.5600
9776,213,132,0.5779
9779,213,132,0.6075
9782,213,132,0.4171
315,210,132,0.4658
329,210,132,0.5432
335,210,132,0.4656
343,210,132,0.5488
345,210,132,0.4552
364,210,132,0.5737
368,210,132,0.5916
375,210,132,0.3985
391,210,132,0.6178
394,210,132,0.3774
3384,211,132,0.7024
4816,211,132,0.7343
7143,211,132,0.2622
7166,211,132,0.7420
7573,211,132,0.7364
7583,211,132,0.3179
7585,211,132,0.6549
7596,211,132,0.3713
7600,211,132,0.4753
7606,211,132,0.4606
308,212,23,0.5803
1235,212,23,0.6024
2211,212,23,0.6554
7728,212,23,0.2778
8078,212,23,0.7749
9139,212,23,0.2607
9145,212,23,0.6956
9149,212,23,0.6538
9154,212,23,0.3653
9165,212,23,0.6652
4282,213,23,0.4330
6344,213,23,0.4717
7050,213,23,0.5415
7423,213,23,0.5582
9507,213,23,0.3826
9788,213,23,0.3915
9797,213,23,0.5809
9807,213,23,0.5901
9815,213,23,0.3788
9820,213,23,0.3791
404,210,23,0.3877
410,210,23,0.5928
419,210,23,0.4392
424,210,23,0.5147
430,210,23,0.5554
435,210,23,0.3665
442,210,23,0.6384
447,210,23,0.3742
453,210,23,0.6492
459,210,23,0.3186
7616,211,132,0.5859
7619,211,132,0.3902
7629,211,132,0.6113
560,212,23,0.3098
2698,212,23,0.7041
5794,212,23,0.3535
9176,212,23,0.6150
9194,212,23,0.4336
9199,212,23,0.5227
9207,212,23,0.5684
3027,213,23,0.3079
4111,213,23,0.7090
9177,213,23,0.6792
9685,213,23,0.3931
9826,213,23,0.5360
9831,213,23,0.4658
9835,213,23,0.5387
9841,213,23,0.5920
9852,213,23,0.3922
9860,213,23,0.6110
465,210,23,0.6678
476,210,23,0.3452
484,210,23,0.6468
491,210,23,0.4091
7636,211,132,0.5504
7640,211,132,0.4475
7650,211,132,0.5667
7654,211,132,0.5742
525,212,23,0.4232
9217,212,23,0.5488
5642,213,23,0.3955
9866,213,23,0.5914
498,210,23,0.4617
505,210,23,0.4642
515,210,23,0.4652
544,211,132,0.4946
4923,211,132,0.5168
7196,211,132,0.4960
7659,211,132,0.5450
7665,211,132,0.4217
1704,212,23,0.5092
2071,212,23,0.5889
4226,212,23,0.6833
4954,212,23,0.7376
5172,212,23,0.7625
7839,212,23,0.7652
9223,212,23,0.2742
9231,212,23,0.6426
9240,212,23,0.6509
9247,212,23,0.6950
1663,213,23,0.4814
9658,213,23,0.4835
524,210,23,0.4801
535,210,23,0.4668
1022,211,132,0.5597
2604,211,132,0.4971
3362,211,132,0.5862
5410,211,132,0.6476
6393,211,132,0.6210
6674,211,132,0.6968
7672,211,132,0.6886
7678,211,132,0.3812
7680,211,132,0.6095
7681,211,132,0.5810
762,212,107,0.6862
5461,212,107,0.6857
8893,212,107,0.4060
9254,212,107,0.4743
9258,212,107,0.5001
9266,212,107,0.5592
9270,212,107,0.6039
9274,212,107,0.6106
9278,212,107,0.3810
238,213,23,0.4978
9870,213,23,0.5238
543,210,23,0.4906
559,210,23,0.4858
567,210,23,0.4980
1894,211,132,0.5291
2165,211,132,0.5586
3651,211,132,0.3455
7682,211,132,0.7226
7687,211,132,0.7481
2342,212,43,0.3865
3957,212,43,0.6125
5292,212,43,0.6114
8105,212,43,0.6132
9287,212,43,0.6168
9292,212,43,0.6194
9297,212,43,0.6194
9302,212,43,0.3767
9311,212,43,0.6261
3791,213,23,0.4856
7225,213,23,0.5204
572,210,23,0.4902
580,210,23,0.5231
591,210,23,0.6186
602,210,23,0.7072
610,210,23,0.7698
618,210,23,0.7982
625,210,23,0.1829
1176,211,132,0.5041
3583,211,132,0.5653
3857,211,132,0.5480
7691,211,132,0.5912
7701,211,132,0.3976
7703,211,132,0.4420
7004,212,43,0.6060
7197,212,43,0.4077
9316,212,43,0.4385
9324,212,43,0.5693
460,213,23,0.4860
2551,213,23,0.5416
2650,213,23,0.4450
3293,213,23,0.5087
4684,213,23,0.5492
6131,213,23,0.4286
7499,213,23,0.5992
9876,213,23,0.3874
9882,213,23,0.3842
9889,213,23,0.6196
632,210,23,0.6729
642,210,23,0.6741
646,210,23,0.2805
1787,211,132,0.4657
5257,211,132,0.5452
7714,211,132,0.5515
7717,211,132,0.4430
227,212,43,0.4685
6840,212,43,0.5415
6908,212,43,0.5493
7321,212,43,0.4790
7620,212,43,0.4389
9328,212,43,0.5729
9339,212,43,0.4327
9347,212,43,0.5899
9352,212,43,0.6075
9359,212,43,0.3839
143,213,23,0.3910
816,213,23,0.4182
7948,213,23,0.5511
9200,213,23,0.4833
652,210,23,0.5172
664,210,23,0.5752
673,210,23,0.3354
2328,211,132,0.5283
7723,211,132,0.5472
7727,211,132,0.4401
7413,212,43,0.6133
7529,212,43,0.6196
8090,212,43,0.3965
9370,212,43,0.4159
9379,212,43,0.5995
9381,212,43,0.3951
9390,212,43,0.6092
9400,212,43,0.6235
4903,213,23,0.5076
9895,213,23,0.5422
9905,213,23,0.4069
9917,213,23,0.4001
681,210,23,0.5069
691,210,23,0.4623
1832,211,132,0.5176
5334,211,132,0.5025
6423,211,132,0.5200
7736,211,132,0.5240
7739,211,132,0.5624
6412,212,43,0.4071
6978,212,43,0.5801
9407,212,43,0.5537
643,213,23,0.5007
3834,213,23,0.4166
4291,213,23,0.6368
696,210,23,0.4928
703,210,23,0.5431
711,210,23,0.3412
226,211,132,0.4658
1145,211,132,0.5478
2620,211,132,0.5623
3604,211,132,0.4914
4007,211,132,0.5475
7746,211,132,0.5831
7749,211,132,0.4028
7763,211,132,0.6141
7768,211,132,0.3820
7779,211,132,0.6186
369,212,43,0.5419
2953,212,43,0.4759
4939,212,43,0.4597
8615,212,43,0.5709
9412,212,43,0.5921
9415,212,43,0.6020
9421,212,43,0.6036
9426,212,43,0.6075
9435,212,43,0.6211
2352,213,23,0.5023
9924,213,23,0.4499
9932,213,23,0.4121
720,210,23,0.4981
725,210,23,0.4875
730,210,23,0.5041
5134,211,132,0.6144
7784,211,132,0.6108
8847,212,17,0.5901
9444,212,17,0.4325
9934,213,23,0.5259
9939,213,23,0.5252
9948,213,23,0.5513
738,210,23,0.4908
752,210,23,0.5395
761,210,23,0.6217
772,210,23,0.7095
778,210,23,0.7785
785,210,23,0.1891
797,210,23,0.8275
800,210,23,0.8274
806,210,23,0.8404
810,210,23,0.8527
6336,211,132,0.5379
6977,211,132,0.4738
7787,211,132,0.5219
7796,211,132,0.4962
7799,211,132,0.4743
7809,211,132,0.4369
7813,211,132,0.5559
3652,212,17,0.4742
9455,212,17,0.4578
3700,213,23,0.4474
6445,213,23,0.6156
9951,213,23,0.6822
9956,213,23,0.7283
815,210,23,0.8471
821,210,23,0.1542
2430,211,132,0.5680
2897,211,132,0.5859
5202,211,132,0.4159
7817,211,132,0.4398
7827,211,132,0.5510
7829,211,132,0.5702
7838,211,132,0.4122
7846,211,132,0.6107
7848,211,132,0.6197
4860,212,17,0.5299
9462,212,17,0.4700
9466,212,17,0.5342
2890,213,23,0.5051
6611,213,23,0.4987
833,210,23,0.5110
837,210,23,0.4622
842,210,23,0.4455
851,210,23,0.5423
855,210,23,0.5148
860,210,23,0.4953
866,210,23,0.4794
870,210,23,0.4868
877,210,23,0.5685
884,210,23,0.5925
2058,211,132,0.6152
3645,211,132,0.6166
5971,211,132,0.6141
7858,211,132,0.6156
7863,211,132,0.3852
7871,211,132,0.6193
6460,212,17,0.5369
9018,212,17,0.5559
9475,212,17,0.5770
2267,213,23,0.4656
3331,213,23,0.5171
9962,213,23,0.5111
9971,213,23,0.5571
9980,213,23,0.4375
897,210,23,0.4083
904,210,23,0.4306
909,210,23,0.5084
4788,211,132,0.4404
5291,211,132,0.4582
6839,211,132,0.5702
7879,211,132,0.4303
7889,211,132,0.5814
7893,211,132,0.5922
7903,211,132,0.3971
7910,211,132,0.6184
7913,211,132,0.3786
7922,211,132,0.6234
626,212,17,0.4632
786,212,17,0.4996
1177,212,17,0.3924
2826,212,17,0.7249
3349,212,17,0.7805
6766,212,17,0.8160
7574,212,17,0.8326
9483,212,17,0.8369
9485,212,17,0.8484
9492,212,17,0.1512
3160,213,23,0.5331
9985,213,23,0.4868
915,210,23,0.4704
919,210,23,0.4669
926,210,23,0.5249
935,210,23,0.4960
940,210,23,0.4755
947,210,23,0.5464
952,210,23,0.4308
955,210,23,0.5386
961,210,23,0.4734
969,210,23,0.5005
3071,211,132,0.6225
6167,211,132,0.3853
7220,211,132,0.6169
7924,211,132,0.6141
7928,211,132,0.6120
7934,211,132,0.6170
7940,211,132,0.6203
9500,212,17,0.1668
9506,212,17,0.2143
953,213,23,0.5381
9990,213,23,0.5436
9996,213,23,0.4350
10003,213,23,0.5647
978,210,23,0.5094
994,210,23,0.5102
1005,210,23,0.5567
1015,210,23,0.4076
1021,210,23,0.4517
1029,210,23,0.5358
1034,210,23,0.4163
1044,210,23,0.4121
1047,210,23,0.5897
1054,210,23,0.5879
4778,211,132,0.5821
7947,211,132,0.5767
5135,212,17,0.4443
9515,212,17,0.5593
3124,213,23,0.5541
3236,213,23,0.5683
3263,213,23,0.5720
4550,213,23,0.5827
5233,213,23,0.5933
9715,213,23,0.6018
10017,213,23,0.6012
10024,213,23,0.3850
10028,213,23,0.3801
1061,210,23,0.4165
1071,210,23,0.5972
1074,210,23,0.3954
1086,210,23,0.6114
346,211,132,0.5409
4194,211,132,0.5381
7955,211,132,0.5791
7958,211,132,0.6625
7969,211,132,0.2996
7971,211,132,0.3011
5203,212,17,0.5023
6951,212,17,0.5890
8059,212,17,0.6686
9525,212,17,0.3484
9533,212,17,0.6033
9537,212,17,0.5944
9546,212,17,0.6043
9552,212,17,0.6266
9560,212,17,0.2881
159,213,107,0.6014
411,213,107,0.5836
3481,213,107,0.4233
7248,213,107,0.4337
10034,213,107,0.5906
10038,213,107,0.4062
10043,213,107,0.6011
10045,213,107,0.6016
10051,213,107,0.3793
10055,213,107,0.3822
1096,210,23,0.5425
1101,210,23,0.5576
1110,210,23,0.5734
1116,210,23,0.5878
1123,210,23,0.6000
1133,210,23,0.6108
1144,210,23,0.3823
1152,210,23,0.6198
1162,210,23,0.3758
1170,210,23,0.3781
1638,211,132,0.4795
3307,211,132,0.5320
4764,211,132,0.4499
7363,211,132,0.4350
7979,211,132,0.5893
7981,211,132,0.6064
7985,211,132,0.6161
7989,211,132,0.6253
7993,211,132,0.6306
8000,211,132,0.6353
3314,212,17,0.3389
7334,212,17,0.3802
395,213,107,0.3797
2699,213,107,0.3814
5864,213,107,0.3944
7788,213,107,0.4102
9037,213,107,0.5997
10064,213,107,0.5973
10066,213,107,0.6082
10071,213,107,0.6212
10073,213,107,0.6284
1175,210,23,0.6205
1185,210,23,0.6178
3762,211,132,0.6299
8002,211,132,0.6247
