ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7046
12,210,132,0.7063
24,210,132,0.8591
40,210,132,0.4461
41,210,132,0.8256
44,210,132,0.9035
53,210,132,0.2587
59,210,132,0.9337
66,210,132,0.7501
69,210,132,0.6456
7430,211,132,0.3708
187,212,132,0.7639
592,212,132,0.9096
1565,212,132,0.9423
2033,212,132,0.8982
4586,212,132,0.9446
5943,212,132,0.9263
9024,212,132,0.8291
9028,212,132,0.8298
9036,212,132,0.7311
9039,212,132,0.6472
115,213,132,0.2430
337,213,132,0.1915
4663,213,132,0.6252
6076,213,132,0.7270
6195,213,132,0.8148
6461,213,132,0.6128
8770,213,132,0.9127
9723,213,132,0.9232
9727,213,132,0.4428
9729,213,132,0.8997
77,210,132,0.4509
80,210,132,0.6075
85,210,132,0.2449
89,210,132,0.2226
97,210,132,0.2576
104,210,132,0.5623
113,210,132,0.9126
132,210,132,0.6787
136,210,132,0.8384
141,210,132,0.9336
2690,211,132,0.1793
4526,211,132,0.7655
5282,211,132,0.2301
5390,211,132,0.8421
7034,211,132,0.8307
7431,211,132,0.8527
7435,211,132,0.4140
7440,211,132,0.5619
7442,211,132,0.3153
7447,211,132,0.8522
6727,212,132,0.7993
9042,212,132,0.8991
9045,212,132,0.5405
9054,212,132,0.9168
9737,213,132,0.9256
151,210,132,0.9478
158,210,132,0.1944
164,210,132,0.6246
167,210,132,0.1278
307,211,132,0.8400
1075,211,132,0.4946
7456,211,132,0.4563
7467,211,132,0.7540
7469,211,132,0.5371
7477,211,132,0.2926
7484,211,132,0.8855
7493,211,132,0.8800
7498,211,132,0.6453
7504,211,132,0.8593
347,212,132,0.4243
1404,212,132,0.8525
2297,212,132,0.8453
3972,212,132,0.8556
6572,212,132,0.6924
8100,212,132,0.9126
8918,212,132,0.1061
9060,212,132,0.9031
9065,212,132,0.7314
9082,212,132,0.8589
9741,213,132,0.8656
176,210,132,0.6823
186,210,132,0.8338
197,210,132,0.8461
201,210,132,0.8313
209,210,132,0.8429
218,210,132,0.8768
221,210,132,0.7622
225,210,132,0.7297
236,210,132,0.7538
237,210,132,0.4576
1321,211,132,0.7272
3171,211,132,0.2429
7510,211,132,0.9175
7512,211,132,0.9091
7519,211,132,0.8817
1076,212,132,0.3200
1463,212,132,0.6614
2101,212,132,0.8875
4017,212,132,0.7024
7053,212,132,0.6597
7173,212,132,0.7293
9093,212,132,0.9011
9096,212,132,0.5784
9105,212,132,0.7418
9107,212,132,0.8410
2154,213,132,0.3731
9746,213,132,0.2620
9753,213,132,0.8835
9755,213,132,0.8905
242,210,132,0.8108
251,210,132,0.8044
261,210,132,0.4635
266,210,132,0.7316
270,210,132,0.2082
281,210,132,0.3108
2807,211,132,0.4192
3131,211,132,0.8580
4575,211,132,0.8767
7524,211,132,0.9190
7528,211,132,0.0825
1186,212,132,0.8328
4417,212,132,0.2417
5736,212,132,0.4758
7923,212,132,0.9087
9113,212,132,0.8735
1910,213,132,0.7938
4135,213,132,0.8321
6261,213,132,0.8420
8676,213,132,0.8823
9094,213,132,0.9061
9329,213,132,0.8634
9348,213,132,0.7147
9445,213,132,0.8540
9760,213,132,0.4927
9764,213,132,0.6046
290,210,132,0.8798
292,210,132,0.8791
299,210,132,0.5242
306,210,132,0.6053
1495,211,132,0.6598
1542,211,132,0.8863
2193,211,132,0.9379
4984,211,132,0.5067
7540,211,132,0.8064
7543,211,132,0.5124
7549,211,132,0.7204
