ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6224
12,210,132,0.5164
24,210,132,0.6138
40,210,132,0.5618
41,210,132,0.4594
44,210,132,0.6376
53,210,132,0.5468
59,210,132,0.6609
66,210,132,0.5084
69,210,132,0.4153
7430,211,132,0.5005
187,212,132,0.6264
592,212,132,0.6775
1565,212,132,0.7085
2033,212,132,0.6418
4586,212,132,0.7150
5943,212,132,0.7268
9024,212,132,0.5238
9028,212,132,0.6614
9036,212,132,0.4489
9039,212,132,0.5343
115,213,132,0.4093
337,213,132,0.4641
4663,213,132,0.5538
6076,213,132,0.6477
6195,213,132,0.7025
6461,213,132,0.7241
8770,213,132,0.5016
9723,213,132,0.5764
9727,213,132,0.4312
9729,213,132,0.5761
77,210,132,0.6018
80,210,132,0.6028
85,210,132,0.4305
89,210,132,0.4055
97,210,132,0.4316
104,210,132,0.5086
113,210,132,0.6893
132,210,132,0.4366
136,210,132,0.4890
141,210,132,0.6871
2690,211,132,0.4963
4526,211,132,0.6524
5282,211,132,0.4921
5390,211,132,0.6804
7034,211,132,0.7134
7431,211,132,0.5259
7435,211,132,0.5171
7440,211,132,0.5922
7442,211,132,0.4954
7447,211,132,0.6872
6727,212,132,0.5216
9042,212,132,0.5928
9045,212,132,0.5186
9054,212,132,0.5861
9737,213,132,0.6054
151,210,132,0.7220
158,210,132,0.5038
164,210,132,0.4095
167,210,132,0.3569
307,211,132,0.7193
1075,211,132,0.6303
7456,211,132,0.5681
7467,211,132,0.5819
7469,211,132,0.5869
7477,211,132,0.4913
7484,211,132,0.6953
7493,211,132,0.5527
7498,211,132,0.5767
7504,211,132,0.6495
347,212,132,0.6623
1404,212,132,0.6893
2297,212,132,0.5090
3972,212,132,0.5735
6572,212,132,0.6445
8100,212,132,0.5702
8918,212,132,0.3994
9060,212,132,0.5929
9065,212,132,0.6303
9082,212,132,0.7070
9741,213,132,0.5622
176,210,132,0.6768
186,210,132,0.7138
197,210,132,0.4883
201,210,132,0.4928
209,210,132,0.6901
218,210,132,0.5604
221,210,132,0.5891
225,210,132,0.6951
236,210,132,0.5231
237,210,132,0.4855
1321,211,132,0.7082
3171,211,132,0.5526
7510,211,132,0.5856
7512,211,132,0.5847
7519,211,132,0.5689
