ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7294
12,210,132,0.4006
24,210,132,0.7497
40,210,132,0.8766
41,210,132,0.4187
44,210,132,0.6837
53,210,132,0.7536
59,210,132,0.9139
66,210,132,0.4080
69,210,132,0.4948
7430,211,132,0.7348
187,212,132,0.8338
592,212,132,0.9091
1565,212,132,0.9304
2033,212,132,0.7932
4586,212,132,0.9145
5943,212,132,0.8883
9024,212,132,0.9010
9028,212,132,0.7951
9036,212,132,0.7383
9039,212,132,0.6309
115,213,132,0.2509
337,213,132,0.4974
4663,213,132,0.6826
6076,213,132,0.8060
6195,213,132,0.8820
6461,213,132,0.7727
8770,213,132,0.9198
9723,213,132,0.9435
9727,213,132,0.0953
9729,213,132,0.9373
77,210,132,0.6788
80,210,132,0.7338
85,210,132,0.5082
89,210,132,0.1008
97,210,132,0.2982
104,210,132,0.6603
113,210,132,0.9283
132,210,132,0.3796
136,210,132,0.8717
141,210,132,0.9453
2690,211,132,0.3138
4526,211,132,0.8376
5282,211,132,0.2376
5390,211,132,0.8784
7034,211,132,0.7921
7431,211,132,0.8529
7435,211,132,0.5676
7440,211,132,0.7461
7442,211,132,0.3061
7447,211,132,0.8472
6727,212,132,0.6572
9042,212,132,0.9038
9045,212,132,0.3959
9054,212,132,0.9285
9737,213,132,0.9524
151,210,132,0.9441
158,210,132,0.6844
164,210,132,0.2848
167,210,132,0.1046
307,211,132,0.8561
1075,211,132,0.6658
7456,211,132,0.6026
7467,211,132,0.7456
7469,211,132,0.7690
7477,211,132,0.3381
7484,211,132,0.8807
7493,211,132,0.8783
7498,211,132,0.8296
7504,211,132,0.8459
347,212,132,0.6541
1404,212,132,0.7929
2297,212,132,0.8944
3972,212,132,0.9358
6572,212,132,0.6115
8100,212,132,0.9347
8918,212,132,0.0922
9060,212,132,0.9019
9065,212,132,0.8404
9082,212,132,0.8839
9741,213,132,0.9114
176,210,132,0.7843
186,210,132,0.8507
197,210,132,0.8196
201,210,132,0.5529
209,210,132,0.9121
218,210,132,0.7992
221,210,132,0.8204
225,210,132,0.8256
236,210,132,0.7610
237,210,132,0.5457
1321,211,132,0.7604
3171,211,132,0.3819
7510,211,132,0.9302
7512,211,132,0.9034
7519,211,132,0.7451
1076,212,132,0.5458
1463,212,132,0.7277
2101,212,132,0.8862
4017,212,132,0.8045
7053,212,132,0.8236
7173,212,132,0.7375
9093,212,132,0.7971
9096,212,132,0.7049
9105,212,132,0.7192
9107,212,132,0.8963
2154,213,132,0.4464
9746,213,132,0.4146
9753,213,132,0.9121
9755,213,132,0.9320
242,210,132,0.9039
251,210,132,0.6380
261,210,132,0.6974
266,210,132,0.7973
270,210,132,0.5599
281,210,132,0.1639
2807,211,132,0.2194
3131,211,132,0.8971
4575,211,132,0.9389
7524,211,132,0.9478
7528,211,132,0.0807
1186,212,132,0.6309
4417,212,132,0.7501
5736,212,132,0.2932
7923,212,132,0.9099
9113,212,132,0.8531
1910,213,132,0.8545
4135,213,132,0.6823
6261,213,132,0.8758
8676,213,132,0.9002
9094,213,132,0.8591
9329,213,132,0.7339
9348,213,132,0.6961
9445,213,132,0.8843
9760,213,132,0.3294
9764,213,132,0.5438
290,210,132,0.9284
292,210,132,0.9045
299,210,132,0.7564
306,210,132,0.2588
1495,211,132,0.8345
1542,211,132,0.9142
2193,211,132,0.8789
4984,211,132,0.1264
7540,211,132,0.8783
7543,211,132,0.5808
7549,211,132,0.8496
7551,211,132,0.7575
7558,211,132,0.4746
7562,211,132,0.8618
210,212,132,0.7592
2655,212,132,0.8264
4689,212,132,0.9048
4789,212,132,0.7589
6241,212,132,0.4795
7607,212,132,0.6892
8901,212,132,0.8406
9117,212,132,0.8860
9126,212,132,0.4681
9130,212,132,0.8793
271,213,132,0.1113
561,213,132,0.3007
763,213,132,0.7786
2739,213,132,0.1536
7005,213,132,0.0869
7311,213,132,0.8555
9255,213,132,0.7904
9776,213,132,0.7453
9779,213,132,0.8127
9782,213,132,0.8958
315,210,132,0.5371
329,210,132,0.9050
335,210,132,0.5148
343,210,132,0.8480
345,210,132,0.8129
364,210,132,0.8540
368,210,132,0.8740
375,210,132,0.8408
391,210,132,0.8801
394,210,132,0.7129
3384,211,132,0.9435
4816,211,132,0.8208
7143,211,132,0.4037
7166,211,132,0.9281
7573,211,132,0.8861
7583,211,132,0.8504
7585,211,132,0.8895
7596,211,132,0.6302
7600,211,132,0.7929
7606,211,132,0.5320
308,212,23,0.8357
1235,212,23,0.8699
2211,212,23,0.9146
7728,212,23,0.4626
8078,212,23,0.9265
9139,212,23,0.6205
9145,212,23,0.8407
9149,212,23,0.8798
9154,212,23,0.5849
9165,212,23,0.9069
4282,213,23,0.8840
6344,213,23,0.8952
7050,213,23,0.7930
7423,213,23,0.7706
9507,213,23,0.4653
9788,213,23,0.6496
9797,213,23,0.8485
9807,213,23,0.8755
9815,213,23,0.4487
9820,213,23,0.2682
404,210,23,0.8157
410,210,23,0.7359
419,210,23,0.6297
424,210,23,0.5994
430,210,23,0.8511
435,210,23,0.0868
442,210,23,0.2299
447,210,23,0.5909
453,210,23,0.8834
459,210,23,0.2494
7616,211,132,0.9152
7619,211,132,0.2524
7629,211,132,0.4081
560,212,23,0.2794
2698,212,23,0.7942
5794,212,23,0.5079
9176,212,23,0.8241
9194,212,23,0.8303
9199,212,23,0.9087
9207,212,23,0.6246
3027,213,23,0.0962
4111,213,23,0.8975
9177,213,23,0.8487
9685,213,23,0.8227
9826,213,23,0.5334
9831,213,23,0.3631
9835,213,23,0.7529
9841,213,23,0.8260
9852,213,23,0.3036
9860,213,23,0.7281
465,210,23,0.9279
476,210,23,0.5556
484,210,23,0.4495
491,210,23,0.6592
7636,211,132,0.9238
7640,211,132,0.5460
7650,211,132,0.9114
7654,211,132,0.5236
525,212,23,0.1907
9217,212,23,0.8228
5642,213,23,0.6625
9866,213,23,0.7737
498,210,23,0.2793
505,210,23,0.4520
515,210,23,0.6992
544,211,132,0.1562
4923,211,132,0.9134
7196,211,132,0.7474
7659,211,132,0.9197
7665,211,132,0.2616
1704,212,23,0.7138
2071,212,23,0.9168
4226,212,23,0.9325
4954,212,23,0.9270
5172,212,23,0.9020
7839,212,23,0.7714
9223,212,23,0.8225
9231,212,23,0.5135
9240,212,23,0.7998
9247,212,23,0.8781
1663,213,23,0.6634
9658,213,23,0.8358
524,210,23,0.3561
535,210,23,0.5636
1022,211,132,0.8558
2604,211,132,0.8767
3362,211,132,0.6185
5410,211,132,0.8334
6393,211,132,0.1331
6674,211,132,0.8217
7672,211,132,0.7666
7678,211,132,0.6432
7680,211,132,0.7984
7681,211,132,0.5261
762,212,107,0.9077
5461,212,107,0.8798
8893,212,107,0.8328
9254,212,107,0.8383
9258,212,107,0.8128
9266,212,107,0.8869
9270,212,107,0.8940
9274,212,107,0.1910
9278,212,107,0.8026
238,213,23,0.6150
9870,213,23,0.7461
543,210,23,0.7651
559,210,23,0.6449
