ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6853
12,210,132,0.4506
24,210,132,0.7202
40,210,132,0.6863
41,210,132,0.4436
44,210,132,0.7320
53,210,132,0.6783
59,210,132,0.7710
66,210,132,0.4079
69,210,132,0.2975
7430,211,132,0.5705
187,212,132,0.6928
592,212,132,0.7613
1565,212,132,0.7898
2033,212,132,0.6228
4586,212,132,0.7938
5943,212,132,0.7988
9024,212,132,0.6845
9028,212,132,0.7560
9036,212,132,0.5468
9039,212,132,0.5764
115,213,132,0.3724
337,213,132,0.5001
4663,213,132,0.6576
6076,213,132,0.7433
6195,213,132,0.7934
6461,213,132,0.8085
8770,213,132,0.6645
9723,213,132,0.7057
9727,213,132,0.3741
9729,213,132,0.6374
77,210,132,0.7139
80,210,132,0.7112
85,210,132,0.3929
89,210,132,0.3013
97,210,132,0.4123
104,210,132,0.6341
113,210,132,0.8006
132,210,132,0.3021
136,210,132,0.5677
141,210,132,0.7975
2690,211,132,0.4259
4526,211,132,0.7487
5282,211,132,0.3693
5390,211,132,0.7720
7034,211,132,0.7938
7431,211,132,0.6790
7435,211,132,0.5429
7440,211,132,0.7118
7442,211,132,0.4219
7447,211,132,0.7840
6727,212,132,0.6006
9042,212,132,0.7174
9045,212,132,0.4455
9054,212,132,0.7046
9737,213,132,0.7195
151,210,132,0.8101
158,210,132,0.6647
164,210,132,0.2823
167,210,132,0.2485
307,211,132,0.7988
1075,211,132,0.6388
7456,211,132,0.5545
7467,211,132,0.7094
7469,211,132,0.7004
7477,211,132,0.4760
7484,211,132,0.7942
7493,211,132,0.6940
7498,211,132,0.6829
7504,211,132,0.7558
347,212,132,0.7626
1404,212,132,0.7869
2297,212,132,0.6506
3972,212,132,0.6953
6572,212,132,0.7567
8100,212,132,0.6974
8918,212,132,0.2852
9060,212,132,0.6973
9065,212,132,0.7502
9082,212,132,0.8006
9741,213,132,0.6737
176,210,132,0.7735
186,210,132,0.8034
197,210,132,0.6378
201,210,132,0.4565
209,210,132,0.7905
218,210,132,0.6920
221,210,132,0.7087
225,210,132,0.7719
236,210,132,0.6623
237,210,132,0.4904
1321,211,132,0.7766
3171,211,132,0.5294
7510,211,132,0.7169
7512,211,132,0.6862
7519,211,132,0.6259
1076,212,132,0.6216
1463,212,132,0.5470
2101,212,132,0.7965
4017,212,132,0.7791
7053,212,132,0.7998
7173,212,132,0.6309
9093,212,132,0.6662
9096,212,132,0.4751
9105,212,132,0.6862
9107,212,132,0.7660
2154,213,132,0.2634
9746,213,132,0.5117
9753,213,132,0.7017
9755,213,132,0.7108
242,210,132,0.7974
