ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7158
12,210,132,0.3851
24,210,132,0.7313
40,210,132,0.8746
41,210,132,0.3803
44,210,132,0.6896
53,210,132,0.7683
59,210,132,0.8978
66,210,132,0.4114
69,210,132,0.4667
7430,211,132,0.7193
187,212,132,0.8151
592,212,132,0.8968
1565,212,132,0.9219
2033,212,132,0.7857
4586,212,132,0.9037
5943,212,132,0.8709
9024,212,132,0.8953
9028,212,132,0.7566
9036,212,132,0.7426
9039,212,132,0.6266
115,213,132,0.2629
337,213,132,0.5594
4663,213,132,0.7213
6076,213,132,0.7944
6195,213,132,0.8632
6461,213,132,0.7529
8770,213,132,0.9152
9723,213,132,0.9370
9727,213,132,0.0953
9729,213,132,0.9288
77,210,132,0.6875
80,210,132,0.7357
85,210,132,0.4501
89,210,132,0.1111
97,210,132,0.3177
104,210,132,0.6928
113,210,132,0.9233
132,210,132,0.3774
136,210,132,0.8710
141,210,132,0.9420
2690,211,132,0.3099
4526,211,132,0.8306
5282,211,132,0.2159
5390,211,132,0.8737
7034,211,132,0.7881
7431,211,132,0.8415
7435,211,132,0.5646
7440,211,132,0.7129
7442,211,132,0.3023
7447,211,132,0.8417
6727,212,132,0.6775
9042,212,132,0.9030
9045,212,132,0.4869
9054,212,132,0.9258
9737,213,132,0.9455
151,210,132,0.9390
158,210,132,0.6467
164,210,132,0.2860
167,210,132,0.1202
307,211,132,0.8424
1075,211,132,0.6485
7456,211,132,0.5866
7467,211,132,0.7550
7469,211,132,0.7682
7477,211,132,0.3605
7484,211,132,0.8705
7493,211,132,0.8741
7498,211,132,0.8421
7504,211,132,0.8142
347,212,132,0.6839
1404,212,132,0.8018
2297,212,132,0.8888
3972,212,132,0.9291
6572,212,132,0.5922
8100,212,132,0.9299
8918,212,132,0.0818
9060,212,132,0.9101
9065,212,132,0.7945
9082,212,132,0.8573
9741,213,132,0.9002
176,210,132,0.7976
186,210,132,0.8588
197,210,132,0.7796
201,210,132,0.5688
209,210,132,0.9081
218,210,132,0.7846
221,210,132,0.8191
225,210,132,0.8263
236,210,132,0.7765
237,210,132,0.4771
1321,211,132,0.7091
3171,211,132,0.3376
7510,211,132,0.9285
7512,211,132,0.9102
7519,211,132,0.7634
1076,212,132,0.4838
1463,212,132,0.7446
2101,212,132,0.8629
4017,212,132,0.7647
7053,212,132,0.7920
7173,212,132,0.7329
9093,212,132,0.7939
9096,212,132,0.6795
9105,212,132,0.7036
9107,212,132,0.8913
2154,213,132,0.4426
9746,213,132,0.4317
9753,213,132,0.9034
9755,213,132,0.9227
242,210,132,0.8892
251,210,132,0.6140
261,210,132,0.6627
266,210,132,0.8185
270,210,132,0.6220
281,210,132,0.1859
2807,211,132,0.2028
3131,211,132,0.8816
4575,211,132,0.9294
7524,211,132,0.9400
7528,211,132,0.0838
1186,212,132,0.6326
4417,212,132,0.7289
5736,212,132,0.3364
7923,212,132,0.9014
9113,212,132,0.8432
1910,213,132,0.8535
4135,213,132,0.6884
6261,213,132,0.8639
8676,213,132,0.8892
9094,213,132,0.8513
9329,213,132,0.7045
9348,213,132,0.6402
9445,213,132,0.8891
9760,213,132,0.3336
9764,213,132,0.5411
290,210,132,0.9182
292,210,132,0.8981
299,210,132,0.7279
306,210,132,0.2494
1495,211,132,0.8365
1542,211,132,0.9051
2193,211,132,0.8708
4984,211,132,0.1294
7540,211,132,0.8693
7543,211,132,0.5790
7549,211,132,0.8497
7551,211,132,0.7317
7558,211,132,0.4583
7562,211,132,0.8687
210,212,132,0.7798
2655,212,132,0.8464
4689,212,132,0.9056
4789,212,132,0.7616
6241,212,132,0.4476
7607,212,132,0.6417
8901,212,132,0.8714
9117,212,132,0.8589
9126,212,132,0.5014
9130,212,132,0.8472
271,213,132,0.1104
561,213,132,0.2832
763,213,132,0.7561
2739,213,132,0.1436
7005,213,132,0.0850
7311,213,132,0.8217
9255,213,132,0.8032
9776,213,132,0.7620
9779,213,132,0.8396
9782,213,132,0.8796
315,210,132,0.5544
329,210,132,0.8934
335,210,132,0.4972
343,210,132,0.8485
345,210,132,0.7827
364,210,132,0.8562
368,210,132,0.8938
375,210,132,0.7861
391,210,132,0.8981
394,210,132,0.6436
3384,211,132,0.9374
4816,211,132,0.8266
7143,211,132,0.3829
7166,211,132,0.9214
7573,211,132,0.8837
7583,211,132,0.8334
7585,211,132,0.8805
7596,211,132,0.6120
7600,211,132,0.7848
7606,211,132,0.5039
308,212,23,0.7991
1235,212,23,0.8402
2211,212,23,0.8917
7728,212,23,0.4547
8078,212,23,0.9178
9139,212,23,0.6352
9145,212,23,0.8214
9149,212,23,0.8562
9154,212,23,0.6131
9165,212,23,0.8873
4282,213,23,0.8841
6344,213,23,0.8984
7050,213,23,0.8202
7423,213,23,0.7793
9507,213,23,0.4414
9788,213,23,0.6372
9797,213,23,0.8426
9807,213,23,0.8774
9815,213,23,0.4364
9820,213,23,0.2717
404,210,23,0.7819
410,210,23,0.7560
419,210,23,0.6092
424,210,23,0.5948
430,210,23,0.8558
435,210,23,0.0940
442,210,23,0.2393
447,210,23,0.5678
453,210,23,0.8878
459,210,23,0.2003
7616,211,132,0.9158
7619,211,132,0.2134
7629,211,132,0.4348
560,212,23,0.3078
2698,212,23,0.7765
5794,212,23,0.5643
9176,212,23,0.7946
9194,212,23,0.8484
9199,212,23,0.9151
9207,212,23,0.6470
3027,213,23,0.0971
4111,213,23,0.8843
9177,213,23,0.8355
9685,213,23,0.8215
9826,213,23,0.5240
9831,213,23,0.3589
9835,213,23,0.7710
9841,213,23,0.8324
9852,213,23,0.3000
9860,213,23,0.7021
465,210,23,0.9260
476,210,23,0.4973
484,210,23,0.4418
491,210,23,0.6387
7636,211,132,0.9145
7640,211,132,0.5395
7650,211,132,0.9047
7654,211,132,0.5604
525,212,23,0.1945
9217,212,23,0.7672
5642,213,23,0.6680
9866,213,23,0.7527
498,210,23,0.2871
505,210,23,0.4528
515,210,23,0.6559
544,211,132,0.1666
4923,211,132,0.9056
7196,211,132,0.7168
7659,211,132,0.9136
7665,211,132,0.2137
1704,212,23,0.6974
2071,212,23,0.9122
4226,212,23,0.9272
4954,212,23,0.9248
5172,212,23,0.8963
7839,212,23,0.7609
9223,212,23,0.8270
9231,212,23,0.4606
9240,212,23,0.8046
9247,212,23,0.8677
1663,213,23,0.6881
9658,213,23,0.8036
524,210,23,0.3567
535,210,23,0.5140
1022,211,132,0.8336
2604,211,132,0.8750
3362,211,132,0.6412
5410,211,132,0.8422
6393,211,132,0.1315
6674,211,132,0.8135
7672,211,132,0.7622
7678,211,132,0.6127
7680,211,132,0.8227
7681,211,132,0.5832
762,212,107,0.8933
5461,212,107,0.8671
8893,212,107,0.8377
9254,212,107,0.8463
9258,212,107,0.7909
9266,212,107,0.8911
9270,212,107,0.8992
9274,212,107,0.2246
9278,212,107,0.7840
238,213,23,0.5975
9870,213,23,0.7461
543,210,23,0.7655
559,210,23,0.6372
567,210,23,0.7482
1894,211,132,0.5863
2165,211,132,0.8693
3651,211,132,0.2111
7682,211,132,0.9243
7687,211,132,0.6228
2342,212,43,0.5648
3957,212,43,0.9267
5292,212,43,0.7518
8105,212,43,0.9200
9287,212,43,0.9224
9292,212,43,0.9204
9297,212,43,0.8479
9302,212,43,0.3522
9311,212,43,0.9009
3791,213,23,0.6218
7225,213,23,0.5249
572,210,23,0.7465
580,210,23,0.3494
591,210,23,0.8831
602,210,23,0.9200
610,210,23,0.9304
618,210,23,0.9199
625,210,23,0.1196
1176,211,132,0.7779
3583,211,132,0.8532
3857,211,132,0.6672
7691,211,132,0.9011
7701,211,132,0.7012
7703,211,132,0.2191
7004,212,43,0.9057
7197,212,43,0.7625
9316,212,43,0.8230
9324,212,43,0.8856
460,213,23,0.5386
2551,213,23,0.8608
2650,213,23,0.6712
3293,213,23,0.8749
4684,213,23,0.2285
6131,213,23,0.7879
7499,213,23,0.9128
9876,213,23,0.5688
9882,213,23,0.5506
9889,213,23,0.7408
632,210,23,0.8418
642,210,23,0.8589
646,210,23,0.7382
1787,211,132,0.5250
5257,211,132,0.8594
7714,211,132,0.9207
7717,211,132,0.3656
227,212,43,0.6089
6840,212,43,0.9130
6908,212,43,0.8920
7321,212,43,0.7156
7620,212,43,0.1923
9328,212,43,0.7007
9339,212,43,0.8675
9347,212,43,0.8151
9352,212,43,0.7909
9359,212,43,0.8635
143,213,23,0.5251
816,213,23,0.4627
7948,213,23,0.7953
9200,213,23,0.8716
652,210,23,0.6887
664,210,23,0.7819
673,210,23,0.2886
2328,211,132,0.4400
7723,211,132,0.9252
7727,211,132,0.1429
7413,212,43,0.6072
7529,212,43,0.7232
8090,212,43,0.8206
9370,212,43,0.8192
9379,212,43,0.8959
9381,212,43,0.7752
9390,212,43,0.3814
9400,212,43,0.9087
4903,213,23,0.8604
9895,213,23,0.8058
9905,213,23,0.8602
9917,213,23,0.7209
681,210,23,0.7504
691,210,23,0.7575
1832,211,132,0.3333
5334,211,132,0.6972
6423,211,132,0.8369
7736,211,132,0.8755
7739,211,132,0.9070
6412,212,43,0.6900
6978,212,43,0.6809
9407,212,43,0.5047
643,213,23,0.7818
3834,213,23,0.5771
4291,213,23,0.8832
