ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6998
12,210,132,0.4344
24,210,132,0.7382
40,210,132,0.7642
41,210,132,0.4681
44,210,132,0.7002
53,210,132,0.7487
59,210,132,0.8093
66,210,132,0.3838
69,210,132,0.2452
7430,211,132,0.6215
187,212,132,0.7223
592,212,132,0.7837
1565,212,132,0.7966
2033,212,132,0.5812
4586,212,132,0.7767
5943,212,132,0.7832
9024,212,132,0.7766
9028,212,132,0.7710
9036,212,132,0.5881
9039,212,132,0.6365
115,213,132,0.3553
337,213,132,0.5493
4663,213,132,0.7270
6076,213,132,0.7738
6195,213,132,0.8243
6461,213,132,0.8347
8770,213,132,0.7404
9723,213,132,0.7809
9727,213,132,0.3632
9729,213,132,0.6461
77,210,132,0.7760
80,210,132,0.7788
85,210,132,0.3476
89,210,132,0.2393
97,210,132,0.4418
104,210,132,0.6857
113,210,132,0.8364
132,210,132,0.2311
136,210,132,0.6443
141,210,132,0.8370
2690,211,132,0.3808
4526,211,132,0.7895
5282,211,132,0.3075
5390,211,132,0.8117
7034,211,132,0.7839
7431,211,132,0.7486
7435,211,132,0.5648
7440,211,132,0.7820
7442,211,132,0.4222
7447,211,132,0.7745
6727,212,132,0.6171
9042,212,132,0.7890
9045,212,132,0.4380
9054,212,132,0.7766
9737,213,132,0.7959
151,210,132,0.8318
158,210,132,0.7327
164,210,132,0.2121
167,210,132,0.2149
307,211,132,0.7793
1075,211,132,0.6318
7456,211,132,0.5951
7467,211,132,0.7707
7469,211,132,0.7592
7477,211,132,0.5173
7484,211,132,0.8110
7493,211,132,0.7798
7498,211,132,0.7440
7504,211,132,0.7616
347,212,132,0.7982
1404,212,132,0.8163
2297,212,132,0.6953
3972,212,132,0.7412
6572,212,132,0.8040
8100,212,132,0.7697
8918,212,132,0.2104
9060,212,132,0.7690
9065,212,132,0.7894
9082,212,132,0.8326
9741,213,132,0.7587
176,210,132,0.8112
186,210,132,0.8354
197,210,132,0.6808
201,210,132,0.5333
209,210,132,0.8294
218,210,132,0.7630
221,210,132,0.7399
225,210,132,0.7484
236,210,132,0.7261
237,210,132,0.5226
1321,211,132,0.7163
3171,211,132,0.4975
7510,211,132,0.7947
7512,211,132,0.7533
7519,211,132,0.6237
1076,212,132,0.6471
1463,212,132,0.5155
2101,212,132,0.8327
4017,212,132,0.7947
7053,212,132,0.8230
7173,212,132,0.7209
9093,212,132,0.6673
9096,212,132,0.6034
9105,212,132,0.7009
9107,212,132,0.8214
2154,213,132,0.2884
9746,213,132,0.5081
9753,213,132,0.7819
9755,213,132,0.7898
242,210,132,0.8393
251,210,132,0.5720
261,210,132,0.6549
266,210,132,0.7650
270,210,132,0.5999
281,210,132,0.2078
2807,211,132,0.1830
3131,211,132,0.6825
4575,211,132,0.7698
7524,211,132,0.7933
7528,211,132,0.2767
1186,212,132,0.5655
4417,212,132,0.6164
5736,212,132,0.2885
7923,212,132,0.7604
9113,212,132,0.7839
1910,213,132,0.8032
4135,213,132,0.6854
6261,213,132,0.8338
8676,213,132,0.7519
9094,213,132,0.7131
9329,213,132,0.7804
9348,213,132,0.7433
9445,213,132,0.7823
9760,213,132,0.4127
9764,213,132,0.7134
290,210,132,0.7754
292,210,132,0.7627
299,210,132,0.7560
306,210,132,0.2052
1495,211,132,0.8147
1542,211,132,0.8384
2193,211,132,0.8346
4984,211,132,0.2834
7540,211,132,0.6648
7543,211,132,0.7552
7549,211,132,0.7464
7551,211,132,0.6232
7558,211,132,0.4900
7562,211,132,0.7730
210,212,132,0.8000
2655,212,132,0.8018
4689,212,132,0.8384
4789,212,132,0.7572
6241,212,132,0.2398
7607,212,132,0.7248
8901,212,132,0.7795
9117,212,132,0.7881
9126,212,132,0.6444
9130,212,132,0.7975
271,213,132,0.3043
561,213,132,0.5584
763,213,132,0.8286
2739,213,132,0.3304
7005,213,132,0.2510
7311,213,132,0.8137
9255,213,132,0.7335
9776,213,132,0.6840
9779,213,132,0.7865
9782,213,132,0.7710
315,210,132,0.7327
329,210,132,0.7332
335,210,132,0.6153
343,210,132,0.6561
345,210,132,0.8113
364,210,132,0.7098
368,210,132,0.7865
375,210,132,0.7918
391,210,132,0.7460
394,210,132,0.7077
3384,211,132,0.8448
4816,211,132,0.6402
7143,211,132,0.4690
7166,211,132,0.8355
7573,211,132,0.8177
7583,211,132,0.7746
7585,211,132,0.7947
7596,211,132,0.7300
7600,211,132,0.7848
7606,211,132,0.6707
308,212,23,0.7778
1235,212,23,0.8212
2211,212,23,0.8496
7728,212,23,0.4415
8078,212,23,0.8349
9139,212,23,0.6778
9145,212,23,0.7565
9149,212,23,0.8051
9154,212,23,0.6016
9165,212,23,0.8258
4282,213,23,0.7591
6344,213,23,0.8172
7050,213,23,0.6933
7423,213,23,0.6919
9507,213,23,0.5558
9788,213,23,0.6442
9797,213,23,0.8021
9807,213,23,0.7808
9815,213,23,0.6049
9820,213,23,0.3467
404,210,23,0.7382
410,210,23,0.6771
419,210,23,0.6401
424,210,23,0.5011
430,210,23,0.8136
435,210,23,0.1787
442,210,23,0.2772
447,210,23,0.5152
453,210,23,0.8089
459,210,23,0.4748
7616,211,132,0.7833
7619,211,132,0.3389
7629,211,132,0.3387
560,212,23,0.3792
2698,212,23,0.7763
5794,212,23,0.4621
9176,212,23,0.8186
9194,212,23,0.6182
9199,212,23,0.6888
9207,212,23,0.2501
3027,213,23,0.1807
4111,213,23,0.7855
9177,213,23,0.8137
9685,213,23,0.6967
9826,213,23,0.6019
9831,213,23,0.2799
9835,213,23,0.5548
9841,213,23,0.5343
9852,213,23,0.5703
9860,213,23,0.4657
465,210,23,0.8273
476,210,23,0.6562
484,210,23,0.3685
491,210,23,0.5885
7636,211,132,0.7577
7640,211,132,0.7075
7650,211,132,0.7327
7654,211,132,0.3566
525,212,23,0.5241
9217,212,23,0.3504
5642,213,23,0.7877
9866,213,23,0.4815
498,210,23,0.5009
505,210,23,0.6342
515,210,23,0.4790
544,211,132,0.1874
4923,211,132,0.7446
7196,211,132,0.7946
7659,211,132,0.7472
7665,211,132,0.3805
1704,212,23,0.7535
2071,212,23,0.7879
4226,212,23,0.8228
4954,212,23,0.8264
5172,212,23,0.8211
7839,212,23,0.7407
9223,212,23,0.7075
9231,212,23,0.5594
9240,212,23,0.8133
9247,212,23,0.7882
1663,213,23,0.7794
9658,213,23,0.6657
524,210,23,0.5362
535,210,23,0.2838
1022,211,132,0.6357
2604,211,132,0.8187
3362,211,132,0.5553
5410,211,132,0.7754
6393,211,132,0.2486
6674,211,132,0.7622
7672,211,132,0.6626
7678,211,132,0.6211
