ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7256
12,210,132,0.4073
24,210,132,0.7558
40,210,132,0.8639
41,210,132,0.4333
44,210,132,0.7157
53,210,132,0.7164
59,210,132,0.9144
66,210,132,0.4431
69,210,132,0.5329
7430,211,132,0.7268
187,212,132,0.8261
592,212,132,0.9043
1565,212,132,0.9273
2033,212,132,0.7963
4586,212,132,0.9122
5943,212,132,0.8848
9024,212,132,0.8936
9028,212,132,0.7904
9036,212,132,0.7233
9039,212,132,0.6479
115,213,132,0.2565
337,213,132,0.5343
4663,213,132,0.6997
6076,213,132,0.8037
6195,213,132,0.8757
6461,213,132,0.7740
8770,213,132,0.9140
9723,213,132,0.9385
9727,213,132,0.1034
9729,213,132,0.9288
77,210,132,0.6151
80,210,132,0.6839
85,210,132,0.5345
89,210,132,0.1258
97,210,132,0.3552
104,210,132,0.7077
113,210,132,0.9298
132,210,132,0.4584
136,210,132,0.8878
141,210,132,0.9454
2690,211,132,0.3065
4526,211,132,0.8375
5282,211,132,0.2405
5390,211,132,0.8823
7034,211,132,0.8056
7431,211,132,0.8288
7435,211,132,0.6005
7440,211,132,0.6945
7442,211,132,0.2733
7447,211,132,0.8562
6727,212,132,0.6383
9042,212,132,0.8961
9045,212,132,0.4020
9054,212,132,0.9235
9737,213,132,0.9477
151,210,132,0.9431
158,210,132,0.6293
164,210,132,0.3391
167,210,132,0.0987
307,211,132,0.8613
1075,211,132,0.6806
7456,211,132,0.6181
7467,211,132,0.7153
7469,211,132,0.7363
7477,211,132,0.3244
7484,211,132,0.8820
7493,211,132,0.8647
7498,211,132,0.8136
7504,211,132,0.8424
347,212,132,0.6818
1404,212,132,0.8097
2297,212,132,0.8840
3972,212,132,0.9302
6572,212,132,0.6329
8100,212,132,0.9298
8918,212,132,0.0941
9060,212,132,0.8964
9065,212,132,0.8434
9082,212,132,0.8852
9741,213,132,0.9043
176,210,132,0.7966
186,210,132,0.8592
197,210,132,0.7892
201,210,132,0.5787
209,210,132,0.9117
218,210,132,0.7839
221,210,132,0.8295
225,210,132,0.8405
236,210,132,0.7271
237,210,132,0.5663
1321,211,132,0.7585
3171,211,132,0.4039
7510,211,132,0.9247
7512,211,132,0.8970
7519,211,132,0.7254
1076,212,132,0.5538
1463,212,132,0.6952
2101,212,132,0.8855
4017,212,132,0.8115
7053,212,132,0.8317
7173,212,132,0.7565
9093,212,132,0.7728
9096,212,132,0.7131
9105,212,132,0.6893
9107,212,132,0.8994
2154,213,132,0.4442
9746,213,132,0.4310
9753,213,132,0.9044
9755,213,132,0.9262
242,210,132,0.9068
251,210,132,0.6637
261,210,132,0.7096
266,210,132,0.7864
270,210,132,0.5618
281,210,132,0.1658
2807,211,132,0.2042
3131,211,132,0.8845
4575,211,132,0.9323
7524,211,132,0.9427
7528,211,132,0.0861
1186,212,132,0.6555
4417,212,132,0.7094
5736,212,132,0.2891
7923,212,132,0.8978
9113,212,132,0.8316
1910,213,132,0.8577
4135,213,132,0.6937
6261,213,132,0.8743
8676,213,132,0.8919
9094,213,132,0.8415
9329,213,132,0.6895
9348,213,132,0.6211
9445,213,132,0.8945
9760,213,132,0.2977
9764,213,132,0.5917
290,210,132,0.9213
292,210,132,0.8935
299,210,132,0.7622
306,210,132,0.2367
1495,211,132,0.8446
1542,211,132,0.9139
2193,211,132,0.8813
4984,211,132,0.1401
7540,211,132,0.8594
7543,211,132,0.6087
7549,211,132,0.8309
7551,211,132,0.7647
7558,211,132,0.5074
7562,211,132,0.8760
