ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7011
12,210,132,0.3829
24,210,132,0.7025
40,210,132,0.8737
41,210,132,0.3458
44,210,132,0.6704
53,210,132,0.7771
59,210,132,0.8815
66,210,132,0.4190
69,210,132,0.4314
7430,211,132,0.6942
187,212,132,0.7896
592,212,132,0.8739
1565,212,132,0.9028
2033,212,132,0.7699
4586,212,132,0.8842
5943,212,132,0.8569
9024,212,132,0.8749
9028,212,132,0.7468
9036,212,132,0.7101
9039,212,132,0.6389
115,213,132,0.2833
337,213,132,0.5827
4663,213,132,0.7518
6076,213,132,0.7801
6195,213,132,0.8508
6461,213,132,0.7817
8770,213,132,0.8886
9723,213,132,0.9156
9727,213,132,0.1237
9729,213,132,0.8955
77,210,132,0.6826
80,210,132,0.7202
85,210,132,0.3765
89,210,132,0.1333
97,210,132,0.3722
104,210,132,0.7778
113,210,132,0.9210
132,210,132,0.4639
136,210,132,0.8811
141,210,132,0.9326
2690,211,132,0.3290
4526,211,132,0.8304
5282,211,132,0.2078
5390,211,132,0.8585
7034,211,132,0.7893
7431,211,132,0.8299
7435,211,132,0.5396
7440,211,132,0.7639
7442,211,132,0.3504
7447,211,132,0.8207
6727,212,132,0.6915
9042,212,132,0.8939
9045,212,132,0.5896
9054,212,132,0.9119
9737,213,132,0.9232
151,210,132,0.9300
158,210,132,0.5774
164,210,132,0.3241
167,210,132,0.1216
307,211,132,0.8103
1075,211,132,0.6208
7456,211,132,0.5698
7467,211,132,0.7776
7469,211,132,0.7744
7477,211,132,0.3955
7484,211,132,0.8624
7493,211,132,0.8698
7498,211,132,0.8513
7504,211,132,0.7579
347,212,132,0.7522
1404,212,132,0.8350
2297,212,132,0.8531
3972,212,132,0.9049
6572,212,132,0.6522
8100,212,132,0.9091
8918,212,132,0.0965
9060,212,132,0.8923
9065,212,132,0.7918
9082,212,132,0.8602
9741,213,132,0.8778
176,210,132,0.8327
186,210,132,0.8829
197,210,132,0.6518
201,210,132,0.6595
209,210,132,0.9088
218,210,132,0.6925
221,210,132,0.8463
225,210,132,0.8474
236,210,132,0.7525
237,210,132,0.4309
1321,211,132,0.6462
3171,211,132,0.3447
7510,211,132,0.9097
7512,211,132,0.8962
7519,211,132,0.7495
1076,212,132,0.5127
1463,212,132,0.7054
2101,212,132,0.8609
4017,212,132,0.7847
7053,212,132,0.8212
7173,212,132,0.7748
9093,212,132,0.7530
9096,212,132,0.6613
9105,212,132,0.6496
9107,212,132,0.9023
2154,213,132,0.4317
9746,213,132,0.4690
9753,213,132,0.8761
9755,213,132,0.8962
242,210,132,0.8811
251,210,132,0.6213
261,210,132,0.6435
266,210,132,0.8392
270,210,132,0.6836
281,210,132,0.2142
2807,211,132,0.1686
3131,211,132,0.8209
4575,211,132,0.9026
7524,211,132,0.9153
7528,211,132,0.1055
1186,212,132,0.6905
4417,212,132,0.6139
5736,212,132,0.3192
7923,212,132,0.8587
9113,212,132,0.8248
1910,213,132,0.8569
4135,213,132,0.7249
6261,213,132,0.8593
8676,213,132,0.8533
9094,213,132,0.8127
9329,213,132,0.7569
9348,213,132,0.6211
9445,213,132,0.8791
9760,213,132,0.3673
9764,213,132,0.5406
290,210,132,0.8927
292,210,132,0.8749
299,210,132,0.7246
306,210,132,0.2289
1495,211,132,0.8532
1542,211,132,0.9023
2193,211,132,0.8726
4984,211,132,0.1652
7540,211,132,0.8221
7543,211,132,0.6430
7549,211,132,0.8199
7551,211,132,0.7304
7558,211,132,0.5151
7562,211,132,0.8846
210,212,132,0.8142
2655,212,132,0.8705
4689,212,132,0.9100
4789,212,132,0.7950
6241,212,132,0.3492
7607,212,132,0.6437
8901,212,132,0.8530
9117,212,132,0.8419
9126,212,132,0.5163
9130,212,132,0.8095
271,213,132,0.1270
561,213,132,0.2806
763,213,132,0.7560
2739,213,132,0.1734
7005,213,132,0.1000
7311,213,132,0.7966
9255,213,132,0.7871
9776,213,132,0.7731
9779,213,132,0.8279
9782,213,132,0.8626
315,210,132,0.6085
329,210,132,0.8675
335,210,132,0.5076
343,210,132,0.8252
345,210,132,0.7669
364,210,132,0.8450
368,210,132,0.8907
375,210,132,0.7510
391,210,132,0.8904
394,210,132,0.6057
3384,211,132,0.9283
4816,211,132,0.8442
7143,211,132,0.2857
7166,211,132,0.9170
7573,211,132,0.8939
7583,211,132,0.7567
7585,211,132,0.8862
7596,211,132,0.5629
7600,211,132,0.7173
7606,211,132,0.5804
308,212,23,0.7570
1235,212,23,0.8212
2211,212,23,0.8745
7728,212,23,0.4069
8078,212,23,0.9080
9139,212,23,0.5951
9145,212,23,0.8206
9149,212,23,0.8489
9154,212,23,0.5977
9165,212,23,0.8785
4282,213,23,0.8848
6344,213,23,0.9045
7050,213,23,0.8559
7423,213,23,0.8088
9507,213,23,0.3780
9788,213,23,0.5834
9797,213,23,0.8478
9807,213,23,0.8879
9815,213,23,0.3543
9820,213,23,0.2384
404,210,23,0.7337
410,210,23,0.7616
419,210,23,0.6052
424,210,23,0.5180
430,210,23,0.8675
435,210,23,0.0950
442,210,23,0.3032
447,210,23,0.4544
453,210,23,0.9028
459,210,23,0.1440
7616,211,132,0.8963
7619,211,132,0.2042
7629,211,132,0.4063
560,212,23,0.3386
2698,212,23,0.7711
5794,212,23,0.5686
9176,212,23,0.8029
9194,212,23,0.8325
9199,212,23,0.8949
9207,212,23,0.5646
3027,213,23,0.0929
4111,213,23,0.8865
9177,213,23,0.8522
9685,213,23,0.7773
9826,213,23,0.5634
9831,213,23,0.3266
9835,213,23,0.7416
9841,213,23,0.7943
9852,213,23,0.3613
9860,213,23,0.6165
465,210,23,0.9235
476,210,23,0.3905
484,210,23,0.4695
491,210,23,0.5785
7636,211,132,0.8885
7640,211,132,0.5770
7650,211,132,0.8787
7654,211,132,0.5660
525,212,23,0.2534
9217,212,23,0.5802
5642,213,23,0.7230
9866,213,23,0.6210
498,210,23,0.3236
505,210,23,0.4858
515,210,23,0.5883
544,211,132,0.1594
4923,211,132,0.8763
7196,211,132,0.7487
7659,211,132,0.8865
7665,211,132,0.2028
1704,212,23,0.7629
2071,212,23,0.8903
4226,212,23,0.9107
4954,212,23,0.9111
5172,212,23,0.8873
7839,212,23,0.7486
9223,212,23,0.8192
9231,212,23,0.4187
9240,212,23,0.8075
9247,212,23,0.8524
1663,213,23,0.7366
9658,213,23,0.7389
524,210,23,0.3979
535,210,23,0.4125
1022,211,132,0.7800
2604,211,132,0.8718
3362,211,132,0.6687
5410,211,132,0.8297
6393,211,132,0.1384
6674,211,132,0.8022
7672,211,132,0.7534
7678,211,132,0.5787
7680,211,132,0.8556
7681,211,132,0.7118
762,212,107,0.8820
5461,212,107,0.8571
8893,212,107,0.8111
9254,212,107,0.8273
9258,212,107,0.7869
9266,212,107,0.8704
9270,212,107,0.8887
9274,212,107,0.2630
9278,212,107,0.7943
238,213,23,0.5540
9870,213,23,0.7728
543,210,23,0.7956
559,210,23,0.5837
567,210,23,0.7034
1894,211,132,0.6687
2165,211,132,0.8896
3651,211,132,0.1462
7682,211,132,0.9207
7687,211,132,0.7247
2342,212,43,0.6318
3957,212,43,0.9008
5292,212,43,0.6823
8105,212,43,0.8936
9287,212,43,0.8962
9292,212,43,0.9003
9297,212,43,0.8337
