ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7913
1,210,132,0.8110
2,210,132,0.8463
3,210,132,0.9894
4,210,132,0.4733
5,210,132,0.5881
6,210,132,0.7733
7,210,132,0.9614
8,210,132,0.5911
9,210,132,0.2246
967,211,132,0.9256
1411,212,132,0.9891
1412,212,132,0.8927
1413,212,132,0.9458
1414,212,132,0.9579
1415,212,132,0.2628
1416,212,132,0.9723
1417,212,132,0.7391
1418,212,132,0.9837
1419,212,132,0.6006
1420,212,132,0.6834
1641,213,132,0.6144
1642,213,132,0.8853
1643,213,132,0.1520
1644,213,132,0.8556
1645,213,132,0.0773
1646,213,132,0.8978
1647,213,132,0.6180
1648,213,132,0.9670
1649,213,132,0.3956
1650,213,132,0.5179
10,210,132,0.9431
11,210,132,0.9680
12,210,132,0.5331
13,210,132,0.1469
14,210,132,0.6019
15,210,132,0.9049
16,210,132,0.9961
17,210,132,0.9813
18,210,132,0.9965
19,210,132,0.9982
968,211,132,0.8776
969,211,132,0.8904
970,211,132,0.9911
971,211,132,0.3151
972,211,132,0.1222
973,211,132,0.9649
974,211,132,0.5007
975,211,132,0.4344
976,211,132,0.4799
977,211,132,0.7955
1421,212,132,0.9086
1422,212,132,0.7910
1423,212,132,0.2477
1424,212,132,0.9735
1651,213,132,0.9711
20,210,132,0.9231
21,210,132,0.4830
22,210,132,0.0315
23,210,132,0.2355
978,211,132,0.8416
979,211,132,0.6051
980,211,132,0.9832
981,211,132,0.9681
982,211,132,0.3084
983,211,132,0.9563
984,211,132,0.9938
985,211,132,0.5665
986,211,132,0.4804
987,211,132,0.9047
1425,212,132,0.9504
1426,212,132,0.8995
1427,212,132,0.9899
1428,212,132,0.9682
1429,212,132,0.9607
1430,212,132,0.9768
1431,212,132,0.8155
1432,212,132,0.9507
1433,212,132,0.0253
1434,212,132,0.9332
1652,213,132,0.9889
24,210,132,0.8612
25,210,132,0.9565
26,210,132,0.8320
27,210,132,0.9567
28,210,132,0.9665
29,210,132,0.9814
30,210,132,0.8167
31,210,132,0.9713
32,210,132,0.8980
33,210,132,0.0500
988,211,132,0.9530
989,211,132,0.5328
990,211,132,0.8944
991,211,132,0.3110
992,211,132,0.9660
1435,212,132,0.9328
1436,212,132,0.9929
1437,212,132,0.9495
1438,212,132,0.9500
1439,212,132,0.6480
1440,212,132,0.7710
1441,212,132,0.9819
1442,212,132,0.7920
1443,212,132,0.9113
1444,212,132,0.9601
1653,213,132,0.3131
1654,213,132,0.9891
1655,213,132,0.3973
1656,213,132,0.9542
34,210,132,0.6394
35,210,132,0.8203
36,210,132,0.3084
37,210,132,0.9744
38,210,132,0.0403
39,210,132,0.1395
993,211,132,0.9359
994,211,132,0.7026
995,211,132,0.8522
996,211,132,0.0505
997,211,132,0.1839
1445,212,132,0.7525
1446,212,132,0.9237
1447,212,132,0.8168
1448,212,132,0.3281
1449,212,132,0.9636
1657,213,132,0.9688
1658,213,132,0.9746
1659,213,132,0.9648
1660,213,132,0.3790
1661,213,132,0.9147
1662,213,132,0.5176
1663,213,132,0.9387
1664,213,132,0.8976
1665,213,132,0.9817
1666,213,132,0.8847
40,210,132,0.9637
41,210,132,0.9094
42,210,132,0.9434
43,210,132,0.0610
998,211,132,0.9237
999,211,132,0.2110
1000,211,132,0.4646
1001,211,132,0.7943
1002,211,132,0.3418
1003,211,132,0.8470
1004,211,132,0.9530
1005,211,132,0.2933
1006,211,132,0.7788
1007,211,132,0.4925
1450,212,132,0.8727
1451,212,132,0.9547
1452,212,132,0.9779
1453,212,132,0.9648
1454,212,132,0.9496
1455,212,132,0.9806
1456,212,132,0.8349
1457,212,132,0.5488
1458,212,132,0.4807
1459,212,132,0.9490
1667,213,132,0.4485
1668,213,132,0.9893
1669,213,132,0.9428
1670,213,132,0.9851
1671,213,132,0.4126
1672,213,132,0.9278
1673,213,132,0.9836
1674,213,132,0.9330
1675,213,132,0.2664
1676,213,132,0.2629
44,210,132,0.9145
45,210,132,0.9831
46,210,132,0.9226
47,210,132,0.9154
48,210,132,0.9774
49,210,132,0.9909
50,210,132,0.9703
51,210,132,0.9444
52,210,132,0.9557
53,210,132,0.7077
1008,211,132,0.9296
1009,211,132,0.4441
1010,211,132,0.9690
1011,211,132,0.9845
1012,211,132,0.9720
1013,211,132,0.9845
1014,211,132,0.6980
1015,211,132,0.5128
1016,211,132,0.9299
1017,211,132,0.9118
1460,212,23,0.9313
1461,212,23,0.9581
1462,212,23,0.7128
1463,212,23,0.9667
1464,212,23,0.9784
1465,212,23,0.4882
1466,212,23,0.7701
1467,212,23,0.9613
1468,212,23,0.9695
1469,212,23,0.4623
1677,213,23,0.7525
1678,213,23,0.6090
1679,213,23,0.7181
1680,213,23,0.4098
1681,213,23,0.5496
1682,213,23,0.2537
1683,213,23,0.1984
1684,213,23,0.2271
1685,213,23,0.9348
1686,213,23,0.6053
54,210,23,0.9131
55,210,23,0.9599
56,210,23,0.5102
57,210,23,0.6597
58,210,23,0.8041
59,210,23,0.9076
60,210,23,0.9282
61,210,23,0.9036
62,210,23,0.9383
63,210,23,0.9048
1018,211,132,0.8604
1019,211,132,0.3944
1020,211,132,0.4450
1470,212,23,0.8824
1471,212,23,0.8203
1472,212,23,0.6098
1473,212,23,0.7213
1474,212,23,0.6689
1475,212,23,0.5567
1476,212,23,0.3045
1687,213,23,0.3886
1688,213,23,0.8139
1689,213,23,0.4712
1690,213,23,0.5787
1691,213,23,0.8766
1692,213,23,0.5440
1693,213,23,0.9481
1694,213,23,0.7634
1695,213,23,0.6644
1696,213,23,0.9131
64,210,23,0.8516
65,210,23,0.9163
66,210,23,0.9571
67,210,23,0.5977
1021,211,132,0.9209
1022,211,132,0.6836
1023,211,132,0.8566
1024,211,132,0.6980
1477,212,23,0.6492
1478,212,23,0.9651
1697,213,23,0.7812
1698,213,23,0.8506
68,210,23,0.8556
69,210,23,0.6584
70,210,23,0.6630
1025,211,132,0.9784
1026,211,132,0.7291
1027,211,132,0.1326
1028,211,132,0.7336
1029,211,132,0.0363
1479,212,23,0.8357
1480,212,23,0.9360
1481,212,23,0.7850
1482,212,23,0.9701
1483,212,23,0.5144
1484,212,23,0.7268
1485,212,23,0.9702
1486,212,23,0.9820
1487,212,23,0.9469
1488,212,23,0.9804
1699,213,23,0.8516
1700,213,23,0.9492
71,210,23,0.6458
72,210,23,0.6520
1030,211,132,0.3236
1031,211,132,0.9715
1032,211,132,0.8481
1033,211,132,0.0172
1034,211,132,0.7917
1035,211,132,0.4428
1036,211,132,0.7475
1037,211,132,0.9896
1038,211,132,0.9973
1039,211,132,0.9949
1489,212,107,0.8045
1490,212,107,0.3852
1491,212,107,0.9441
1492,212,107,0.9886
1493,212,107,0.9243
1494,212,107,0.9927
1495,212,107,0.4325
1496,212,107,0.7502
1497,212,107,0.9701
1701,213,23,0.8178
1702,213,23,0.6530
73,210,23,0.9143
74,210,23,0.6537
75,210,23,0.5087
1040,211,132,0.7039
1041,211,132,0.9773
1042,211,132,0.7816
1043,211,132,0.3460
1044,211,132,0.3410
1498,212,43,0.9912
1499,212,43,0.8640
