ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7258
1,210,132,0.6724
2,210,132,0.8396
3,210,132,0.9595
4,210,132,0.6802
5,210,132,0.8329
6,210,132,0.7462
7,210,132,0.9640
8,210,132,0.3671
9,210,132,0.3998
967,211,132,0.9425
1411,212,132,0.9168
1412,212,132,0.9445
1413,212,132,0.9580
1414,212,132,0.9816
1415,212,132,0.4853
1416,212,132,0.9684
1417,212,132,0.7913
1418,212,132,0.9710
1419,212,132,0.7908
1420,212,132,0.9570
1641,213,132,0.7130
1642,213,132,0.9209
1643,213,132,0.0526
1644,213,132,0.8920
1645,213,132,0.1413
1646,213,132,0.9191
1647,213,132,0.8543
1648,213,132,0.8944
1649,213,132,0.5112
1650,213,132,0.6424
10,210,132,0.8812
11,210,132,0.9085
12,210,132,0.3745
13,210,132,0.2875
14,210,132,0.4816
15,210,132,0.9162
16,210,132,0.9885
17,210,132,0.9173
18,210,132,0.9875
19,210,132,0.9935
968,211,132,0.9459
969,211,132,0.9725
970,211,132,0.9738
971,211,132,0.5446
972,211,132,0.1874
973,211,132,0.9646
974,211,132,0.6070
975,211,132,0.5868
976,211,132,0.5334
977,211,132,0.9228
1421,212,132,0.9458
1422,212,132,0.6495
1423,212,132,0.2920
1424,212,132,0.8615
1651,213,132,0.9604
20,210,132,0.8977
21,210,132,0.6750
22,210,132,0.0643
23,210,132,0.2182
978,211,132,0.8950
979,211,132,0.5096
980,211,132,0.9673
981,211,132,0.8757
982,211,132,0.1664
983,211,132,0.9710
984,211,132,0.9766
985,211,132,0.6503
986,211,132,0.4859
987,211,132,0.9588
1425,212,132,0.9112
1426,212,132,0.9527
1427,212,132,0.9741
1428,212,132,0.9399
1429,212,132,0.8965
1430,212,132,0.9699
1431,212,132,0.8296
1432,212,132,0.9134
1433,212,132,0.0459
1434,212,132,0.9575
1652,213,132,0.9540
24,210,132,0.9397
25,210,132,0.9819
26,210,132,0.9440
27,210,132,0.9428
28,210,132,0.9844
29,210,132,0.9714
30,210,132,0.8629
31,210,132,0.9795
32,210,132,0.8824
33,210,132,0.2050
988,211,132,0.9448
989,211,132,0.6761
990,211,132,0.9634
991,211,132,0.3419
992,211,132,0.7106
1435,212,132,0.9473
1436,212,132,0.9720
1437,212,132,0.9764
1438,212,132,0.9732
1439,212,132,0.7198
1440,212,132,0.7127
1441,212,132,0.9500
1442,212,132,0.5517
1443,212,132,0.7460
1444,212,132,0.9258
1653,213,132,0.3617
1654,213,132,0.9677
1655,213,132,0.2066
1656,213,132,0.9288
34,210,132,0.7617
35,210,132,0.8870
36,210,132,0.3268
37,210,132,0.9227
38,210,132,0.3480
39,210,132,0.2102
993,211,132,0.8490
994,211,132,0.8698
995,211,132,0.5311
996,211,132,0.1629
997,211,132,0.1675
1445,212,132,0.7704
1446,212,132,0.8750
1447,212,132,0.4204
1448,212,132,0.3506
1449,212,132,0.9222
1657,213,132,0.9543
1658,213,132,0.9740
1659,213,132,0.9666
1660,213,132,0.5681
1661,213,132,0.9571
1662,213,132,0.6489
1663,213,132,0.9587
1664,213,132,0.8302
1665,213,132,0.9779
1666,213,132,0.9316
40,210,132,0.9437
41,210,132,0.5781
42,210,132,0.9361
43,210,132,0.1066
998,211,132,0.9049
999,211,132,0.1970
1000,211,132,0.3579
1001,211,132,0.8290
1002,211,132,0.5321
1003,211,132,0.9050
1004,211,132,0.9782
1005,211,132,0.3783
1006,211,132,0.8119
1007,211,132,0.8294
1450,212,132,0.9540
1451,212,132,0.9574
1452,212,132,0.9726
1453,212,132,0.9511
1454,212,132,0.9665
1455,212,132,0.9852
1456,212,132,0.8640
1457,212,132,0.5305
1458,212,132,0.4291
1459,212,132,0.9662
1667,213,132,0.5076
1668,213,132,0.9609
1669,213,132,0.5967
1670,213,132,0.9682
1671,213,132,0.2570
1672,213,132,0.9539
1673,213,132,0.9884
1674,213,132,0.9692
1675,213,132,0.2851
1676,213,132,0.4069
44,210,132,0.9482
45,210,132,0.9593
46,210,132,0.8653
47,210,132,0.6850
48,210,132,0.9720
49,210,132,0.9361
50,210,132,0.8342
51,210,132,0.9686
52,210,132,0.9612
53,210,132,0.6346
1008,211,132,0.9282
1009,211,132,0.4145
1010,211,132,0.9710
1011,211,132,0.9620
1012,211,132,0.9684
1013,211,132,0.9868
1014,211,132,0.6151
1015,211,132,0.5402
1016,211,132,0.8617
1017,211,132,0.9470
1460,212,23,0.8935
1461,212,23,0.9384
1462,212,23,0.7560
1463,212,23,0.9667
1464,212,23,0.9783
1465,212,23,0.5609
1466,212,23,0.8352
1467,212,23,0.9668
1468,212,23,0.9851
1469,212,23,0.4614
1677,213,23,0.5963
1678,213,23,0.5319
1679,213,23,0.7952
