ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6685
1,210,132,0.8762
2,210,132,0.9077
3,210,132,0.9771
4,210,132,0.6084
5,210,132,0.6416
6,210,132,0.8229
7,210,132,0.9562
8,210,132,0.4890
9,210,132,0.2506
967,211,132,0.9216
1411,212,132,0.9516
1412,212,132,0.8897
1413,212,132,0.9075
1414,212,132,0.9684
1415,212,132,0.4357
1416,212,132,0.9605
1417,212,132,0.8060
1418,212,132,0.9593
1419,212,132,0.7144
1420,212,132,0.9198
1641,213,132,0.7873
1642,213,132,0.9278
1643,213,132,0.0858
1644,213,132,0.8678
1645,213,132,0.1472
1646,213,132,0.9600
1647,213,132,0.7571
1648,213,132,0.9461
1649,213,132,0.6385
1650,213,132,0.6025
10,210,132,0.9346
11,210,132,0.9579
12,210,132,0.3373
13,210,132,0.1677
14,210,132,0.4485
15,210,132,0.8877
16,210,132,0.9871
17,210,132,0.7611
18,210,132,0.9765
19,210,132,0.9910
968,211,132,0.9220
969,211,132,0.9567
970,211,132,0.9809
971,211,132,0.3537
972,211,132,0.1465
973,211,132,0.9564
974,211,132,0.6412
975,211,132,0.5249
976,211,132,0.2982
977,211,132,0.9064
1421,212,132,0.9574
1422,212,132,0.8264
1423,212,132,0.3502
1424,212,132,0.9510
1651,213,132,0.9779
20,210,132,0.9105
21,210,132,0.7511
22,210,132,0.0321
23,210,132,0.2398
978,211,132,0.8789
979,211,132,0.5306
980,211,132,0.9802
981,211,132,0.9590
982,211,132,0.2055
983,211,132,0.9625
984,211,132,0.9841
985,211,132,0.6252
986,211,132,0.4129
987,211,132,0.9228
1425,212,132,0.9438
1426,212,132,0.9372
1427,212,132,0.9835
1428,212,132,0.9777
1429,212,132,0.9447
1430,212,132,0.9527
1431,212,132,0.7523
1432,212,132,0.9353
1433,212,132,0.0297
1434,212,132,0.9442
1652,213,132,0.9841
24,210,132,0.9100
25,210,132,0.9709
26,210,132,0.9110
27,210,132,0.9515
28,210,132,0.9679
29,210,132,0.9817
30,210,132,0.7903
31,210,132,0.9660
32,210,132,0.8600
33,210,132,0.0871
988,211,132,0.9611
989,211,132,0.6062
990,211,132,0.9420
991,211,132,0.2497
992,211,132,0.9308
1435,212,132,0.9225
1436,212,132,0.9838
1437,212,132,0.9680
1438,212,132,0.9422
1439,212,132,0.7337
1440,212,132,0.7289
1441,212,132,0.9772
1442,212,132,0.7704
1443,212,132,0.8269
1444,212,132,0.9346
1653,213,132,0.3295
1654,213,132,0.9833
1655,213,132,0.1985
1656,213,132,0.9522
34,210,132,0.6371
35,210,132,0.8459
36,210,132,0.2776
37,210,132,0.9596
38,210,132,0.1446
39,210,132,0.1863
993,211,132,0.9208
994,211,132,0.7874
995,211,132,0.7044
996,211,132,0.0683
997,211,132,0.1928
1445,212,132,0.8510
1446,212,132,0.9445
1447,212,132,0.4698
1448,212,132,0.3980
1449,212,132,0.9517
1657,213,132,0.9788
1658,213,132,0.9652
1659,213,132,0.9767
1660,213,132,0.5653
1661,213,132,0.9272
1662,213,132,0.6094
1663,213,132,0.9486
1664,213,132,0.9025
1665,213,132,0.9737
1666,213,132,0.9027
40,210,132,0.9791
41,210,132,0.8182
42,210,132,0.9361
43,210,132,0.0813
998,211,132,0.9438
999,211,132,0.1242
1000,211,132,0.3503
1001,211,132,0.8440
1002,211,132,0.5506
1003,211,132,0.8948
1004,211,132,0.9561
1005,211,132,0.2993
1006,211,132,0.7678
1007,211,132,0.6682
1450,212,132,0.9364
1451,212,132,0.9512
1452,212,132,0.9754
1453,212,132,0.9583
1454,212,132,0.9458
1455,212,132,0.9783
1456,212,132,0.7714
1457,212,132,0.5396
1458,212,132,0.5766
1459,212,132,0.9532
1667,213,132,0.4868
1668,213,132,0.9829
1669,213,132,0.8208
1670,213,132,0.9834
1671,213,132,0.1398
1672,213,132,0.9460
1673,213,132,0.9872
1674,213,132,0.9447
1675,213,132,0.2978
1676,213,132,0.2741
44,210,132,0.9462
45,210,132,0.9728
46,210,132,0.8827
47,210,132,0.7749
48,210,132,0.9651
49,210,132,0.9558
50,210,132,0.9676
51,210,132,0.9600
52,210,132,0.9723
53,210,132,0.6884
1008,211,132,0.9333
1009,211,132,0.4426
1010,211,132,0.9676
1011,211,132,0.9792
1012,211,132,0.9613
1013,211,132,0.9846
1014,211,132,0.7249
1015,211,132,0.5445
1016,211,132,0.9350
1017,211,132,0.9286
1460,212,23,0.9208
1461,212,23,0.9411
1462,212,23,0.8002
1463,212,23,0.9598
1464,212,23,0.9484
1465,212,23,0.5484
1466,212,23,0.7916
1467,212,23,0.9518
1468,212,23,0.9789
1469,212,23,0.3958
1677,213,23,0.7337
1678,213,23,0.5863
1679,213,23,0.7673
1680,213,23,0.3374
1681,213,23,0.5694
1682,213,23,0.3946
1683,213,23,0.3545
1684,213,23,0.5242
1685,213,23,0.7488
1686,213,23,0.6550
54,210,23,0.9208
55,210,23,0.9345
56,210,23,0.4224
57,210,23,0.5745
