ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8731
1,210,132,0.8788
2,210,132,0.8547
3,210,132,0.9937
4,210,132,0.4668
5,210,132,0.6392
6,210,132,0.7164
7,210,132,0.9681
8,210,132,0.5683
9,210,132,0.2670
967,211,132,0.9141
1411,212,132,0.9891
1412,212,132,0.8872
1413,212,132,0.9515
1414,212,132,0.9854
1415,212,132,0.3428
1416,212,132,0.9775
1417,212,132,0.6363
1418,212,132,0.9791
1419,212,132,0.6621
1420,212,132,0.6620
1641,213,132,0.6633
1642,213,132,0.9197
1643,213,132,0.0769
1644,213,132,0.7349
1645,213,132,0.0621
1646,213,132,0.8379
1647,213,132,0.6659
1648,213,132,0.9637
1649,213,132,0.4516
1650,213,132,0.5517
10,210,132,0.9250
11,210,132,0.9411
12,210,132,0.4668
13,210,132,0.1435
14,210,132,0.6790
15,210,132,0.9840
16,210,132,0.9981
17,210,132,0.9866
18,210,132,0.9975
19,210,132,0.9989
968,211,132,0.8926
969,211,132,0.9313
970,211,132,0.9899
971,211,132,0.2929
972,211,132,0.1893
973,211,132,0.9655
974,211,132,0.5112
975,211,132,0.4004
976,211,132,0.4999
977,211,132,0.7633
1421,212,132,0.8829
1422,212,132,0.8414
1423,212,132,0.3508
1424,212,132,0.9777
1651,213,132,0.9747
20,210,132,0.9101
21,210,132,0.4466
22,210,132,0.0276
23,210,132,0.2697
978,211,132,0.8665
979,211,132,0.5784
980,211,132,0.9876
981,211,132,0.9749
982,211,132,0.3201
983,211,132,0.9680
984,211,132,0.9940
985,211,132,0.6081
986,211,132,0.4199
987,211,132,0.9149
1425,212,132,0.9553
1426,212,132,0.8777
1427,212,132,0.9877
1428,212,132,0.9757
1429,212,132,0.9619
1430,212,132,0.9760
1431,212,132,0.8228
1432,212,132,0.9509
1433,212,132,0.0158
1434,212,132,0.8643
1652,213,132,0.9884
24,210,132,0.8790
25,210,132,0.9718
26,210,132,0.7977
27,210,132,0.9311
28,210,132,0.9787
29,210,132,0.9759
30,210,132,0.8492
31,210,132,0.9694
32,210,132,0.9060
33,210,132,0.0581
988,211,132,0.9054
989,211,132,0.5201
990,211,132,0.8986
991,211,132,0.3317
992,211,132,0.9771
1435,212,132,0.9355
1436,212,132,0.9923
1437,212,132,0.9401
1438,212,132,0.9636
1439,212,132,0.7789
1440,212,132,0.7821
1441,212,132,0.9660
1442,212,132,0.8851
1443,212,132,0.9066
1444,212,132,0.9601
1653,213,132,0.3429
1654,213,132,0.9886
1655,213,132,0.4138
1656,213,132,0.9582
34,210,132,0.7178
35,210,132,0.8732
36,210,132,0.3777
37,210,132,0.9703
38,210,132,0.0355
39,210,132,0.1189
993,211,132,0.8905
994,211,132,0.6638
995,211,132,0.8566
996,211,132,0.1203
997,211,132,0.1687
1445,212,132,0.8645
1446,212,132,0.8957
1447,212,132,0.8093
1448,212,132,0.3407
1449,212,132,0.9479
1657,213,132,0.9619
1658,213,132,0.9659
1659,213,132,0.9565
1660,213,132,0.2882
1661,213,132,0.9370
1662,213,132,0.5107
1663,213,132,0.9432
1664,213,132,0.9221
1665,213,132,0.9805
1666,213,132,0.8296
40,210,132,0.9650
41,210,132,0.8890
42,210,132,0.9350
43,210,132,0.0898
998,211,132,0.9301
999,211,132,0.3811
1000,211,132,0.4009
1001,211,132,0.8635
1002,211,132,0.2059
1003,211,132,0.9233
1004,211,132,0.9490
1005,211,132,0.2084
1006,211,132,0.8192
1007,211,132,0.5423
1450,212,132,0.8737
1451,212,132,0.9520
1452,212,132,0.9862
1453,212,132,0.9642
1454,212,132,0.9460
1455,212,132,0.9815
1456,212,132,0.8603
1457,212,132,0.5223
1458,212,132,0.5137
1459,212,132,0.9644
1667,213,132,0.5186
1668,213,132,0.9914
1669,213,132,0.9457
1670,213,132,0.9813
1671,213,132,0.4383
1672,213,132,0.9428
1673,213,132,0.9864
1674,213,132,0.9464
1675,213,132,0.2242
1676,213,132,0.2983
44,210,132,0.9273
45,210,132,0.9846
46,210,132,0.9540
47,210,132,0.8743
48,210,132,0.9842
49,210,132,0.9900
50,210,132,0.9860
51,210,132,0.9463
52,210,132,0.9170
53,210,132,0.8244
1008,211,132,0.9373
1009,211,132,0.4877
1010,211,132,0.9634
1011,211,132,0.9774
1012,211,132,0.9633
1013,211,132,0.9865
1014,211,132,0.6474
1015,211,132,0.4003
1016,211,132,0.9509
1017,211,132,0.9274
1460,212,23,0.9163
1461,212,23,0.9638
1462,212,23,0.7945
1463,212,23,0.9730
1464,212,23,0.9843
1465,212,23,0.4945
1466,212,23,0.6805
1467,212,23,0.9696
1468,212,23,0.9862
1469,212,23,0.3118
1677,213,23,0.7071
1678,213,23,0.7087
1679,213,23,0.7053
1680,213,23,0.4415
1681,213,23,0.4721
1682,213,23,0.3289
1683,213,23,0.1655
1684,213,23,0.2506
1685,213,23,0.9156
1686,213,23,0.5757
54,210,23,0.9256
55,210,23,0.9514
56,210,23,0.5524
57,210,23,0.5864
58,210,23,0.7983
59,210,23,0.8853
60,210,23,0.9490
61,210,23,0.8964
62,210,23,0.9495
63,210,23,0.9137
1018,211,132,0.7825
1019,211,132,0.4508
1020,211,132,0.3831
1470,212,23,0.9060
1471,212,23,0.8920
1472,212,23,0.5571
1473,212,23,0.7880
1474,212,23,0.6619
1475,212,23,0.5284
1476,212,23,0.2258
1687,213,23,0.5682
1688,213,23,0.8944
1689,213,23,0.4494
1690,213,23,0.4880
1691,213,23,0.8506
1692,213,23,0.5632
1693,213,23,0.9500
1694,213,23,0.8334
