ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7606
1,210,132,0.7876
2,210,132,0.8920
3,210,132,0.9575
4,210,132,0.6800
5,210,132,0.8811
6,210,132,0.7674
7,210,132,0.9591
8,210,132,0.3572
9,210,132,0.5070
967,211,132,0.8979
1411,212,132,0.9499
1412,212,132,0.9124
1413,212,132,0.9674
1414,212,132,0.9809
1415,212,132,0.4854
1416,212,132,0.9605
1417,212,132,0.8142
1418,212,132,0.9617
1419,212,132,0.9011
1420,212,132,0.9616
1641,213,132,0.6696
1642,213,132,0.9239
1643,213,132,0.0431
1644,213,132,0.8616
1645,213,132,0.1452
1646,213,132,0.9361
1647,213,132,0.7776
1648,213,132,0.9078
1649,213,132,0.5282
1650,213,132,0.7552
10,210,132,0.8854
11,210,132,0.9231
12,210,132,0.2955
13,210,132,0.3211
14,210,132,0.5298
15,210,132,0.8967
16,210,132,0.9860
17,210,132,0.8171
18,210,132,0.9777
19,210,132,0.9908
968,211,132,0.9300
969,211,132,0.9776
970,211,132,0.9701
971,211,132,0.5012
972,211,132,0.1431
973,211,132,0.9590
974,211,132,0.5687
975,211,132,0.6504
976,211,132,0.5085
977,211,132,0.9194
1421,212,132,0.9305
1422,212,132,0.6379
1423,212,132,0.2992
1424,212,132,0.8977
1651,213,132,0.9531
20,210,132,0.9240
21,210,132,0.6974
22,210,132,0.0426
23,210,132,0.1913
978,211,132,0.9241
979,211,132,0.6017
980,211,132,0.9685
981,211,132,0.8467
982,211,132,0.1654
983,211,132,0.9714
984,211,132,0.9744
985,211,132,0.6799
986,211,132,0.4466
987,211,132,0.9551
1425,212,132,0.8942
1426,212,132,0.9461
1427,212,132,0.9727
1428,212,132,0.9543
1429,212,132,0.9488
1430,212,132,0.9599
1431,212,132,0.8389
1432,212,132,0.9471
1433,212,132,0.0426
1434,212,132,0.9500
1652,213,132,0.9628
24,210,132,0.9218
25,210,132,0.9794
26,210,132,0.9490
27,210,132,0.9341
28,210,132,0.9827
29,210,132,0.9709
30,210,132,0.8300
31,210,132,0.9775
32,210,132,0.9224
33,210,132,0.1413
988,211,132,0.9418
989,211,132,0.6875
990,211,132,0.9537
991,211,132,0.3335
992,211,132,0.7546
1435,212,132,0.9622
1436,212,132,0.9706
1437,212,132,0.9667
1438,212,132,0.9849
1439,212,132,0.8061
1440,212,132,0.8094
1441,212,132,0.9569
1442,212,132,0.6326
1443,212,132,0.8106
1444,212,132,0.9383
1653,213,132,0.4280
