ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9626
12,210,132,0.2721
24,210,132,0.9986
40,210,132,0.9989
41,210,132,0.1350
44,210,132,0.6881
53,210,132,0.9662
59,210,132,0.9980
66,210,132,0.5502
69,210,132,0.5040
7430,211,132,0.9994
187,212,132,0.9999
592,212,132,0.9994
1565,212,132,0.9965
2033,212,132,0.6873
4586,212,132,0.9950
5943,212,132,0.9946
9024,212,132,0.9987
9028,212,132,0.9543
9036,212,132,0.9764
9039,212,132,0.4701
115,213,132,0.9626
337,213,132,0.5070
4663,213,132,0.4272
6076,213,132,0.9912
6195,213,132,0.8575
6461,213,132,0.5781
8770,213,132,0.9996
9723,213,132,0.9986
9727,213,132,0.0324
9729,213,132,0.9305
77,210,132,0.9988
80,210,132,0.9879
85,210,132,0.3224
89,210,132,0.2607
97,210,132,0.9205
104,210,132,0.9481
113,210,132,0.9992
132,210,132,0.9928
136,210,132,0.9943
141,210,132,0.9471
2690,211,132,0.3651
4526,211,132,0.9966
5282,211,132,0.4763
5390,211,132,0.9991
7034,211,132,0.9832
7431,211,132,0.9959
7435,211,132,0.1680
7440,211,132,0.9655
7442,211,132,0.2653
7447,211,132,0.9951
6727,212,132,0.9973
9042,212,132,0.9999
9045,212,132,0.3527
9054,212,132,0.9997
9737,213,132,0.9993
151,210,132,0.9997
158,210,132,0.9999
164,210,132,0.4149
167,210,132,0.9287
307,211,132,0.9992
1075,211,132,0.9508
7456,211,132,0.9005
7467,211,132,0.9995
7469,211,132,0.9995
7477,211,132,0.2818
7484,211,132,0.9994
7493,211,132,1.0000
7498,211,132,0.9848
7504,211,132,0.9962
347,212,132,0.8853
1404,212,132,0.9951
2297,212,132,0.9682
3972,212,132,0.9920
6572,212,132,0.9981
8100,212,132,1.0000
8918,212,132,0.0007
9060,212,132,0.9928
9065,212,132,0.9916
9082,212,132,0.9879
9741,213,132,0.9994
176,210,132,0.9999
186,210,132,0.9922
197,210,132,0.9991
201,210,132,0.9656
209,210,132,0.9877
218,210,132,0.9984
221,210,132,0.9883
225,210,132,0.9757
236,210,132,0.9964
237,210,132,0.5293
1321,211,132,0.3024
3171,211,132,0.0488
7510,211,132,0.9987
7512,211,132,0.9954
7519,211,132,0.9860
1076,212,132,0.4489
1463,212,132,0.8863
2101,212,132,0.9904
4017,212,132,0.9001
7053,212,132,0.8829
7173,212,132,0.6051
9093,212,132,0.9834
9096,212,132,0.8390
9105,212,132,0.9508
9107,212,132,0.9896
2154,213,132,0.0112
9746,213,132,0.0270
9753,213,132,0.9994
9755,213,132,0.9997
242,210,132,0.9996
251,210,132,0.2721
261,210,132,0.8666
266,210,132,0.9909
270,210,132,0.3823
281,210,132,0.0011
2807,211,132,0.9562
3131,211,132,0.4858
4575,211,132,0.9820
7524,211,132,0.9937
7528,211,132,0.0526
1186,212,132,0.3652
4417,212,132,0.8650
5736,212,132,0.3267
7923,212,132,0.9771
9113,212,132,0.9984
1910,213,132,0.9990
4135,213,132,0.9996
6261,213,132,0.8987
8676,213,132,0.9766
9094,213,132,0.9880
9329,213,132,0.9359
9348,213,132,0.9963
9445,213,132,0.9937
9760,213,132,0.3473
9764,213,132,0.9264
290,210,132,0.9992
292,210,132,0.9943
299,210,132,0.8863
306,210,132,0.9367
1495,211,132,0.8819
1542,211,132,0.5953
2193,211,132,0.9938
4984,211,132,0.7174
7540,211,132,0.7600
7543,211,132,0.4144
7549,211,132,0.9218
7551,211,132,0.9326
7558,211,132,0.4648
7562,211,132,0.8110
210,212,132,0.9993
2655,212,132,0.9230
4689,212,132,0.9992
4789,212,132,0.9786
6241,212,132,0.0173
7607,212,132,0.9330
8901,212,132,0.9991
9117,212,132,0.9999
9126,212,132,0.5079
9130,212,132,0.9974
271,213,132,0.7216
561,213,132,0.7846
763,213,132,0.9991
2739,213,132,0.0297
7005,213,132,0.0436
7311,213,132,0.9941
9255,213,132,0.9339
9776,213,132,0.9814
9779,213,132,0.9906
9782,213,132,0.9994
315,210,132,0.9997
329,210,132,0.9999
335,210,132,0.9017
343,210,132,0.3398
345,210,132,0.9997
364,210,132,0.9992
368,210,132,0.9950
375,210,132,0.9996
391,210,132,0.9973
394,210,132,0.9082
3384,211,132,0.9968
4816,211,132,0.7651
7143,211,132,0.4829
7166,211,132,0.9993
7573,211,132,0.9959
7583,211,132,0.9988
7585,211,132,0.9934
7596,211,132,0.9833
7600,211,132,0.2648
7606,211,132,0.9524
308,212,23,0.9942
1235,212,23,0.9982
2211,212,23,0.9998
7728,212,23,0.6719
8078,212,23,0.9913
9139,212,23,0.9838
9145,212,23,0.9991
9149,212,23,0.9327
9154,212,23,0.9084
9165,212,23,0.9625
4282,213,23,0.6270
6344,213,23,0.7687
7050,213,23,0.2802
7423,213,23,0.3790
9507,213,23,0.5234
9788,213,23,0.7054
9797,213,23,0.9860
9807,213,23,0.9519
9815,213,23,0.6039
9820,213,23,0.2183
404,210,23,0.9973
410,210,23,0.9952
419,210,23,0.3145
424,210,23,0.3578
430,210,23,0.5822
435,210,23,0.6156
442,210,23,0.3337
447,210,23,0.5722
453,210,23,0.4948
459,210,23,0.2664
7616,211,132,0.9935
7619,211,132,0.2099
7629,211,132,0.9946
560,212,23,0.6618
2698,212,23,0.8830
5794,212,23,0.5361
9176,212,23,0.7098
9194,212,23,0.9871
9199,212,23,0.8482
9207,212,23,0.9179
3027,213,23,0.2220
4111,213,23,0.9136
9177,213,23,0.9742
9685,213,23,0.7092
9826,213,23,0.2367
9831,213,23,0.9741
9835,213,23,0.7647
9841,213,23,0.7737
9852,213,23,0.4265
9860,213,23,0.9612
465,210,23,0.9804
476,210,23,0.9973
