ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9835
12,210,132,0.2776
24,210,132,0.9606
40,210,132,0.9132
41,210,132,0.4476
44,210,132,0.9537
53,210,132,0.8038
59,210,132,0.9738
66,210,132,0.5143
69,210,132,0.3468
7430,211,132,0.9993
187,212,132,0.9961
592,212,132,0.9863
1565,212,132,0.9851
2033,212,132,0.5826
4586,212,132,0.9532
5943,212,132,0.9936
9024,212,132,0.9916
9028,212,132,0.9817
9036,212,132,0.9218
9039,212,132,0.5725
115,213,132,0.5975
337,213,132,0.5943
4663,213,132,0.7082
6076,213,132,0.9909
6195,213,132,0.7483
6461,213,132,0.8899
8770,213,132,0.9977
9723,213,132,0.9908
9727,213,132,0.0869
9729,213,132,0.8826
77,210,132,0.9822
80,210,132,0.9775
85,210,132,0.2744
89,210,132,0.2471
97,210,132,0.7722
104,210,132,0.8413
113,210,132,0.9685
132,210,132,0.9818
136,210,132,0.9746
141,210,132,0.9902
2690,211,132,0.3807
4526,211,132,0.9744
5282,211,132,0.3454
5390,211,132,0.9847
7034,211,132,0.9891
7431,211,132,0.9737
7435,211,132,0.3530
7440,211,132,0.9452
7442,211,132,0.1087
7447,211,132,0.9156
6727,212,132,0.9266
9042,212,132,0.9945
9045,212,132,0.7426
9054,212,132,0.9953
9737,213,132,0.9994
151,210,132,0.9893
158,210,132,0.9914
164,210,132,0.1530
167,210,132,0.6620
307,211,132,0.9966
1075,211,132,0.7450
7456,211,132,0.1771
7467,211,132,0.9873
7469,211,132,0.9602
7477,211,132,0.6620
7484,211,132,0.9969
7493,211,132,0.9990
7498,211,132,0.8919
7504,211,132,0.7325
347,212,132,0.8975
1404,212,132,0.9437
2297,212,132,0.9534
3972,212,132,0.9949
6572,212,132,0.9801
8100,212,132,0.9971
8918,212,132,0.0356
9060,212,132,0.8945
9065,212,132,0.9841
9082,212,132,0.9422
9741,213,132,0.9892
176,210,132,0.9921
186,210,132,0.9929
197,210,132,0.9773
201,210,132,0.6495
209,210,132,0.9975
218,210,132,0.9944
221,210,132,0.9561
225,210,132,0.8565
236,210,132,0.9402
237,210,132,0.3380
1321,211,132,0.7860
3171,211,132,0.1133
7510,211,132,0.9932
7512,211,132,0.2918
7519,211,132,0.9063
1076,212,132,0.6215
1463,212,132,0.8400
2101,212,132,0.9712
4017,212,132,0.8524
7053,212,132,0.9547
7173,212,132,0.8425
9093,212,132,0.8419
9096,212,132,0.7098
9105,212,132,0.8773
9107,212,132,0.9966
2154,213,132,0.0308
9746,213,132,0.4225
9753,213,132,0.9816
9755,213,132,0.9542
242,210,132,0.9911
251,210,132,0.7203
261,210,132,0.4261
266,210,132,0.9741
270,210,132,0.4136
281,210,132,0.0313
2807,211,132,0.4685
3131,211,132,0.9370
4575,211,132,0.9730
7524,211,132,0.9757
7528,211,132,0.1993
1186,212,132,0.1427
4417,212,132,0.7817
5736,212,132,0.7828
7923,212,132,0.9402
9113,212,132,0.9620
1910,213,132,0.9777
4135,213,132,0.9286
6261,213,132,0.9069
8676,213,132,0.9605
9094,213,132,0.9568
9329,213,132,0.6803
9348,213,132,0.9518
9445,213,132,0.9853
9760,213,132,0.7921
9764,213,132,0.6226
290,210,132,0.9659
292,210,132,0.9414
299,210,132,0.7921
306,210,132,0.9020
1495,211,132,0.8631
1542,211,132,0.8183
2193,211,132,0.9707
4984,211,132,0.3380
7540,211,132,0.8356
7543,211,132,0.5010
7549,211,132,0.8508
7551,211,132,0.9362
7558,211,132,0.5344
7562,211,132,0.8312
210,212,132,0.9978
2655,212,132,0.8495
4689,212,132,0.9784
4789,212,132,0.9361
6241,212,132,0.1498
7607,212,132,0.9601
8901,212,132,0.9930
9117,212,132,0.9988
9126,212,132,0.9035
9130,212,132,0.9965
271,213,132,0.6116
561,213,132,0.4523
763,213,132,0.9860
2739,213,132,0.2869
7005,213,132,0.0222
7311,213,132,0.9923
9255,213,132,0.9556
9776,213,132,0.9547
9779,213,132,0.9632
9782,213,132,0.9965
315,210,132,0.9645
329,210,132,0.9832
335,210,132,0.6723
343,210,132,0.6507
345,210,132,0.9859
364,210,132,0.9907
368,210,132,0.9632
375,210,132,0.9922
391,210,132,0.9743
394,210,132,0.8912
3384,211,132,0.9401
4816,211,132,0.7395
7143,211,132,0.4774
7166,211,132,0.9866
7573,211,132,0.9933
7583,211,132,0.9987
7585,211,132,0.9967
7596,211,132,0.8692
7600,211,132,0.6620
7606,211,132,0.6187
308,212,23,0.9710
1235,212,23,0.9549
2211,212,23,0.9927
7728,212,23,0.7741
8078,212,23,0.9562
9139,212,23,0.8146
9145,212,23,0.9900
9149,212,23,0.9592
9154,212,23,0.8238
9165,212,23,0.9865
4282,213,23,0.6551
6344,213,23,0.6726
7050,213,23,0.4313
7423,213,23,0.4974
9507,213,23,0.6798
9788,213,23,0.6212
9797,213,23,0.9618
9807,213,23,0.7154
9815,213,23,0.6132
9820,213,23,0.3180
404,210,23,0.9329
410,210,23,0.7698
419,210,23,0.4129
424,210,23,0.5700
430,210,23,0.6617
435,210,23,0.4670
442,210,23,0.4322
447,210,23,0.4854
453,210,23,0.5927
459,210,23,0.2697
7616,211,132,0.9852
7619,211,132,0.3380
7629,211,132,0.9415
560,212,23,0.6397
2698,212,23,0.8904
5794,212,23,0.5161
9176,212,23,0.6535
9194,212,23,0.9323
9199,212,23,0.8619
9207,212,23,0.8831
3027,213,23,0.1251
4111,213,23,0.8928
9177,213,23,0.9412
9685,213,23,0.8550
9826,213,23,0.3380
9831,213,23,0.6198
9835,213,23,0.8207
9841,213,23,0.7917
9852,213,23,0.3380
9860,213,23,0.8963
465,210,23,0.9462
476,210,23,0.8440
484,210,23,0.5212
491,210,23,0.8400
7636,211,132,0.9846
7640,211,132,0.7566
7650,211,132,0.9822
7654,211,132,0.4625
525,212,23,0.9657
9217,212,23,0.9749
5642,213,23,1.0000
9866,213,23,0.9831
498,210,23,0.8829
505,210,23,0.6384
515,210,23,0.8322
544,211,132,0.1610
4923,211,132,0.9313
7196,211,132,0.8203
7659,211,132,0.9908
7665,211,132,0.6215
1704,212,23,0.6620
2071,212,23,0.9830
4226,212,23,0.9734
4954,212,23,0.9861
5172,212,23,0.9434
7839,212,23,0.9301
9223,212,23,0.9765
9231,212,23,0.7152
9240,212,23,0.9665
9247,212,23,0.9460
1663,213,23,0.9997
9658,213,23,0.9889
524,210,23,1.0000
535,210,23,0.9973
1022,211,132,0.6693
