ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9957
12,210,132,0.2067
24,210,132,1.0000
40,210,132,0.9991
41,210,132,0.5336
44,210,132,0.9713
53,210,132,0.8193
59,210,132,0.9999
66,210,132,0.0177
69,210,132,0.4302
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9958
2033,212,132,0.3259
4586,212,132,0.9972
5943,212,132,0.9998
9024,212,132,0.9997
9028,212,132,0.9774
9036,212,132,0.9903
9039,212,132,0.4882
115,213,132,0.7933
337,213,132,0.1281
4663,213,132,0.6721
6076,213,132,0.9984
6195,213,132,0.9602
6461,213,132,0.6521
8770,213,132,0.9999
9723,213,132,0.9995
9727,213,132,0.1365
9729,213,132,0.5866
77,210,132,1.0000
80,210,132,0.9533
85,210,132,0.1506
89,210,132,0.3440
97,210,132,0.9653
104,210,132,0.9967
113,210,132,0.9999
132,210,132,0.9985
136,210,132,0.9999
141,210,132,0.9066
2690,211,132,0.8288
4526,211,132,0.9994
5282,211,132,0.1505
5390,211,132,1.0000
7034,211,132,0.9998
7431,211,132,0.9984
7435,211,132,0.0960
7440,211,132,0.9964
7442,211,132,0.0526
7447,211,132,0.9996
6727,212,132,0.9996
9042,212,132,1.0000
9045,212,132,0.3529
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9991
158,210,132,1.0000
164,210,132,0.0043
167,210,132,0.0038
307,211,132,1.0000
1075,211,132,0.9998
7456,211,132,0.5206
7467,211,132,0.9999
7469,211,132,0.9999
7477,211,132,0.0589
7484,211,132,0.9978
7493,211,132,1.0000
7498,211,132,0.9864
7504,211,132,0.9936
347,212,132,0.4100
1404,212,132,0.9954
2297,212,132,0.9966
3972,212,132,0.9996
6572,212,132,0.9998
8100,212,132,1.0000
8918,212,132,0.0025
9060,212,132,0.9974
9065,212,132,1.0000
9082,212,132,0.9997
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9987
197,210,132,0.9996
201,210,132,0.9730
