ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9789
12,210,132,0.0115
24,210,132,1.0000
40,210,132,0.9911
41,210,132,0.1614
44,210,132,1.0000
53,210,132,0.8386
59,210,132,0.9999
66,210,132,0.0329
69,210,132,0.2867
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9989
2033,212,132,0.5021
4586,212,132,0.9852
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,0.7400
9036,212,132,0.9973
9039,212,132,0.3475
115,213,132,0.2110
337,213,132,0.0408
4663,213,132,0.2963
6076,213,132,0.9991
6195,213,132,0.7446
6461,213,132,0.5433
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0309
9729,213,132,0.9510
77,210,132,1.0000
80,210,132,0.9976
85,210,132,0.0107
89,210,132,0.2308
97,210,132,0.9855
104,210,132,0.9896
113,210,132,1.0000
132,210,132,0.9988
136,210,132,0.9778
141,210,132,0.9845
2690,211,132,0.6022
4526,211,132,0.9997
5282,211,132,0.2912
5390,211,132,0.9994
7034,211,132,0.9990
7431,211,132,0.9998
7435,211,132,0.1094
7440,211,132,0.9963
7442,211,132,0.0711
7447,211,132,0.9999
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.2889
9054,212,132,0.9956
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0002
167,210,132,0.0090
307,211,132,0.9998
1075,211,132,0.9960
7456,211,132,0.0031
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.1817
7484,211,132,0.9995
7493,211,132,1.0000
7498,211,132,0.9729
7504,211,132,0.9980
347,212,132,0.5372
1404,212,132,0.9968
2297,212,132,0.9770
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0041
9060,212,132,0.9999
9065,212,132,0.9997
9082,212,132,0.9544
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9969
197,210,132,0.9998
201,210,132,0.9996
209,210,132,0.9986
218,210,132,1.0000
221,210,132,1.0000
225,210,132,0.9835
236,210,132,1.0000
237,210,132,0.7781
1321,211,132,0.5423
3171,211,132,0.0001
7510,211,132,1.0000
7512,211,132,0.9831
7519,211,132,0.9983
1076,212,132,0.9413
1463,212,132,0.9909
2101,212,132,0.9745
4017,212,132,0.9638
7053,212,132,0.8822
7173,212,132,0.9948
9093,212,132,0.8386
9096,212,132,0.9772
9105,212,132,0.9983
9107,212,132,0.9994
2154,213,132,0.0000
9746,213,132,0.0000
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.0036
261,210,132,0.9644
266,210,132,0.9999
270,210,132,0.5890
281,210,132,0.0001
2807,211,132,0.8246
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.7170
1186,212,132,0.0953
4417,212,132,0.9987
5736,212,132,0.0005
7923,212,132,1.0000
9113,212,132,0.9999
1910,213,132,1.0000
4135,213,132,0.9999
6261,213,132,0.9778
8676,213,132,0.9942
9094,213,132,1.0000
9329,213,132,0.9233
9348,213,132,1.0000
9445,213,132,0.9999
9760,213,132,0.5276
9764,213,132,0.7068
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9991
306,210,132,0.9630
1495,211,132,0.9956
1542,211,132,0.9712
2193,211,132,1.0000
4984,211,132,0.3415
7540,211,132,0.8010
7543,211,132,0.7900
7549,211,132,0.7662
7551,211,132,0.9862
7558,211,132,0.1425
7562,211,132,0.5482
210,212,132,0.9999
2655,212,132,0.9635
4689,212,132,0.9996
4789,212,132,0.9777
6241,212,132,0.3857
7607,212,132,0.9702
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.3254
9130,212,132,0.9999
271,213,132,0.1796
561,213,132,0.9119
763,213,132,1.0000
2739,213,132,0.0030
7005,213,132,0.1199
7311,213,132,1.0000
9255,213,132,0.5981
9776,213,132,0.9998
9779,213,132,1.0000
9782,213,132,0.9995
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9540
343,210,132,0.2918
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.9999
394,210,132,0.8844
3384,211,132,0.9974
4816,211,132,0.9547
7143,211,132,0.6134
7166,211,132,1.0000
7573,211,132,0.9998
7583,211,132,1.0000
7585,211,132,0.9596
7596,211,132,0.9917
7600,211,132,0.2935
7606,211,132,0.4911
308,212,23,1.0000
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.9985
8078,212,23,0.9993
9139,212,23,0.9883
9145,212,23,0.9973
9149,212,23,0.9896
9154,212,23,0.9549
9165,212,23,0.9975
4282,213,23,0.9373
6344,213,23,0.8596
7050,213,23,0.2500
7423,213,23,0.1614
9507,213,23,0.5251
9788,213,23,0.5994
9797,213,23,0.9812
9807,213,23,0.7121
9815,213,23,0.1602
9820,213,23,0.6922
404,210,23,1.0000
410,210,23,0.9998
419,210,23,0.0043
424,210,23,0.7678
430,210,23,0.3631
435,210,23,0.3452
442,210,23,0.3998
447,210,23,0.7267
453,210,23,0.6707
459,210,23,0.0164
7616,211,132,1.0000
7619,211,132,0.0001
7629,211,132,1.0000
560,212,23,0.7646
2698,212,23,0.5947
5794,212,23,0.8386
9176,212,23,0.0006
9194,212,23,0.9917
9199,212,23,0.9889
9207,212,23,0.9996
3027,213,23,0.0345
4111,213,23,0.9998
9177,213,23,0.9852
9685,213,23,0.2419
9826,213,23,0.0071
9831,213,23,0.9696
9835,213,23,0.9979
9841,213,23,0.8921
9852,213,23,0.8225
9860,213,23,0.9856
465,210,23,0.9942
476,210,23,1.0000
484,210,23,0.9999
491,210,23,0.9766
7636,211,132,0.9992
7640,211,132,0.6677
7650,211,132,0.9418
7654,211,132,0.5448
525,212,23,0.5938
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9998
505,210,23,0.9870
515,210,23,1.0000
544,211,132,0.0189
4923,211,132,0.1169
7196,211,132,0.0057
7659,211,132,1.0000
7665,211,132,0.1790
1704,212,23,0.4998
2071,212,23,0.9960
4226,212,23,0.9999
4954,212,23,0.9865
5172,212,23,0.9108
7839,212,23,0.3764
9223,212,23,0.9645
9231,212,23,0.9213
9240,212,23,0.9436
9247,212,23,0.9960
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8100
2604,211,132,0.9986
3362,211,132,0.2529
5410,211,132,0.9935
6393,211,132,0.1947
6674,211,132,0.9973
7672,211,132,0.5451
7678,211,132,0.6436
7680,211,132,0.9831
7681,211,132,0.8685
762,212,107,1.0000
5461,212,107,0.9998
8893,212,107,0.9999
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.2553
9278,212,107,0.9998
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.7598
559,210,23,1.0000
567,210,23,0.9998
1894,211,132,0.3422
2165,211,132,0.9999
3651,211,132,0.4136
7682,211,132,1.0000
7687,211,132,0.1790
2342,212,43,0.9141
3957,212,43,0.9874
5292,212,43,0.9949
8105,212,43,0.9964
9287,212,43,1.0000
9292,212,43,0.9563
9297,212,43,1.0000
9302,212,43,0.9889
9311,212,43,0.9998
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9672
591,210,23,0.9999
602,210,23,0.9929
610,210,23,0.9975
618,210,23,0.9971
625,210,23,0.9970
1176,211,132,0.0292
3583,211,132,0.9998
3857,211,132,1.0000
7691,211,132,1.0000
7701,211,132,0.9999
7703,211,132,0.0210
7004,212,43,0.9931
7197,212,43,0.9991
9316,212,43,0.9999
9324,212,43,1.0000
460,213,23,0.0370
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0005
6131,213,23,0.9892
7499,213,23,0.9999
9876,213,23,0.2445
9882,213,23,0.7322
9889,213,23,0.6972
632,210,23,0.9998
642,210,23,0.9991
646,210,23,0.8210
1787,211,132,0.9967
5257,211,132,0.9999
7714,211,132,0.3266
7717,211,132,1.0000
227,212,43,0.9998
6840,212,43,0.9973
6908,212,43,0.8386
7321,212,43,0.8217
7620,212,43,0.1874
9328,212,43,0.8386
9339,212,43,1.0000
9347,212,43,0.9688
9352,212,43,0.9971
9359,212,43,0.9048
143,213,23,0.9695
816,213,23,0.9836
7948,213,23,0.1130
9200,213,23,0.9999
652,210,23,0.9983
664,210,23,1.0000
673,210,23,0.9997
2328,211,132,0.9864
7723,211,132,1.0000
7727,211,132,0.0000
7413,212,43,0.0766
7529,212,43,0.6467
8090,212,43,0.9926
9370,212,43,0.9994
9379,212,43,0.9995
9381,212,43,0.8326
9390,212,43,0.7120
9400,212,43,1.0000
4903,213,23,0.9950
9895,213,23,0.8642
9905,213,23,0.9997
9917,213,23,0.7985
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0563
5334,211,132,0.9902
6423,211,132,0.9906
7736,211,132,0.9999
7739,211,132,0.9999
6412,212,43,0.6212
6978,212,43,0.9920
9407,212,43,0.0290
643,213,23,0.9940
3834,213,23,0.9999
4291,213,23,1.0000
696,210,23,0.0184
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.0064
1145,211,132,0.0188
2620,211,132,0.0101
3604,211,132,0.9743
4007,211,132,0.8082
7746,211,132,0.9993
7749,211,132,1.0000
7763,211,132,0.9997
7768,211,132,0.9746
7779,211,132,0.9997
369,212,43,1.0000
2953,212,43,0.9997
4939,212,43,0.9871
8615,212,43,0.9981
9412,212,43,1.0000
9415,212,43,0.9998
9421,212,43,0.9973
9426,212,43,1.0000
9435,212,43,1.0000
2352,213,23,0.9858
9924,213,23,0.9952
9932,213,23,0.9888
720,210,23,0.9635
725,210,23,0.9972
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,0.9985
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.0177
9948,213,23,1.0000
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9992
772,210,23,0.9998
778,210,23,0.9997
785,210,23,0.6737
797,210,23,0.9979
800,210,23,0.7795
806,210,23,0.8865
810,210,23,0.9876
6336,211,132,0.5002
6977,211,132,0.9998
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,0.9991
7809,211,132,0.0021
7813,211,132,0.9938
3652,212,17,0.9988
9455,212,17,1.0000
3700,213,23,0.9341
6445,213,23,0.9951
9951,213,23,0.9999
9956,213,23,0.9905
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9996
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.8824
7827,211,132,0.9987
7829,211,132,0.9809
7838,211,132,0.9676
7846,211,132,0.9999
7848,211,132,0.9996
4860,212,17,1.0000
9462,212,17,0.9967
9466,212,17,0.8210
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,0.9996
837,210,23,0.0025
842,210,23,0.1614
851,210,23,0.9304
855,210,23,0.9442
860,210,23,0.6997
866,210,23,0.5831
870,210,23,0.0472
877,210,23,0.7624
884,210,23,0.8705
2058,211,132,0.9988
3645,211,132,0.9861
5971,211,132,0.9992
7858,211,132,1.0000
7863,211,132,0.9996
7871,211,132,1.0000
6460,212,17,0.9687
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.9980
3331,213,23,0.9989
9962,213,23,0.9956
9971,213,23,0.9996
9980,213,23,0.4804
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9984
5291,211,132,0.0025
6839,211,132,0.1827
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.8237
7903,211,132,0.9593
7910,211,132,0.9996
7913,211,132,0.7875
7922,211,132,0.8140
626,212,17,0.9641
786,212,17,0.9889
1177,212,17,0.8386
2826,212,17,0.8633
3349,212,17,0.9142
6766,212,17,0.9956
7574,212,17,1.0000
9483,212,17,0.8687
9485,212,17,0.9997
9492,212,17,0.7763
3160,213,23,0.9996
9985,213,23,0.9992
915,210,23,0.5422
919,210,23,0.8386
926,210,23,0.3540
935,210,23,0.7976
940,210,23,0.1633
947,210,23,0.6823
952,210,23,0.9323
955,210,23,0.8386
961,210,23,0.9974
969,210,23,0.7155
3071,211,132,0.9815
6167,211,132,0.9470
7220,211,132,0.1032
7924,211,132,0.9999
7928,211,132,0.5644
7934,211,132,1.0000
7940,211,132,1.0000
9500,212,17,1.0000
9506,212,17,0.9377
953,213,23,1.0000
9990,213,23,0.3484
9996,213,23,0.4924
10003,213,23,0.9964
978,210,23,0.9996
994,210,23,1.0000
1005,210,23,0.9996
1015,210,23,0.3400
1021,210,23,0.6331
1029,210,23,1.0000
1034,210,23,0.2430
1044,210,23,0.9994
1047,210,23,0.8500
1054,210,23,0.1953
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.9990
3236,213,23,1.0000
3263,213,23,0.0280
4550,213,23,0.6280
5233,213,23,0.9881
9715,213,23,0.9767
10017,213,23,0.9928
10024,213,23,0.0008
10028,213,23,0.7843
1061,210,23,0.9999
1071,210,23,0.9997
1074,210,23,0.9160
1086,210,23,0.9983
346,211,132,0.0023
4194,211,132,0.9595
7955,211,132,0.9779
7958,211,132,0.9944
7969,211,132,0.9789
7971,211,132,0.0370
5203,212,17,0.9996
6951,212,17,0.9675
8059,212,17,0.9321
9525,212,17,0.9999
9533,212,17,1.0000
9537,212,17,0.9544
9546,212,17,0.9836
9552,212,17,0.9991
9560,212,17,0.6681
159,213,107,1.0000
411,213,107,0.9977
3481,213,107,1.0000
7248,213,107,0.8447
10034,213,107,1.0000
10038,213,107,0.9807
10043,213,107,0.9931
