ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9949
12,210,132,0.1794
24,210,132,1.0000
40,210,132,0.9994
41,210,132,0.4554
44,210,132,1.0000
53,210,132,0.8119
59,210,132,0.9999
66,210,132,0.0364
69,210,132,0.2174
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9989
2033,212,132,0.0434
4586,212,132,0.9812
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.7557
9036,212,132,0.9953
9039,212,132,0.3089
115,213,132,0.2056
337,213,132,0.0294
4663,213,132,0.6099
6076,213,132,0.9994
6195,213,132,0.9304
6461,213,132,0.2837
8770,213,132,0.9998
9723,213,132,0.9995
9727,213,132,0.1078
9729,213,132,0.9697
77,210,132,1.0000
80,210,132,0.9942
85,210,132,0.1598
89,210,132,0.1598
97,210,132,0.9258
104,210,132,0.9995
113,210,132,1.0000
132,210,132,0.9996
136,210,132,0.9924
141,210,132,0.9439
2690,211,132,0.7581
4526,211,132,0.9993
5282,211,132,0.2799
5390,211,132,1.0000
7034,211,132,0.9998
7431,211,132,0.9996
7435,211,132,0.0312
7440,211,132,0.9947
7442,211,132,0.0052
7447,211,132,1.0000
6727,212,132,0.9989
9042,212,132,1.0000
9045,212,132,0.4679
9054,212,132,0.7530
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.1123
167,210,132,0.0000
307,211,132,1.0000
1075,211,132,0.9970
7456,211,132,0.9034
7467,211,132,0.9986
7469,211,132,1.0000
7477,211,132,0.0649
7484,211,132,0.9997
7493,211,132,1.0000
7498,211,132,0.9044
7504,211,132,0.9994
347,212,132,0.6419
1404,212,132,0.9995
2297,212,132,0.9767
3972,212,132,0.9995
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0745
9060,212,132,0.9931
9065,212,132,0.9999
9082,212,132,0.9965
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9991
197,210,132,0.9999
201,210,132,0.9960
209,210,132,0.9999
218,210,132,1.0000
221,210,132,1.0000
225,210,132,0.9981
236,210,132,0.9997
