ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8054
12,210,132,0.5708
24,210,132,0.7737
40,210,132,0.7313
41,210,132,0.3188
44,210,132,0.7619
53,210,132,0.6710
59,210,132,0.9157
66,210,132,0.5865
69,210,132,0.5119
7430,211,132,0.7718
187,212,132,0.8824
592,212,132,0.9364
1565,212,132,0.9643
2033,212,132,0.5703
4586,212,132,0.8266
5943,212,132,0.7942
9024,212,132,0.9312
9028,212,132,0.8777
9036,212,132,0.5953
9039,212,132,0.4034
115,213,132,0.3784
337,213,132,0.5903
4663,213,132,0.8330
6076,213,132,0.7647
6195,213,132,0.7527
6461,213,132,0.7270
8770,213,132,0.9683
9723,213,132,0.8869
9727,213,132,0.2446
9729,213,132,0.7727
77,210,132,0.8132
80,210,132,0.8588
85,210,132,0.6107
89,210,132,0.2700
97,210,132,0.6675
104,210,132,0.8450
113,210,132,0.9688
132,210,132,0.5468
136,210,132,0.7638
141,210,132,0.8307
2690,211,132,0.3755
4526,211,132,0.7320
5282,211,132,0.1652
5390,211,132,0.9297
7034,211,132,0.8495
7431,211,132,0.5629
7435,211,132,0.8605
7440,211,132,0.6221
7442,211,132,0.7398
7447,211,132,0.6988
6727,212,132,0.6778
9042,212,132,0.9260
9045,212,132,0.6958
9054,212,132,0.8848
9737,213,132,0.8502
151,210,132,0.6901
158,210,132,0.8513
164,210,132,0.1081
167,210,132,0.2567
307,211,132,0.7105
1075,211,132,0.4912
7456,211,132,0.5125
7467,211,132,0.9696
7469,211,132,0.8080
7477,211,132,0.5044
7484,211,132,0.8289
7493,211,132,0.9731
7498,211,132,0.7129
7504,211,132,0.7309
347,212,132,0.7939
1404,212,132,0.8528
2297,212,132,0.7710
3972,212,132,0.8051
6572,212,132,0.6838
8100,212,132,0.9450
8918,212,132,0.0975
9060,212,132,0.8844
9065,212,132,0.8097
9082,212,132,0.7516
9741,213,132,0.8041
176,210,132,0.7959
186,210,132,0.8417
197,210,132,0.7584
201,210,132,0.4730
209,210,132,0.8962
218,210,132,0.7557
221,210,132,0.7548
225,210,132,0.9423
236,210,132,0.6457
237,210,132,0.7555
1321,211,132,0.7006
3171,211,132,0.2359
7510,211,132,0.9330
7512,211,132,0.7136
7519,211,132,0.7069
1076,212,132,0.5897
1463,212,132,0.4754
2101,212,132,0.7516
4017,212,132,0.6810
7053,212,132,0.8679
7173,212,132,0.7135
9093,212,132,0.6407
9096,212,132,0.6693
9105,212,132,0.8318
9107,212,132,0.7224
2154,213,132,0.4165
9746,213,132,0.2094
9753,213,132,0.9483
9755,213,132,0.9282
242,210,132,0.7743
251,210,132,0.4399
261,210,132,0.6187
266,210,132,0.7918
270,210,132,0.5509
281,210,132,0.3960
2807,211,132,0.2215
3131,211,132,0.7052
4575,211,132,0.6659
7524,211,132,0.8963
7528,211,132,0.3170
1186,212,132,0.3392
4417,212,132,0.6774
5736,212,132,0.6989
7923,212,132,0.9067
9113,212,132,0.9266
1910,213,132,0.7637
4135,213,132,0.5591
6261,213,132,0.8380
8676,213,132,0.8750
9094,213,132,0.5411
9329,213,132,0.5620
9348,213,132,0.7377
9445,213,132,0.8054
9760,213,132,0.8779
9764,213,132,0.4131
290,210,132,0.8491
292,210,132,0.9180
299,210,132,0.4658
306,210,132,0.3332
1495,211,132,0.8406
1542,211,132,0.7833
2193,211,132,0.7282
4984,211,132,0.2443
7540,211,132,0.8075
7543,211,132,0.7768
7549,211,132,0.7159
7551,211,132,0.8758
7558,211,132,0.8420
7562,211,132,0.7236
210,212,132,0.8584
2655,212,132,0.7399
4689,212,132,0.9308
4789,212,132,0.7231
6241,212,132,0.1311
7607,212,132,0.8785
8901,212,132,0.7076
9117,212,132,0.9294
9126,212,132,0.7029
9130,212,132,0.6376
271,213,132,0.5579
561,213,132,0.4796
763,213,132,0.8910
2739,213,132,0.3354
7005,213,132,0.4616
7311,213,132,0.9496
