ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8437
12,210,132,0.6454
24,210,132,0.8150
40,210,132,0.7047
41,210,132,0.3899
44,210,132,0.8140
53,210,132,0.7331
59,210,132,0.9393
66,210,132,0.5919
69,210,132,0.4894
7430,211,132,0.8157
187,212,132,0.9284
592,212,132,0.9614
1565,212,132,0.9786
2033,212,132,0.6716
4586,212,132,0.8608
5943,212,132,0.8362
9024,212,132,0.9525
9028,212,132,0.8974
9036,212,132,0.6092
9039,212,132,0.4856
115,213,132,0.3925
337,213,132,0.6588
4663,213,132,0.8961
6076,213,132,0.7859
6195,213,132,0.7204
6461,213,132,0.6356
8770,213,132,0.9910
9723,213,132,0.9493
9727,213,132,0.2626
9729,213,132,0.7989
77,210,132,0.8557
80,210,132,0.8866
85,210,132,0.6092
89,210,132,0.1920
97,210,132,0.7210
104,210,132,0.8829
113,210,132,0.9806
132,210,132,0.6688
136,210,132,0.7970
141,210,132,0.8813
2690,211,132,0.3774
4526,211,132,0.7962
5282,211,132,0.1350
5390,211,132,0.9348
7034,211,132,0.9068
7431,211,132,0.6242
7435,211,132,0.8932
7440,211,132,0.5086
7442,211,132,0.5751
7447,211,132,0.7956
6727,212,132,0.6670
9042,212,132,0.9488
9045,212,132,0.7440
9054,212,132,0.9223
9737,213,132,0.8906
151,210,132,0.7218
158,210,132,0.8643
164,210,132,0.1265
167,210,132,0.2219
307,211,132,0.7838
1075,211,132,0.7550
7456,211,132,0.7435
7467,211,132,0.9782
7469,211,132,0.7893
7477,211,132,0.3084
7484,211,132,0.8805
7493,211,132,0.9864
7498,211,132,0.7219
7504,211,132,0.8175
347,212,132,0.7881
1404,212,132,0.8686
2297,212,132,0.7960
3972,212,132,0.8195
6572,212,132,0.7860
8100,212,132,0.9720
8918,212,132,0.0772
9060,212,132,0.9140
9065,212,132,0.8844
9082,212,132,0.7979
9741,213,132,0.8494
176,210,132,0.8488
186,210,132,0.8647
197,210,132,0.7389
201,210,132,0.5989
209,210,132,0.9484
218,210,132,0.6998
221,210,132,0.8443
225,210,132,0.9627
236,210,132,0.6104
237,210,132,0.7954
1321,211,132,0.6810
3171,211,132,0.1859
7510,211,132,0.9596
7512,211,132,0.7666
7519,211,132,0.7214
1076,212,132,0.5879
1463,212,132,0.4601
2101,212,132,0.7953
4017,212,132,0.7460
7053,212,132,0.9097
7173,212,132,0.7894
9093,212,132,0.5828
9096,212,132,0.8097
9105,212,132,0.7709
9107,212,132,0.8458
2154,213,132,0.3464
9746,213,132,0.2424
9753,213,132,0.9665
9755,213,132,0.9528
242,210,132,0.8372
251,210,132,0.5396
261,210,132,0.6678
266,210,132,0.8389
270,210,132,0.4532
281,210,132,0.3356
2807,211,132,0.2310
3131,211,132,0.7909
4575,211,132,0.7994
7524,211,132,0.9419
7528,211,132,0.2634
1186,212,132,0.2838
4417,212,132,0.7340
5736,212,132,0.6911
7923,212,132,0.9374
9113,212,132,0.9480
1910,213,132,0.7999
4135,213,132,0.5051
6261,213,132,0.8824
8676,213,132,0.8624
9094,213,132,0.5409
9329,213,132,0.4408
9348,213,132,0.6824
9445,213,132,0.8759
9760,213,132,0.8123
9764,213,132,0.4147
290,210,132,0.8961
292,210,132,0.9492
299,210,132,0.5280
306,210,132,0.4033
1495,211,132,0.8769
1542,211,132,0.8424
2193,211,132,0.7819
4984,211,132,0.2804
7540,211,132,0.7922
7543,211,132,0.8323
7549,211,132,0.7240
7551,211,132,0.9372
7558,211,132,0.8725
7562,211,132,0.7864
210,212,132,0.8899
2655,212,132,0.7480
4689,212,132,0.9467
4789,212,132,0.7853
6241,212,132,0.0888
7607,212,132,0.9210
8901,212,132,0.7042
9117,212,132,0.9427
9126,212,132,0.6302
9130,212,132,0.7535
271,213,132,0.5587
561,213,132,0.5423
763,213,132,0.9128
2739,213,132,0.3546
7005,213,132,0.4889
7311,213,132,0.9767
9255,213,132,0.4119
9776,213,132,0.3550
9779,213,132,0.7518
9782,213,132,0.8402
315,210,132,0.7545
329,210,132,0.8299
335,210,132,0.3327
343,210,132,0.4047
345,210,132,0.8895
