ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9114
12,210,132,0.7194
24,210,132,0.8146
40,210,132,0.7444
41,210,132,0.4523
44,210,132,0.8986
53,210,132,0.7867
59,210,132,0.9530
66,210,132,0.5384
69,210,132,0.3912
7430,211,132,0.8713
187,212,132,0.9734
592,212,132,0.9836
1565,212,132,0.9881
2033,212,132,0.7341
4586,212,132,0.9002
5943,212,132,0.9116
9024,212,132,0.9650
9028,212,132,0.8959
9036,212,132,0.6302
9039,212,132,0.5439
115,213,132,0.3398
337,213,132,0.6844
4663,213,132,0.9170
6076,213,132,0.8394
6195,213,132,0.7235
6461,213,132,0.6479
8770,213,132,0.9964
9723,213,132,0.9687
9727,213,132,0.2657
9729,213,132,0.8598
77,210,132,0.8922
80,210,132,0.9015
85,210,132,0.6813
89,210,132,0.2036
97,210,132,0.6955
104,210,132,0.8610
113,210,132,0.9880
132,210,132,0.7604
136,210,132,0.7647
141,210,132,0.9263
2690,211,132,0.3753
4526,211,132,0.8593
5282,211,132,0.1783
5390,211,132,0.9474
7034,211,132,0.9249
7431,211,132,0.6912
7435,211,132,0.8982
7440,211,132,0.6668
7442,211,132,0.3964
7447,211,132,0.8492
6727,212,132,0.6758
9042,212,132,0.9585
9045,212,132,0.7736
9054,212,132,0.9380
9737,213,132,0.9373
151,210,132,0.8045
158,210,132,0.8769
164,210,132,0.1646
167,210,132,0.2259
307,211,132,0.9065
1075,211,132,0.8926
7456,211,132,0.8333
7467,211,132,0.9897
7469,211,132,0.8227
7477,211,132,0.2035
7484,211,132,0.9372
7493,211,132,0.9943
7498,211,132,0.8195
7504,211,132,0.8625
347,212,132,0.7790
1404,212,132,0.9006
2297,212,132,0.7200
3972,212,132,0.8228
6572,212,132,0.8875
8100,212,132,0.9841
8918,212,132,0.0592
9060,212,132,0.9334
9065,212,132,0.9176
9082,212,132,0.8509
9741,213,132,0.9077
176,210,132,0.9247
186,210,132,0.8858
197,210,132,0.7670
201,210,132,0.5719
209,210,132,0.9779
218,210,132,0.7536
221,210,132,0.8689
225,210,132,0.9706
236,210,132,0.6721
237,210,132,0.7810
1321,211,132,0.6515
3171,211,132,0.1881
7510,211,132,0.9609
7512,211,132,0.7653
7519,211,132,0.7692
1076,212,132,0.6755
1463,212,132,0.4630
2101,212,132,0.8230
4017,212,132,0.7997
7053,212,132,0.9254
7173,212,132,0.8001
9093,212,132,0.6875
9096,212,132,0.7603
9105,212,132,0.7631
9107,212,132,0.9113
2154,213,132,0.2803
9746,213,132,0.1701
9753,213,132,0.9779
9755,213,132,0.9642
242,210,132,0.9317
251,210,132,0.6107
261,210,132,0.5923
266,210,132,0.9009
270,210,132,0.3828
281,210,132,0.2887
2807,211,132,0.2336
3131,211,132,0.8074
4575,211,132,0.8461
7524,211,132,0.9610
7528,211,132,0.2556
1186,212,132,0.2706
4417,212,132,0.7903
5736,212,132,0.5828
7923,212,132,0.9590
9113,212,132,0.9709
1910,213,132,0.8644
4135,213,132,0.4248
6261,213,132,0.9372
8676,213,132,0.8514
9094,213,132,0.6246
9329,213,132,0.6376
9348,213,132,0.8294
9445,213,132,0.9206
9760,213,132,0.6852
9764,213,132,0.4171
290,210,132,0.9241
292,210,132,0.9666
299,210,132,0.5442
306,210,132,0.5137
