ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8313
12,210,132,0.6350
24,210,132,0.8100
40,210,132,0.7142
41,210,132,0.3614
44,210,132,0.7837
53,210,132,0.7141
59,210,132,0.9361
66,210,132,0.6005
69,210,132,0.4968
7430,211,132,0.8055
187,212,132,0.9172
592,212,132,0.9560
1565,212,132,0.9756
2033,212,132,0.6495
4586,212,132,0.8494
5943,212,132,0.8267
9024,212,132,0.9478
9028,212,132,0.8935
9036,212,132,0.5992
9039,212,132,0.4588
115,213,132,0.3861
337,213,132,0.6282
4663,213,132,0.8834
6076,213,132,0.7768
6195,213,132,0.7313
6461,213,132,0.6546
8770,213,132,0.9883
9723,213,132,0.9413
9727,213,132,0.2489
9729,213,132,0.7972
77,210,132,0.8436
80,210,132,0.8826
85,210,132,0.5993
89,210,132,0.1952
97,210,132,0.7128
104,210,132,0.8793
113,210,132,0.9794
132,210,132,0.6528
136,210,132,0.7995
141,210,132,0.8699
2690,211,132,0.3729
4526,211,132,0.7804
5282,211,132,0.1410
5390,211,132,0.9327
7034,211,132,0.8998
7431,211,132,0.6084
7435,211,132,0.8905
7440,211,132,0.5229
7442,211,132,0.6207
7447,211,132,0.7735
6727,212,132,0.6690
9042,212,132,0.9457
9045,212,132,0.7339
9054,212,132,0.9170
9737,213,132,0.8810
151,210,132,0.7154
158,210,132,0.8485
164,210,132,0.1192
167,210,132,0.2265
307,211,132,0.7587
1075,211,132,0.7094
7456,211,132,0.7119
7467,211,132,0.9755
7469,211,132,0.7827
7477,211,132,0.3494
7484,211,132,0.8736
7493,211,132,0.9827
7498,211,132,0.7082
7504,211,132,0.7991
347,212,132,0.7869
1404,212,132,0.8604
2297,212,132,0.8048
3972,212,132,0.8186
6572,212,132,0.7686
8100,212,132,0.9634
8918,212,132,0.0869
9060,212,132,0.9036
9065,212,132,0.8677
9082,212,132,0.7844
9741,213,132,0.8368
176,210,132,0.8296
186,210,132,0.8577
197,210,132,0.7342
201,210,132,0.5775
209,210,132,0.9393
218,210,132,0.7064
221,210,132,0.8284
225,210,132,0.9581
236,210,132,0.6168
237,210,132,0.7903
1321,211,132,0.6839
3171,211,132,0.2068
7510,211,132,0.9551
7512,211,132,0.7531
7519,211,132,0.7154
1076,212,132,0.5839
1463,212,132,0.4605
2101,212,132,0.7766
4017,212,132,0.7368
7053,212,132,0.9019
7173,212,132,0.7782
9093,212,132,0.5885
9096,212,132,0.7866
9105,212,132,0.7933
9107,212,132,0.8180
2154,213,132,0.3565
9746,213,132,0.2579
9753,213,132,0.9613
9755,213,132,0.9478
242,210,132,0.8150
251,210,132,0.5034
261,210,132,0.6599
266,210,132,0.8273
270,210,132,0.4893
281,210,132,0.3576
2807,211,132,0.2325
3131,211,132,0.7717
4575,211,132,0.7639
7524,211,132,0.9364
7528,211,132,0.2787
1186,212,132,0.2928
4417,212,132,0.7235
5736,212,132,0.6906
7923,212,132,0.9265
9113,212,132,0.9432
1910,213,132,0.7876
4135,213,132,0.5135
6261,213,132,0.8758
8676,213,132,0.8658
9094,213,132,0.5129
9329,213,132,0.4527
9348,213,132,0.6690
9445,213,132,0.8608
9760,213,132,0.8308
9764,213,132,0.4065
290,210,132,0.8859
292,210,132,0.9444
299,210,132,0.5055
306,210,132,0.3911
1495,211,132,0.8677
1542,211,132,0.8342
2193,211,132,0.7657
4984,211,132,0.2706
7540,211,132,0.7984
7543,211,132,0.8113
7549,211,132,0.7195
7551,211,132,0.9262
7558,211,132,0.8673
7562,211,132,0.7703
210,212,132,0.8804
2655,212,132,0.7561
4689,212,132,0.9422
4789,212,132,0.7714
6241,212,132,0.0965
7607,212,132,0.9157
8901,212,132,0.7002
9117,212,132,0.9402
9126,212,132,0.6491
9130,212,132,0.7170
271,213,132,0.5474
561,213,132,0.5223
763,213,132,0.9075
2739,213,132,0.3556
7005,213,132,0.4927
7311,213,132,0.9725
9255,213,132,0.4069
9776,213,132,0.3216
9779,213,132,0.7556
9782,213,132,0.8259
315,210,132,0.7574
329,210,132,0.8145
335,210,132,0.3292
343,210,132,0.4235
345,210,132,0.8839
364,210,132,0.7127
368,210,132,0.9689
375,210,132,0.8691
391,210,132,0.9284
394,210,132,0.3852
3384,211,132,0.7998
4816,211,132,0.5193
7143,211,132,0.6387
7166,211,132,0.9406
7573,211,132,0.9490
7583,211,132,0.8939
7585,211,132,0.9643
7596,211,132,0.4860
7600,211,132,0.9410
7606,211,132,0.7028
308,212,23,0.8266
1235,212,23,0.9108
2211,212,23,0.9524
7728,212,23,0.7013
8078,212,23,0.9023
9139,212,23,0.7451
9145,212,23,0.7709
9149,212,23,0.8461
9154,212,23,0.5839
9165,212,23,0.7826
4282,213,23,0.7553
6344,213,23,0.8470
7050,213,23,0.7988
7423,213,23,0.8736
9507,213,23,0.3158
9788,213,23,0.5967
9797,213,23,0.8849
9807,213,23,0.5557
9815,213,23,0.7051
9820,213,23,0.3762
404,210,23,0.7042
410,210,23,0.4396
419,210,23,0.7785
424,210,23,0.3455
430,210,23,0.9314
435,210,23,0.0767
442,210,23,0.5363
447,210,23,0.5665
453,210,23,0.8443
459,210,23,0.3568
7616,211,132,0.9035
7619,211,132,0.1069
7629,211,132,0.8900
560,212,23,0.5714
2698,212,23,0.7436
5794,212,23,0.6102
9176,212,23,0.5554
9194,212,23,0.9374
9199,212,23,0.7630
9207,212,23,0.6072
3027,213,23,0.2294
4111,213,23,0.8722
9177,213,23,0.9098
9685,213,23,0.8584
9826,213,23,0.1848
9831,213,23,0.4179
9835,213,23,0.7960
9841,213,23,0.7208
9852,213,23,0.2706
9860,213,23,0.6381
465,210,23,0.6723
476,210,23,0.8516
484,210,23,0.2101
491,210,23,0.8231
7636,211,132,0.7696
7640,211,132,0.7864
7650,211,132,0.8131
7654,211,132,0.5987
525,212,23,0.4755
9217,212,23,0.6678
5642,213,23,0.7119
9866,213,23,0.6236
498,210,23,0.6182
505,210,23,0.6528
515,210,23,0.5041
544,211,132,0.3318
4923,211,132,0.9205
7196,211,132,0.7365
7659,211,132,0.9837
7665,211,132,0.2205
1704,212,23,0.5531
2071,212,23,0.9231
4226,212,23,0.9321
4954,212,23,0.8477
5172,212,23,0.7979
7839,212,23,0.8199
9223,212,23,0.8552
9231,212,23,0.3559
9240,212,23,0.7667
