ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8829
12,210,132,0.6913
24,210,132,0.8101
40,210,132,0.7084
41,210,132,0.4486
44,210,132,0.8597
53,210,132,0.7528
59,210,132,0.9465
66,210,132,0.5737
69,210,132,0.4456
7430,211,132,0.8445
187,212,132,0.9562
592,212,132,0.9745
1565,212,132,0.9845
2033,212,132,0.7230
4586,212,132,0.8797
5943,212,132,0.8823
9024,212,132,0.9590
9028,212,132,0.8895
9036,212,132,0.6283
9039,212,132,0.5303
115,213,132,0.3729
337,213,132,0.6937
4663,213,132,0.9093
6076,213,132,0.8094
6195,213,132,0.7151
6461,213,132,0.6017
8770,213,132,0.9948
9723,213,132,0.9660
9727,213,132,0.2593
9729,213,132,0.8285
77,210,132,0.8749
80,210,132,0.8969
85,210,132,0.6316
89,210,132,0.1907
97,210,132,0.7095
104,210,132,0.8711
113,210,132,0.9855
132,210,132,0.7106
136,210,132,0.7835
141,210,132,0.9075
2690,211,132,0.3865
4526,211,132,0.8247
5282,211,132,0.1605
5390,211,132,0.9389
7034,211,132,0.9196
7431,211,132,0.6644
7435,211,132,0.8937
7440,211,132,0.5664
7442,211,132,0.4413
7447,211,132,0.8254
6727,212,132,0.6672
9042,212,132,0.9554
9045,212,132,0.7684
9054,212,132,0.9283
9737,213,132,0.9153
151,210,132,0.7522
158,210,132,0.8723
164,210,132,0.1496
167,210,132,0.2239
307,211,132,0.8583
1075,211,132,0.8553
7456,211,132,0.8130
7467,211,132,0.9854
7469,211,132,0.8028
7477,211,132,0.2329
7484,211,132,0.8989
7493,211,132,0.9917
7498,211,132,0.7717
7504,211,132,0.8430
347,212,132,0.7721
1404,212,132,0.8795
2297,212,132,0.7552
3972,212,132,0.8133
6572,212,132,0.8424
8100,212,132,0.9810
8918,212,132,0.0664
9060,212,132,0.9285
9065,212,132,0.9036
9082,212,132,0.8293
9741,213,132,0.8818
176,210,132,0.8940
186,210,132,0.8696
197,210,132,0.7413
201,210,132,0.5967
209,210,132,0.9669
218,210,132,0.7179
221,210,132,0.8680
225,210,132,0.9651
236,210,132,0.6342
237,210,132,0.7941
1321,211,132,0.6583
3171,211,132,0.1900
7510,211,132,0.9594
7512,211,132,0.7584
7519,211,132,0.7443
1076,212,132,0.6211
1463,212,132,0.4855
2101,212,132,0.8006
4017,212,132,0.7824
7053,212,132,0.9171
