ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9987
12,210,132,0.1847
24,210,132,0.9546
40,210,132,0.9897
41,210,132,0.9908
44,210,132,0.9785
53,210,132,0.8987
59,210,132,0.9824
66,210,132,0.5490
69,210,132,0.2151
7430,211,132,0.9999
187,212,132,0.9986
592,212,132,0.9987
1565,212,132,0.7579
2033,212,132,0.3740
4586,212,132,0.9996
5943,212,132,0.9989
9024,212,132,1.0000
9028,212,132,0.9992
9036,212,132,0.6703
9039,212,132,0.6446
115,213,132,0.0368
337,213,132,0.3220
4663,213,132,0.9013
6076,213,132,0.7120
6195,213,132,0.5987
6461,213,132,0.1859
8770,213,132,0.9846
9723,213,132,0.9953
9727,213,132,0.6185
9729,213,132,0.9347
77,210,132,0.9995
80,210,132,0.9879
85,210,132,0.5467
89,210,132,0.7514
97,210,132,0.9999
104,210,132,0.9982
113,210,132,0.9984
132,210,132,0.9978
136,210,132,0.9984
141,210,132,0.9818
2690,211,132,0.0687
4526,211,132,0.9855
5282,211,132,0.6964
5390,211,132,0.9906
7034,211,132,0.9792
7431,211,132,0.9986
7435,211,132,0.9662
7440,211,132,0.9055
7442,211,132,0.1314
7447,211,132,0.8600
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.3498
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9970
164,210,132,0.0033
167,210,132,0.9860
307,211,132,0.9991
1075,211,132,0.8727
7456,211,132,0.7685
7467,211,132,0.9997
7469,211,132,0.4445
7477,211,132,0.8564
7484,211,132,0.9581
7493,211,132,0.9994
7498,211,132,0.9498
7504,211,132,0.9420
347,212,132,0.7458
1404,212,132,0.9808
2297,212,132,0.9670
3972,212,132,0.9901
6572,212,132,0.9998
8100,212,132,1.0000
8918,212,132,0.0671
9060,212,132,1.0000
9065,212,132,0.9938
9082,212,132,0.6299
9741,213,132,0.9999
176,210,132,0.9999
186,210,132,1.0000
197,210,132,0.9887
201,210,132,0.9999
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9745
225,210,132,0.9884
236,210,132,0.9063
237,210,132,0.0950
1321,211,132,0.9504
3171,211,132,0.0014
7510,211,132,1.0000
7512,211,132,0.9927
7519,211,132,0.6710
1076,212,132,0.9723
1463,212,132,0.9786
