ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9972
12,210,132,0.8205
24,210,132,0.9290
40,210,132,0.9697
41,210,132,0.8837
44,210,132,0.9672
53,210,132,0.7939
59,210,132,0.9903
66,210,132,0.8263
69,210,132,0.4547
7430,211,132,0.9994
187,212,132,0.9995
592,212,132,0.9993
1565,212,132,0.9951
2033,212,132,0.7416
4586,212,132,0.9778
5943,212,132,0.9982
9024,212,132,0.9998
9028,212,132,0.9958
9036,212,132,0.9333
9039,212,132,0.9407
115,213,132,0.0902
337,213,132,0.1515
4663,213,132,0.9203
6076,213,132,0.9671
6195,213,132,0.4854
6461,213,132,0.5921
8770,213,132,0.9960
9723,213,132,0.9762
9727,213,132,0.5857
9729,213,132,0.8326
77,210,132,0.9911
80,210,132,0.7721
85,210,132,0.4410
89,210,132,0.6437
97,210,132,0.9367
104,210,132,0.9131
113,210,132,0.9953
132,210,132,0.9966
136,210,132,0.9946
141,210,132,0.9971
2690,211,132,0.1900
4526,211,132,0.9966
5282,211,132,0.7662
5390,211,132,0.9937
7034,211,132,0.9975
7431,211,132,0.9942
7435,211,132,0.5917
7440,211,132,0.7412
7442,211,132,0.1837
7447,211,132,0.9731
6727,212,132,0.9765
9042,212,132,0.9967
9045,212,132,0.7897
9054,212,132,0.9812
9737,213,132,1.0000
151,210,132,0.9889
158,210,132,0.8657
164,210,132,0.1409
167,210,132,0.4887
307,211,132,0.9857
1075,211,132,0.6916
7456,211,132,0.6322
7467,211,132,0.9973
7469,211,132,0.7737
7477,211,132,0.3169
7484,211,132,0.9872
7493,211,132,0.9988
7498,211,132,0.6914
7504,211,132,0.8473
347,212,132,0.8843
1404,212,132,0.9268
2297,212,132,0.8487
3972,212,132,0.8929
6572,212,132,0.9982
8100,212,132,0.9983
8918,212,132,0.0149
9060,212,132,0.9985
9065,212,132,0.9958
9082,212,132,0.8521
9741,213,132,0.9994
176,210,132,0.9815
186,210,132,0.9988
197,210,132,0.9464
201,210,132,0.9940
209,210,132,0.9981
218,210,132,0.9972
221,210,132,0.9896
225,210,132,0.9872
236,210,132,0.8820
237,210,132,0.1012
1321,211,132,0.6520
3171,211,132,0.5359
7510,211,132,0.9991
7512,211,132,0.6375
7519,211,132,0.8719
1076,212,132,0.6193
1463,212,132,0.8580
2101,212,132,0.9962
4017,212,132,0.9903
7053,212,132,0.9942
7173,212,132,0.9503
9093,212,132,0.9899
9096,212,132,0.8578
9105,212,132,0.9271
9107,212,132,0.9972
2154,213,132,0.6992
9746,213,132,0.2992
9753,213,132,0.9948
9755,213,132,0.8854
242,210,132,0.9975
251,210,132,0.8906
261,210,132,0.1936
266,210,132,0.9834
270,210,132,0.3879
281,210,132,0.1042
2807,211,132,0.9781
3131,211,132,0.9061
4575,211,132,0.9962
7524,211,132,0.9986
7528,211,132,0.0698
1186,212,132,0.6935
4417,212,132,0.6663
5736,212,132,0.8042
7923,212,132,0.9778
9113,212,132,0.9905
1910,213,132,0.9812
4135,213,132,0.9913
6261,213,132,0.9490
8676,213,132,0.9978
9094,213,132,0.9933
9329,213,132,0.9312
9348,213,132,0.8210
9445,213,132,0.9828
9760,213,132,0.8183
9764,213,132,0.7343
290,210,132,0.9984
292,210,132,0.9699
299,210,132,0.9908
306,210,132,0.8357
1495,211,132,0.9820
1542,211,132,0.7463
2193,211,132,0.9728
4984,211,132,0.7765
7540,211,132,0.9504
7543,211,132,0.8599
7549,211,132,0.8987
7551,211,132,0.9986
7558,211,132,0.7200
7562,211,132,0.8164
210,212,132,0.9993
2655,212,132,0.7735
4689,212,132,0.9994
4789,212,132,0.9941
6241,212,132,0.4985
7607,212,132,0.9966
8901,212,132,0.9928
9117,212,132,0.9996
9126,212,132,0.6177
9130,212,132,0.9968
271,213,132,0.5291
561,213,132,0.8984
763,213,132,0.9928
2739,213,132,0.4578
7005,213,132,0.3176
7311,213,132,0.9996
9255,213,132,0.7624
9776,213,132,0.9890
9779,213,132,0.9975
9782,213,132,0.9978
315,210,132,0.9971
329,210,132,0.8478
335,210,132,0.9732
343,210,132,0.9132
345,210,132,0.9972
364,210,132,0.9957
368,210,132,0.8943
375,210,132,0.9774
391,210,132,0.9947
394,210,132,0.2434
3384,211,132,0.9580
4816,211,132,0.9314
7143,211,132,0.5377
7166,211,132,0.9979
7573,211,132,0.9979
7583,211,132,0.9861
7585,211,132,0.9959
7596,211,132,0.8303
7600,211,132,0.6982
7606,211,132,0.8037
308,212,23,0.8606
1235,212,23,0.9891
2211,212,23,0.9996
7728,212,23,0.8859
8078,212,23,0.9978
9139,212,23,0.8684
9145,212,23,0.9980
9149,212,23,0.9724
9154,212,23,0.8741
9165,212,23,0.9609
4282,213,23,0.7357
6344,213,23,0.7240
7050,213,23,0.5013
7423,213,23,0.6247
9507,213,23,0.7577
9788,213,23,0.2393
9797,213,23,0.9398
9807,213,23,0.4557
9815,213,23,0.7762
9820,213,23,0.5130
404,210,23,0.7690
410,210,23,0.7219
419,210,23,0.3718
424,210,23,0.6998
430,210,23,0.7770
435,210,23,0.7288
442,210,23,0.7679
447,210,23,0.7534
453,210,23,0.8611
459,210,23,0.7275
7616,211,132,0.9992
7619,211,132,0.9563
7629,211,132,0.9699
560,212,23,0.6686
2698,212,23,0.9399
5794,212,23,0.5680
9176,212,23,0.8637
9194,212,23,0.9646
9199,212,23,0.9131
9207,212,23,0.8557
3027,213,23,0.0951
4111,213,23,0.8504
9177,213,23,0.9753
9685,213,23,0.9152
9826,213,23,0.4857
9831,213,23,0.8192
9835,213,23,0.7000
9841,213,23,0.8017
9852,213,23,0.7997
9860,213,23,0.9498
465,210,23,0.9490
476,210,23,0.8156
484,210,23,0.9064
491,210,23,0.9116
7636,211,132,0.9971
7640,211,132,0.9543
7650,211,132,0.9455
7654,211,132,0.5842
525,212,23,1.0000
9217,212,23,0.9063
5642,213,23,1.0000
9866,213,23,0.9669
498,210,23,0.8473
505,210,23,1.0000
515,210,23,0.9407
544,211,132,0.3816
4923,211,132,0.8367
7196,211,132,0.8533
7659,211,132,0.9976
7665,211,132,0.6093
1704,212,23,0.8831
2071,212,23,0.9438
4226,212,23,0.9989
4954,212,23,0.9971
5172,212,23,0.9450
7839,212,23,0.9529
9223,212,23,0.9557
9231,212,23,0.4030
9240,212,23,0.9979
9247,212,23,0.9218
1663,213,23,1.0000
9658,213,23,0.9617
524,210,23,1.0000
535,210,23,0.9922
1022,211,132,0.7061
2604,211,132,0.9602
3362,211,132,0.3449
5410,211,132,0.9621
6393,211,132,0.9406
6674,211,132,0.2679
7672,211,132,0.9252
7678,211,132,0.8358
7680,211,132,0.9146
7681,211,132,0.5618
762,212,107,0.9937
5461,212,107,0.9541
8893,212,107,0.3004
9254,212,107,0.8706
9258,212,107,0.9933
9266,212,107,0.9995
9270,212,107,0.9968
9274,212,107,0.4498
9278,212,107,0.9787
238,213,23,0.8951
9870,213,23,0.9996
543,210,23,0.7680
559,210,23,0.9642
567,210,23,0.9839
1894,211,132,0.8586
2165,211,132,0.9160
3651,211,132,0.5871
7682,211,132,0.9989
7687,211,132,0.2597
2342,212,43,0.9302
3957,212,43,0.9636
5292,212,43,0.8444
8105,212,43,0.9344
9287,212,43,0.9999
9292,212,43,0.6904
9297,212,43,0.7991
9302,212,43,0.7597
9311,212,43,0.8929
3791,213,23,0.9434
7225,213,23,0.9996
572,210,23,0.9959
580,210,23,0.7495
591,210,23,0.9971
602,210,23,0.9988
610,210,23,0.9981
618,210,23,0.9463
625,210,23,0.9295
1176,211,132,0.6649
3583,211,132,0.9991
3857,211,132,0.4854
7691,211,132,0.9972
7701,211,132,0.9116
7703,211,132,0.0757
7004,212,43,0.7543
7197,212,43,0.9993
9316,212,43,0.9701
9324,212,43,0.7665
460,213,23,0.0216
2551,213,23,0.9965
2650,213,23,0.9221
3293,213,23,0.9964
4684,213,23,0.0501
6131,213,23,0.9469
7499,213,23,0.9012
9876,213,23,0.8347
9882,213,23,0.3361
9889,213,23,0.9568
632,210,23,0.9895
642,210,23,1.0000
646,210,23,0.9296
1787,211,132,0.9549
5257,211,132,0.4322
7714,211,132,0.9091
7717,211,132,0.5813
227,212,43,0.9685
6840,212,43,0.8942
6908,212,43,0.6484
7321,212,43,0.9745
7620,212,43,0.2970
9328,212,43,0.8871
9339,212,43,0.9483
9347,212,43,0.8169
9352,212,43,0.9299
9359,212,43,0.9592
143,213,23,0.9760
816,213,23,0.9650
7948,213,23,0.5603
9200,213,23,0.9270
652,210,23,0.9799
664,210,23,0.9994
673,210,23,0.9587
2328,211,132,0.9626
7723,211,132,0.9776
7727,211,132,0.7875
7413,212,43,0.3159
7529,212,43,0.7063
8090,212,43,0.9921
9370,212,43,0.9858
9379,212,43,0.9979
9381,212,43,0.9661
9390,212,43,0.7006
9400,212,43,0.9671
4903,213,23,0.9921
9895,213,23,0.9962
9905,213,23,0.8948
9917,213,23,0.6318
681,210,23,1.0000
691,210,23,0.9871
1832,211,132,0.0263
5334,211,132,0.9658
6423,211,132,0.9191
7736,211,132,0.9920
7739,211,132,0.8984
6412,212,43,0.8284
6978,212,43,0.9149
9407,212,43,0.7830
643,213,23,0.9956
3834,213,23,0.9710
4291,213,23,0.9995
696,210,23,0.8593
