ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.7645
24,210,132,0.9464
40,210,132,0.9527
41,210,132,0.6817
44,210,132,0.9755
53,210,132,0.7624
59,210,132,0.9899
66,210,132,0.8851
69,210,132,0.4098
7430,211,132,0.9777
187,212,132,0.9997
592,212,132,0.9989
1565,212,132,0.9915
2033,212,132,0.4573
4586,212,132,0.9815
5943,212,132,0.9882
9024,212,132,0.9994
9028,212,132,0.9749
9036,212,132,0.9363
9039,212,132,0.8344
115,213,132,0.0252
337,213,132,0.1802
4663,213,132,0.8907
6076,213,132,0.9536
6195,213,132,0.7885
6461,213,132,0.4668
8770,213,132,0.9874
9723,213,132,0.9587
9727,213,132,0.2141
9729,213,132,0.8156
77,210,132,0.9863
80,210,132,0.8436
85,210,132,0.3666
89,210,132,0.6548
97,210,132,0.9834
104,210,132,0.9799
113,210,132,0.9977
132,210,132,0.9996
136,210,132,0.9991
141,210,132,0.9983
2690,211,132,0.2000
4526,211,132,0.9857
5282,211,132,0.8060
5390,211,132,0.9947
7034,211,132,0.9979
7431,211,132,0.9908
7435,211,132,0.4408
7440,211,132,0.7448
7442,211,132,0.2438
7447,211,132,0.9742
6727,212,132,0.9844
9042,212,132,0.9910
9045,212,132,0.8403
9054,212,132,0.9654
9737,213,132,0.9919
151,210,132,0.9931
158,210,132,0.9052
164,210,132,0.1111
167,210,132,0.5875
307,211,132,0.9981
1075,211,132,0.6818
7456,211,132,0.5342
7467,211,132,0.9972
7469,211,132,0.7861
7477,211,132,0.3283
7484,211,132,0.9932
7493,211,132,0.9986
7498,211,132,0.7791
7504,211,132,0.8279
347,212,132,0.9863
1404,212,132,0.8607
2297,212,132,0.7852
3972,212,132,0.9277
6572,212,132,0.9990
8100,212,132,0.9976
8918,212,132,0.0159
9060,212,132,0.9911
9065,212,132,0.9797
9082,212,132,0.9340
9741,213,132,0.9842
176,210,132,0.9958
186,210,132,0.9955
197,210,132,0.9503
201,210,132,0.9870
209,210,132,0.9960
218,210,132,0.9945
221,210,132,0.9814
225,210,132,0.9923
236,210,132,0.8354
237,210,132,0.1171
1321,211,132,0.9662
3171,211,132,0.2388
7510,211,132,0.9920
7512,211,132,0.8246
7519,211,132,0.8460
1076,212,132,0.4789
1463,212,132,0.9215
2101,212,132,0.9802
4017,212,132,0.9595
7053,212,132,0.9977
7173,212,132,0.8650
9093,212,132,0.9872
9096,212,132,0.8057
9105,212,132,0.9124
9107,212,132,0.9912
2154,213,132,0.4245
9746,213,132,0.2379
9753,213,132,0.9795
9755,213,132,0.9159
242,210,132,0.9996
251,210,132,0.8797
261,210,132,0.2439
266,210,132,0.9573
270,210,132,0.4935
281,210,132,0.2024
2807,211,132,0.7970
3131,211,132,0.9292
4575,211,132,0.9725
7524,211,132,0.9936
7528,211,132,0.0446
1186,212,132,0.8412
4417,212,132,0.7316
5736,212,132,0.6025
7923,212,132,0.9698
9113,212,132,0.9904
1910,213,132,0.9641
4135,213,132,0.9902
6261,213,132,0.9424
8676,213,132,0.9932
9094,213,132,0.9962
9329,213,132,0.9294
9348,213,132,0.8887
9445,213,132,0.9826
9760,213,132,0.8399
9764,213,132,0.5760
290,210,132,0.9954
292,210,132,0.9716
299,210,132,0.9511
306,210,132,0.8733
1495,211,132,0.9881
1542,211,132,0.7966
2193,211,132,0.9803
4984,211,132,0.8650
7540,211,132,0.8676
7543,211,132,0.7607
7549,211,132,0.8856
7551,211,132,0.9928
7558,211,132,0.8915
7562,211,132,0.7920
210,212,132,0.9994
2655,212,132,0.4295
4689,212,132,0.9975
4789,212,132,0.9939
6241,212,132,0.4457
7607,212,132,0.9955
8901,212,132,0.9952
9117,212,132,0.9933
9126,212,132,0.4635
9130,212,132,0.9940
271,213,132,0.4684
561,213,132,0.7071
763,213,132,0.9968
2739,213,132,0.4271
7005,213,132,0.1710
7311,213,132,0.9997
9255,213,132,0.8070
9776,213,132,0.9589
9779,213,132,0.9882
9782,213,132,0.9851
315,210,132,0.9989
329,210,132,0.9580
335,210,132,0.8921
343,210,132,0.9087
345,210,132,0.9956
364,210,132,0.9958
368,210,132,0.9629
375,210,132,0.9768
391,210,132,0.9919
394,210,132,0.1371
3384,211,132,0.9780
4816,211,132,0.7848
7143,211,132,0.5860
7166,211,132,0.9953
7573,211,132,0.9965
7583,211,132,0.9869
7585,211,132,0.9854
7596,211,132,0.8925
7600,211,132,0.7294
7606,211,132,0.6636
308,212,23,0.9110
1235,212,23,0.9855
2211,212,23,0.9994
7728,212,23,0.6865
8078,212,23,0.9836
9139,212,23,0.8464
9145,212,23,0.9983
9149,212,23,0.9566
9154,212,23,0.9196
9165,212,23,0.9464
4282,213,23,0.8455
6344,213,23,0.6451
7050,213,23,0.5383
7423,213,23,0.6101
9507,213,23,0.6255
9788,213,23,0.2149
9797,213,23,0.9496
9807,213,23,0.6465
9815,213,23,0.6593
9820,213,23,0.3110
404,210,23,0.7739
410,210,23,0.6851
419,210,23,0.4995
424,210,23,0.6964
430,210,23,0.7594
435,210,23,0.7365
442,210,23,0.7874
447,210,23,0.7598
453,210,23,0.8577
459,210,23,0.6822
7616,211,132,0.9909
7619,211,132,0.2574
7629,211,132,0.9044
560,212,23,0.7751
2698,212,23,0.9146
5794,212,23,0.4985
9176,212,23,0.8282
9194,212,23,0.9555
9199,212,23,0.9214
9207,212,23,0.8855
3027,213,23,0.4814
4111,213,23,0.5420
9177,213,23,0.9891
9685,213,23,0.9039
9826,213,23,0.3915
9831,213,23,0.7662
9835,213,23,0.7939
9841,213,23,0.7764
9852,213,23,0.6653
9860,213,23,0.9212
465,210,23,0.9873
476,210,23,0.8511
484,210,23,0.9394
491,210,23,0.8993
7636,211,132,0.9622
7640,211,132,0.7539
7650,211,132,0.8678
7654,211,132,0.7766
525,212,23,1.0000
9217,212,23,0.9127
5642,213,23,1.0000
9866,213,23,0.9634
498,210,23,0.9072
505,210,23,0.9995
515,210,23,0.9103
544,211,132,0.1197
4923,211,132,0.8790
7196,211,132,0.8562
7659,211,132,0.9904
7665,211,132,0.2698
1704,212,23,0.8602
2071,212,23,0.8418
4226,212,23,0.9937
4954,212,23,0.9964
5172,212,23,0.9388
7839,212,23,0.9439
9223,212,23,0.9027
9231,212,23,0.2565
9240,212,23,0.9970
9247,212,23,0.9228
1663,213,23,0.9985
9658,213,23,0.9674
524,210,23,1.0000
535,210,23,0.9645
1022,211,132,0.7156
2604,211,132,0.9233
3362,211,132,0.3708
5410,211,132,0.9804
6393,211,132,0.8952
6674,211,132,0.7154
7672,211,132,0.9038
7678,211,132,0.4207
7680,211,132,0.8715
7681,211,132,0.9373
762,212,107,0.9937
5461,212,107,0.9405
8893,212,107,0.6928
9254,212,107,0.8819
9258,212,107,0.9944
