ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9984
12,210,132,0.2490
24,210,132,0.9641
40,210,132,0.9172
41,210,132,0.8894
44,210,132,0.9689
53,210,132,0.7905
59,210,132,0.9946
66,210,132,0.4688
69,210,132,0.3772
7430,211,132,0.9959
187,212,132,0.9972
592,212,132,0.9980
1565,212,132,0.9175
2033,212,132,0.2328
4586,212,132,0.9985
5943,212,132,0.9998
9024,212,132,1.0000
9028,212,132,0.9993
9036,212,132,0.9511
9039,212,132,0.6952
115,213,132,0.1446
337,213,132,0.3298
4663,213,132,0.7650
6076,213,132,0.4782
6195,213,132,0.4396
6461,213,132,0.1818
8770,213,132,0.9463
9723,213,132,0.9751
9727,213,132,0.7274
9729,213,132,0.9208
77,210,132,1.0000
80,210,132,0.9987
85,210,132,0.9519
89,210,132,0.1223
97,210,132,0.9984
104,210,132,0.9932
113,210,132,0.9998
132,210,132,0.9988
136,210,132,0.9998
141,210,132,0.9972
2690,211,132,0.0447
4526,211,132,0.9920
5282,211,132,0.5711
5390,211,132,0.9989
7034,211,132,0.9930
7431,211,132,0.9938
7435,211,132,0.9385
7440,211,132,0.9698
7442,211,132,0.1041
7447,211,132,0.9646
6727,212,132,0.9983
9042,212,132,1.0000
9045,212,132,0.2276
9054,212,132,0.9961
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9943
164,210,132,0.2740
167,210,132,0.9158
307,211,132,0.9959
1075,211,132,0.6140
7456,211,132,0.4703
7467,211,132,0.9998
7469,211,132,0.9377
7477,211,132,0.6974
7484,211,132,0.9747
7493,211,132,0.9956
7498,211,132,0.8061
7504,211,132,0.9022
347,212,132,0.4475
1404,212,132,0.9917
2297,212,132,0.9890
3972,212,132,0.9546
6572,212,132,1.0000
8100,212,132,0.9997
8918,212,132,0.0348
9060,212,132,0.9997
9065,212,132,0.9953
9082,212,132,0.9120
9741,213,132,0.9999
176,210,132,0.9753
186,210,132,1.0000
197,210,132,0.9184
201,210,132,0.9989
209,210,132,0.9995
218,210,132,0.9988
221,210,132,0.9962
225,210,132,0.9922
236,210,132,0.9001
237,210,132,0.1096
1321,211,132,0.9964
3171,211,132,0.0161
7510,211,132,0.9992
7512,211,132,0.8919
7519,211,132,0.9075
1076,212,132,0.7805
1463,212,132,0.9953
2101,212,132,0.9970
4017,212,132,0.9595
7053,212,132,0.9996
7173,212,132,0.9391
9093,212,132,0.9958
9096,212,132,0.9592
9105,212,132,0.9669
9107,212,132,0.9950
2154,213,132,0.8024
9746,213,132,0.2175
9753,213,132,0.9960
9755,213,132,0.9370
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.0004
266,210,132,0.9999
270,210,132,0.5690
281,210,132,0.5312
2807,211,132,0.9976
3131,211,132,0.9986
4575,211,132,1.0000
7524,211,132,0.6701
7528,211,132,0.0005
1186,212,132,0.3496
4417,212,132,0.6813
5736,212,132,0.8416
7923,212,132,0.9940
9113,212,132,0.9998
1910,213,132,0.9890
4135,213,132,0.9945
6261,213,132,0.9997
8676,213,132,0.9998
9094,213,132,0.9922
9329,213,132,0.9999
9348,213,132,0.9983
9445,213,132,0.9211
9760,213,132,0.7439
9764,213,132,0.9148
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9816
1495,211,132,0.8880
1542,211,132,0.9503
2193,211,132,0.9932
4984,211,132,0.6852
7540,211,132,0.9594
7543,211,132,0.9961
7549,211,132,0.9958
7551,211,132,0.9988
7558,211,132,0.6088
7562,211,132,0.8633
210,212,132,0.9997
2655,212,132,0.5513
4689,212,132,0.9982
4789,212,132,0.9844
6241,212,132,0.6773
7607,212,132,0.9975
8901,212,132,0.9999
9117,212,132,0.9999
9126,212,132,0.9670
9130,212,132,0.9983
271,213,132,0.4688
561,213,132,0.9760
763,213,132,0.9991
2739,213,132,0.3312
7005,213,132,0.2158
7311,213,132,0.9999
9255,213,132,0.7052
9776,213,132,0.9786
9779,213,132,0.9999
9782,213,132,0.9999
315,210,132,0.9993
329,210,132,0.8559
335,210,132,0.9749
343,210,132,0.8575
345,210,132,0.9992
364,210,132,0.9999
368,210,132,0.8286
375,210,132,0.9959
391,210,132,0.9967
394,210,132,0.3525
3384,211,132,0.9562
4816,211,132,0.2962
7143,211,132,0.5312
7166,211,132,0.9999
7573,211,132,0.9989
7583,211,132,0.9957
7585,211,132,0.9995
7596,211,132,0.9976
7600,211,132,0.5924
7606,211,132,0.5637
308,212,23,0.5660
1235,212,23,0.9908
2211,212,23,0.9994
7728,212,23,0.9742
8078,212,23,0.9940
9139,212,23,0.7710
9145,212,23,0.9997
9149,212,23,0.9899
9154,212,23,0.9027
9165,212,23,0.9772
4282,213,23,0.6246
6344,213,23,0.8615
7050,213,23,0.6847
7423,213,23,0.4259
9507,213,23,0.6375
9788,213,23,0.3543
9797,213,23,0.9814
9807,213,23,0.9394
9815,213,23,0.7011
9820,213,23,0.5005
404,210,23,0.7286
410,210,23,0.8285
419,210,23,0.2301
424,210,23,0.6631
430,210,23,0.8655
435,210,23,0.7396
442,210,23,0.5911
447,210,23,0.2888
453,210,23,0.8764
459,210,23,0.7974
7616,211,132,1.0000
7619,211,132,0.7228
7629,211,132,0.9925
560,212,23,0.9737
2698,212,23,0.8958
5794,212,23,0.5901
9176,212,23,0.9175
9194,212,23,0.9916
9199,212,23,0.8532
9207,212,23,0.8581
3027,213,23,0.0251
4111,213,23,0.6921
9177,213,23,0.9673
9685,213,23,0.9904
9826,213,23,0.9537
9831,213,23,0.9816
9835,213,23,0.5856
9841,213,23,0.9218
9852,213,23,0.8635
9860,213,23,0.9752
465,210,23,0.9885
476,210,23,0.9291
484,210,23,0.9995
491,210,23,0.9355
7636,211,132,0.9940
7640,211,132,0.9661
7650,211,132,0.9986
7654,211,132,0.5312
525,212,23,1.0000
9217,212,23,0.9998
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9647
544,211,132,0.1988
4923,211,132,0.8347
7196,211,132,0.5766
7659,211,132,0.9886
7665,211,132,0.4688
1704,212,23,0.9948
2071,212,23,0.5864
4226,212,23,0.9999
4954,212,23,0.9980
5172,212,23,0.9857
7839,212,23,0.6319
9223,212,23,0.8053
9231,212,23,0.5903
9240,212,23,0.9992
9247,212,23,0.9743
1663,213,23,1.0000
9658,213,23,0.9863
524,210,23,1.0000
535,210,23,0.9985
1022,211,132,0.8274
2604,211,132,0.9666
3362,211,132,0.6185
5410,211,132,0.9799
6393,211,132,0.9996
6674,211,132,0.3338
7672,211,132,0.9540
7678,211,132,0.8997
7680,211,132,0.9961
7681,211,132,0.9211
762,212,107,0.9739
5461,212,107,0.9985
8893,212,107,0.6826
9254,212,107,0.9746
9258,212,107,0.9925
9266,212,107,1.0000
9270,212,107,0.9981
9274,212,107,0.8773
9278,212,107,0.8285
238,213,23,0.9997
9870,213,23,1.0000
543,210,23,0.9828
559,210,23,0.9570
567,210,23,0.9879
1894,211,132,0.9918
2165,211,132,0.7483
3651,211,132,0.9165
7682,211,132,1.0000
7687,211,132,0.9986
2342,212,43,0.9904
3957,212,43,0.9943
5292,212,43,0.8661
8105,212,43,0.9994
9287,212,43,1.0000
9292,212,43,0.9217
9297,212,43,0.5312
9302,212,43,0.6838
9311,212,43,0.9137
3791,213,23,0.9711
7225,213,23,1.0000
572,210,23,0.9995
580,210,23,0.7329
591,210,23,0.9749
602,210,23,0.9110
610,210,23,0.9947
618,210,23,0.9977
625,210,23,0.9893
1176,211,132,0.9135
3583,211,132,1.0000
3857,211,132,0.4688
7691,211,132,0.9998
7701,211,132,0.9909
7703,211,132,0.1836
7004,212,43,0.9635
7197,212,43,1.0000
9316,212,43,0.9999
9324,212,43,0.6223
460,213,23,0.0233
2551,213,23,1.0000
2650,213,23,0.9980
3293,213,23,0.9991
4684,213,23,0.3088
6131,213,23,0.8244
7499,213,23,0.7853
9876,213,23,0.8419
9882,213,23,0.4518
9889,213,23,0.9165
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9706
1787,211,132,0.9610
5257,211,132,0.5312
7714,211,132,0.8648
7717,211,132,0.4688
227,212,43,0.9958
6840,212,43,0.9731
6908,212,43,0.7182
7321,212,43,0.9900
