ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9993
12,210,132,0.7415
24,210,132,0.9793
40,210,132,0.9858
41,210,132,0.9121
44,210,132,0.9984
53,210,132,0.7736
59,210,132,0.9979
66,210,132,0.8573
69,210,132,0.3991
7430,211,132,0.9926
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9927
2033,212,132,0.3291
4586,212,132,0.9996
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.9707
9039,212,132,0.9503
115,213,132,0.0205
337,213,132,0.2165
4663,213,132,0.8835
6076,213,132,0.9742
6195,213,132,0.6112
6461,213,132,0.4583
8770,213,132,0.9949
9723,213,132,0.7979
9727,213,132,0.8669
9729,213,132,0.9649
77,210,132,0.9999
80,210,132,0.9612
85,210,132,0.9954
89,210,132,0.7863
97,210,132,0.9999
104,210,132,1.0000
113,210,132,1.0000
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9985
2690,211,132,0.0746
4526,211,132,0.9979
5282,211,132,0.7755
5390,211,132,0.9999
7034,211,132,0.9988
7431,211,132,0.9987
7435,211,132,0.9689
7440,211,132,0.9856
7442,211,132,0.0267
7447,211,132,0.9978
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.0283
9054,212,132,0.9993
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9961
164,210,132,0.1672
167,210,132,0.6552
307,211,132,0.9997
1075,211,132,0.8350
7456,211,132,0.9477
7467,211,132,0.9999
7469,211,132,0.5196
7477,211,132,0.1832
7484,211,132,0.9972
7493,211,132,0.9999
7498,211,132,0.5949
7504,211,132,0.9143
347,212,132,0.9675
1404,212,132,0.9985
2297,212,132,0.9137
3972,212,132,0.9654
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0044
9060,212,132,0.9999
9065,212,132,0.9995
9082,212,132,0.9570
9741,213,132,0.9999
176,210,132,0.9987
186,210,132,1.0000
197,210,132,0.8886
201,210,132,0.9999
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9996
225,210,132,0.9995
236,210,132,0.8666
237,210,132,0.1700
1321,211,132,0.9661
3171,211,132,0.0636
7510,211,132,0.9999
7512,211,132,0.8298
7519,211,132,0.6824
1076,212,132,0.9916
1463,212,132,0.9792
2101,212,132,0.9999
4017,212,132,0.9972
7053,212,132,1.0000
7173,212,132,0.9932
9093,212,132,0.9996
9096,212,132,0.9892
9105,212,132,0.9802
9107,212,132,0.9984
2154,213,132,0.6945
9746,213,132,0.2465
9753,213,132,0.9977
9755,213,132,0.9546
242,210,132,1.0000
251,210,132,0.9995
261,210,132,0.0365
266,210,132,0.9979
270,210,132,0.6047
281,210,132,0.0766
2807,211,132,0.9582
3131,211,132,0.9946
4575,211,132,1.0000
7524,211,132,0.9188
7528,211,132,0.0003
1186,212,132,0.9326
4417,212,132,0.8212
5736,212,132,0.3351
