ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9964
12,210,132,0.5824
24,210,132,0.9228
40,210,132,0.9469
41,210,132,0.5240
44,210,132,0.9774
53,210,132,0.7079
59,210,132,0.9863
66,210,132,0.8020
69,210,132,0.2546
7430,211,132,0.9249
187,212,132,0.9990
592,212,132,0.9929
1565,212,132,0.9943
2033,212,132,0.5600
4586,212,132,0.9591
5943,212,132,0.9898
9024,212,132,0.9904
9028,212,132,0.9964
9036,212,132,0.9208
9039,212,132,0.7799
115,213,132,0.1090
337,213,132,0.0943
4663,213,132,0.8557
6076,213,132,0.9524
6195,213,132,0.8529
6461,213,132,0.6385
8770,213,132,0.9743
9723,213,132,0.9658
9727,213,132,0.3532
9729,213,132,0.7966
77,210,132,0.8297
80,210,132,0.8712
85,210,132,0.2343
89,210,132,0.3575
97,210,132,0.7611
104,210,132,0.9430
113,210,132,0.9955
132,210,132,0.9961
136,210,132,0.9855
141,210,132,0.9942
2690,211,132,0.2245
4526,211,132,0.9678
5282,211,132,0.7212
5390,211,132,0.9757
7034,211,132,0.9958
7431,211,132,0.9774
7435,211,132,0.5629
7440,211,132,0.6685
7442,211,132,0.5194
7447,211,132,0.9830
6727,212,132,0.8360
9042,212,132,0.9867
9045,212,132,0.5586
9054,212,132,0.9440
9737,213,132,0.9486
151,210,132,0.9685
158,210,132,0.7729
164,210,132,0.1083
167,210,132,0.4787
307,211,132,0.9900
1075,211,132,0.7071
7456,211,132,0.5258
7467,211,132,0.9887
7469,211,132,0.7765
7477,211,132,0.7092
7484,211,132,0.9804
7493,211,132,0.9946
7498,211,132,0.8353
7504,211,132,0.8175
347,212,132,0.9211
1404,212,132,0.9345
2297,212,132,0.7498
3972,212,132,0.9451
6572,212,132,0.9942
8100,212,132,0.9826
8918,212,132,0.0697
9060,212,132,0.9720
9065,212,132,0.9814
9082,212,132,0.9001
9741,213,132,0.9250
176,210,132,0.9755
186,210,132,0.9983
197,210,132,0.9233
201,210,132,0.9350
209,210,132,0.9936
218,210,132,0.9864
221,210,132,0.9647
225,210,132,0.9929
236,210,132,0.8505
237,210,132,0.1916
1321,211,132,0.8498
3171,211,132,0.3395
7510,211,132,0.9768
7512,211,132,0.7506
7519,211,132,0.8210
1076,212,132,0.3966
1463,212,132,0.9237
2101,212,132,0.9921
4017,212,132,0.9683
7053,212,132,0.9877
7173,212,132,0.9452
9093,212,132,0.9482
9096,212,132,0.8236
9105,212,132,0.8972
9107,212,132,0.9982
2154,213,132,0.2572
9746,213,132,0.3380
9753,213,132,0.9728
9755,213,132,0.8778
242,210,132,0.9967
251,210,132,0.8870
261,210,132,0.4013
266,210,132,0.9510
270,210,132,0.4970
281,210,132,0.1511
2807,211,132,0.5810
3131,211,132,0.7742
4575,211,132,0.9124
7524,211,132,0.9743
7528,211,132,0.1166
1186,212,132,0.8458
4417,212,132,0.6965
5736,212,132,0.4387
7923,212,132,0.9354
9113,212,132,0.9568
1910,213,132,0.9836
4135,213,132,0.9719
6261,213,132,0.8859
8676,213,132,0.9487
9094,213,132,0.9849
9329,213,132,0.8304
9348,213,132,0.9025
9445,213,132,0.9734
9760,213,132,0.8799
9764,213,132,0.6582
290,210,132,0.9437
292,210,132,0.9465
299,210,132,0.9710
306,210,132,0.8164
1495,211,132,0.9711
1542,211,132,0.5299
2193,211,132,0.9715
4984,211,132,0.9132
7540,211,132,0.9201
7543,211,132,0.7364
7549,211,132,0.8833
7551,211,132,0.9980
7558,211,132,0.4600
7562,211,132,0.6022
210,212,132,0.9982
2655,212,132,0.5819
4689,212,132,0.9963
4789,212,132,0.9956
6241,212,132,0.2480
7607,212,132,0.9935
8901,212,132,0.9852
9117,212,132,0.9989
9126,212,132,0.5738
9130,212,132,0.9953
271,213,132,0.3731
561,213,132,0.6420
763,213,132,0.9891
2739,213,132,0.5999
7005,213,132,0.2366
7311,213,132,0.9978
9255,213,132,0.5575
9776,213,132,0.8714
9779,213,132,0.9734
9782,213,132,0.9941
315,210,132,0.9952
329,210,132,0.9083
335,210,132,0.9272
343,210,132,0.8657
345,210,132,0.9854
364,210,132,0.9786
368,210,132,0.9827
375,210,132,0.9562
391,210,132,0.9770
394,210,132,0.1917
3384,211,132,0.9767
4816,211,132,0.9289
7143,211,132,0.5965
7166,211,132,0.9921
7573,211,132,0.9944
7583,211,132,0.9718
7585,211,132,0.9861
7596,211,132,0.8193
7600,211,132,0.7682
7606,211,132,0.7761
308,212,23,0.8815
1235,212,23,0.9726
2211,212,23,0.9970
7728,212,23,0.7219
8078,212,23,0.9861
9139,212,23,0.8547
9145,212,23,0.9981
9149,212,23,0.8896
9154,212,23,0.8792
9165,212,23,0.9586
4282,213,23,0.8138
6344,213,23,0.6687
7050,213,23,0.3993
7423,213,23,0.6127
9507,213,23,0.6140
