ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9919
12,210,132,0.4449
24,210,132,0.8268
40,210,132,0.9824
41,210,132,0.9520
44,210,132,0.9972
53,210,132,0.8550
59,210,132,0.9812
66,210,132,0.5674
69,210,132,0.2222
7430,211,132,0.9954
187,212,132,0.9959
592,212,132,0.9990
1565,212,132,0.8047
2033,212,132,0.4154
4586,212,132,0.9999
5943,212,132,0.9985
9024,212,132,1.0000
9028,212,132,0.9983
9036,212,132,0.7814
9039,212,132,0.6286
115,213,132,0.0782
337,213,132,0.3967
4663,213,132,0.9571
6076,213,132,0.7527
6195,213,132,0.6312
6461,213,132,0.1420
8770,213,132,0.9769
9723,213,132,0.9865
9727,213,132,0.7701
9729,213,132,0.9193
77,210,132,1.0000
80,210,132,0.8328
85,210,132,0.6680
89,210,132,0.4449
97,210,132,1.0000
104,210,132,0.9877
113,210,132,0.9997
132,210,132,0.9996
136,210,132,0.9998
141,210,132,0.9996
2690,211,132,0.1055
4526,211,132,0.9739
5282,211,132,0.7592
5390,211,132,0.9983
7034,211,132,0.9932
7431,211,132,0.9985
7435,211,132,0.9534
7440,211,132,0.8570
7442,211,132,0.1075
7447,211,132,0.7451
6727,212,132,0.9966
9042,212,132,1.0000
9045,212,132,0.2565
9054,212,132,0.9907
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9956
164,210,132,0.1902
167,210,132,0.7735
307,211,132,0.9995
1075,211,132,0.9554
7456,211,132,0.8281
7467,211,132,0.9984
7469,211,132,0.3583
7477,211,132,0.7305
7484,211,132,0.9823
7493,211,132,0.9995
7498,211,132,0.8420
7504,211,132,0.9310
347,212,132,0.9388
1404,212,132,0.9906
2297,212,132,0.9869
3972,212,132,0.9940
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0169
9060,212,132,1.0000
9065,212,132,0.9886
9082,212,132,0.5295
9741,213,132,0.9998
176,210,132,0.9994
186,210,132,1.0000
197,210,132,0.9730
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9921
225,210,132,0.9990
236,210,132,0.9741
237,210,132,0.0458
1321,211,132,0.9628
3171,211,132,0.0173
7510,211,132,0.9990
7512,211,132,0.8898
7519,211,132,0.8606
1076,212,132,0.9868
1463,212,132,0.9456
2101,212,132,0.9973
4017,212,132,0.9745
7053,212,132,0.9999
7173,212,132,0.8647
9093,212,132,0.9978
9096,212,132,0.7723
9105,212,132,0.9512
9107,212,132,0.9068
2154,213,132,0.5469
9746,213,132,0.6556
9753,213,132,0.9900
9755,213,132,0.9604
242,210,132,0.9998
251,210,132,0.9974
261,210,132,0.0101
266,210,132,0.9975
270,210,132,0.7984
281,210,132,0.2748
2807,211,132,0.1993
3131,211,132,0.9999
4575,211,132,0.9999
7524,211,132,0.5234
7528,211,132,0.1699
1186,212,132,0.0854
4417,212,132,0.6120
5736,212,132,0.7267
7923,212,132,0.9948
9113,212,132,0.9998
1910,213,132,0.9677
4135,213,132,0.9986
6261,213,132,0.9998
8676,213,132,1.0000
9094,213,132,0.9897
9329,213,132,0.9984
9348,213,132,0.9577
9445,213,132,0.8704
9760,213,132,0.8706
9764,213,132,0.8825
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9989
306,210,132,0.9780
1495,211,132,0.9902
1542,211,132,0.8334
2193,211,132,0.9617
4984,211,132,0.2983
7540,211,132,0.8990
7543,211,132,0.9932
7549,211,132,0.9937
7551,211,132,0.9936
7558,211,132,0.9602
7562,211,132,0.6017
210,212,132,0.9998
2655,212,132,0.8452
4689,212,132,0.9972
4789,212,132,0.9911
6241,212,132,0.7391
7607,212,132,0.9978
8901,212,132,1.0000
9117,212,132,0.9999
9126,212,132,0.9329
9130,212,132,0.9979
271,213,132,0.3280
561,213,132,0.8675
763,213,132,0.9990
2739,213,132,0.4296
7005,213,132,0.5802
7311,213,132,1.0000
9255,213,132,0.6135
9776,213,132,0.9980
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.2407
335,210,132,1.0000
343,210,132,0.9704
345,210,132,0.9987
364,210,132,0.9999
368,210,132,0.7990
375,210,132,0.9982
391,210,132,0.9998
394,210,132,0.2667
3384,211,132,0.9488
4816,211,132,0.3913
7143,211,132,0.4560
7166,211,132,0.9999
7573,211,132,0.9999
7583,211,132,0.9981
7585,211,132,0.9992
7596,211,132,0.9927
7600,211,132,0.3378
7606,211,132,0.6989
308,212,23,0.7320
1235,212,23,0.9811
2211,212,23,0.9994
7728,212,23,0.9707
8078,212,23,0.9577
9139,212,23,0.8251
9145,212,23,0.9999
9149,212,23,0.9975
9154,212,23,0.8421
9165,212,23,0.5419
4282,213,23,0.7163
6344,213,23,0.9511
7050,213,23,0.7456
7423,213,23,0.5104
9507,213,23,0.8196
9788,213,23,0.3060
9797,213,23,0.9860
9807,213,23,0.9866
9815,213,23,0.4863
9820,213,23,0.2743
404,210,23,0.4449
410,210,23,0.8047
419,210,23,0.1776
424,210,23,0.5012
430,210,23,0.8112
435,210,23,0.8401
442,210,23,0.3717
447,210,23,0.0500
453,210,23,0.5321
459,210,23,0.7143
7616,211,132,1.0000
7619,211,132,0.0295
7629,211,132,0.9961
560,212,23,0.8235
2698,212,23,0.7961
5794,212,23,0.7116
9176,212,23,0.9406
9194,212,23,0.9748
9199,212,23,0.9445
9207,212,23,0.6862
