ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7398
12,210,132,0.4849
24,210,132,0.9546
40,210,132,0.9667
41,210,132,0.8895
44,210,132,0.9213
53,210,132,0.8625
59,210,132,0.9852
66,210,132,0.9077
69,210,132,0.2077
7430,211,132,0.9411
187,212,132,0.9713
592,212,132,0.9878
1565,212,132,0.9924
2033,212,132,0.9397
4586,212,132,0.9958
5943,212,132,0.9954
9024,212,132,0.9940
9028,212,132,0.9968
9036,212,132,0.9805
9039,212,132,0.9696
115,213,132,0.0433
337,213,132,0.0999
4663,213,132,0.5538
6076,213,132,0.9695
6195,213,132,0.9606
6461,213,132,0.9496
8770,213,132,0.9663
9723,213,132,0.9248
9727,213,132,0.5758
9729,213,132,0.9550
77,210,132,0.9392
80,210,132,0.9655
85,210,132,0.5066
89,210,132,0.1626
97,210,132,0.0774
104,210,132,0.1396
113,210,132,0.9726
132,210,132,0.5393
136,210,132,0.9859
141,210,132,0.9935
2690,211,132,0.2828
4526,211,132,0.9596
5282,211,132,0.4709
5390,211,132,0.9330
7034,211,132,0.9683
7431,211,132,0.9918
7435,211,132,0.4513
7440,211,132,0.9674
7442,211,132,0.3433
7447,211,132,0.9847
6727,212,132,0.2537
9042,212,132,0.9921
9045,212,132,0.6753
9054,212,132,0.9768
9737,213,132,0.9820
151,210,132,0.7888
158,210,132,0.8460
164,210,132,0.0203
167,210,132,0.0292
307,211,132,0.8995
1075,211,132,0.8697
7456,211,132,0.5406
7467,211,132,0.9941
7469,211,132,0.9120
7477,211,132,0.4812
7484,211,132,0.9536
7493,211,132,0.9964
7498,211,132,0.5861
7504,211,132,0.9622
347,212,132,0.7982
1404,212,132,0.9653
2297,212,132,0.9372
3972,212,132,0.9770
6572,212,132,0.9853
8100,212,132,0.9969
8918,212,132,0.0130
9060,212,132,0.9913
9065,212,132,0.9849
9082,212,132,0.9925
9741,213,132,0.9922
176,210,132,0.8341
186,210,132,0.9759
197,210,132,0.9769
201,210,132,0.9153
