ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5736
12,210,132,0.4342
24,210,132,0.9354
40,210,132,0.9935
41,210,132,0.7112
44,210,132,0.7704
53,210,132,0.9593
59,210,132,0.9757
66,210,132,0.4834
69,210,132,0.0593
7430,211,132,0.9672
187,212,132,0.9756
592,212,132,0.9864
1565,212,132,0.9937
2033,212,132,0.8752
4586,212,132,0.9920
5943,212,132,0.9965
9024,212,132,0.9967
9028,212,132,0.9942
9036,212,132,0.9962
9039,212,132,0.9294
115,213,132,0.0129
337,213,132,0.0891
4663,213,132,0.5784
6076,213,132,0.9650
6195,213,132,0.9572
6461,213,132,0.4462
8770,213,132,0.9976
9723,213,132,0.9678
9727,213,132,0.4382
9729,213,132,0.9932
77,210,132,0.8831
80,210,132,0.8877
85,210,132,0.4005
89,210,132,0.0849
97,210,132,0.1147
104,210,132,0.6203
113,210,132,0.9966
132,210,132,0.9745
136,210,132,0.9990
141,210,132,0.9993
2690,211,132,0.2764
4526,211,132,0.9380
5282,211,132,0.3862
5390,211,132,0.9513
7034,211,132,0.9815
7431,211,132,0.9862
7435,211,132,0.1296
7440,211,132,0.9969
7442,211,132,0.7783
7447,211,132,0.9738
6727,212,132,0.5830
9042,212,132,0.9977
9045,212,132,0.2301
9054,212,132,0.9966
9737,213,132,0.9787
151,210,132,0.8752
158,210,132,0.9797
164,210,132,0.0065
167,210,132,0.0192
307,211,132,0.7389
1075,211,132,0.7846
7456,211,132,0.2193
7467,211,132,0.9974
7469,211,132,0.9774
7477,211,132,0.5297
7484,211,132,0.9271
7493,211,132,0.9959
7498,211,132,0.7660
7504,211,132,0.9174
347,212,132,0.8405
1404,212,132,0.9627
2297,212,132,0.8709
3972,212,132,0.9786
6572,212,132,0.9814
8100,212,132,0.9996
8918,212,132,0.0015
9060,212,132,0.9878
9065,212,132,0.9693
9082,212,132,0.9971
9741,213,132,0.9937
176,210,132,0.6380
186,210,132,0.9672
197,210,132,0.9082
201,210,132,0.8101
209,210,132,0.9783
218,210,132,0.9948
221,210,132,0.8182
225,210,132,0.9427
236,210,132,0.8648
237,210,132,0.0357
1321,211,132,0.7534
3171,211,132,0.1221
7510,211,132,0.9997
7512,211,132,0.9871
7519,211,132,0.9848
1076,212,132,0.7182
1463,212,132,0.4109
2101,212,132,0.9937
4017,212,132,0.9952
7053,212,132,0.9805
7173,212,132,0.9620
9093,212,132,0.9970
9096,212,132,0.1105
9105,212,132,0.9974
9107,212,132,0.9927
2154,213,132,0.1216
9746,213,132,0.6206
9753,213,132,0.9948
9755,213,132,0.8088
242,210,132,0.6343
251,210,132,0.6632
261,210,132,0.1845
266,210,132,0.9687
270,210,132,0.4385
281,210,132,0.3457
2807,211,132,0.5293
3131,211,132,0.8352
4575,211,132,0.9840
7524,211,132,0.9790
7528,211,132,0.0790
1186,212,132,0.7097
4417,212,132,0.7136
5736,212,132,0.4791
7923,212,132,0.9980
9113,212,132,0.9951
1910,213,132,0.9444
4135,213,132,0.9559
6261,213,132,0.8738
8676,213,132,0.9935
9094,213,132,0.9971
9329,213,132,0.8690
9348,213,132,0.9692
9445,213,132,0.9955
9760,213,132,0.8468
9764,213,132,0.9602
290,210,132,0.9940
292,210,132,0.9357
299,210,132,0.9455
306,210,132,0.4640
1495,211,132,0.7060
1542,211,132,0.9823
2193,211,132,0.9872
4984,211,132,0.7883
7540,211,132,0.9866
7543,211,132,0.9323
7549,211,132,0.4978
7551,211,132,0.9950
7558,211,132,0.9203
7562,211,132,0.7503
210,212,132,0.6641
2655,212,132,0.6477
4689,212,132,0.9933
4789,212,132,0.9758
6241,212,132,0.8529
7607,212,132,0.9533
8901,212,132,0.9988
9117,212,132,0.9737
9126,212,132,0.7154
9130,212,132,0.9394
271,213,132,0.5178
561,213,132,0.5578
763,213,132,0.9408
2739,213,132,0.4474
7005,213,132,0.0456
7311,213,132,0.9853
9255,213,132,0.6097
9776,213,132,0.9594
9779,213,132,0.9717
9782,213,132,0.9822
315,210,132,0.8669
329,210,132,0.9907
335,210,132,0.6627
343,210,132,0.9262
345,210,132,0.8704
364,210,132,0.9906
368,210,132,0.9901
375,210,132,0.9621
391,210,132,0.9976
394,210,132,0.7213
3384,211,132,0.9911
4816,211,132,0.9219
7143,211,132,0.8233
7166,211,132,0.9696
7573,211,132,0.9969
7583,211,132,0.9899
7585,211,132,0.9937
7596,211,132,0.6371
7600,211,132,0.8282
7606,211,132,0.9736
308,212,23,0.8076
1235,212,23,0.8952
2211,212,23,0.9693
7728,212,23,0.7805
8078,212,23,0.9743
9139,212,23,0.6560
9145,212,23,0.9004
9149,212,23,0.7611
9154,212,23,0.4363
9165,212,23,0.9744
4282,213,23,0.4033
6344,213,23,0.6482
7050,213,23,0.3441
7423,213,23,0.5242
9507,213,23,0.6885
9788,213,23,0.1093
9797,213,23,0.9723
9807,213,23,0.8309
9815,213,23,0.0782
9820,213,23,0.3302
404,210,23,0.6037
410,210,23,0.9720
419,210,23,0.1379
424,210,23,0.8531
430,210,23,0.7831
435,210,23,0.9286
442,210,23,0.8504
447,210,23,0.9227
453,210,23,0.9220
459,210,23,0.9393
7616,211,132,0.9908
7619,211,132,0.0368
7629,211,132,0.6399
560,212,23,0.2755
2698,212,23,0.9960
5794,212,23,0.4264
9176,212,23,0.9522
9194,212,23,0.8198
9199,212,23,0.9866
9207,212,23,0.8718
3027,213,23,0.4416
4111,213,23,0.9241
9177,213,23,0.9865
9685,213,23,0.4965
9826,213,23,0.9344
9831,213,23,0.2700
9835,213,23,0.5381
9841,213,23,0.4997
9852,213,23,0.9342
9860,213,23,0.5770
465,210,23,0.6713
476,210,23,0.8383
484,210,23,0.9471
491,210,23,0.8902
7636,211,132,0.9679
7640,211,132,0.7092
7650,211,132,0.9136
7654,211,132,0.9450
525,212,23,0.4963
9217,212,23,0.9020
5642,213,23,0.7716
9866,213,23,0.9601
498,210,23,0.5179
505,210,23,0.4013
515,210,23,0.8550
544,211,132,0.0281
4923,211,132,0.7178
7196,211,132,0.9835
7659,211,132,0.9995
7665,211,132,0.0574
1704,212,23,0.9167
2071,212,23,0.9840
4226,212,23,0.9959
4954,212,23,0.9977
5172,212,23,0.9953
7839,212,23,0.9949
9223,212,23,0.6749
9231,212,23,0.4108
9240,212,23,0.9889
9247,212,23,0.9773
1663,213,23,0.7847
9658,213,23,0.9761
524,210,23,0.4940
535,210,23,0.9279
1022,211,132,0.8498
2604,211,132,0.9871
3362,211,132,0.7730
5410,211,132,0.9916
6393,211,132,0.9509
6674,211,132,0.8857
7672,211,132,0.5728
7678,211,132,0.9646
7680,211,132,0.8500
7681,211,132,0.7534
762,212,107,0.7320
5461,212,107,0.9419
8893,212,107,0.9392
9254,212,107,0.9825
9258,212,107,0.9721
9266,212,107,0.9992
9270,212,107,0.9988
9274,212,107,0.2776
9278,212,107,0.9252
238,213,23,0.8167
9870,213,23,0.9987
543,210,23,0.7710
559,210,23,0.7263
567,210,23,0.8197
1894,211,132,0.3699
2165,211,132,0.7864
3651,211,132,0.6036
7682,211,132,0.9928
7687,211,132,0.9305
2342,212,43,0.8588
3957,212,43,0.8952
5292,212,43,0.8620
8105,212,43,0.9401
9287,212,43,0.9989
9292,212,43,0.9923
9297,212,43,0.9005
9302,212,43,0.0359
9311,212,43,0.9794
3791,213,23,0.8673
7225,213,23,0.9960
572,210,23,0.6901
580,210,23,0.2183
591,210,23,0.9605
602,210,23,0.9846
610,210,23,0.9852
618,210,23,0.8377
625,210,23,0.5287
1176,211,132,0.8075
3583,211,132,0.9940
3857,211,132,0.9782
7691,211,132,0.9967
7701,211,132,0.9123
7703,211,132,0.0526
7004,212,43,0.7891
7197,212,43,0.9843
9316,212,43,0.9967
9324,212,43,0.9803
460,213,23,0.2991
2551,213,23,0.9735
2650,213,23,0.9811
3293,213,23,0.9764
4684,213,23,0.0707
6131,213,23,0.7951
7499,213,23,0.5364
9876,213,23,0.9201
9882,213,23,0.9186
9889,213,23,0.9185
632,210,23,0.7860
642,210,23,0.9704
646,210,23,0.9515
1787,211,132,0.7827
5257,211,132,0.8207
7714,211,132,0.9659
7717,211,132,0.1434
227,212,43,0.6575
6840,212,43,0.8166
6908,212,43,0.7915
7321,212,43,0.9945
7620,212,43,0.0997
9328,212,43,0.9723
9339,212,43,0.9932
9347,212,43,0.8382
9352,212,43,0.9821
9359,212,43,0.9952
143,213,23,0.6355
816,213,23,0.9501
7948,213,23,0.4817
9200,213,23,0.9619
652,210,23,0.8015
664,210,23,0.9645
673,210,23,0.7955
2328,211,132,0.5429
7723,211,132,0.9970
7727,211,132,0.7381
7413,212,43,0.4069
7529,212,43,0.7363
8090,212,43,0.9123
9370,212,43,0.9754
9379,212,43,0.9991
9381,212,43,0.9909
9390,212,43,0.7883
9400,212,43,0.9806
4903,213,23,0.9148
9895,213,23,0.9676
9905,213,23,0.9305
9917,213,23,0.6463
681,210,23,0.7387
691,210,23,0.9910
1832,211,132,0.0424
5334,211,132,0.9022
6423,211,132,0.8846
7736,211,132,0.9915
7739,211,132,0.8470
6412,212,43,0.6675
6978,212,43,0.8530
9407,212,43,0.4597
643,213,23,0.9184
3834,213,23,0.9071
4291,213,23,0.9963
696,210,23,0.5148
703,210,23,0.9500
711,210,23,0.8194
226,211,132,0.6869
1145,211,132,0.6130
2620,211,132,0.9513
3604,211,132,0.9604
4007,211,132,0.9661
7746,211,132,0.9997
7749,211,132,0.7297
7763,211,132,0.9995
7768,211,132,0.1337
7779,211,132,0.9896
369,212,43,0.7905
2953,212,43,0.9803
4939,212,43,0.9815
8615,212,43,0.9272
9412,212,43,0.9998
9415,212,43,0.9987
9421,212,43,0.9055
9426,212,43,0.9349
9435,212,43,0.9849
2352,213,23,0.6668
9924,213,23,0.2106
9932,213,23,0.7756
720,210,23,0.7110
725,210,23,0.0514
730,210,23,0.8370
5134,211,132,0.9762
7784,211,132,0.9987
8847,212,17,0.7919
9444,212,17,0.9992
9934,213,23,0.5068
9939,213,23,0.4515
9948,213,23,0.9688
738,210,23,0.6888
752,210,23,0.8620
761,210,23,0.9826
772,210,23,0.9743
778,210,23,0.7664
785,210,23,0.6490
797,210,23,0.8696
800,210,23,0.2888
806,210,23,0.7641
810,210,23,0.9824
6336,211,132,0.8260
6977,211,132,0.8591
7787,211,132,0.9606
7796,211,132,0.9969
7799,211,132,0.9879
7809,211,132,0.0077
7813,211,132,0.9851
3652,212,17,0.3691
9455,212,17,0.9209
3700,213,23,0.5705
6445,213,23,0.9966
9951,213,23,0.9934
9956,213,23,0.9831
815,210,23,0.8239
821,210,23,0.9494
2430,211,132,0.2077
2897,211,132,0.9710
5202,211,132,0.9390
7817,211,132,0.8433
7827,211,132,0.9943
7829,211,132,0.9701
7838,211,132,0.9108
7846,211,132,0.9966
7848,211,132,0.9803
4860,212,17,0.7791
9462,212,17,0.6934
9466,212,17,0.8574
2890,213,23,0.8960
6611,213,23,0.9962
833,210,23,0.8454
837,210,23,0.8238
842,210,23,0.0326
851,210,23,0.9548
855,210,23,0.6031
860,210,23,0.8205
866,210,23,0.9687
870,210,23,0.0242
877,210,23,0.8467
884,210,23,0.6524
2058,211,132,0.9546
3645,211,132,0.9871
5971,211,132,0.8778
7858,211,132,0.9948
7863,211,132,0.9818
7871,211,132,0.9968
6460,212,17,0.6171
9018,212,17,0.9980
9475,212,17,0.9990
2267,213,23,0.8372
3331,213,23,0.6915
9962,213,23,0.9944
9971,213,23,0.9988
9980,213,23,0.9910
897,210,23,0.6921
904,210,23,0.9829
909,210,23,0.6770
4788,211,132,0.9581
5291,211,132,0.6056
6839,211,132,0.4321
7879,211,132,0.9775
7889,211,132,0.9887
7893,211,132,0.3826
7903,211,132,0.9779
7910,211,132,0.9916
7913,211,132,0.9701
7922,211,132,0.9985
626,212,17,0.5059
786,212,17,0.5353
1177,212,17,0.7244
2826,212,17,0.9945
3349,212,17,0.9357
6766,212,17,0.5361
7574,212,17,0.9982
9483,212,17,0.9139
9485,212,17,0.9951
9492,212,17,0.1210
3160,213,23,0.9006
9985,213,23,0.9986
915,210,23,0.5250
919,210,23,0.9128
926,210,23,0.2936
935,210,23,0.4919
940,210,23,0.8626
947,210,23,0.8296
952,210,23,0.9323
955,210,23,0.9237
961,210,23,0.9517
969,210,23,0.9637
3071,211,132,0.8486
6167,211,132,0.9848
7220,211,132,0.7924
7924,211,132,0.9947
7928,211,132,0.8476
7934,211,132,0.8970
7940,211,132,0.8738
9500,212,17,0.6473
9506,212,17,0.9837
953,213,23,0.8990
9990,213,23,0.9919
9996,213,23,0.4350
10003,213,23,0.7511
978,210,23,0.5976
994,210,23,0.5668
1005,210,23,0.9586
1015,210,23,0.8198
1021,210,23,0.9501
1029,210,23,0.9537
1034,210,23,0.9609
1044,210,23,0.9857
1047,210,23,0.9518
1054,210,23,0.4357
4778,211,132,0.9184
7947,211,132,0.9803
5135,212,17,0.8049
9515,212,17,0.9970
3124,213,23,0.7057
3236,213,23,0.7613
3263,213,23,0.5688
4550,213,23,0.9803
5233,213,23,0.9364
9715,213,23,0.5147
10017,213,23,0.7591
10024,213,23,0.2067
10028,213,23,0.9704
1061,210,23,0.7602
1071,210,23,0.9957
1074,210,23,0.2804
1086,210,23,0.9715
346,211,132,0.2457
4194,211,132,0.8353
7955,211,132,0.7766
7958,211,132,0.8337
7969,211,132,0.7902
7971,211,132,0.1901
5203,212,17,0.9585
6951,212,17,0.9886
8059,212,17,0.9172
9525,212,17,0.9892
9533,212,17,0.8111
9537,212,17,0.8880
9546,212,17,0.9686
9552,212,17,0.7183
9560,212,17,0.0071
159,213,107,0.8218
411,213,107,0.1481
3481,213,107,0.9978
7248,213,107,0.9428
10034,213,107,0.9594
10038,213,107,0.9639
10043,213,107,0.7344
10045,213,107,0.3397
10051,213,107,0.1393
10055,213,107,0.9322
1096,210,23,0.4232
1101,210,23,0.9952
1110,210,23,0.9772
1116,210,23,0.9919
1123,210,23,0.9824
1133,210,23,0.9786
1144,210,23,0.0185
1152,210,23,0.9759
1162,210,23,0.0091
1170,210,23,0.7835
1638,211,132,0.3066
3307,211,132,0.8896
4764,211,132,0.4153
7363,211,132,0.5978
7979,211,132,0.9993
7981,211,132,0.9985
7985,211,132,0.9992
7989,211,132,0.9968
7993,211,132,0.9969
8000,211,132,0.9904
3314,212,17,0.9415
7334,212,17,0.9995
395,213,107,0.6077
2699,213,107,0.9084
5864,213,107,0.9175
7788,213,107,0.8750
9037,213,107,0.9989
10064,213,107,0.9954
10066,213,107,0.9867
10071,213,107,0.9989
10073,213,107,0.9321
1175,210,23,0.7273
1185,210,23,0.9695
3762,211,132,0.3975
8002,211,132,0.9979
8005,211,132,0.8407
3858,212,17,0.5298
4796,212,17,0.2283
9564,212,17,0.9920
9569,212,17,0.9880
3065,213,43,0.7523
3605,213,43,0.9948
3806,213,43,0.7686
10077,213,43,0.0716
10080,213,43,0.4054
10087,213,43,0.2686
