ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7542
12,210,132,0.4672
24,210,132,0.7568
40,210,132,0.9919
41,210,132,0.5752
44,210,132,0.5009
53,210,132,0.9536
59,210,132,0.9793
66,210,132,0.4446
69,210,132,0.0499
7430,211,132,0.9931
187,212,132,0.9640
592,212,132,0.9518
1565,212,132,0.9866
2033,212,132,0.8635
4586,212,132,0.9860
5943,212,132,0.9957
9024,212,132,0.9982
9028,212,132,0.9920
9036,212,132,0.9954
9039,212,132,0.9844
115,213,132,0.0393
337,213,132,0.1509
4663,213,132,0.5545
6076,213,132,0.9356
6195,213,132,0.9391
6461,213,132,0.5656
8770,213,132,0.9818
9723,213,132,0.9334
9727,213,132,0.6234
9729,213,132,0.9706
77,210,132,0.9738
80,210,132,0.9334
85,210,132,0.4625
89,210,132,0.1036
97,210,132,0.0500
104,210,132,0.4419
113,210,132,0.9922
132,210,132,0.9851
136,210,132,0.9960
141,210,132,0.9948
2690,211,132,0.2681
4526,211,132,0.9611
5282,211,132,0.3412
5390,211,132,0.9473
7034,211,132,0.9617
7431,211,132,0.9650
7435,211,132,0.1185
7440,211,132,0.9787
7442,211,132,0.7082
7447,211,132,0.9596
6727,212,132,0.5540
9042,212,132,0.9979
9045,212,132,0.5908
9054,212,132,0.9832
9737,213,132,0.9930
151,210,132,0.6637
158,210,132,0.9412
164,210,132,0.0514
167,210,132,0.0308
307,211,132,0.8105
1075,211,132,0.8378
7456,211,132,0.5759
7467,211,132,0.9956
7469,211,132,0.8726
7477,211,132,0.2560
7484,211,132,0.8695
7493,211,132,0.9949
7498,211,132,0.4985
7504,211,132,0.9755
347,212,132,0.5186
1404,212,132,0.9398
2297,212,132,0.9650
3972,212,132,0.9912
6572,212,132,0.9817
8100,212,132,0.9988
8918,212,132,0.0048
9060,212,132,0.9987
9065,212,132,0.9858
9082,212,132,0.9951
9741,213,132,0.9964
176,210,132,0.7200
186,210,132,0.9585
197,210,132,0.9689
201,210,132,0.7494
209,210,132,0.9638
218,210,132,0.9876
221,210,132,0.9054
225,210,132,0.9431
236,210,132,0.9673
237,210,132,0.0139
1321,211,132,0.6851
3171,211,132,0.1333
7510,211,132,0.9997
7512,211,132,0.9604
7519,211,132,0.9641
1076,212,132,0.8388
1463,212,132,0.6713
2101,212,132,0.9879
4017,212,132,0.9960
7053,212,132,0.9822
7173,212,132,0.8648
9093,212,132,0.9993
9096,212,132,0.2907
9105,212,132,0.9946
9107,212,132,0.9960
2154,213,132,0.2808
9746,213,132,0.4557
9753,213,132,0.9975
9755,213,132,0.7880
242,210,132,0.6687
251,210,132,0.5942
261,210,132,0.2878
266,210,132,0.8904
270,210,132,0.5128
281,210,132,0.3855
2807,211,132,0.6954
3131,211,132,0.7867
4575,211,132,0.9928
7524,211,132,0.9938
7528,211,132,0.2153
1186,212,132,0.5504
4417,212,132,0.7826
5736,212,132,0.2353
7923,212,132,0.9943
9113,212,132,0.9873
1910,213,132,0.9408
4135,213,132,0.9682
6261,213,132,0.8979
8676,213,132,0.9951
9094,213,132,0.9983
9329,213,132,0.8927
9348,213,132,0.8769
9445,213,132,0.9953
9760,213,132,0.8220
9764,213,132,0.7826
290,210,132,0.9870
292,210,132,0.8584
299,210,132,0.7901
306,210,132,0.5817
1495,211,132,0.5710
1542,211,132,0.8554
2193,211,132,0.9863
4984,211,132,0.8452
7540,211,132,0.9924
7543,211,132,0.8780
7549,211,132,0.6501
7551,211,132,0.9980
7558,211,132,0.8688
7562,211,132,0.8111
210,212,132,0.6951
2655,212,132,0.5963
4689,212,132,0.9850
4789,212,132,0.9518
6241,212,132,0.7322
7607,212,132,0.9526
8901,212,132,0.9919
9117,212,132,0.9863
9126,212,132,0.6042
9130,212,132,0.9707
271,213,132,0.1304
561,213,132,0.5005
763,213,132,0.9540
2739,213,132,0.4872
7005,213,132,0.0445
7311,213,132,0.9716
9255,213,132,0.6504
9776,213,132,0.9975
9779,213,132,0.9932
9782,213,132,0.9891
315,210,132,0.7006
329,210,132,0.9807
335,210,132,0.6366
343,210,132,0.9338
345,210,132,0.7762
364,210,132,0.9852
368,210,132,0.9897
375,210,132,0.7856
391,210,132,0.9940
394,210,132,0.8003
3384,211,132,0.9724
4816,211,132,0.5764
7143,211,132,0.8474
7166,211,132,0.9590
7573,211,132,0.9974
7583,211,132,0.9952
7585,211,132,0.9902
7596,211,132,0.6408
7600,211,132,0.8405
7606,211,132,0.9596
308,212,23,0.7342
1235,212,23,0.8507
2211,212,23,0.9743
7728,212,23,0.7101
8078,212,23,0.9740
9139,212,23,0.7399
9145,212,23,0.9364
9149,212,23,0.8442
9154,212,23,0.5823
9165,212,23,0.9639
4282,213,23,0.4241
6344,213,23,0.5717
7050,213,23,0.3815
7423,213,23,0.6688
9507,213,23,0.4868
9788,213,23,0.8021
9797,213,23,0.8273
9807,213,23,0.9392
9815,213,23,0.0925
9820,213,23,0.4441
404,210,23,0.4986
410,210,23,0.9681
419,210,23,0.1852
424,210,23,0.9459
430,210,23,0.3082
435,210,23,0.9568
442,210,23,0.1980
447,210,23,0.9505
453,210,23,0.9703
459,210,23,0.9586
7616,211,132,0.9937
7619,211,132,0.1686
7629,211,132,0.5056
560,212,23,0.6065
2698,212,23,0.9916
5794,212,23,0.2157
9176,212,23,0.9265
9194,212,23,0.9327
9199,212,23,0.9396
9207,212,23,0.7370
3027,213,23,0.5754
4111,213,23,0.9969
9177,213,23,0.9695
9685,213,23,0.7462
9826,213,23,0.6291
9831,213,23,0.4895
9835,213,23,0.6880
9841,213,23,0.9351
9852,213,23,0.6921
9860,213,23,0.7996
465,210,23,0.7116
476,210,23,0.8530
484,210,23,0.8276
491,210,23,0.9920
7636,211,132,0.9714
7640,211,132,0.5756
7650,211,132,0.9074
7654,211,132,0.8099
525,212,23,0.4791
9217,212,23,0.9390
5642,213,23,0.6493
9866,213,23,0.9437
498,210,23,0.5373
505,210,23,0.5538
515,210,23,0.8222
544,211,132,0.1158
4923,211,132,0.9051
7196,211,132,0.9571
7659,211,132,0.9992
7665,211,132,0.3342
1704,212,23,0.8488
2071,212,23,0.8893
4226,212,23,0.9952
4954,212,23,0.9978
5172,212,23,0.9963
7839,212,23,0.9967
9223,212,23,0.4636
9231,212,23,0.2304
9240,212,23,0.9835
9247,212,23,0.9789
1663,213,23,0.6378
9658,213,23,0.9453
524,210,23,0.4770
535,210,23,0.9064
1022,211,132,0.8383
2604,211,132,0.9822
3362,211,132,0.2436
5410,211,132,0.9869
6393,211,132,0.8695
6674,211,132,0.9403
7672,211,132,0.0734
7678,211,132,0.9869
7680,211,132,0.9557
7681,211,132,0.9787
762,212,107,0.6582
5461,212,107,0.9550
8893,212,107,0.8749
9254,212,107,0.7248
9258,212,107,0.9688
9266,212,107,0.9984
9270,212,107,0.9987
9274,212,107,0.1130
9278,212,107,0.9792
238,213,23,0.8529
9870,213,23,0.9975
543,210,23,0.5420
559,210,23,0.8399
567,210,23,0.6648
1894,211,132,0.4048
2165,211,132,0.7547
3651,211,132,0.4231
7682,211,132,0.9930
7687,211,132,0.6341
2342,212,43,0.8608
3957,212,43,0.9388
5292,212,43,0.8001
8105,212,43,0.8301
9287,212,43,0.9985
9292,212,43,0.9690
9297,212,43,0.6727
9302,212,43,0.0954
9311,212,43,0.9362
3791,213,23,0.8753
7225,213,23,0.9932
572,210,23,0.6065
580,210,23,0.2037
591,210,23,0.9337
602,210,23,0.9669
610,210,23,0.9585
618,210,23,0.2741
625,210,23,0.8002
1176,211,132,0.7150
3583,211,132,0.9849
3857,211,132,0.9119
7691,211,132,0.9879
7701,211,132,0.8873
7703,211,132,0.0499
7004,212,43,0.7304
