ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6915
12,210,132,0.2720
24,210,132,0.8818
40,210,132,0.9834
41,210,132,0.7897
44,210,132,0.7914
53,210,132,0.8778
59,210,132,0.9836
66,210,132,0.7601
69,210,132,0.1610
7430,211,132,0.9469
187,212,132,0.9305
592,212,132,0.9840
1565,212,132,0.9700
2033,212,132,0.8328
4586,212,132,0.9919
5943,212,132,0.9938
9024,212,132,0.9831
9028,212,132,0.9927
9036,212,132,0.9361
9039,212,132,0.8859
115,213,132,0.0568
337,213,132,0.0377
4663,213,132,0.8279
6076,213,132,0.9713
6195,213,132,0.9480
6461,213,132,0.8143
8770,213,132,0.9922
9723,213,132,0.9679
9727,213,132,0.5027
9729,213,132,0.9719
77,210,132,0.9074
80,210,132,0.9406
85,210,132,0.7428
89,210,132,0.1236
97,210,132,0.1329
104,210,132,0.7398
113,210,132,0.9764
132,210,132,0.8032
136,210,132,0.9919
141,210,132,0.9915
2690,211,132,0.1400
4526,211,132,0.9304
5282,211,132,0.4626
5390,211,132,0.9820
7034,211,132,0.9867
7431,211,132,0.9545
7435,211,132,0.5687
7440,211,132,0.6696
7442,211,132,0.1662
7447,211,132,0.9886
6727,212,132,0.4809
9042,212,132,0.9869
9045,212,132,0.3886
9054,212,132,0.9777
9737,213,132,0.9822
151,210,132,0.8839
158,210,132,0.9084
164,210,132,0.0150
167,210,132,0.1034
307,211,132,0.9070
1075,211,132,0.5303
7456,211,132,0.2195
7467,211,132,0.9932
7469,211,132,0.7654
7477,211,132,0.3310
7484,211,132,0.9491
7493,211,132,0.9924
7498,211,132,0.6448
7504,211,132,0.9757
347,212,132,0.6498
1404,212,132,0.9415
2297,212,132,0.8606
3972,212,132,0.9528
6572,212,132,0.9860
8100,212,132,0.9911
8918,212,132,0.0364
9060,212,132,0.8403
9065,212,132,0.9869
9082,212,132,0.9714
9741,213,132,0.9924
176,210,132,0.8455
186,210,132,0.9579
197,210,132,0.9619
201,210,132,0.9421
209,210,132,0.9751
218,210,132,0.9871
221,210,132,0.9643
225,210,132,0.9662
236,210,132,0.9753
237,210,132,0.1217
1321,211,132,0.8835
3171,211,132,0.3029
7510,211,132,0.9903
7512,211,132,0.8440
7519,211,132,0.9641
1076,212,132,0.6595
1463,212,132,0.6864
2101,212,132,0.9838
4017,212,132,0.9812
7053,212,132,0.9614
7173,212,132,0.6479
9093,212,132,0.9946
9096,212,132,0.2646
9105,212,132,0.9852
9107,212,132,0.9794
2154,213,132,0.1527
9746,213,132,0.2499
9753,213,132,0.9965
9755,213,132,0.9372
242,210,132,0.8890
251,210,132,0.4984
261,210,132,0.0347
266,210,132,0.9854
270,210,132,0.7293
281,210,132,0.2310
2807,211,132,0.4653
3131,211,132,0.8573
4575,211,132,0.9507
7524,211,132,0.9824
7528,211,132,0.1226
1186,212,132,0.7694
4417,212,132,0.8293
5736,212,132,0.1416
7923,212,132,0.9903
9113,212,132,0.9914
1910,213,132,0.9405
4135,213,132,0.9838
6261,213,132,0.9195
8676,213,132,0.9906
9094,213,132,0.9957
9329,213,132,0.9122
9348,213,132,0.8302
9445,213,132,0.9901
9760,213,132,0.7549
9764,213,132,0.9472
290,210,132,0.9897
292,210,132,0.9377
299,210,132,0.9743
306,210,132,0.2842
1495,211,132,0.4132
1542,211,132,0.8782
2193,211,132,0.9795
4984,211,132,0.8953
7540,211,132,0.9506
7543,211,132,0.7082
7549,211,132,0.9632
7551,211,132,0.9910
7558,211,132,0.2124
7562,211,132,0.3666
210,212,132,0.7953
2655,212,132,0.6798
4689,212,132,0.9871
4789,212,132,0.9880
6241,212,132,0.5959
7607,212,132,0.9820
8901,212,132,0.9869
9117,212,132,0.9789
9126,212,132,0.5901
9130,212,132,0.9860
271,213,132,0.3945
561,213,132,0.5228
763,213,132,0.9832
2739,213,132,0.4441
7005,213,132,0.0276
7311,213,132,0.9848
9255,213,132,0.8135
9776,213,132,0.9948
9779,213,132,0.9839
9782,213,132,0.9895
