ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7511
12,210,132,0.2856
24,210,132,0.5630
40,210,132,0.9604
41,210,132,0.9129
44,210,132,0.9026
53,210,132,0.6895
59,210,132,0.9808
66,210,132,0.7661
69,210,132,0.2997
7430,211,132,0.9720
187,212,132,0.9452
592,212,132,0.9925
1565,212,132,0.9683
2033,212,132,0.9051
4586,212,132,0.9938
5943,212,132,0.9861
9024,212,132,0.9901
9028,212,132,0.9963
9036,212,132,0.9735
9039,212,132,0.9526
115,213,132,0.0244
337,213,132,0.0456
4663,213,132,0.4986
6076,213,132,0.9609
6195,213,132,0.9132
6461,213,132,0.5428
8770,213,132,0.9764
9723,213,132,0.9719
9727,213,132,0.5301
9729,213,132,0.9798
77,210,132,0.9456
80,210,132,0.9668
85,210,132,0.7336
89,210,132,0.0837
97,210,132,0.1078
104,210,132,0.4670
113,210,132,0.9609
132,210,132,0.4444
136,210,132,0.9687
141,210,132,0.9845
2690,211,132,0.2167
4526,211,132,0.9319
5282,211,132,0.3074
5390,211,132,0.8841
7034,211,132,0.9495
7431,211,132,0.9894
7435,211,132,0.5881
7440,211,132,0.8404
7442,211,132,0.3258
7447,211,132,0.9658
6727,212,132,0.2901
9042,212,132,0.9958
9045,212,132,0.6812
9054,212,132,0.9871
9737,213,132,0.9526
151,210,132,0.6184
158,210,132,0.9079
164,210,132,0.0099
167,210,132,0.1084
307,211,132,0.7405
1075,211,132,0.8395
7456,211,132,0.2833
7467,211,132,0.9970
7469,211,132,0.9481
7477,211,132,0.2909
7484,211,132,0.9448
7493,211,132,0.9927
7498,211,132,0.2968
7504,211,132,0.9244
347,212,132,0.7101
1404,212,132,0.9589
2297,212,132,0.9408
3972,212,132,0.9730
6572,212,132,0.9897
8100,212,132,0.9961
8918,212,132,0.0095
9060,212,132,0.9899
9065,212,132,0.9222
9082,212,132,0.9776
9741,213,132,0.9570
176,210,132,0.7205
186,210,132,0.9710
197,210,132,0.9725
201,210,132,0.8394
209,210,132,0.9769
218,210,132,0.9667
221,210,132,0.9149
225,210,132,0.9820
236,210,132,0.7216
237,210,132,0.5135
1321,211,132,0.8025
3171,211,132,0.1023
7510,211,132,0.9970
7512,211,132,0.9538
7519,211,132,0.9612
1076,212,132,0.7813
1463,212,132,0.6378
2101,212,132,0.9908
4017,212,132,0.9816
7053,212,132,0.9909
7173,212,132,0.9572
9093,212,132,0.9974
9096,212,132,0.7145
9105,212,132,0.9886
9107,212,132,0.9869
2154,213,132,0.2115
9746,213,132,0.1534
9753,213,132,0.9967
9755,213,132,0.8871
242,210,132,0.7668
251,210,132,0.6741
261,210,132,0.0430
266,210,132,0.9797
270,210,132,0.5029
281,210,132,0.5195
2807,211,132,0.6874
3131,211,132,0.8749
4575,211,132,0.9765
7524,211,132,0.9947
7528,211,132,0.4227
1186,212,132,0.6309
4417,212,132,0.8247
5736,212,132,0.1096
7923,212,132,0.9955
9113,212,132,0.9913
1910,213,132,0.9627
4135,213,132,0.9764
6261,213,132,0.9538
8676,213,132,0.9867
9094,213,132,0.9971
9329,213,132,0.8928
9348,213,132,0.9139
9445,213,132,0.9885
9760,213,132,0.9192
9764,213,132,0.9162
290,210,132,0.9728
292,210,132,0.7190
299,210,132,0.9579
306,210,132,0.1816
1495,211,132,0.3787
1542,211,132,0.8767
2193,211,132,0.9922
4984,211,132,0.9109
7540,211,132,0.9907
7543,211,132,0.8699
7549,211,132,0.6871
7551,211,132,0.9902
7558,211,132,0.8599
7562,211,132,0.8580
210,212,132,0.6922
2655,212,132,0.7204
4689,212,132,0.9943
4789,212,132,0.9804
6241,212,132,0.6940
7607,212,132,0.9452
8901,212,132,0.9884
9117,212,132,0.9686
9126,212,132,0.5856
9130,212,132,0.9419
271,213,132,0.1610
561,213,132,0.6968
763,213,132,0.9740
2739,213,132,0.7079
7005,213,132,0.0314
7311,213,132,0.9695
9255,213,132,0.7093
9776,213,132,0.9972
9779,213,132,0.9876
9782,213,132,0.9623
315,210,132,0.8857
329,210,132,0.9656
335,210,132,0.9433
343,210,132,0.8789
345,210,132,0.9097
364,210,132,0.9777
368,210,132,0.9437
375,210,132,0.9187
391,210,132,0.9864
394,210,132,0.5421
3384,211,132,0.9772
4816,211,132,0.9200
7143,211,132,0.6948
7166,211,132,0.9552
7573,211,132,0.9839
7583,211,132,0.9798
7585,211,132,0.9887
7596,211,132,0.6522
7600,211,132,0.6386
7606,211,132,0.9511
308,212,23,0.8029
1235,212,23,0.9207
2211,212,23,0.9575
7728,212,23,0.8423
8078,212,23,0.9729
9139,212,23,0.6070
9145,212,23,0.9905
9149,212,23,0.9620
9154,212,23,0.4371
9165,212,23,0.9916
4282,213,23,0.5683
6344,213,23,0.5632
7050,213,23,0.1548
7423,213,23,0.5835
9507,213,23,0.6750
9788,213,23,0.0895
9797,213,23,0.9765
9807,213,23,0.9075
9815,213,23,0.0420
9820,213,23,0.5266
404,210,23,0.6287
410,210,23,0.9741
419,210,23,0.0593
424,210,23,0.9061
430,210,23,0.5829
435,210,23,0.9427
442,210,23,0.7764
447,210,23,0.9740
453,210,23,0.9593
459,210,23,0.9687
7616,211,132,0.9722
7619,211,132,0.2720
7629,211,132,0.8970
560,212,23,0.4255
2698,212,23,0.9938
5794,212,23,0.1690
9176,212,23,0.9694
9194,212,23,0.2621
9199,212,23,0.4532
9207,212,23,0.1923
3027,213,23,0.3125
4111,213,23,0.9942
9177,213,23,0.9889
9685,213,23,0.7648
9826,213,23,0.7512
9831,213,23,0.4167
9835,213,23,0.5054
9841,213,23,0.9671
9852,213,23,0.9557
9860,213,23,0.6585
465,210,23,0.7416
476,210,23,0.8697
484,210,23,0.7424
491,210,23,0.9746
7636,211,132,0.9728
7640,211,132,0.9226
7650,211,132,0.9320
7654,211,132,0.9067
525,212,23,0.6017
9217,212,23,0.9739
5642,213,23,0.7127
9866,213,23,0.9741
498,210,23,0.6660
505,210,23,0.4665
515,210,23,0.9086
544,211,132,0.0335
4923,211,132,0.9346
7196,211,132,0.9716
7659,211,132,0.9961
7665,211,132,0.3646
1704,212,23,0.9188
2071,212,23,0.8858
4226,212,23,0.9953
4954,212,23,0.9967
5172,212,23,0.9954
7839,212,23,0.9803
9223,212,23,0.6150
9231,212,23,0.1958
9240,212,23,0.9793
9247,212,23,0.9692
1663,213,23,0.7914
9658,213,23,0.9809
524,210,23,0.6065
535,210,23,0.9808
1022,211,132,0.9259
2604,211,132,0.9710
3362,211,132,0.3442
5410,211,132,0.9837
6393,211,132,0.9111
6674,211,132,0.9439
7672,211,132,0.7179
7678,211,132,0.9635
7680,211,132,0.9368
7681,211,132,0.7892
762,212,107,0.7920
5461,212,107,0.9818
8893,212,107,0.8929
9254,212,107,0.9705
9258,212,107,0.9586
9266,212,107,0.9961
9270,212,107,0.9993
9274,212,107,0.1926
9278,212,107,0.9693
238,213,23,0.8816
9870,213,23,0.9960
543,210,23,0.7931
559,210,23,0.9073
567,210,23,0.9390
1894,211,132,0.5296
2165,211,132,0.6025
3651,211,132,0.6065
7682,211,132,0.9818
7687,211,132,0.4696
2342,212,43,0.8534
3957,212,43,0.9272
5292,212,43,0.7592
8105,212,43,0.8256
9287,212,43,0.9963
9292,212,43,0.9570
9297,212,43,0.8202
9302,212,43,0.1643
9311,212,43,0.9524
3791,213,23,0.8549
7225,213,23,0.9952
572,210,23,0.7536
580,210,23,0.1733
591,210,23,0.9641
602,210,23,0.9785
610,210,23,0.9752
618,210,23,0.5261
625,210,23,0.8071
1176,211,132,0.7540
3583,211,132,0.9911
3857,211,132,0.9900
7691,211,132,0.9945
7701,211,132,0.9034
7703,211,132,0.1200
7004,212,43,0.8787
7197,212,43,0.9883
9316,212,43,0.9896
9324,212,43,0.9297
460,213,23,0.1511
2551,213,23,0.9799
2650,213,23,0.9680
3293,213,23,0.9789
4684,213,23,0.0450
6131,213,23,0.9505
7499,213,23,0.6750
9876,213,23,0.9259
9882,213,23,0.9649
9889,213,23,0.8664
632,210,23,0.7697
642,210,23,0.9712
646,210,23,0.9426
1787,211,132,0.8520
5257,211,132,0.8800
7714,211,132,0.9827
7717,211,132,0.0698
227,212,43,0.7392
6840,212,43,0.7548
6908,212,43,0.9271
7321,212,43,0.9777
7620,212,43,0.0924
9328,212,43,0.9266
9339,212,43,0.9783
9347,212,43,0.4499
9352,212,43,0.9629
9359,212,43,0.9584
143,213,23,0.7566
816,213,23,0.9602
7948,213,23,0.6254
9200,213,23,0.9541
652,210,23,0.7792
664,210,23,0.9580
673,210,23,0.8734
2328,211,132,0.6974
7723,211,132,0.9816
7727,211,132,0.7522
7413,212,43,0.6653
7529,212,43,0.9352
8090,212,43,0.9474
9370,212,43,0.9313
9379,212,43,0.9983
9381,212,43,0.9692
9390,212,43,0.8450
9400,212,43,0.9742
4903,213,23,0.9544
9895,213,23,0.9783
9905,213,23,0.9582
9917,213,23,0.6845
681,210,23,0.7413
691,210,23,0.9778
1832,211,132,0.0408
5334,211,132,0.9067
6423,211,132,0.8387
7736,211,132,0.9945
7739,211,132,0.9863
6412,212,43,0.7651
6978,212,43,0.9076
9407,212,43,0.6412
643,213,23,0.9559
3834,213,23,0.9651
4291,213,23,0.9843
696,210,23,0.7550
703,210,23,0.9710
711,210,23,0.7952
226,211,132,0.3539
1145,211,132,0.2448
2620,211,132,0.8782
3604,211,132,0.9740
4007,211,132,0.7931
7746,211,132,0.9992
7749,211,132,0.8039
7763,211,132,0.9979
7768,211,132,0.2373
7779,211,132,0.9213
369,212,43,0.9228
2953,212,43,0.9704
4939,212,43,0.9849
8615,212,43,0.4828
9412,212,43,0.9981
9415,212,43,0.9585
9421,212,43,0.7907
9426,212,43,0.9735
9435,212,43,0.9913
2352,213,23,0.7651
9924,213,23,0.2239
9932,213,23,0.6949
720,210,23,0.7175
725,210,23,0.3438
730,210,23,0.9271
5134,211,132,0.9100
7784,211,132,0.9081
8847,212,17,0.8981
9444,212,17,0.9951
9934,213,23,0.4068
9939,213,23,0.1608
9948,213,23,0.9098
738,210,23,0.8109
752,210,23,0.8537
761,210,23,0.9617
772,210,23,0.9821
778,210,23,0.6316
785,210,23,0.7261
797,210,23,0.5785
800,210,23,0.5079
806,210,23,0.7464
810,210,23,0.9549
6336,211,132,0.9885
6977,211,132,0.9454
7787,211,132,0.9842
7796,211,132,0.9945
7799,211,132,0.9855
7809,211,132,0.0113
7813,211,132,0.9186
3652,212,17,0.3152
9455,212,17,0.9698
3700,213,23,0.6127
6445,213,23,0.9919
9951,213,23,0.9924
9956,213,23,0.9797
815,210,23,0.6344
821,210,23,0.9374
2430,211,132,0.2108
2897,211,132,0.9671
5202,211,132,0.9471
7817,211,132,0.9389
7827,211,132,0.9854
7829,211,132,0.9721
7838,211,132,0.9372
7846,211,132,0.9863
7848,211,132,0.9832
